formula,target
Cu4Mg2Ni1V1,13.5055
As1Pa1Pu1,26.8106
Dy1Lu2Pr1,31.5127
K1Li1Mn1Rh1,19.1764
Ba1Ca1O1S1,26.0137
As1Cr1Y1Zn1,19.2427
Bi1Cu1Mo1V1,16.7588
Au1Hg2Ti1,18.3531
Cr1Hf1In1Mn1,18.1198
Sn1Y1,26.5542
As6Rh7Yb4,16.9748
Ba2Nd1Sb1,39.957
B1Li1Mg1Ti1,13.05
Cr1Th3,28.4298
N3Re1,8.58464
Ge1Nb3,17.3422
Ba2Li1Os1,28.1396
Ba1Cr1,41.5898
La1O4Pb2,18.7806
Ac1Cu2W1,19.2226
In1Li2Y1,20.1984
Fe3Zn1,12.0473
Cu1Ge1Pt1Y1,17.3094
B1Mn1Rb1,23.1857
Fe1Ga1Mo1Ta1,15.3426
Bi1Fe1Pd1Ru1,16.3884
Ce1Na1Tl1,31.1073
C3Ca1,10.9144
Ba1Rb1,75.301
Fe1Li1O7P2,11.3534
Be1Er1Si2,17.1834
B2Ga1Te1,14.6532
Dy2O5Sr2,16.7675
Ca1Eu1N1O1,15.015
Ac2Ho1Pt1,29.9558
Bi1Co2Ta1,15.3506
Er2Pb1Te1,27.2898
Ca1Mg1N1O1,14.2316
Cr1Ge1Ni1V1,12.5478
Ag1Y3,26.909000000000002
Ga1Ru2Zr1,15.7773
Dy1Os1Pd1,21.3061
As1Ca1Ce2,29.4674
Na2Pd1Re1,18.8506
Sn1W2Y1,19.4455
La1O3Sc1,13.2266
Eu1Li1O1S1,17.9513
Cd1Co1Pb1Sc1,19.261
Ce1Na1Re2,20.3237
Ge1Si2W1,15.2132
Ag2In1Nd1,22.8894
Ca1Mg1Zn1,30.8114
Lu1Tl3,25.0067
B1Sn1Te2,24.2598
Gd2Si1Te1,25.5985
Bi1Pm1,33.6751
Be1Bi2Fe1,20.5165
Cd2Co1Zn1,16.0982
Cs1Eu2Pr1,48.2765
In1Li1Mn1Ti1,15.3457
Cr1Ge1Mn1Pd1,14.7425
Be1Nb1Rh2,14.0126
Pt2Sr1Tm1,21.9217
Ba1Hg1N1O1,21.9203
Cu1In1Ir1Pd1,15.7834
Ni1Pb1Ru1,17.7707
Dy2Rh1Tl1,23.1626
Co1Np1Pt1,20.3148
Ni1O3Tl1,10.4813
In1Pb1V1,27.0598
Cl7Mn2Rb3,28.3207
Bi1Mn1Si2,17.1258
Cu1Li1Tm2,20.5339
Ge1Ru1Sr1,26.1388
Al1Bi1Cu1Rh1,17.5077
Dy2Ho1Zn1,26.1355
Cu1Fe1Pt2,14.3285
B1Mn2Zn1,10.0954
Cd2Ir1Sn1,19.4665
Co1Cr1Ga1Pd1,13.8699
Be1Cd1Ta1,16.549
Ru1V2Yb1,15.3771
Cd1Cu1Sn1Y1,21.5245
B1Be1Co1Sc1,10.5813
Ca1N1O1Pt1,15.7791
Bi1In1Nb1,28.3631
Ag1Al1Au1Hf1,17.89
Cs1Eu1Sm2,42.0527
Ca1Li1Nb1Pd1,19.8815
In1Lu2Ti1,23.6232
Be1In1Mn1Ni1,12.7285
Al1Be2Mg1,13.7774
Ir1Sn1Yb1,23.3501
Ag1Au1Sc1Tl1,20.152
Ca1Ho2Rb1,39.3043
Ag1Cd1Co1Ga1,16.0615
Li1N1O3,9.10472
Cr1Te1Zr2,18.9746
Hf1Hg1Tm2,24.4394
Al1Cu1Lu1Zn1,17.0029
Cr1La1Ta2,18.6234
Be1Cu1Ir1Mo1,13.0897
Fe1Ge2,14.3128
Cu2Pu1Ta1,16.1288
Ca1Ta2Yb1,23.5975
O12Ru2Tb5,13.2308
Ti1,17.0069
Mg2Mn1Pd1,16.6402
Ac1Hf1O3,14.222999999999999
Be1Ru1Sn1,15.3371
C1N2Pb1,15.7095
B1N1O1Th1,14.6814
As1Ni1Ti1,15.783
Ba1Ca1O1Se1,28.4263
Cd2Co1Fe1,15.6285
Gd1O3V1,11.5557
Cs1Mg1Ta1,39.0921
Fe1Ge1Lu1V1,15.5145
Ca2H4O9P2,10.6389
As1Cr1Fe1Li1,11.8771
Ac1Er1Rh1,27.6112
Mo1Tl1Zn2,17.2
Cr1Lu1Pb1,28.0234
Co1Ge1Pt2,14.4948
Ho1K1V1,36.8456
Cr1Nd1O3,11.5904
B1Li1U2,15.8912
Ce1Dy1V2,24.029
Fe3Th1,15.7999
Os2Pm1Te1,19.4947
Al1As1Ir1,17.3234
Be1Mn1Sn1V1,13.0662
Rh2Sb2Sc1V1,19.4539
K1P2Se6Y1,28.076
B2Ho1Tc1,12.7
As1O4Ru2,11.9623
Mg1Mn1Sb1Ti1,17.7805
Dy1La2V1,29.6643
Ca1Co1Te2,24.8075
Be1Lu1Re1W1,16.0794
La1Tc2Ti1,17.899
Fe1Mo1Yb1,17.8771
Be1Ga1V1Zn1,13.1444
Co2Fe1Tm1,13.901
O1P1Pa1Sc1,17.8832
Ba2Ga1Ge1N1,27.238000000000003
Al1Cu1Si1,16.0105
Fe1Nb1Tc2,14.7835
Fe1Ni1O1Se1,15.4081
Cu1Mg1Pb1Tc1,17.2893
O5Pb2Sn2,14.7414
Ge1Ni1O1Se1,16.0655
B1Hg2Ta1,17.3498
Bi1Mn1Rh1Ta1,17.1575
Fe1Te1,21.1245
Cs2Ho1Yb1,59.5968
Ho1Ni1Pt1,20.7945
Fe1Np2Tl1,20.5549
Lu1Mn1Ni1Sn1,18.493
Tc1Y1,23.154
Ag1Mn1O1Te1,22.3516
Li1Mg1Sc2,22.3166
B1Co1Cu1Hf1,12.0814
Al1Ce1Cu1,21.0439
Mn2Pa1U1,17.153
Co1Fe1Ga1Ni1,11.743
Cr1O1,10.2679
Ba1La1O3,18.4045
Ge1Mn1N1O1,11.1385
P1Te1,26.3814
K1Pb1Pd2,21.9221
Al1Sn1U2,24.1785
Co1Nb1Pd1Zn1,14.7346
B1Er1Re1,19.7724
Mn1Nd1O3,11.6908
Ag1Mo1Ti1,19.9868
Bi1Cd1Fe1Os1,18.6729
Pr1Sc1Tb1,35.3466
Bi2Cs1Pt1,28.7746
Be1N6O14,10.5096
Pb2Sc1Tc1,20.4409
Li1O1P1Te1,15.8609
Mo2Sr1Tb1,24.0993
Au2In1Ti1,17.9446
As1Hf1Na1,21.848000000000003
Cu1Mn1Sb1Sc1,17.7858
Tb1W1Zr2,21.6333
Al1Mg1Pt2,15.0913
Ce2Ga1W1,25.1992
Be1Cu1Ge1Ti1,13.2824
Cs1In1,46.0941
Co1V1Zn2,12.5014
Al2Ni1V1,13.6142
Nd1Os1Zr2,20.8466
Ge1Hg1Pm1,26.5033
Ir1K2Tb1,28.3984
Co1Tm1Yb1,23.3718
Mn1Mo1Na1Zr1,17.7221
Mn1Os1Tc1,15.9369
Li6O11Os4,9.76825
Mg1Th1Tl1,30.9771
Co1Hf1Na1Zr1,18.7507
Fe1Na6Se4,24.3114
Co1Cu1Ga1Zn1,12.4971
Ge1Hg1Ni1,18.3013
As1Cu1Tl2,22.6414
Na1Ni1Ru2,13.7905
Ir2Pd1Re1,14.9644
Ir1Tl1W2,17.0396
Ac1Bi1Pt2,23.8636
Cr1In1Ru1,19.7674
Cd1Ga1Ge2,19.6126
Hg3Sn1,23.6044
Ni1Pd1Sc1Sn1,16.9978
Ba2Ga1Sm1,37.7922
Au1Cs1W1,30.9811
B7Dy3Re1,11.8345
C1H20Na2O13,8.00572
Au1Si1Ta2,16.7974
Mg1Pt1U2,22.2791
Be2Rb1Tl1,22.4214
Lu1Tc1V1,19.8776
F6H8Mn1N2,7.2335
Cs1O3Si1,17.6308
Lu1Rh1Sr2,29.3613
As1Cr2Sn1,15.4058
Al12Mg16W1,19.6025
Ca2Ce1Zn1,30.7267
Eu1Mg2Sm1,30.6339
Ce1Mn2Pb1,21.1001
Cr1Eu2U1,21.8647
In1Tb2Y1,28.4539
Te1U1,28.1466
O3Tc1Tm1,12.0404
O3Rh1,12.7627
Os1Sn1Tm2,21.8591
Al1Tb1Tm2,26.3362
Hg1O1P1U1,19.4341
Li1Ni1Rb2,37.2736
Au1Mg2Y1,20.4762
Cr1In1Ti1V1,15.3421
Ac1Au1Zn1,32.1052
As2Fe1Ga1,15.91
Dy1O3Th1,18.8602
Ba1O7Sr1Ta2,14.3795
Rb1Sm3,38.7657
As1Li1Te2,23.7612
K1Pu1Tm1,47.2159
Cd1Er2Sn1,25.0913
As1Gd1O1Ru1,15.9475
Co1Sn2Zn1,18.2641
Au1B1K1La1,24.162
Co1Ni1Pb1Ru1,14.8536
Ga1In1Zr1,25.0466
Pt1Rh1Ta1,18.4614
Nd1Np2Pb1,27.7259
Co1In1O1P1,13.665
Li4O5Ti2,9.20313
As1Ce1Yb1,29.5411
Cr1Er2Sn1,23.801
Co1Mn1Ru2,12.4806
Hg1Li1Os1Tc1,15.3147
Pd1Zr1,18.6775
Mn1Sb1Y1,28.5837
Li1Pt1Ti1,17.6043
Dy1In1Pt1,24.7237
Eu1Ir2Si1,16.331
Ge2Os1Yb1,16.3891
Au1Cu1Tl1Y1,20.6119
Cl3Pm1,21.5502
Pa1Pt1U1,25.2859
Rb1Sb2U1,31.0649
Ca1Lu1Tl1,32.8431
In1Tc1W1,19.9724
Ag2Nb1Zr1,18.5727
Co1Nb2Sn1,17.1635
Au3Te1,20.0895
Ag1Bi1La1,32.1702
Ga1Re1Y1,24.0484
Cs3Ga1Li2Mo4O16,16.8032
Ca1Gd1O6V2,11.2994
Lu1Nb1Pd1,22.4187
Np1Sb1Sr2,34.9543
Cd2Ru1Sn1,19.1426
Pt1Sr1Ti1,22.6862
Ca1Mn1Nb1,25.5859
As1Sm1Zr2,21.5156
Hg2Ru1Ti1,17.3032
Co1Cs1Mn1,27.1764
Cr2Ir1Pd1,14.0847
Be1Ti1Zn1,14.9437
As1Ta1W2,16.3228
Pa1Tb2Ti1,26.4158
Cr1Sc2Te1,19.9091
Al2Cu1Zn1,14.3298
Ca1Na1Y1,45.0927
As2La1Mo1,19.9297
Al16Pt7Zr6,16.5054
K1Mn2Tc1,17.3353
Hf1O4Th2,17.0151
Br3Np1,25.9463
Dy1Fe1Ni2,14.1941
B1Be1Cu1Ti1,10.4249
Cu1Mg1Sn1Zn1,18.0302
Cu1Pt1Sb1W1,17.0565
Cu1Nb1Pb1Ru1,16.8162
Mg2Ru1Tl1,18.2078
Bi1Dy1Na2,27.8892
Sb1Tb1,27.565
Ge1Na1Ru1Ta1,15.8967
Bi1Mn2Mo1,16.1757
Cr1Lu1Pb1W1,19.8846
Fe1Li1Si1Zn1,11.9254
Ca1Mg1,31.5452
Fe1In1Ni1Ti1,14.0301
Be1Mn1Sb1V1,13.0503
Dy1Pd1Si2,17.6392
Bi2Ca1Sc1,32.5317
Al1Re2W1,15.0011
Ag1Al2Dy1,19.2785
Cu1Fe1O1Te1,17.3187
Eu1Pd1Re2,16.6377
Ge1Mn1Rh1V1,13.9708
Cs1Pa1Sb1,37.4749
Be1O1P1Pr1,16.0751
Ga1Pa2Sr1,26.2155
Au1Dy2Na1,24.9138
Ag1Be1Os1,14.0824
Fe1Ge1Ni1V1,12.0371
Ga2Mn1Tc1,14.1525
Ge1Pt2Rh1,15.3861
Ir3Mg1,14.9864
Ge1Ta2U1,18.4573
Ga1Ni1Tc1Zr1,15.3468
Cd1Eu1Np2,24.5627
Co1Cr1Ge1V1,12.2113
Cd1Na1Ta1,24.77
Ga2Tl1V1,19.7724
Cd1Li1O3,9.93703
La1Zn2,21.1348
Ir2Ni1Ta1,14.5897
Cr1Pd2Pu1,16.9343
Mn1Pb1Ti1V1,15.9725
Hf1Mn1Ti1,18.8231
La1Lu1Pr2,34.9518
Ni1Si1Tc1,14.0431
Cd1O6Pb2U1,15.3805
Al1Hg1Ti1,20.6644
Sb2Tc1U1,21.8789
Gd1Hf1Pa1,29.9275
Fe2Nd1Yb1,20.0574
Cu1Mn1Os1Pb1,16.065
Al1Cu1Li1Mg1,15.5505
Ag1Fe1Ge1V1,14.5858
Dy6Fe1Te2,26.4504
Mn1Os1Tl1Y1,19.2318
Cu3F1,11.481
Cr1N1O1Sr1,17.5671
Ce1Os1Zr1,25.537
Ir1Tb2W1,21.031999999999996
Co1Nd1,20.8926
Ni1Sn1V1Zn1,15.139000000000001
Np1Sr2Ta1,32.3428
Au1Mn1Sn1Ti1,17.3718
Au1B1Mo2,14.2565
Au1Na2Ta1,21.0174
Ce2O5Te2,15.352
Er1Mg1Ta1,25.3501
Ba1Co1S2,21.3884
Cr1Mn1Sb1Zn1,14.4162
Co1Hg1Tl1W1,17.7464
Ba3Ca1Ir2O9,14.067
Cd1Fe2Zr1,15.4778
Au1Na1Zr1,24.0856
Be1Bi2Os1,19.7752
Pm1Sn1Tm1,33.9174
Al1Cs1Hf1,34.3614
Os1Rb1Sn1,28.1939
Np1Pb1Sc1,29.1266
Hf2Ho1Th1,26.2547
Ca1Mo1Pm2,26.6094
Si1Ti1Zn2,14.8577
Bi1Cu1Nb2,18.8153
Li3Sn1,16.6304
Cr1Fe1Mn1,12.3939
Ca1Co2Gd1,18.6072
B2W1Zr1,12.2761
Hf1Th1W1,25.3738
Ge1Nb2Zn1,16.8267
Eu2Mo1Re1,21.3352
Ac1Nd1W2,24.4955
In1Pb1Si1,28.693
Eu1In2Re1,21.3049
As1Cs1Pb1,40.5446
Dy2Ir1Lu1,23.2602
Ir1Pt1Ta2,16.6535
F3Ni1,9.72921
Hg1Np1O3,15.062000000000001
Ni1O1S1Sr1,19.1891
Nb1Sn1W1,22.0384
Gd2Pu1Th1,30.8826
Bi1Ru1Si2,17.6497
C2Nd2W1,17.6369
In1Ir1Nb2,17.9379
Cd1Cr1In1V1,18.5914
Ba2Co1Rb1,39.3135
As1Cr1Cu1Zr1,15.6179
Er1Pm1W1,27.1325
In1Li1Ni1Sc1,16.8704
Au2Cd1Mg1,18.7567
Fe1Rh1Tl1V1,15.633
Fe2Mn1Sr1,17.2614
La1Pa1Pu1,30.7949
Bi1Hg1Ni1Y1,22.6132
Cr1Ga1Sn1,23.3465
Hf1Mn1Si1Y1,17.3103
B1K1Na1,30.8152
Cd1Gd1O1S1,22.4976
Hg1Na1W1,25.4252
As3C1,16.2712
Al2Ba1Co1,21.1229
Cu1O1Se1Sn1,18.1587
In1O3Os1,12.2492
Cd3Yb1,22.4896
Ga1Mg1Mn1Sc1,18.1084
B1Co1Cu1Mn1,9.888110000000001
Cr1Nd3,29.7437
Mn2Si1Zr1,13.4268
Ga1K2Li1,37.0407
Ti4U3,18.6312
Nb1Se1,17.9576
Al1Mn1Nb1Rh1,14.1961
Cd2Mg1Sn1,22.1038
B1Hg1Tc2,14.4532
Hf1O3Tl1,14.9152
Hf1Lu2Rh1,21.4826
In2K1Na1,31.8717
Lu1Re1Zr1,23.3422
Be2Ru1Yb1,14.0328
As4K2Mo3O20,14.3758
Au2Ca1Sn1,22.1567
Mo1Ti2Tl1,17.5958
Cu1Ho1O1S1,14.274000000000001
Fe1Mg1Ni1Si1,11.7144
Tc1W2Y1,17.3916
Cd2Nb1Zn1,18.7653
Co1Re2Y1,15.8788
Mg1O1,11.5662
As1Cs1Dy1,35.7374
Nd1Pt1Rh1,23.1636
Co1Nb1Y1Zn1,17.1575
Ag1Be1O1S1,14.5101
Eu1Pd2U1,21.1839
Ba1Bi1Li1Ni1,27.4759
Li1Mo1Rh1Zn1,13.6298
As1Co1Ni1Sc1,13.9174
Ce1Na1O1Se1,28.1372
Cl1Fe3,13.6404
Be1Cr1Li1Sn1,15.3751
Os2Pt1Sc1,15.5459
Cd1Tb1Tc2,18.5202
Ag1Cu2Ta1,14.2498
Au1Tm1W1,23.8525
Lu1Mg1Mo1,26.163
Pm2Sc1Zr1,27.6414
Bi2Cu1Zn1,24.2157
Hf1Re1Sn1,22.1106
Ge1Rb2Sr1,42.2225
Lu1Rb1W1,34.5651
Al1Cd1Y2,24.9028
Au2Na1Ru1,17.6162
Ba1O6V2Y1,11.889000000000001
Al1Cu1Rh1Ru1,13.7494
Eu1Na1Re2,18.7643
Fe1Li1Nb1Zr1,15.8896
Ca1Hf1Sb1,30.8093
In1K1Mo1,36.431999999999995
Ce1Ge3,21.9396
As1Ni1V1Zn1,13.4761
Cd1Fe2Mo1,13.5232
Mn1Pu1Ti2,14.9899
N1O1Sn1Tl1,19.1853
Ni1Pu1,14.652999999999999
Ac1N1O1Pm1,22.1813
Hf1Sm1W1,24.6788
Ce2Mg1Pb1,30.0932
Cu1Np1Sm1,25.955
Ba1Co1Sr2,34.299
Pd1Pu1Tc2,16.1844
Cr1Cu1Tl1V1,16.6678
Ca1Pr1Th2,34.5374
Ba1O1P1Pu1,25.7715
Ba1Er2O4,17.1958
Au2Er1Mn1,19.5709
As1Eu1Gd1O1,25.2791
Mo1Te1Th1,27.7137
As1Be1V1W1,13.1947
Ga1Pb1V1,25.0061
Fe1Sc1Zn2,15.2473
Ru2Tb1Te1,18.2331
Be1Ni1Pa2,17.9183
Cu1Hg1In1Re1,17.442999999999998
Ce1Lu2Rb1,37.6203
Ag1Pa1Re1,23.4112
Er1Tl2U1,26.8781
Cr1Ru1W2,14.4269
Ge1Na1Nb1,21.4559
Al1Li1Mg1Mn1,14.5393
In1Pr1Sr2,36.7047
Bi1Nb1Ni1Tc1,16.9784
Ba1Cu1O1S1,20.4656
Cd1Nb1Sc2,20.75
Nd1O6Sr1W2,12.6156
Ag1Ce1N1O1,15.93
N1O1Pd1Sn1,12.5103
Ge1Pa1Sr2,32.4314
Co1O1Se1Sn1,17.4998
Cl3Rb1,27.2249
Be1Ta1W1,18.3101
Lu1Pb1Sc1,31.0404
La1O3Pt1,13.2187
K1Mg1Pt1Ta1,20.9046
Cd1Er1Mo2,18.8665
Pb1S1,26.9519
Cl1Sn1,29.6768
Ag2Sn2Zr3,23.0899
Cr1Ir1Sr1,22.6336
Bi1Co2Mg1,15.9239
Fe1Os1Pd1Zn1,14.0649
Cd2Si1Sm1,21.8676
Rh2U1Zr1,18.6874
Be1Hf1Os1Si1,14.1552
Ac1Ni2Re1,17.7488
Ge1Mn1Sc1Zr1,16.2291
Rb1,92.9194
Ba1Pd1,30.67
Ca1Mn1Na1Ru1,20.6588
Ho1Np1Y1,33.2646
As1Pa1Zn1,23.4028
In1Lu1V1,25.0317
Be1Cu5Zn2,11.7501
Bi1Pd2V1,17.5048
Lu2Pm1Te1,27.7422
Al1Dy2Tb1,27.1156
Al1Gd1In1,26.323
Ho1Lu3,29.2604
B2Cs1Nb1,16.7885
Co2Cu1Ta1,12.5954
Al1Ni1Sc1Zn1,15.0196
Ho1Nb1Sc1,27.0339
Cs1Li1Rh1Tc1,18.9367
Pb1Tb1Te1,33.2173
Al1Be1Ir1Mn1,12.2047
Pr3Sm1,35.1414
B1Hf1Rh2,14.2271
Co1Fe1Ge1V1,12.3561
Al1Fe1Mn1V1,11.9661
Cu1Pr1Tm1,27.3918
Co2Cr1Mo1,11.9982
Nd3Tc1,26.2248
Ca1Mo1Pr2,27.3098
Ag2Rh1Tl1,17.7979
Mo1Pt3,15.6295
Os1Pa1Tl1,24.5267
As2Na4O9Ti1,13.6169
Ba1Cr1Si1,28.0431
Ge1Ho1Nd1,29.2985
Ba1Hf3,25.8424
Ir1Sn2Tb1,21.307
Ni1Os1Ta2,15.1963
Mn1Mo1Ta1,16.7607
In1Tm1W1,26.7147
Sn1Sr2Zn1,31.5717
Sc1Ti1Zn2,17.1048
Pr2Ti1Y1,29.8421
Rb1Si1Te1,38.5497
Lu1S3,17.9371
B1Sn1Zn1,16.7392
Li1Mn1Ru1Tl1,15.2565
Ba1Ti1Y1,34.8272
Ge1Th3,27.9559
Mn3Pt1,11.6643
Ba1Pb2Sn1,34.0117
As1Be1Fe1W1,12.3905
Co1Ni1U1,16.4525
Cr1Eu1Si1,25.0524
Be1Er1Ni2,13.8009
Ba1Ho1Rh1,28.0734
Cs1Pr1S2,31.8482
Al1Fe1Rh2,13.5528
Ba1Cd2Sn1,28.1466
Be1Mn1Pt1Tl1,15.3665
La1O3Pd1,16.721
Be1Pr3,28.2188
Li1N3,10.0598
Mn1Sc1Ta1Zn1,16.7261
Ir1Tm1Zn2,16.4641
Mo1Pr1Te1,25.9892
Ge2Hf1V1,16.8172
Na1O3Tm1,15.7478
Ge1Pa1Te1,28.3543
Co1Fe1Ga1Pt1,13.3927
Na1Pd1Pu1,24.4304
Fe1Nb1Sc1Tl1,17.4414
Lu1Mn1Ni1Pb1,18.5229
Al1Co1Fe1Ni1,11.5801
Bi1Hg1Mo2,20.2874
Cr1Cu1Pb1Sc1,19.2966
Ni1Os2Pm1,16.7696
Ti1Zr1,20.2657
Nb2Pt1Tl1,18.4988
Dy1Mn2O6Sr1,11.1408
Nd2Rh1Si3,20.6948
La1Pm1Y1,40.2015
Co1Dy3,24.5684
Ba2Mo2O5,15.571
Cr2Na1Zn1,18.1799
Gd1Mg1O1Se1,22.128
Cr1Fe1Sb1V1,13.665999999999999
Se3Si1,22.3367
Ce1Gd1Pt1,29.3751
B1Cu1Hg1Pt1,14.8908
Cd1Cr1O1P1,18.6513
Lu1Os3,16.1431
Hf1Ir1Zn1,19.8815
Cs1Re1Zr1,24.415
Fe1Lu2Ti1,20.1049
Ga2Gd2O5,11.5332
B1Co1Ni1,10.6118
Hg1Mg1Te1,28.7882
Ru1Sb1Sn1,24.041999999999998
Al1Cs1Pu2,28.651
Al2Co1Cu1,12.7084
Cr1Re2Ru1,13.8129
Bi1Fe1Nb1V1,16.3362
Co1Hf2In1,18.6182
Ce1Rb2Sm1,48.675
Cr2Er1W1,15.9684
Ac1Li1N1O1,15.3993
Ac3Tb1,41.6191
Ba2K1Ta1,43.1928
Fe1Ho1In2,19.9781
Ba1Bi1Na2,31.7548
Dy1Y1,31.3086
Ag1Pr1Yb1,29.2541
Al1Cu2Sn1,16.2053
Co1Fe1O1S1,14.5161
Co2Re1Sb1,13.9788
Na2Ru1V1,17.5054
Co1Re1Te2,18.8838
Th3U1,29.4937
Co2Rb1Sc1,19.6583
Ac1Mn3,16.8457
Ba1Ca2Th1,41.1522
Ag2B1Hf1,15.7512
B1Cu1Ni1V1,10.4051
Au1Li2Pb1,18.5808
Ca1Na1Re2,19.6534
As1Cu1Mn1V1,12.3485
Co1Mg5,18.8815
As1Co1Si1,15.3747
As1Ca1Cu1Pd1,17.7116
Mg1Mn1Ni1Zn1,13.6471
O3Pu1Yb1,14.0513
Pb1Ru1Ti1,20.5422
Nb1Sr1,34.6724
Au1Lu1Mn1Tl1,20.715
H1Pt1,9.80087
Au1Hf1Li1Ti1,17.5464
As1Er1O1Rh1,16.0087
Au1Bi2Ta1,23.035
Si3Sm5,26.6191
Ba1K1Rh1,34.4335
Dy1Na1O1S1,19.3267
Ca1Ir1Rh1,20.4736
Al1Ce2Mo1,25.655
Al1Ge1N1O1,12.6385
Cr1Er2Fe1,19.6298
C1Ge3,15.698
Dy1N1O1Zr1,15.2101
Co1In1Si2,15.6877
Lu1O3Sn1,15.1532
Au1Ho1O3,13.6646
Al1In1Rh1,19.8149
Pr1Rh1Ti2,18.1397
Bi1Th1U1,33.6553
Bi1Cr2Hg1,22.4527
Al2Ni1O1Ti3,12.9798
Ca1O1Pd1S1,17.7925
Mn1Ni1Sb1Ti1,15.3086
Pa1Ti1Yb2,27.4751
Nd1O3Tc1,17.3672
Hg2Sc1Si1,20.9464
Ac1Os2Tb1,22.1588
Co1Dy2Yb1,23.5067
C4Cd1K2N4,23.3078
K1Sn1Ti2,21.5518
Co1Pr1Sc2,20.6144
Au1Ba1Mn2,22.2194
Ca1O3Os1,11.5156
Dy2In2O5,15.7018
Ag1Mn1O1Se1,16.7734
As1Pd2Y1,18.4151
Hg1Mn1Nb1,21.4769
As1N1O1Tb1,14.0455
Ac1Tl2Y1,29.9804
As1Be1Fe1V1,11.6337
Ba1Mn1W1,30.2425
Cd1Nb1V1,20.2961
Be1Cu4Fe1In2,13.7123
Cu1Hg1In1Tc1,17.4316
Pu1Rb1Sb2,32.098
Os1Sm2Ti1,22.3865
Pd1Tc3,14.7324
Co1Mo1Tl1,19.2517
Be1Cr1Sb1Ti1,14.644
Ca1Ce1V1,36.3229
Li1Sc3,22.7312
Mn1O1Sb1Sm1,20.9335
Au3Pb1,19.644000000000002
In1Ni4Tm1,14.247
Na1Pb1Zr1,26.0641
Cd2Sc1Sn1,22.0248
Np1Pa1U2,21.1588
Ca3Co1,28.5787
Bi2Fe1Ge1,21.9071
Co1In2Np1,20.5496
O3Rh1Tm1,11.8659
Ge2Se5Sr2,27.454
Cr1Er1Sm1,28.9633
Pu1Ru1Si1,18.5735
Eu2O5Rh2,13.2423
Cu1Hf1Mn1Tl1,17.9656
Au1Co1Lu1V1,16.1745
Ir1Pr1Sn1,28.1172
Cu1Rh1Ti1Zr1,15.7154
Be1Mn1Re1Si1,11.8007
Pa3Te1,24.4099
Ba1Eu2Hf1,36.7901
Np2Y1Zr1,25.9312
Be1Fe2Y1,13.7821
Te1Tl1U2,26.2557
Fe1Hf1Hg2,18.111
Dy1Gd2Lu1,31.3575
K4P3,30.4276
Cd1Dy2S4,25.5971
Co1Lu1Sn1Ti1,18.5407
Eu1Hf1Tc1,23.0237
Al1Ga2Sc1,17.9415
Ni1Sr1V1,23.19
B1Be1Cr1Ni1,9.30612
Dy2Na1Sr1,34.9763
Au2Na1Zr1,19.712
As1Fe1Hf1Zr1,16.9328
B1Cr1Mn1Zr1,12.4283
Fe1Pd1Re1Zn1,14.0598
Al1As2Co1,15.6301
Ba1Na1Rb1,64.3406
Er2Eu1Fe1,22.864
B1Ba1Dy1,26.4582
Fe1Li1Sn1Ti1,15.0612
Sn1Tc1W2,16.7592
As1Ir1Pd2,15.3041
Fe1Ga1Nb1Os1,14.9831
Lu1O3Sr1,15.6972
Pa2Sn1Te1,26.0129
Er1Np2Sm1,28.5968
Al1Co1Ir1Mo1,13.935
Ga1Mn1Ni1Sc1,14.6287
Er1Tl2Y1,26.0797
Be1Bi1Ti2,17.7769
Be1Er1N1O1,11.5247
Eu1Hg1Zr2,22.8093
Ba1Mg1Pd1,31.5804
Cr2Mg1Nb1,15.4655
Mg1Os1Pm1,24.0621
La1Pd1Re2,17.7705
Eu1Pt1Sc1,25.2956
In1Mg1Mn1Zn1,17.9146
Ga2Pb1Pt1,19.7397
Np1Th1Tm1,33.5984
As1Ce1Sm2,27.6532
Ac1As1O1Pt1,24.3655
Cr1Mo1Tc1Zn1,14.0931
Al1Y1Yb2,28.999000000000002
Bi1Nd1Pt1,27.0617
Ag1Li1U1,27.1793
Ag1O3Pr1,14.5994
Fe1In1Li1Ti1,14.5939
Cs1Os2Zn1,18.0446
Al1F4K1,12.1307
I1Th1,29.7677
Pt1Re1Tc1,17.7164
Co1Cr1O3,9.7976
Be1In1Ti1V1,15.6457
Mg1W1,18.1626
Dy1Ru1Sc1,22.272
Ho2Pb1Tl1,26.6979
Ga3Sc1,17.2271
N1O1Sb1Th1,21.4826
Fe1Sn1Y1Zn1,18.8216
Co1Hf2Ir1,16.515
Ho1N1O1U1,18.0968
Nd1Pb3,30.4744
N1O1Rb1,27.4596
Ba1Na1Pt1Sb1,25.7091
Be1K1Sb1,24.9803
Cr1Pr2V1,25.1214
Lu1Os1Pa2,22.6102
Gd1Nb1,23.4708
Cd1Ho1Mo2,18.9238
As2Ni1Tm2,20.0396
Cr1Mn1O6Sr2,11.2584
Ga16Hf6Ni7,15.1048
Ag1Au1Be1Si1,14.8351
Gd1Sm2U1,31.505
Cs2Cu2O5,15.1062
Cr1Fe1Mn1Zn1,11.3695
Be1Hg1Pt1Sn1,18.2312
Bi3Rh1,25.1356
Cs2Li1Zn1,49.8058
Ca1Co1V1,19.8922
Dy2Ni1Zr1,22.6548
Hg1Tb1Tl2,24.9601
Cu1Mg1Tl1,21.3194
