formula,target
Cr3Fe3Li4O16Sb2,1.6780000000000002
Ba6Nd2O18Ru4,0.0
Ce4Ge8Pt4,0.0
B1Gd1Rh3,0.03139999999999965
Ba2La8O30Ti8,2.9124
Li5Mn3O8,0.7389000000000001
Au1Ce1Ga3,0.0
Co2Zn1,0.0
C12H28Mn4N4O24,3.5785
Ac6Tm2,0.0
Fe12Si20Sm8,0.0
Ba1Bi3Fe3O16Sr6,0.0
F9Fe10O11,0.0
Cr2Si6Ti1,0.0
Ni12Sb36Sm12,0.0
Eu2F14Sn2,0.037800000000000056
Li1Se2Zr1,0.0
Cs4Pd6S12U2,0.0
Cr2Ge4Mg2O12,0.6151999999999997
Ag1As1Br6Na2,0.6909000000000001
Mo54Rb10Se62,0.0
O24Y8Zr6,4.1171
Na2O12Ti4Yb2,0.0
Ag3O4V1,0.6003
Fe6Sc1Sn6,0.0
Al16Ru7Sc6,0.0
Ca24Mn24O80Sr8Ti8,0.0
Ga2Nb6,0.0
F12Fe6Li2O4,1.8513
Na7O24Ti11,0.0
Na4O4Pt1,0.81
Pu10Ru6,0.0
Ca1Mg30O32Ti1,0.0
Cu4Mg2Se8Si2,0.7965000000000004
Pt4Si4Y4,0.0
Ca2H8O34Si12Zr2,4.8053
As2C8Co4Na10O32,0.0
Ho3P6Pd20,0.0
As1Cl6K2Tl1,1.4877999999999998
Fe22K3O34,0.13260000000000005
Ce2Pt4,0.0
Cu4Gd4S8,0.9901
Cu1Fe3Ni2O24P6,0.0
Ce20Sn16,0.0008999999999996787
Ni6Sb8U6,0.0
F8H2K2O2Te2,5.027
H8O20Si2U4,1.9874
Ga4Ni12Y6,0.0
Ge3In6Nd7Ni5,0.0
Sc1Si10Y4,0.0
Li6O58P16V6,1.2774
Mn2Ni3O24P6Ti1,0.0
Mg4Te8,1.1161999999999992
La4Sb2,0.0
N4Sr2Zr2,1.2165999999999997
Cs1O2,0.0
H16Li8O56Sc8Se16,4.0587
F8Na2Yb2,0.0
B4Fe1Li4Mn3O12,3.041300000000001
In1Nb1Ru2,0.0
Nb3Ru6Si6Zr3,0.0
Co5Li9Mn2O16,0.0
B58F2Mg12O116Rb36,3.7865
Cu2Li3O16W4,0.0
Rh4Y2,0.0
Fe4H20Zr8,0.0
Hf1Mg30O32Si1,0.02430000000000021
C16H64N8O24V8,3.0763
F20Li8V4,3.0374
F8K4Na2Nb2O4,2.4143
O24P6Rb2Ti4,2.6058000000000003
Ag1Au1Y2,0.0
Br2F8Rb2,3.3548
Ba1Ni1O5Y2,2.2417
Fe2Li2O8V2,1.1497000000000002
O48Ru15Sr16,0.0
Ge6Pd6Tm6,0.0
Ge2Ir1Li1,0.0
Mg1Ru2Ta1,0.0
Ca2Cu6O8,0.0
F6Ga1In1K2,2.5553
Ni2Ta4,0.0
Au1Cu1Sc2,0.0
Al2O8W2,0.0
Cl10Cs3O1Re2,0.0
B16Fe2Rh36Zn20,0.0
Ca2O16P4Th2,4.6058
Rh6Tc2,0.0
Cl60Nb24Rb4,0.9725
As4Cd4Co4H4O20,1.1327000000000005
Fe3Nd1O6,1.7574999999999998
Cl10Pa2,2.4189
As16Br24Hg24Sn4,1.3643
Li1Mg1,0.0
Ga1Mn1Ni2,0.0
Ca2Fe2La2O12V2,0.0
C7Nb10,0.0
Bi1Cs2Cu1I6,0.3531
Cu4Mg2O8,0.0
Cu2Sc1Zn1,0.0
In5Na22O15,0.05609999999999982
Er10Ni2Pb6,0.0
Ho8Si16Ti12,0.0
B8Co2O14,3.0782
Fe4Mg2O8,1.6146999999999996
F14K2Rb4Si2,5.6909
H8I6O22Yb2,0.0
Co4Ge4V4,0.0
Ga11La6Nb1O28,2.6991
Bi8C24Cl36H96N12,3.341
Cu2Li4O14P4,0.4907999999999997
Se64,1.6545
La3Pt3Sn3,0.0
Eu1Mg1Tl2,0.0
Co6Ho3Sn5,0.0
O96Si48,6.1453000000000015
Co2In4Tm3,0.0
K4O48P16Yb4,0.04219999999999996
O48S12V8,0.0
Li14O58P16V6,0.6495999999999997
Al18Gd2Ni6,0.0
Ce4O10U1,0.0
La1Mg14Na1O16,2.9745
Dy1Ir2Sm1,0.0
Cr4Pr4Sb12,0.0
Ga4S36Sb4Sm16,2.2433
Au2Ga1Tb1,0.0
Ba4O48Pb8S12,4.249700000000002
Lu4Ni4O12,0.3054999999999999
Cr6Fe2La5O24Sm3,1.7537000000000005
Ca2H32O20,3.8913
B12Re6Sm4,0.0
Al4Br16Ti2,0.0
Ga6Hf4Ti6,0.0
Au1Sm1,0.0
F2Nb2O4,1.3247
Fe9Mo3Tb1,0.0
F12Li2O4V6,1.4935000000000005
Nb2O24P6Ti2,2.7427
As4Cu4O16Tl8,1.5066000000000002
Cl4H4O12Pb12,2.1390000000000002
Co5Li9Mn2O16,0.0
Pt3Sm1,0.0
C4Fe4Li12O28P4,4.2364
Eu2Pm6,0.0
Ge16Nb12Tb8,0.0
Ge2Se4Sn2,0.8656000000000001
Au4Mg2O32S8,1.7563
Cu3Er1O8Pb2Sr2,0.0
H14Na1O24P8Sc3,5.0143
As8Cr8O36Rb8,2.1846
As6Be6Br2Li8O24,3.8403
Co2Sb6Ti10,0.0
Mg30Mn1O32Ti1,0.0
Li2O18P6Sn2,4.0722
Rh3Te8,0.0
H24Li4Mn4O30P4,1.2248
Al1Ga1Nb6,0.0
Cl8I8,1.4693
Dy2Os1Zn1,0.0
Ag1Bi1Br6Rb2,1.3275
Ni15Y1Zr2,0.0
Mn8O24P6,0.024999999999999908
B8La24O80Si16,4.4115
Cs1F3In1,0.0
Ba4F28Mg4Sn4,0.0
Cd2P2Se6,1.2072
Mo6N2O18,2.7445
Cd1Mg14O16Sr1,2.0974000000000004
H32O56Re8Sb8,2.8339999999999996
Ba6O18Pt1Ru3Y2,0.0
Pd2Zr2,0.0
Cl2Nd2Te2,0.4199999999999999
Cu1,0.0
Co5Li9Mn2O16,0.0
Fe74W13,0.0
Fe1Li7O60Sc9Si20,0.0013999999999998456
F6Li2Mn2,3.7869
B16Os24U8,0.0
Nb4O13Pb3,2.5865
S2Se2Te4W4,0.0
Ag6Cs2Er4Te10,1.1763999999999997
Li4Mn5O16Sb3,0.0
Br4Li2Mg1,4.5262
Co4O28P8Sr4,3.0355
Fe2H24Li2O28S4,2.3468
Be4Ca4La8O20,3.9383
Ag1Br3K1,0.0
Co3Li7Mn2O12,0.19309999999999986
Dy3Nd3,0.0
Fe4Li4O24P6,0.0
Ir1Mo1,0.0
Ho2Tl1Zn1,0.0
As4Ca4O20Sn4,1.8558
O20P4W4,1.6519
F19Mn12O5,0.0
As4Bi6O20,0.0
Ba4Na2O11W2,3.6377
Cu2S3Sn1,0.04290000000000038
Dy1Fe2Si2,0.0
Cd2P2S6,1.7726999999999995
Al6U1Zr1,0.0
O22V12,0.4496000000000002
Ni4O12Tl4,0.0
C16H4Mn8O34,2.2347
Fe3Li4O8Te1,1.1878000000000002
P10Rb6S36Zr4,1.9753
B2N2,4.2732
Cu1Mg6Mn1O8,0.0
Cs4F6Li2,5.659000000000002
Ge1Li2Yb1,0.0
As2O2Ru2Sm2,0.0
F8Fe2Li2,3.7901
H4Ti4,0.0
O36Se12Tl8,2.1587
Na8Se12Zn8,1.4089999999999998
Ge2Ni2U1,0.0
Ce4Sb8Zn3,0.0
La2O8Sc2Sr2,3.6776
Pm1Pt2Yb1,0.0
Co3Li7Mn2O12,0.07620000000000005
Co8H16O36P8,2.9966000000000004
Co4Ga12Lu8,0.0
Co14Er24,0.0
H2O4Y2,4.8376
O7Sc2Sr1Tb2,3.5172
Al12Br4Te12,1.8976
Co1Fe2Li3O6,2.0123
Al4F24Pd4Rb4,0.5243
Mn4O40Si16Zn4,2.8729000000000005
Ba3Li4Sn8,0.0
Be1Pd2,0.0
Cl12Eu12Li4O16Si4,0.6745000000000001
B6Cr4Li4O18Rb2,2.0057
F10H16Mn2Nb2O10,2.0865
C8Cr12,0.0
Cr2H1O4,0.019000000000000128
O36Sr12Te12,3.4131
Cr19O48,0.0429
Cu2F12H16O8Si2,0.9868
Eu2In12Ni14,0.0
Cr4Li6O24P6,2.6059000000000005
Ca2H32O20,3.3815
Al4Ni2O8,2.6571000000000007
Fe8K12O48P12,2.266
Fe3Li4Ni3O12,0.0
Au3Ga8Tb3,0.0
Au2Ba2P2,0.0
P2Yb6,0.0
Li16Ni8O32Si8,3.3892
Ga18Ir6Y4,0.0
Fe4O16Sb8,0.5327000000000002
Ga3Sn1,0.0
Ba2O6Sn1Tb1,0.0
As6O26Sr10,0.5392
Be2Pd1Pt1,0.0
Cu3Ni1O6V2,0.0
Na18O70V28,0.4828000000000001
S8Y4Yb2,2.1278
Ag1Dy2In1,0.0
Er2Ni1Os1,0.0
Na4O6V2,1.7414
F18Li2V4,1.9105
Cs4Ge2Li4O8,3.4744
C6Ca6O18,4.9095
O12Pt2Sr6Zn2,2.5661
Ba8Cl28Gd4,2.4275
B12Cr8Os4,0.0
F11Fe5O1,1.5628
Mo2S2Se2Te4W2,0.005199999999999871
Li1Pm1Tl2,0.0
Ca2Fe4O8,1.6033
Cr2Li4Ni3O24P6Ti1,1.3600000000000003
Au72Nd34,0.0
Cl7Mn2Rb3,0.8370000000000001
Cr2O30P10,0.2176
S8Ta5,0.0
Bi2Li3Y1,0.0
Cr4Hf4O12,1.5871000000000004
B4Co2Ir10Sc4,0.0
Li2Mo2O14P4,3.7065
Al4C12F20H40N24O4,4.4276
Co4Li2O16P4,0.5217
As28Br4Cu4P4S28,1.8122
Cs4I4O16,2.5288
Br12F40N4O16,1.4972
Cl8Na4Ti2,0.0
C1O3Sr1,4.5237
F10Mn6O2,0.0
O8Pr4,0.0
Cs4O28Si12,0.7202000000000001
Cs8S56Sn4,1.4665
Al12Li1Mg16,0.0
B12Co1H28N2O30,3.23
Pb1Sr2Zn1,0.13329999999999975
O4Ti3,0.0
Cl72Ir8Tb40,0.7536999999999998
As8V12,0.0
Cr4Fe1Li3O8,1.0703999999999994
Na8O20V8,0.9734
Al16Mg13,0.0
Pd80Sn62Y26,0.0
K2Na2Nb2O10Sm2,3.4945
B1Co1Mg6,0.0
Sn6Zn2Zr10,0.0
C2Cl4Co2H10N2O4,2.7298
Bi4O14Sn4,2.7096
H24K4O36P4U4,2.4731
Cr2Li2O30P10,0.0912
Be12H24O24,4.009
Cr8Nb3Si1,0.0
Cd1Mg14Sb1,0.0
Cu1Mg6Ni1O8,0.0
Co6H4Na2O24P6,2.6032
Ba2Cr2Cs1F11,3.4923
Ce1Fe2Ge2,0.0
Li4Mn4O28P8,1.6377
F4Li4O12V8,1.2002000000000002
Cu3O12Ti4,0.0
H24K8O44P16Pt4,2.2698
K2Na4O18P6,5.0463000000000005
Fe2K6O5,1.314
Li2Pt1Sn1,0.0
H4O10Se2V2,2.2227
Fe2Ge4Sm2,0.0
Bi1F6Rb3,4.5456
Pb1Se1Sn1Te1,0.22109999999999985
Lu4Na4O28P8,5.6852
Mg3O18Pb6Te2W1,2.5298
Cd72Nd12,0.09079999999999976
P8V2,0.0
O24Sb10Sm6,3.1334
Cr1O4Ti1,0.0
Ag4As8Cu4O32,0.037999999999999916
Ba4Ce4Se24Sn8,0.0
Al1Cd1Mg14,0.0
Al3Cu1Nd1,0.0
K5Na3Nb7O24Ta1,1.4757999999999998
F12Ni4Rb2,0.3944
B8H32Mn4,1.4691999999999998
Al1B4Cr3,0.0
Li2Sb2Se4,0.0
Ni23Zr6,0.0
C5Mo1Zr4,0.0
Al2F10H4K4O2,5.9967
Ba6F33V6,0.9068
O13Pb4Te1Ti3,1.5009999999999994
Al1Hf1Ni2,0.0
O12Tm4Y4,4.582000000000002
P8Pt4,1.0223000000000004
Cu8Na24O16,1.605
Mg6Na1O8W1,1.2925000000000004
P1Pt1Tb1,0.0
Ge8Li4O24Sc4,3.5946
Li7O12V5,1.1547
Mo2S2Se4Te2W2,0.0
Au1Cs2F6Tl1,0.0
Cl14Cs2Ti4,0.09509999999999996
B16Fe16Li16O48,3.2382
Mo2S4Se2Te2W2,0.0
Ce10Ge4Pd2,0.0
H20O40P12Pr8,5.6653
B12Nd4Re6,0.0
Se2Tl1Tm1,2.105
Cu1Ir1Sc2,0.0
Co4Ge4Y4,0.0
Co3Li7Mn2O12,0.1783999999999999
C3Ho2Mo2,0.0
Bi4F16Rb4,2.8659
Na4O24P8Sr2,5.3329
Rh12Si6Y6,0.0
Li1Pm2Pt1,0.0
In12O28Ta4,0.9951999999999996
Ac1Cd2Mg1,0.0
C2Ca1,1.3416
Mn12P7Sc2,0.0
Co5Li9Mn2O16,0.0
Hf16N16O8,2.0534
O12Pb4Sb2Y2,2.7769999999999992
Ca1Na3,0.0
Na16Sn4Te16,0.9417
Au4In8Yb2,0.0
Mn2Nb1O24P6V3,0.0
Li1Mg30Mn1O32,1.4303
Rh8Sn4V4,0.0
Al1Mg3,0.0
B2O8Ta2,3.4514
Cu2Pb2S6Y2,1.5938999999999997
Cl16Ga4K4,4.3612
C12H24N8O8,4.7598
O7Sc1Si2Y1,4.5301
F2O20Rb4Sc2Si8,4.7797
Cl2In2,1.4018000000000002
Ni3Si6U2,0.0
Cr6Se10Tl2,0.0
Al8Na8O32Si8,4.5993
O4Sn4,1.4917999999999996
H8K8O28P8,5.0961
Er1Hf1Ir2,0.0
Mg6Mn1O8Zn1,0.6329000000000002
Al4Nd4Pd8,0.0
Co5Li9Mn2O16,0.09580000000000012
Ca1Cd1Mg6O8,1.7076000000000002
F18Rb6Zn6,4.0807
F2Fe6O10,0.0
Fe4O4,0.0
Cd2Dy4S8,1.0877
Nd1Pd3,0.0
Fe4K1Sb12,0.0
Cl36Cu20Rb16,1.695
Ge20Y22,0.0
Mo1Se6Te2W3,0.8183000000000002
C6Cs2Fe1Mg1N6,4.1775
Ni12Ta8Te20,0.028899999999999263
Be1Ge1Ru2,0.0
Ba1Ni2O8V2,2.6682
Mo1S4Se2Te2W3,0.0
Ni2V1,0.0
C2Nb1Ta1,0.0
Br2H4Mn1O2,3.6891
Cr1Mg14Ti1,0.0
C8K4N8Pd2,3.8847
Ce2Pd4Sn4,0.0
Co1O24P6Ti3V2,0.0
Ag8Bi4O12,0.3843000000000001
Fe12H32N4O48P16,1.5155000000000003
Cd2Nd4Rh4,0.0
Bi1Cl6Cs2K1,4.008
B20Co4O40Yb4,0.3275000000000001
Cs4S8Zn6,2.8432
Cl6I1Se6W1,0.0
Ac2Br6,4.1045
Cl4Sm2,0.0
Ru8Si16,0.4067000000000007
F6Na1Sc1Tl2,4.5236
Ni2O8W2,2.8991
Mg16O48Si16,4.5433
Ag2Hg1Sm1,0.0
Ag4Cu2N8O24,0.6303
Co4O12Sb2,0.0
O24U8,1.8558000000000003
B16Re4Tb4,0.0
In8Rb8S16,2.0972
B4Fe2Li4Mn2O12,3.0858
Bi4I4S4,1.8669
Hf16Mn8,0.0
Co8Cu8O32Zn4,0.0
Bi8Na4O14,2.5380000000000003
Hg4I12,0.0
C12H12K3O30Sc3,3.262
Cd6H28N4O32S6,3.3094
Ba12O36Re6Y2,1.9563
Re20Si36U20,0.0
C18Fe6H42N6O36,3.7335
Co4Mn4Si4,0.0
Ho4O10Ti2,2.9405
Br4Cu4S4Te4,1.2316999999999996
H8O16S4,6.027
Ca1Mn3O24Sr7Ti5,0.0
Nb40P24,0.0
Ce1La4Zn5,0.0
F11Mn6O1,0.3833
Ba6Nb4O18Sr2,3.4284
Cr8Li8O32Si8,2.5729999999999995
Li4Nb2Ni3O16V3,1.589
Er8Sc12Si16,0.0
Mg6Y6,0.0
Ho2P10,0.10430000000000028
Gd3Mn23Pr3,0.0
Na4Se4Zn2,1.7973
Cu17O96Ta32,0.006600000000000161
Cd1Hg1Pr2,0.0
Cr2F10S2Zn2,1.2167
B1Pr1Pt3,0.0
Fe4Na4Ni2O24P6,0.3586999999999998
B12Li10Mn12O36,0.3657999999999999
Mn9O16Zn3,0.6456
Fe11Re1Y1,0.0
Al4Ge12Yb8,0.0
Cu3S2Se2Ta1,1.6997
Ge18K12O54Ti6,2.8471
As12Mg34O64,3.1126000000000005
Cl104Ru16S32,0.0005000000000000004
Co5Li9Mn2O16,0.8195000000000001
Ce4Cu4Mg2,0.004700000000000593
Cl6K1Rb2Sc1,4.022
Bi8I3Pt5,0.0
Bi8Mg8O40Sn8,0.0
O16Tl2Tm2W4,2.9166000000000003
Co4Li8Mn2O14,0.8361000000000001
Li1Mn3O6,0.9631000000000004
Ce4Mg2,0.0
Co5Li9Mn2O16,0.8251
F8Na40O72P16Ti8,3.1242
Mo1Si2,0.0
Mg1Pt7,0.0
As2Cu1O8Zn2,0.4821000000000002
Li4O48P16V4,2.7822
C8H24Mn4O24,3.4977
O12Rb2Sb2W2,2.6667000000000005
S9Tl18,0.7668000000000004
Ga6Y2,0.0
Fe4La6S14,0.0
Ce1Hg2,0.0
Cu1Ir1Tb2,0.0
Ge2Li4O20Si2V4,1.852
Ag1Cs2F6Ta1,0.30210000000000004
Cl28Nb12,0.9765
Er6I10Ni1,0.6643000000000003
Se20Sm8U4,0.03519999999999968
Cs24O24Sc8,2.4365
Fe4Mn2O24P6,0.0
C1Mo1,0.0
B2Fe2Ho1,0.0
As4Nd1Rb8S16,0.033499999999999974
As2Rh2Sr1,0.0
Cr6La5O24Sm3V2,0.4632000000000005
Na1O2Tl1,0.6210999999999998
Ga8Mo4O40Te8,3.1844
Pm1Tl2Y1,0.0
Al4Ba2N8O8Si6,3.5604
K6P2,0.2126
Ag4K4S12Te4,1.5994000000000002
B8Fe4Li9O24,0.0
Cr8Li12O48P12,2.096
Ba8F56Ta8,5.691
Ba2Ge14N20,2.1552
Al8C32Cl8H88N8,5.3476
Cl6Cs2K1Tm1,5.1171000000000015
C12Cd4K4N12O12,4.1312
K4O6Tb2,0.0
Ba2F6,0.8251000000000002
Cr8Li16O32Si8,2.448
B2C1Co2Pr1,0.0
Cr1Dy4S7,0.0
B16Ge4H4K8O38,4.093299999999998
N22Nd4O68Rb10,0.23250000000000004
Cr4F11O1,0.7559
Co5Fe3O16,0.13949999999999996
Cl6Cs1Rb2Tb1,4.4297
F4Mn6O8,0.0
Na1Sb1Se2,0.0
Fe2Li2O8Si2,2.9769
Na8O20P4Zn4,0.24070000000000005
Cu1Li2O4Ti1,0.0
Cd2Dy4Se8,0.5865
F2S2Sm2,1.2296999999999998
Er10Pd4Sb2,0.0
Co3Li7Mn2O12,0.35840000000000005
As8Mg4O28Ti4,3.1114999999999995
Cu3La14Mn17O60Sr6,0.0
Mo1S2Se2Te4W3,0.007000000000000117
Bi1Cl6Hg1K2,0.0
Mn2P8,0.4347000000000012
Ag2Br2,0.7
Cd10I20,2.3882
Cr2Li2O14P4,2.4891999999999994
K3Sb3Sn1,0.20219999999999996
Eu2H10Mg4,0.0
Mg5Pb1,0.0
Na12Nb1O7,0.0
Fe8O28Rb32,2.0105000000000004
Co5Li9Mn2O16,0.0
Mg14O16V1Zn1,1.2494999999999994
Co4O24P8,2.9753000000000007
Ba4Mn4S8,0.4366999999999997
As24Ca16,0.2304000000000004
Mo3S6Se2W1,0.5347000000000004
Li6Ni6O24P6,3.1407
Ag2Ca2Zn2,0.0
H1Pd3Tl1,0.0
B12Lu8O30,5.8261
Fe1Li6O8Si2,3.7361
F36Li18Ti6,0.1575000000000002
Li1Nb1O6W1,2.6308
Bi2O4Rb2,2.2042
Al4Ca2H8O24Si6,4.8919999999999995
Bi1Ca1Pd2,0.0
Li2Pr2Sn4,0.0
As2O8Sc2,3.5491
Cs14Fe8S16,0.2567000000000004
H6Li2Ni4O28P8,4.3193
C6K3N9O1,2.6537
Cr4N8Na4,0.0
Ga4H8K1Mn2O28P6Rb1,3.3383000000000003
Gd1Sm1Zn2,0.0
Cu3Fe2Li4Mn3O16,0.0
H1Mn3O6,0.0
Fe18Li8O36,0.0
Ba2Ca1Cu2O8Tl2,0.0
Ca2Ga3Zn1,0.0
B3Ba3O15P3,5.495
Au1Br6Hg1Rb2,0.0
Ga1Ge3Ni4,0.0
Lu2Pr2S6,0.8991000000000002
Fe2Rb2S4,0.0
Bi1Nd2O2,0.0
Ga1Hg1Yb2,0.0
I2La2,0.0
Eu2Lu1O6Ta1,0.43759999999999977
Hg2La4O8,2.2372
Dy4La4O12,4.3626
C4Li4Mn4Na8O28P4,3.4490000000000003
Cs4Mo8O44P8,1.8734
Ga8Nd16O36,3.6013
Fe1Li1O2,0.08809999999999985
Mo3Se2Te6W1,0.27399999999999997
Si4Ti2,0.0
Co2Li16O12,1.0758
Na2Nb10O30Sr4,2.4692000000000003
Cr4Mg2O14,2.4303
Pt6Sb4,0.0
Cr3Mn3O16Te2,0.0
Ca2H1Ni10,0.0
Ca16Mg3Sn13,0.0
F7Mn6O5,0.0
Br2O2Tm2,4.3469
Cu2O16W4Yb2,0.07479999999999976
C4Cl2H16N2,5.3861
Pa1Tc2Zn1,0.0
Ba4Er8Se16,1.3823
Li12Mn2O48P12V6,0.059200000000000134
Ba10F2O24P6,5.0723
Cu1O3V1,0.8024
F2O10V6,0.2003999999999997
Ge4K4O6,1.7605999999999995
Li20O48Sb8Sm12,3.3604
Li3Mn4Ni1O8,0.0
Al4Pd1Si1,0.0
H4Li2Mn2O20P4V2,0.9033
Ge2Li10P6,0.0
In3Pd3U3,0.0
Dy2Nb2O8,3.4638
Li16O58P16V6,1.0229
B20Co58Si8Tb6,0.010299999999999976
Li4Mo3O8,1.8220000000000005
Bi12Cs4S20,1.4278999999999995
Ir2Na2O12Pr4,0.0
B44C16F44H40Si4,3.4362
Ce1Cl6Cs2,1.6178
Dy1Yb1Zn2,0.0
Al9Sn23Sr36,0.11069999999999958
Ba10Cl32La4,4.2429
O48Si12Sn12Y8,2.4276
Ho4Mg2,0.0
Co1Li7Mn4O12,0.5061
Al1Ni6Si1,0.0
Ca2Cl2Cu2O6Sm2,0.0
F2H12N2Na2O8P2,4.7759
Cr2Fe2Rh2S8,0.0
Bi4Cu4S8,0.4640000000000004
In8Rh4Sc10,0.0
Eu2Ge2K2S8,0.006799999999999917
La1O20Zr9,0.0
N16Re12,0.0
Co4Ni2O8,0.0
Cu5Na8O10,0.0
Ba1K4O12U3,1.9861
Pd1Ru1Sc2,0.0
Ba1Ca2Mg1O8Si2,4.6957
O14Ti11,0.0
As4Gd12O28,2.2214
Ir4Si4Tm4,0.0
Fe1Mg14Zr1,0.0
Mn2O22Pb10Sb4,1.1326999999999998
Ir1Pd1Sm2,0.0
Bi2K2P4S12,2.2234000000000003
Li1Ni1O8W2,0.0
Ga2Ge6Ni8,0.0
As1Th1,0.0
Eu4K4O6,0.0
Cr1Mg30Na1O32,3.6042
Co1Ni5S8,0.0
Ca4Zn8,0.0
Al1Cd1Ho2,0.0
Ag10O8P2Se2,0.3362999999999996
Eu1Hg2In1,0.0
O44Pb4Te20,3.1026
Lu1Ni4Sn1,0.0
F8Li4Mn2,2.9608
B2O6Tl6,1.3030000000000002
Ca2O8V3,1.4929
As4Bi4Co2Fe2O24,0.0
S2Si1Y3,0.0
In8O20Zr4,1.5170000000000003
H16Hf2Na12O48S10,4.6625
Cr2Li4Mn3O24P6Sn1,1.9009000000000005
Se6U2,0.0
Li8Mn12O48Si16,1.2431
Mo18Rb4S22,0.0
As4Ni8Zr2,0.0
Al2Ga2Sr1,0.0
Cl60Cs4Nb24,0.9721000000000002
Fe6Ge6Nb1,0.02629999999999999
Ge4Ho4Ni4,0.0
Al1Ca1H1Si1,0.3700000000000001
Mg2Ni2Tb2,0.0
Au1Cl6Li1Rb2,0.0
Al2Ca4Co2O10,0.5238999999999998
Ca2Ga2H10,4.0889999999999995
Al18Ir6Lu4,0.0
Ba2O16Zr7,3.7062
Ag8O24Te8,1.6662000000000003
Co5Ni5Sm2,0.0
B1Ho1Rh3,0.0
F12Li4Mn4,3.2957
Co4Li8Mn2O14,0.3761999999999999
Ag3Eu2Ga1,0.0
Al4Cu2Ir2,0.0
Ba2Ge5O18Si3,3.2310000000000003
Dy2K2Mo4O16,3.1931
Ba4Ca2Cu2F28Mo4,0.7659
Co2Li3O8Si2,0.5730999999999999
As24In16K16,0.7807999999999997
C16Cr4Li20O48,1.899
B2Ca2H2O6,4.5042
Al2Sm6,0.0
Ca4O16P4,0.0
C24Fe4K12N24,0.0
Ba2Hg3O14Pd7,0.0
Mg30O32Sr1Y1,0.4515000000000011
K1Mg14Y1,0.0
B2Co3Sc1,0.0
F36Sb4Sn12,3.6993
Ba4Ca1O15Ti5,1.6301999999999994
Ag3Mg3Nd3,0.0
Li8Mg4,0.0
Ca12O24Tl8,0.7309999999999999
Ge4N8Zn4,1.5235
Ca2Mg2,0.0
Fe8Li10O56P16,1.1702999999999997
H36K4O20,4.7217
Cr5Li10Mn3O16,0.1735000000000002
As4Na8O18Ti2,3.0658
H2O8P2Pb2,3.7226
Cu6Fe2S12Sn3Zn1,0.0
Br64Sb8W16,0.9389
Ga16Ni7Ti6,0.0
Au1Hg1Li2,0.0
Co4O16Te6,2.4752
Au2Nd1Yb1,0.0
C2K4O14P2Sn2,0.0
Cl4O16Pb14,1.2151999999999998
Cs2Mo4Nd2O16,3.2498
C1Rh3Tb1,0.0
Ca2Fe4O8,0.9051999999999998
O24Si12,5.6041
H4O8Sc4,4.4857
Mg8Sr4,0.0
Hf1Ta1V4,0.0
Li3Sb2Y1,0.0
Nb3Se8W1,0.0
Al3Ni3Tm3,0.0
Pm6Pr2,0.0
K4O12V4,3.0372000000000003
Au16Ga2K8,0.0
Ag1Al3Pr2,0.0
Na6O24P6Sc4,4.6045
Bi7Dy2O14,0.0
Te12Th7,0.0
F6K3Yb1,0.0
Al23B50,0.0
B72Lu16V20,0.0
Co1Cr2Se4,0.0
Hf2O5Rb2,1.9487
C8H12In4O20,4.2916
Mn8O56P16,0.7626999999999999
Li17Ni11O28,0.4604999999999997
Cd2F14Rb2Zr2,5.1017
As8K8Mo4O36,2.7768
Ag7Al11Na4O48Si13,1.5011
F6K3Lu1,5.1483
H6Na2O6Pt1,2.6037
Hf2N2S1,1.0751999999999995
H24Th4Ti8,0.0
In6O12Te1,1.0099
F11Fe9Li3O5,1.1821000000000002
B1Ca3N3,0.5682
Cl2H4O4Tm2,4.7623000000000015
Fe1H8N1O10S2,2.1692
As4C8F32H24Sb4,5.2115
Ce4In2Ni4,0.0
Li12Mn18O36,0.0
Cr8O64Pb40,1.8799
Br30Ce2O6Rb4Ta12,0.17559999999999976
Cd8O24Se8,3.4047
C12Co2K4N12Na2,4.3382000000000005
Co5Li9Mn2O16,0.0
Li4Ni1O16P4V3,1.4599000000000002
Cu2In2P4Se12,0.3111000000000001
Ba8Sn4,0.0
K18O45U12,1.3949000000000005
Eu2Sn1Tl1,0.0
Al4Fe8Y1,0.0
Fe1Te4V2,0.0
O12Te2W2,1.9937
Cs10H12Mo16O64P2,3.5531
Al1Co2Tb2,0.0
B12La1Tm1,0.0
Li56N32V8,3.011
O12Sb4Tl4,2.1507
Ca2Cu4O8,0.5792999999999999
Hg1Mn3N1,0.0
C8Cl24,4.6949000000000005
Ge18Nd4,0.0
Cr2Er2O12Te2,2.6034
Hf16N16O8,1.9925000000000008
Li2O24S6V4,0.0
Ba6Dy2Ir2O18Ru2,0.0
F6Sn1Tl2,4.2911
Ba2Zn4,0.0
Li2O8Si2Ti2,0.0
F40Li16Mn12,3.1353
Co4Ga4Tb4,0.0
C12F4Lu4Na16O36,4.5280000000000005
Cu5Li5Nb2O12,0.0
Al8Eu4Ge4,0.0
Ho2Ru1Zn1,0.0
B8Ho18O38,0.4527000000000001
Mg6Sn1Zn1,0.0
Cr2Hg10O12,0.8531
Cl6Cs2Re1,1.2397
Fe6Ge2N1,0.0
Pd1Rh1Tb2,0.0
Fe8Li10O56P16,1.4982
Ce1Dy1Zn2,0.0
