formula,target
Eu2Li1Tl1,0.0
Br4Sc2,0.0
Mg1Se1,1.7649000000000004
Ga4Ho2Ni2,0.0
Cr1Mg14Ni1O16,0.06259999999999978
Ir1Ru1Tb2,0.0
O24P6V4Zn3,1.8885000000000003
Se8Ta4,0.0
Li40S32Sb8,1.5475
Ba12Bi3Ir9O36,0.0
Bi2Li2O24P8,4.4313
La1Y3,0.0
Br6Cs2Ga1In1,1.0265
K16N32V16,0.8387
B6C3Ce3,0.0
Co1Cr2Te4,0.0
H4O14Ti6,2.6194
Hg2Sc1Tm1,0.0
O32Pb4Te8U4,1.9725
F60Sb8U4,0.20690000000000006
Eu2Gd2O14Ti4,0.0
Ba2La2Mg1O12Ti3,2.3146000000000004
F28Na10Ti6,0.22989999999999974
Mo2S2Se6W2,0.9028999999999998
C8Fe2H14O16,1.4569999999999999
Co1Li7Mn4O12,0.6716000000000002
Bi4P1Pd15,0.0
Te8Tl8,0.0
Co1Ga5Sc1,0.0
Cr1F6Zn1,1.5468000000000002
Cl4Zn2,4.0533
Fe10Re2Tm1,0.0
Ag2In6,0.0
Co2Li2O24P8,0.9577
Ni12Pr28Si22,0.0
Ho14Rh6,0.0
Ca56Mn4P44,0.08449999999999935
Ce2Pt4Si2,0.0
Cs2O2Tl2,1.5131
Li2Mg4,0.0
Cl18Cs5H4N1Te3,2.6576
Cl16Ru2S6,1.8602
Co1Cu1Mg14O16,0.0
Fe1Mg6O8V1,0.7917999999999994
B4Co11Sm3,0.0
Be2Co1Si1,0.0
Hf4N4O2,1.3758
Co4Li8Mn2O14,0.0
Cu2Ge2Yb2,0.0
Bi2Fe1O6Ti1,0.0
B10H16K2O24,5.1872
Li2Ni5O10,0.6866999999999996
Ir2K4O14Sm4,0.2634000000000001
Li8Ni8O32P8,3.5118
In4O16V4,2.8615000000000004
Ga2Mn6,0.0
Al86Ta8Y12,0.02059999999999995
B4Cs4Fe4H4O36P8,2.7268
B36Ca8H32Na4O80,5.1407
Ca6Cd32Cu1,0.0
Fe2Mo12Se16,0.0
Co3Li3Mn1O8,0.4676999999999998
O12V4Zn4,1.0941
Mg6Sb6,0.0
Bi4O20Se2Te4,3.1261
K4O32Sb4V8,2.7796000000000003
Co6F15Li3O3,0.8269
Ca4I16Sr4,3.6192
Ca2Ni2O14P4,3.3768
Cr2Mn1S4,0.0
Cd1K3,0.0
As2S12Sb6,0.9670999999999994
O44Pr24,0.0
Al2Be2Na6O16Si4,4.3245
Al2O6Pr2,3.038400000000001
Ag2Hg6O12Sb2,0.7092999999999998
Au2Na4,0.0
Cr4O30P10,0.2634000000000003
K1O2,0.0
Ge4Hf6,0.0
Cs6O20P2U4,2.1321
La1Mg14Zr1,0.0
Ca16O32Si8,4.4522
Ni6O28P8Zn2,3.18
Co2Li4Mn2O8,0.7135000000000002
Li1Mn4O8,0.22219999999999995
Cs4O4Rb4,1.2535999999999998
Na2O16Sb6,0.7238999999999995
Cd1Hg1Mn1Te3,0.04020000000000002
Bi2O14P4,0.0
Mo3Se2Te6W1,0.2524999999999995
Cr4Li2O26P6,1.2957999999999998
Lu2O6Rb6,2.0394
Co1Li7Mn4O12,0.6393999999999997
Li18O58P16V6,2.0808
Cu1Pd1Pm2,0.0
Br6K2Li1Mo1,1.2722
Ba2F8Sn2,3.6679
Cl12K4Pb2,1.4363
Cd2F8Pd2,0.4292
O16Rb2Tm2W4,3.3209
Au6Ca10,0.0
B4Fe8O16,1.0548000000000002
Cr6Fe4Mg3O24,0.004599999999999938
Cs6O42P14Pb4,4.9376
C12Ce8,0.0
Mo8O48P8Pb4,2.7123
Ge2O8Zr2,3.739500000000001
Cl28Dy8K4,4.5535
Ca1Hg2Sm1,0.0
Fe2Rb2Se4,0.0
Br4Sr2,4.3834
C4Mn4Na8O28P4,0.6325999999999999
Lu6Os8Si26,0.0
Ni1Zn1,0.0
Ga1Mn3N1,0.0
Cr8F8O8,1.4246
Fe1Tc1Zr2,0.0
Ag1Bi1O2,1.1408
Br1Mg149,0.0020999999999999908
H4Nb1V1,0.0
Ge4N6Rb2,1.0678
As6Cl2O18Pb10,2.0202
Ba1O16Ti8,0.0
Gd4Mn2O14Sb2,0.1924999999999999
Ca2Ni9O13,0.0
Cs4O6Zr2,3.8539999999999996
Cl4Ho2,0.0
C2Hf1Zr1,0.0
Al10B2O18,4.9356
Co1Sb1Ta1,0.0
Cd4Li4O16P4,3.2172
Li2Nb4O11,2.5366
Cr4Li6O24P6,2.8011
Ce2Cu24La2,0.0
Ca4Ir4Si2,0.0
Ba2Fe2Mn4O18Si4,0.1419999999999999
As4Gd4O12,2.1317
Er4Sn4Zn4,0.0
Ce1Co2Si2,0.0
Cr2S4Ti1,0.0
Ce2N12O36Rb4,1.4909999999999999
O24Se8,2.4312
Ag2Mg4Nb4O16,0.0512999999999999
Li2O8P2W1,3.2535
Br16K4Tl4,1.8089
Cd1Fe1Mg30O32,0.0
Mg12N4Sb4,0.6982999999999997
Co7Li9O16,0.0
Cr2Ge6Sm2,0.0
Cu4O14V4,0.0049000000000000155
Li7O24Ti11,0.0
Fe2O8Ta2,1.8913
Cr5Cs1Te8,0.0
Ga1Ni3,0.0
Bi4Dy4Ni4,0.2135999999999996
B1Dy1Pd3,0.0
F30Fe10Li10,3.0155000000000003
Se8Y4Zn2,0.23950000000000005
Au1Li2Pb1,0.0
Fe6O8,0.5663999999999998
F1Na3O10P2Ti2,3.1952
Cs2Se1,1.7987000000000002
As2Ba1Ru2,0.0
Cr3Li1O24S6Zn1,2.2921
Ba6O6S8V4,0.3835000000000002
Co6F10O2,0.0
Er2Li1Tc1,0.0
K3Mg9O36Si12,0.9834999999999998
Fe8S10,0.002700000000000008
Al1As1,1.5036999999999998
H16O20P4Rb4,5.1997
C2Hf4Sn2,0.0
B8Fe2Li8Mn6O24,3.0309
Na2O24Pb8V6,2.8984000000000005
Ce8O28Y8,1.7347
Ga12Ho4Pd1,0.0
Pb2Se6Tl8,0.12780000000000058
Fe2Li2O8Ti2,1.5982
O24Sc4W6,3.4481
O28Si8Sr4Zr4,4.7096
N8W4,0.8351
B6Ba6F10O18Sr8,4.3625
Er3Pm1,0.0
Dy10In6,0.0
Ag2K4S8Ta2,2.5248
Fe6O20P4,0.17300000000000004
Ca4Sn4Sr4,0.2909999999999999
In1K1P2S7,2.0423
Ca13Nb3O36Si8,0.3712999999999997
Ba18N24Ta4,1.2429
B6Fe2Li6Mn4O18,2.6487000000000003
Pt4Yb4,0.0
Er2H6O6,3.7167
Sb1Sc1,0.0
Al1Cl2N33O19Pr20Si19,2.8389999999999995
Ag2Li1Pd1,0.0
Al1Mg7,0.0
F2Fe6O10,0.0
Na1Se2V1,0.0
Ba8Se12Zn4,1.6184
Li6O32P8V6,1.8452
S8V4Zn2,0.0
Ba1F4Fe2La2O5,1.1433999999999995
Hg1,0.1949
Co4Sm10,0.0
Mn2Te2,0.0
Nd1O20Zr9,0.0
Br5Cs2Li3,4.3566
F5Mn6O7,0.17649999999999988
Li7O12Ti5,0.0
Na4O14Ti6,2.9887
Cl20H32N12O4Ru4,1.7751
F12O6Se6Sm12,2.7258000000000004
Co5Li9Mn2O16,0.3127999999999997
B4Fe4H4O36P8Rb4,2.7276
K2Sb2Sn2,0.26460000000000017
O28Pr16Se12Si8,2.3921
K8Re12Se24,1.2263000000000002
Li14O58P16V6,0.6184999999999998
P6Rb6Se18,1.1229999999999998
Au1Li2Pd1,0.0
O4Se3Sm4,1.2744000000000004
C2In2Sc4,0.0
Al4F32Sr10,6.9343
Ba6Ca2O18Ti2W2,3.1616
F16Na6Ti2,1.1827
Co7Li9O16,0.23830000000000015
C4Mn4Na10O28P4,0.0
K4O18Si6Ti2,3.2039
Al1Hf1Ru2,0.0
O15Ta6,0.0
Be2Ga4O8,2.6517
Er2Tl1Zn1,0.0
Li6O58P16V6,1.1991
Bi8O20Te4,2.4243
Ag2O4Pb2,0.13240000000000007
Cu4Hf4Si4,0.0
Ag1Cl6In1K2,1.0131
Ga4Os2,0.6661000000000001
Mo8O32Sr2U2,2.1054000000000004
S127Zr64,0.10440000000000003
Ba4F20Zn6,4.3169
Fe1K1Mg30O32,2.7184
As4Li4Ni4O16,2.8263
Rh1Zr1,0.0
Au4Eu4Sn10,0.008299999999999308
F24Li8V4,1.7703
Mg14Nb1O16Zn1,0.0
F2Li3O3V1,2.8286
P4V4Zr4,0.0
La8Mn7O24,0.0
H2N17Ti20,0.0
Ir1Rh1Tb2,0.0
Co4H16O20Se4,2.7172
O1Pb1Sr3,0.0
Li7O48P12V8,0.8512000000000002
N4O8Pr4Zr4,1.9661
Cu4Sn2Te6,0.0
Cs1O18P6V1Zn1,2.2505
Cr8O48P16,3.025
Al4Be4O20Si4,0.4003999999999999
C4Gd2H14O16S2,2.8774
H4O22P4V4,1.7851
F8H40N8O24P8,5.3482
Co16Li20O32,0.6114999999999999
Cl2Ni1O8,3.8331
As8K12Nb4O36,3.1394
Cl40N24O4P24,4.1073
In3Li4O24Sc1Si8,3.9074
Eu2F14Hf2,0.07380000000000031
B12H48Na4Zn4,5.7456
Au4Ce4Zn4,0.0
Er2Mn4,0.0
Ge4Mn8S16,0.0
Ca3Cd1O4,2.5211
H4Mo2O8,2.5418
Fe2La2Mg2O12Sn2,2.1909
Fe7Li8Mn1O32P8,3.9039
O44Tb24,0.0112000000000001
Fe3Li4Ni3O16V2,0.0
Bi1Gd1Ni1,0.33009999999999984
Be4Fe2O20Si4Y4,3.9209
P6Pa2,0.0
Lu8Te1,0.0
Fe4Na4O10,0.0
Ca3Ni6Zn9,0.0
As1Ho1Ni1,0.0
Os17Zr54,0.0
Ba2Cd8Pt4,0.0
Li4Nb2S6,0.0
C2Na4O14Si2V2,1.9189
Mn1O8V3,0.0
C5Ti8,0.0
Li4Nb12Ni2O36,1.2195
B16Dy4Mn4,0.0
Fe1Li4Ni3O16P4,3.0109000000000004
Li8O48P16V4,2.3674
H2K4N2O12S4,5.2708
Li1Nb1O12Te2W1,1.8302
Al8K8Se16,2.4165
Cl2Cu5H8O10,0.0
Cs2I6Li1Nd1,2.9743000000000004
Ba8Br1P5,1.1637
H8N4O4S2,5.2993
Mn1Ni2Sn1,0.0
Nd1P1,0.0
La1Mg1,0.0
F8Li12O16V8,0.9199000000000002
Cr3Li4Mn2O16Ti3,0.4196
C4Mn4Na6O28P4,0.0
Ca12Cu4Mn4O24,0.5780999999999996
Ce2P4Pt4,0.0
Li12Mn4O48P12V4,0.5065
Y2Zn17,0.0
B8Ir6Zr2,0.0
F8H32O16Zn4,4.8552
Ca2Co8O12,0.2645
O14Pr6Ru2,0.4142000000000001
Cl8Cs4Np4O12,1.3822
As4Cl8O34Pb28,1.9689
Ba1Mn2Nd1O6,0.14090000000000025
Cr2K2O16S4,2.9599
Al8H32K8O72P16,5.2367
Mo3S2Se2Te4W1,0.04579999999999984
Li12O24W6,4.877
Ba4O48Re8,1.2272999999999998
Mg1Ni3,0.0
Al1Pr2Zn1,0.0
C6O22Y4,0.044599999999999966
Fe8K36O32,0.0
H62Mg48O147Si34,4.2757
Fe2O14Sb2Y4,1.6447000000000005
Ho2Ir4Si4,0.0
Cr6Ge6Tb1,0.0
Pt1Ta3,0.0
Ba8Ca4N16W4,1.8491
Co16Li16O64P16,3.2103
Pt3Tc1,0.0
Eu1Ni1O4Sr1,0.0
Ir12Nd8Sb16,0.0
Fe4Li4O16Si4,1.9886
F9Fe10O11,0.0
F10Mg2Ni2,1.2876
F8Fe6O4,1.3439
Cu2Na2O6Te1,0.0
Ce1O6Th2,1.8938999999999997
B2Os3Pu1,0.0
Al3Ca3F18Na3,7.1135
Ag1Ga1Ho2,0.0
N4Nd12Se12,0.9415
Cr4S8Zn2,0.0
Ag1Cu1Te2,0.0
Fe2Li2O8Si2,2.8989
In10La18S42,1.8522
B4Cu2O12Pb4,0.4309000000000003
Al4Dy1Tb1,0.0
Ce1Co1Ge2Ru1,0.0
Ga2Te3,0.2077
Cd1Li1Mg6,0.0
Cu4Fe2O15Sr4Y2,0.0
Cl2Ni3O10Se4,3.2925999999999997
Al12Fe4Mg5Si6Y5,0.0
Ho1Th1,0.0
Co1Ga5Tb1,0.0
Ba2Nb5O9,0.0
C12Cl12H48N6Sb2,3.5956
Re8S16,1.4428
Bi2Cd2Cl2O4,2.8418
Cl2H52N14O38P12,3.2264
Cs2Se6Y2Zn2,2.1117
O48P14V8,0.0
Fe10Li4Na6O60Si20,2.7055
B2Ca2O6,0.4137
Co5Li9Mn2O16,0.0
O14Rb12Ti4,2.1781
Ni2Pa1Sn1,0.0
Mo2O16W4Zn4,1.6287000000000005
Ca32O80Ti32,0.0
Ba4La8O28W4,3.3390999999999997
Mn15O32,0.0
C2Ge6Sm10,0.0
Ca8Li4Nb12O40,2.0222
Co1Nb1Sn1,1.0008999999999997
Ga4La4Pd8,0.0
Cl12H10O4Sb2,1.7935
Ga2Ge2Mn2,0.0
Br6Ru2,0.0
Ca4Co8O32P8,2.6149
Cd1Sm1Zn2,0.0
N6Nb2Zn4,2.1411
Ga3Pr1Pt1,0.0
Li1Mn7O12,0.4108000000000001
Se8Ti5Tl1,0.0
Dy16O40Ti8,2.5157000000000003
Cu1Tm1,0.0
F6Fe6O6,1.3310000000000002
B6Co21Sb2,0.0
Ba2Co4O16P4,2.9570000000000003
B6Ir12Zn12,0.0
F24Fe6Li6,2.7728
Er1O6Sr2U1,0.8574000000000002
Lu6O12W1,3.4395999999999995
F24O6Tc6,0.9929
As2P2Ru2,0.5294999999999996
Ca1Ce1Zn2,0.03849999999999998
Fe4Li1Na3O24Si8,2.7184000000000004
Ge2Pd2Pr1,0.0
Ni1Sb1Sc1,0.2679999999999998
Ba4Co2O14Si4,2.9441
Er4Rh4Sb4,0.0
Li12O16V4,3.9389999999999996
C8Cu2H16K4O24,0.7686999999999999
Eu2Ni2O9Sr2Tl1,0.0
Al2H2O10S2,5.7448000000000015
Mg1Mn4O8,0.4926000000000004
I8La8O16Si4,2.9986000000000006
Ca4O12Ru4,0.0
Br4Co2O6Sb4,1.2096
Cl32O4P4Sb4,1.8685
Eu4O14Sn4,0.0
Al4H12Li2Mn6O24,0.2887
Al18Ir6Y4,0.0
Fe26Nd12Zn2,0.0
B6K2Na4O60Si24,5.1362000000000005
Cu2Mn6O40Te16,0.7259000000000002
Ca2I10La2,2.1794
S4Ti2,0.23039999999999994
Cu6F18Li4,0.3101999999999999
Cu1Si3U2,0.0
Fe2Ga1,0.0
Co5Li9Mn2O16,0.0
Ca1Mg2Ni9,0.0
Cs4Se12Ta4,0.2591000000000001
F4O8V6,0.4569000000000001
O60P20Sb4,0.0
Bi4Cs4Ge4S16,2.0122
K24O4S24Ti8,2.4834
Nd2Rh2,0.2267999999999999
Pr1S1Se1Sm1,0.0
Al14Ca11O32,3.3720000000000003
Ag2S16Ta8,0.0
Bi4Th2,0.0
Co2Ga4Sm2,0.0
As8S8,2.0204
Ca2La8O26Si6,4.4833
Gd2Ge2Sn2,0.0
Pu1Si2,0.0
Bi2Ca1Cu2O8Sr2,0.0
Cu4Ni2O8,0.09189999999999987
B10Co10Ta10,0.0
Co4Mg1O8,0.0
Sb8Tb4,0.0
Cu4S8Si2Zn2,1.2780999999999991
Cl12Cu4K4,0.002299999999999969
Co12O36P8,1.2664
As2K2Ni2O8,2.7959
As1Au1Yb2,0.05140000000000011
Fe10Mo10O60Sr20,0.7284999999999999
Fe8Li8O36Si12,2.7423
Cu1Ge6Y2,0.0
C4Co8Ta16,0.0
Li6S8Sb2,2.1452
Al4Ta4Zn4,0.0
Hf8Ni8Si14,0.0
Ce6P17Pd6,0.0
Ba3O9Re2,0.0
O8Si2Th2,4.8900000000000015
F24K4O2Zr6,5.4252
Li2O29V12,0.011499999999999844
Co6La6O36Sr6Ta6,0.0
N9O27Rb9,3.2401
Ca2Mn4Nd2O12,0.0
Ca4O32P8V8,2.0147000000000004
Hg2In4S8,0.34830000000000005
Cr1Mg14Ti1,0.0
Mn16Na4O32,0.08029999999999983
Li2Mo4O24P6,1.582
Ca6Cd4Ga8,0.0
Bi4Ca1O8,0.5339999999999998
Ba6O18Pr2Ru4,0.0
Fe2Na8Ni2O24P6,2.0956
Ce4Ga4O12,0.0
K16O96P24Ti8Y8,2.5582
F8Li2Y2,7.814999999999999
Cu1Mg14Ni1O16,0.0
In3Sn1,0.0
Co2Ga1Zn1,0.0
As2Pd10,0.0
Na2O4Yb2,0.0
B14Ca7Rh20,0.0
C4Fe4Li12O28P4,4.2436
Al6Li24Si8,0.0
H18Lu6,0.3883000000000001
Ag1K2Nb6O24P3,1.7979
Li1Si1Sr1,0.0
C10,4.5686
In2Mn4O12Sb2,0.4607000000000001
Na10O10W2,0.0
Ag10O8P2Te2,0.5011000000000001
Cu2Ge8Zr4,0.0
Ga4Mn3Ni9,0.0
Dy1Ho1Zn2,0.0
Dy18O10Sb10,0.0
Se4Ta2,0.0
Lu2O18Ta6,3.3027
Cr1Mn3O16P4,0.18399999999999966
H32N8S20,2.1413
Dy1Na1O2,4.0756
Ca8,0.0
Cu2Li2S2,0.8512000000000004
Bi3Cl2Na1O4,2.3551999999999995
Ca4In2O12Os2,0.17849999999999966
Ag8Ge1Te6,0.07189999999999985
Ba6Ir4Nd2O18,0.0
S4Sn2,1.865
Cu4Pd1Yb1,0.0
Co5Li9Mn2O16,0.4380999999999999
B24Ca4O40,5.8213
Co5Li9Mn2O16,0.5588000000000002
Cu1Dy1,0.0
Fe8Ge4Yb2,0.0
H12O24Sc4Se6,4.3805
Ga1Ni3,0.0
Al1Ga1N2,2.7177999999999995
Li2Mn20O40,0.0
Ca1Mn1O6Sr1Ti1,0.0
Cu6Na1O8,0.0
Be5Pd1,0.0
Bi1Na1S2,1.4575
Dy1P1,0.0
Er1Hg1,0.0
Co5Li9Mn2O16,0.7907000000000002
Au1Eu1Pd1Si2,0.0
Ba4Ca2Cu2F28Ti4,0.3065000000000002
B4Cr2Ru2,0.0
Ge3Mn3Rh3,0.0
Bi1Cu1Mg1,0.0
B14Re2Tb6,0.0
Br8Cs4Re12S16,1.8862
C4Mn10,0.0
O20P8,4.8374
As3Co6,0.0
Mg3Tl1,0.0
Ni20P13Yb6,0.0
Nd1Tm3,0.0
Li2S4Sb2,0.0
P28Pb4,0.8272000000000004
Cr4H8O40P12,3.2898
Bi4K2,0.0
Hf8O30Pb10Ti2,2.8492999999999995
In4Na4O28P8,3.7446
Cr1Li2S4V1,0.0
Ca3Ge1N1,0.0
Bi1La1Pt1,0.0
Al2Ca4Na10O32P8,4.6496
Co1Fe2O24P6Ti3,0.05489999999999995
Al4As8Sr6,1.1419
Ba8Mn8O23,1.037
Ba2Nd8O16Sr2,3.1949
La4O16V4,3.5131
Dy4In2Pd4,0.0
Co4Li8O16Si4,2.9941999999999998
Dy2,0.0
Li4O16Sb2Ti3V3,1.0980000000000003
Ba1O2Sr1,2.2522
Er6F20K2,7.061
O8Rb8Ti2,2.8349
F32Fe8Li16,3.3555
Cu4Li4O16P4,0.008199999999999985
Ag1In1Mn1Pd1,0.0
Br24C16H64N8Sn8,2.9305
Ag3Lu3Si3,0.0
Co1Mn1Se6U2,0.0
Na4O32P8V4,1.8202
B4Fe4Li4O12,2.9857
Ca8Ir2O12,0.0
Cr8Na14O64P18,2.7905
Cu1S2Ti1,0.0
Co5Li9Mn2O16,0.08550000000000013
O12P3Y3,5.3787
Co5Li9Mn2O16,0.21700000000000008
Ca2O8Tb4,4.032
Ag2Hg2O4,0.0
Fe1Mg30O32Si1,0.0
Cr2Mn3O16Sb3,0.3121999999999998
Cu4Se2,0.0
Au4Br16K4O8,0.3625
B6Cr3Ir6Ti3,0.0
Ba2Er1Nb1O6,2.8560000000000003
Si4Zr2,0.0
Au2Cd1Mg1,0.0
Mo36O104,0.4122000000000003
Mg4N8Zr4,1.3222
Pd3Sm1,0.0
Lu1Pd1,0.0
Eu4Se12Zr4,0.0
Fe3Pr4Ru1Si4,0.0
Ba12Ir9Li3O36,0.0
Cr2Mn3O24P6Ti1,0.0
Cr16Li8O60P16,2.0709000000000004
Dy1Pd3,0.0
Mn2Na16O20P2,0.0
Cr8Li8O40P8,0.1773
S18Zn18,1.986
H1Na1S1,3.1472
O36Sr12W8,2.6749
C4Ca8O64Si16Y8,0.2530999999999999
Cd3Ce3Pd3,0.0
Mo8O32Rb4Y4,3.611
Ag4Hg4I4S4,1.1391000000000002
Cu4In2Pr4,0.0
Cr1Mg14Y1,0.0
O26Tb16,0.0
Cu4K1Se3,0.0
Li4Mn3Ni3O16Sb2,0.0
Fe6Ru2Sc4,0.0
B2Mo2W2,0.0
Ce2Ni2,0.0
P20Yb4,0.3479000000000001
Ba4Ir2O12Pr2,0.0
C4Ir15Sc5,0.0
Mo3Se2Te6W1,0.014000000000000234
B18Ba2Sr1,0.08809999999999985
Ba1Co2Fe6O24Sr7,0.0
Li6Mn12O24,0.5052000000000003
Cs3N3O6,2.3383000000000003
Ba2Fe2Nd4S10,0.0
Cr1Cs2F6K1,4.067
Mg1O12Pb4Ti2W1,1.8637999999999997
La3Li2Nb2O13Ti2,0.0
Ag2Cd1Lu1,0.0
Na4O48P16Sm4,5.6209
C2Cl12H12N6Sb2,1.7234
F3Mn8O13,0.0
Ba1Co1Nd2O5,0.000600000000000378
Ni2O24P6V3W1,0.0
K1Mg30Na1O31,2.7686
Cu1Mn4,0.0
Cr2Fe3Li4Nb3O16,0.16690000000000005
Au1Hg1Lu2,0.0
Co4Li6O24P6,0.7849000000000002
Ba2Cu2La3Nd1O10,0.6602000000000006
Au4Ce1Si2,0.0
Cu2La1Ni3,0.0
Fe3Li2O28P9,2.6415
Na17O60W20,0.0
Ca2Mn6O28P8,3.7333
Cr2Lu1O8Y1,0.26
C2La1Ni1,0.0
Ge6P6,0.8379000000000003
Na2O3Ti1,1.3796
Tm1Zn1,0.0
H8Ni1O12Re2,3.6943
H112N36P44Sr4,1.9578
F2La2O2,4.2344
C10Cl2F44Ir2O10Sb8,2.9357
I40Ru8Y32,0.12439999999999962
C12H24N3O30Ti3,0.022900000000000142
Ge12Mn10Na6O40,0.3664000000000001
O16Si8,5.5158999999999985
Co9Mg2O13,0.0
Ir1Pd1Sc2,0.0
Ga12In8La12O48,2.7233
C4H8Mn2O12,2.2628
Hg6Pd2,0.0
Cd2Cu4Pr4,0.0
Mo4O24U4,2.1682
B4F20H2Pr2,7.8433
Au1Ga3Sm1,0.0
Fe4La28Mn28O80Sm4,0.001300000000000523
Co2O6P2Sc2Sr4,0.0
I6Pb3,2.3308
Mo1S2Se2Te2W2,0.30230000000000024
Co5Gd1,0.0
Cr6Fe4O24,1.8149
Eu2Tl6,0.0
Bi16Mn16O48,0.0
Co6F10O2,0.05889999999999995
Al1Cd1In1S4,0.738
K8Mo4O36P8,3.0344
Fe2Pb3Tm12,0.0
Nb16Ni32O72,2.5073
Nd8P8S8,0.3786000000000005
Cl6Cs1Ga1Rb2,3.5534
Fe2Li4Mn3Ni3O16,0.0
Ca2Fe3O6Sr1,0.0
Eu4H6O18P6,0.0
Co3Ni1O8,0.0
Li16Mn8O56P16,4.1219
Er1Fe10Si2,0.0
B4Ca4H4O20Si4,5.3854
Co4Li8Mn2O14,0.9110999999999998
Fe4K2Li6Na4O60Si24,3.3194
Ba8O20W4,3.1515
Co8Mo12N4,0.0
Hf2Pr6Sb10,0.0
Fe4Li4O16P4,3.4944
Br6Cs2Ga1Na1,1.4373
Ce6Cl6O12W2,0.0
Ac1Al1O3,4.104500000000002
I20Nb4,0.5982999999999998
Al6Fe28Y4,0.0
Co2Se2,0.0
Cl8S2Tl12,1.8016
Br72Ru8Y40,0.1543000000000001
B4Os4Pr2,0.0
Au6I16Rb6,1.0223
Mo4Na2O24P6,0.0
Li1Ni3,0.0
H6Na2O6Sn1,3.2562
Ca6P28Si16,0.9058000000000002
Al2B8H32K2,6.6616
Ga12La12O48Tm8,3.2103999999999995
Mo1O6Sr2V1,0.0
Al4I12,3.2581
O20V8,1.7958
Co1Cr4H4K2O16,1.8271
Ac2N2,0.0517000000000003
Al8H24O24,4.246
Ge3La2,0.0
Cs4Cu2H24O28S4,0.6475000000000001
Fe14S16,0.0
F18Li6Mn6,3.888
Ag2C8F2H16N16,3.8125
Li4Mn7O24P6,2.8705
Ca6F54Fe12K6,3.2864000000000004
Cr3Fe2O8,0.0
Ba2Ni1O6Re1,0.0
O16Si4Sr8,4.3787
Ce2Mg6,0.0
Ca1Cr1F6,1.6869999999999998
Bi1Br6Cs2Na1,3.0439999999999996
Na3O12W4,0.0
P2Rb1S7V1,0.0
Cu4Se3,0.0
H16N4Ni2O20,2.8883
Al1Cr1Fe2,0.0
Mo8O48P12Rb4,0.8925999999999998
F12Li4O4V4,1.8347
As1Na1,0.0
Cr4F10,1.4726
Li8O10W2,3.8916
As8Ca4K8O28,3.513
Cl18Mo2P2,0.0
Cr3Ge3Nb3,0.0
F4Fe4O4,1.4533
In4K8O42Si16,3.8038
Ge12Li4Sr8,0.0
Ga4H16N4O32P8Zn4,3.5802
Ge4Sb4Y10,0.0
Ba2Fe1O6Re1,0.0
Mg3O24Re6,3.8744
Bi4Cs2Cu2S8,0.8320000000000003
B40H32N8O64,5.7831
Cu1Er2Ga1,0.0
As12Ni16Y5Zr3,0.0
H4O8P2Rb2,5.2329
As6Eu2,0.0
Co2Cu2F12Rb2,0.0
Gd1,0.0
F40Tl4Y12,5.8101
Na4O20P4Ti4,3.0398000000000005
As2Bi2Cu3Na2O13,0.0
B8Fe1Li8Mn7O24,2.9745000000000004
Mo3S2Se4Te2W1,0.0
N2Ta1Zr1,0.0
Cr3Li4Mn1O16P4,1.9098
Ce1Cu4In3Se8,0.0
Co4Li4O16P4,2.6359000000000004
Pu2Si6,0.0
Cl4La4O16S4,4.0747
K4N4O12,2.8988
Fe2S12Ti6,0.0
Fe4Mn2O6,0.0
O28P8Sn4Zn4,3.5479000000000003
B8Nb7Ru6,0.0
B16Dy8O48Sr12,4.5186
Ga16Mg8O32,2.2577
F9Fe7O3,1.931
Se4Te4W4,0.2393000000000001
K1S8V5,0.0
F18O12Y14,4.8169
Sn1Tm3,0.0
Co8La1P8Pr3,0.0
F16Zr4,5.3413
C8Cu4H24O28,0.1342
Al1Na1O8Ti3,2.5792
Cd1Li2Mg1P2,1.4255999999999998
F32Zr8,4.8934
Cr3Fe3Li4O16Sn2,0.4682
Hg2La1,0.0
B8Fe5Li8Mn3O24,3.1249
Cr3La6O24Sm2V5,0.0
Cr1Nb1O4,1.0398
Ni4Sb2Y10,0.0
Cl12Cs4Os4Re8Se16,2.1048
Fe12La28Mn20O80Sm4,0.4192
B4Mg4O12Rb4,4.3738
Er7Ni2Te2,0.0
Cl24Re4Se16,0.1583
Cr2Li16O12,2.1344000000000003
Ga1Os2V1,0.0
C12Cr4H64N4O48P12,2.7052
F64O14Re2Te14,0.5589999999999999
As4H22Mn5O26,2.1134000000000004
Rh4Te8,0.0
Al4Au4Dy4,0.0
Cr2Sb4,0.0
O36Sc8Te12,3.4168000000000003
Er4Pd8Si4,0.0
F12Li8V2,3.3877999999999995
Dy6H6O16V2,2.3477
Cu4K2Se8Ta2,1.6646
In16Se32Sr8,1.7062
Ba4Cl20La4,4.1962
Lu1Mn6Sn6,0.0
Cr2Mg2O10Si2,0.5706000000000002
H3Lu1,0.035000000000000135
Ir4Si4Zr4,0.0
Nb2Nd2O8,3.6582
Cr3Li4O8V1,1.8257000000000003
O20S4Ti4,2.5707
Ba4Eu2O30Ta6Ti4,0.0
Ca4Co4O28P8,2.8918
Cd1Hg1Ho2,0.0
O14Ru4Tb4,0.0
Dy3I12K5,0.0
Cr8Mg4O36P8,2.0132
Fe12Ge10,0.0
Ga2La6Mn2S14,0.4502999999999995
Bi4In2O14Ta2,2.4086
