formula,target
Co4Nb4V4,0.0
Cu5Li5O12Ti2,0.0
Dy4Te7,0.0
Co7Zn53,0.0
Hf4S2,0.0
Ca4F20Sb4,4.6183
Lu10Pd4Sb2,0.0
K3Mo6Na5O24V2,0.0
Ce4Cu4In2,0.0
Mg4Y2,0.0
Se40Sn8Sr16,0.908
Cl16Cu16O16,0.1879
Li4Mn8O32P8,0.14159999999999998
La4Te10,0.0
Cd6Er2,0.0
Bi1Cu3Li4O16P4,0.0
C24Cl16H80N12Ta4,2.1963
C8F20Fe4H48N8,3.5842
Cl2Cu3O6Se2,0.0
Cl12Hg6Se4Zr2,2.5681000000000003
Ga12Na8Sb12,0.19130000000000005
Li4O8P2V1,3.2092
F4Ga2H6K4O16P4,4.8675
Nb8Ni2Se16,0.0
K6Sb6Sn2,0.2394000000000003
Cs2Cu6Gd4Se10,0.8202000000000003
Mn4O8Y2,1.1057
Mo2S2Se2Te4W2,0.0
Ca1H2O2,4.2274
B24H72Mg2O24,2.0586
Ga8O41P10Rb4,0.223
C8H4O16Rb4,3.0811
Ca4H1Ni20,0.0
Ni2Pr2Si2,0.0
F4Fe10O16,0.0
Fe3Li5O10Ti2,1.6499000000000006
Al4Cu8Mg6,0.0
B40H56S8,2.083
Cs1F1,5.9329
Cu4Ga2Nd2O14Sr4,0.0
Ir2Na2O12Sr6,0.0
C8H24K4Ni2O28,3.3201
B2Co2Y1,0.0
As24K24O72,3.1443000000000003
Ge6Pd1Yb2,0.0
O24Tm3Y13,3.991
Cr1Mn3O8,0.7605
Fe17Gd2,0.0
Ce10O53Y22,1.8209
Ca4Mn6O16,0.8689999999999998
Bi4Mo4O20Zn4,1.4226
Cu3Li4Mn3Nb2O16,0.01819999999999977
Ca4Mn4O24Ti8,1.6218999999999997
Pb3Tb1,0.0
O3Pb1Ti1,1.5827999999999998
O16P4W4,2.9297
F24H22N16Ti4,0.0
B4La4O12,4.500700000000001
Ba4Cu4Mn1Nd4O22Ti3,0.0
Br20C4La12,2.2338000000000005
C32Cd8H72O68,2.7932
Fe3Li4Nb1O12,0.0
Bi6Pt3,0.0
Cd3Pb3Yb3,0.0
Ge8Pt4Yb4,0.0
La8O24W4,3.222700000000001
Pd2Zn2,0.0
Mg30O32Sn1Sr1,1.1266000000000007
S10Zn10,2.0316
Ir8P8Te8,0.8603000000000005
Ho1Rh1,0.0
Al1Ru1,0.0
Ce4Ni6Si10,0.0
Ga4S10Zn4,0.7439
La6Rh18,0.0
Al8H16Na8O56Si16,4.7533
Bi8Ca8O40Ta8,3.5884
Ho3In3Pd3,0.0
Se8Ti6,0.0
B4O12Y4,4.7653
Au1Ni4Tb1,0.0
Ba6Ir2Ni2O18Ru2,0.0
Co2Cr6Li8O16,0.5942999999999996
Co4Ta4V4,0.0
B4C8H36P4,5.6154
B1Mn2Na3O6,1.8179
Ca2Pb1Tl1,0.0
C2Fe4Lu2Si2,0.0
Mg14Nb1O16V1,0.0
Au2Mg1Tm1,0.0
S2Th1U1,0.0
Bi4Ca4F20,4.2211
C12Np8,0.0
Co5Li9Mn2O16,0.37280000000000013
Ge2Pr1Rh2,0.0
B8Na8O32S2Sb4,1.882
Pr8S20U4,0.008799999999999919
Fe3Li4Ni3O16Sb2,0.0
Br4Cd2I4Rb4,3.1689
Ge4O14Ta4,2.4449000000000005
Ga1Ge1Mn6,0.0
Dy1Na1Tl2,0.0
Cl6La8N2S6,2.9165
Mn14O42Si14,2.6058
Nb18O50P3,0.0
Cu2O4V2,0.0
Mg1O6Ti2Zn1,3.1907000000000005
Sc1,0.0
Ba4Ho8O20Zn4,3.0589
Lu6O12Te1,2.8127000000000004
Li8O58P16V6,0.3345
Ce3Ge7Ni2,0.0
Ba1La1Mg1O6Ru1,0.24759999999999935
Al12Mg16Ni1,0.0
Co8F56Na16V8,2.2915
Bi1La1,0.0
Mg12Pr1,0.0
F28K4Pd4Zr4,0.6681
Au3La2Sb1,0.0
Ag2F2O4,0.4943
Re6V2Zr4,0.0
Fe26Pr12Tl2,0.0
Co1Fe1,0.0
Bi8Mg4,0.0
Ag1Pb2S4Sb1,0.7869999999999999
B6Pa2,0.0
B6Nb4,0.0
Pr3Sc1,0.0
Co15O28,0.4835
Ho1Sn3,0.0
Ca4I16Pb4,2.6263
Na8O16,0.02760000000000007
Fe3Li8O24P6Sn1,2.2165000000000004
Co4O28P8,0.017699999999999994
Co3Li7Mn2O12,0.0
Mg4Y8,0.0
O32U8W4,0.0
Pt4Sm4,0.0
C2Cr4Si2,0.0
Mg30O32Rb1Ti1,0.0
Ni8O28V8,2.6664000000000003
Co1Fe8O16Zn3,1.6094
Al13Cl1F4H14O34Si5,3.8563
Li4Mn3O16Sb2Sn3,0.0
B8Fe8Li2O24,1.5443
O8Sm4Sr2,3.5881
Cr1Li4O8V3,1.9579
Nb6O21Ti3,1.9594
Ag4Ba2,0.0
Er4Fe23Y2,0.0
Li1Sm1Tl2,0.0
Fe23Yb6,0.0
Ce2Cu1Ge6,0.0
Ba1Co1O6Sr1W1,0.0
C4Cr1H8N1O10,3.0639000000000003
Al2Bi2O6,2.9778999999999987
Fe6Mn2O32P8,1.4405
Mo4Na2O26P6,2.4331
Ce1Ni4Si1,0.0
Co3Li5O8,0.0
Na1Pm1Te2,0.0
Co4Fe4Mn4O48P12,0.3213999999999999
Ba6Fe6O16,0.0
Ba4F16O4Ti4,3.3400000000000003
Tc8Y4,0.0
Be1S2Zn1,3.0424000000000007
Ca1Eu1Hg2,0.0
Co2Fe2La4O12,0.0
Ir6Si10Y4,0.0
Ba2K1Nb3O9,0.0
Ag1Hg1,0.0
Fe2O12Pb1Se4,2.2141
Ca3Eu1,0.0
Cr2Dy1Fe10,0.0
Er16Mg4Ni4,0.0
I10In2Sr4,2.7625000000000006
Eu2O6Ta1Y1,0.5425000000000004
Dy4O28P8Rb4,4.9754999999999985
In1Ni6Y12,0.0
Be9Cl18,6.3715
Cu8O18P4,0.0
Mg4Mn2O12W2,2.2515999999999994
Co2Li2O14P4,0.998
Fe11Sm1Ti1,0.0
Al1Ga3N4,2.1798
Hg2In6,0.0
Ce3Ni2Sn7,0.0015999999999998238
Co3Li7Mn2O12,0.0
As8Ca4Cu4O28,0.01930000000000032
Ca2K2Na2O40Si16Th2,4.9069
Ba2F1O3Sc1,3.6754
As6Cu8K2O24,0.1938000000000004
F24Na12Nb4O4,5.0991
In1Mg1Tm2,0.0
Er11Nd4S22,0.0
Li8O58P16V6,1.1209
Ga1Li1Mg6O8,2.4295
B2Ga2O6,3.8603
Ge4La2Ni2,0.0
Cr3O16Te2V3,1.1065
Ba2C4H12N4O6S4,4.1094
Fe4Nb1Zr1,0.0
Li12Mn8O56P16,0.0
Al1Ru1Y2,0.0
Mo2S2Se2Te4W2,0.0
Eu4Hf4O14,0.0
Ba8Ge8O32Ti4,3.7129
Cu2F12Pt2,0.0724
As8C72Cd8H216I16Si24,3.2214
Ge12Nd1Pt4,0.0
Nb4Se8,0.0
La1Pm1Zn2,0.0
Ge1Si5W10,0.0
Co5Li9Mn2O16,0.8176999999999999
S8Ti4Zn2,0.0
F4O4Ti4,0.05730000000000057
Ca2Na2O8V2,3.6886
Nb4O12Rb4,2.8197
Cr1O4Sr2,0.028999999999999918
As10Cs4Ga6O36,2.4251
Mo30Na6Se38,0.0
Nd4O36Ta12,2.6474
O72P24Tb8,5.6628
Cs2F6Pb1Rb1,0.0
Ba2Cu2Gd2S6,1.1892999999999998
Al8K2Na6O32Si8,4.4978
Gd4H16K4O36P8,3.1399000000000004
Nb4O32P8Tl4,2.8409
Fe16O36P8,2.8438000000000003
Ce2Ni4Sb4,0.0
Al14Si2Y24,0.0
Cu4Eu4O12,0.0
Al2Cr2Li12O12,2.9988
Ge8Zr24,0.0
C8Cl8H46La2N12O20,4.242
Li1Nb7O48V12,1.6223
K8Na4O36Sb12,1.8960000000000004
F8Li4Mn8O32P8,0.0
Cr3Cu1Li2O8,0.0
Cl4Cr2,0.7019000000000002
La2Mg4,0.0
Li5Ni6O28P8,0.7259000000000002
Li47Ni8O32,1.067
H32I4Mg2O32,2.217
B2Gd1Rh3,0.03330000000000055
Co3Mo1Zr2,0.0
Hg2U1,0.0
Co1Li2O4Ti1,0.18149999999999974
Ga1Hg1I6K2,0.0
Ba1Ca1Fe4O8,1.7786000000000002
Cu2O5Sc2,0.00780000000000003
La1Na1Nb2O7,1.4867
Ni6Si2W4,0.0
C16H96N48O60Se20Zn12,4.2677999999999985
Fe4K2Li2Na4O48Si16Ti4,2.0557
Cl2Nd2O7Ta2,3.0798
B4Ce2Fe56Nd6,0.0
Ge1Te1,0.5965000000000007
N4O6Zr6,2.5466
La3Mg3Tl3,0.0
Cl4La4Te4,0.8772000000000002
Bi2Cu1Zr6,0.0
Cl6Cs2Ga1In1,1.8000000000000005
Mo2Se6Te2W2,0.0
As2Ca2H4O10Zn1,3.39
B4Li2Mn4O12,0.017800000000000038
F2Pb1,4.3950999999999985
Ba1O3Re1,0.0
Ca1Yb3,0.0
Nd3Pt3Sn3,0.0
Ba6Fe2S12U2,0.0
Na4O12Si4Zn2,4.0479
Cu2O6Sm2,0.0
As4K4Nb16O52,2.4357
F12Ge2H20N8,4.8966
Cs8O16S4,5.0111
F10Mg2W2,3.3849
Cl2O6Tb2Ti2,3.1777
Cl20Gd4K8,2.5502
Cd4Eu10O2Sb10,0.0
Er2Ir1Rh1,0.0
Hf6Rb8S28,1.9401
C4H18N8O8P2S2,3.3021000000000003
Al4H16K4,5.0677
Ba2Ge10,0.0
Co3Li7Mn2O12,0.0
Mn8Na24O24,0.5623999999999998
O18Rb2W6,0.0
Ba4Nd8O40Ti12,2.4173000000000004
Ce1Mg7,0.0
Ga6Sm2,0.0
Hg9O18S3,0.5677999999999999
B8Fe4Li4O20,2.0450000000000004
As2La2O8,3.8186
Cr4Li4O28P8,2.7324
F12Fe2Li2Rb4,3.6976
Fe1Ru2V1,0.0
O36P8V8,1.1039
P8Th4,0.0
Mg2Sr6,0.0
F4Ho12O40Si12,5.1135
Ce4Na4O48P16,0.18009999999999948
Br6K2Li1Pr1,3.9531
Ca2O12Si4Ti2,0.08790000000000031
C4Fe2U2,0.0
K2Li2O8S2,5.371
Au2K10P4,0.4874999999999998
F20Na8Ti4,0.1387999999999998
Pd1Pt1Sc2,0.0
La2Mo2N6,1.1506000000000007
Dy4Mg2O12Ti2,3.2296000000000005
H4Mo2O8,2.2047
Cl6Ir2Te12,1.2143000000000002
Ag1La1P2Zn1,0.6047000000000002
Bi2Cu9O36Ti12,0.2942
Ir2Si2Sm1,0.0
Fe2Ga4H20Zr12,0.0
Cu4Se24Tb12,0.8070000000000004
Fe2Li4O16Sb3V3,0.0
Fe1Sb2Zn1,0.0
Cl4Hg4N4,0.0
Fe4O8Ti2,1.1230000000000002
Cs2F6Pt1,2.4806
Ir1Si3Th1,0.0
Bi2C2K4O14P2,3.7438
Cr22Mo18Ni80,0.0
Li4O52P12W8,3.2761
F5O7V6,0.7667000000000002
Cu1I1,1.1363000000000003
Ba1C2F2O6Pb2,4.0572
Ag4F20Zn4,0.0
I6Rh2,1.0392
Ca1O2Sr1,3.3236
Ba4Ir2La2O12,0.0
Ba12Cl36La4,3.7824
Al6Mg3O12,3.2924
Co8F12O4,0.6197
Al1Cr1Fe2,0.0
Ca1Mg14V1,0.0
B8Fe8Li3O24,1.6965
Ag3Ir2Li1O6,0.0
Ag4As8Cu4H12O32,0.3652
Li14Mn8O56P16,0.023799999999999818
F28O16Y20,5.2002
Bi2Li4S4,0.0
Mn5O24P6V1,0.0
Se8Tl1V5,0.0
Al4H4K2O24Si8,0.0
In2O12Rh2Sr6,1.4807999999999997
Br12K8Mn2,2.3093
Be1Sc2Tc1,0.0
Al12La8O30,4.464499999999999
B8Fe8Li3O24,1.4035000000000002
Nd14Sn3Zn43,0.0
Li12O58P16V6,1.0958
In1Na1S2,1.9001
Eu1Pt2Si2,0.0
Cu2In2Se4,0.004599999999999938
C12Er4O32,0.21629999999999994
Ca2Cl2Cu1O10Te4,0.7174999999999998
I8Se2Tl12,1.6895000000000002
Er8H24O96S24,5.494300000000001
Mo6S8U1,0.0
Nb1Ru3,0.0
Cu1Sb3Zr2,0.0
Bi4C8Na8O32S2,2.0267
Al12In1Mg16,0.0
H8O18Re4,2.6495
Na1S2Tb1,2.2791
La3O10U2,0.21050000000000055
Br18Cs6Y4,4.0444
La16O96Ti36,2.8636
Na4O44P12U4,2.4113
Mg2Na4O24Si10,4.8278
N3Nd9O3Se6,1.5495999999999994
C2Ge2Na6O14P2,4.187900000000001
Re8U4,0.0
Ba12Fe8Nd4O30,2.3459000000000003
C4Mn4Na6O28P4,0.0
La20Si16,0.014499999999999956
Bi3Mn2O14Sb3,1.5435
C4Mn4Na8O28P4,0.4637
Co4Na6O8,0.01360000000000028
Ca2O14Ti10,0.0
Bi4O28P8,0.024299999999999992
Au2Li1Sn1,0.0
Ce1Pm1Zn2,0.0
Cu3Ge3Sc3,0.0
Hf1O15Pb5Ti4,1.9521
Co2Ni3Th1,0.0
Li6Mn1O24P6V3,0.5407000000000002
Ta2Ti1W1,0.0
Al1I6Rb2Tl1,1.5894
Bi1Fe6O26P6,0.0
Ba10Mo5Nd4O30Y1,1.0907
Cu4Fe4O32P8Rb4,0.5161
In3Ni6Sn3,0.0
Ce4H8Ni4Sn4,0.0
Ca6Fe14O48Si12,2.4072000000000005
La2Mo1O6Zn1,0.0
As64Zn96,0.13779999999999992
Li10P6Ti2,0.6742000000000001
As3Ni2Pd4,0.0
Ca10Pt6,0.0
Fe34Ho4N6,0.0
Al4H8O18Si4,4.9329
Co6Li4O28P8,2.8176
Co16P12Zr8,0.0
F22Mn12O2,0.3546
Ba8Cu4O32Pt4Tm8,0.2467999999999999
S24Zn24,2.0205
Fe2Li1O8P2,1.6052
Lu2Pd1Ru1,0.0
Co4Li8Mn12O32,1.3741
Ca1Cu4Hg1O14Pr2Sr4,0.0
Pu4Sn8,0.0
Cr8Li12O48P12,3.1279
Mn3Si1,0.0
Li2Ni18S20,0.0
Mo1Ni1O6Sr2,2.3104
Bi28Mo2O48,0.0
Li4Ni4O12Sb2,0.0
Pr27Se40,0.0
Cu3Ga5La2,0.0
Gd3O16V4Y1,2.9688
Sn2,0.0
B8Cu2O20Tm4,0.6612999999999998
Co8Fe8Li8O36Ti2,0.0
Dy3Mn6O18Y3,0.028500000000000195
Co8Li4O32P8,0.4906
As2B2Co2Na4O14,0.33030000000000004
Eu4Mn4O14,0.0
F6K2Sb1Tl1,2.3838
La1N1,0.0
K4O32S8Sb4,4.222
B6Ni21U2,0.0
Cr2Cu2F12Rb2,0.0
Co4O8,0.5127
Ir2La4Mg2O12,0.0
Mg1Mn1Te2,0.8159999999999998
Dy1Fe4Sm1,0.0
Co5Li9Mn2O16,0.3651
Ho6In10,0.0
Ba16Pd2Se32U4,0.40580000000000016
Eu1Ru4Sb12,0.0
As4Er4Ni2,0.0
As2Co2Li2O8,1.6899000000000002
H24K2O36P8Yb2,0.028800000000000162
Cl20Rb8Y4,4.6717
Mg30Ni1O32Si1,1.5945
H32Mo4Na8O48,1.9244
As8Cu6O32Zn6,0.5132999999999996
Cu3Dy2Ga1,0.0
B12H8Na12O28,4.5439
Pd1,0.0
F6Tc1,0.0
Al2Er2Zn2,0.0
Cl10Cr2Cs4H16O8,2.9869
Ca1Ce1O8V2,1.5117
Al6Ca4O16,0.7889999999999999
Ag2Ba2Se6Y2,1.3282000000000005
Ce3Ga24Pd9,0.0
C8Dy4Mo4,0.0
C4Fe4Li2Na10O28P4,3.6025
Bi1Cu1Mg14O16,0.07530000000000038
H4Sr2,1.3011
Ni34Y4,0.0
Co4Fe12Li8O32,0.0
Al4Sm1,0.0
Co1Li6Mn3O10,0.0
C16,2.0775
Ce3Sm1,0.0
Li7Ni8O16,0.0
Fe1Mo12S16Zn1,0.0
Cd4O34P12,4.2535
Ba4Cu2O12Te2,0.17870000000000008
Gd1Ir2Lu1,0.0
Hg2Mg1Tm1,0.0
Li4Ni3O8Sn1,0.0
Ca2O6Si1Ti1,2.3633999999999995
Hf8Mo16,0.0
Ba2Cl2O4Sb2,2.8810000000000002
O26Si8V8,0.6473999999999993
Cu12Mo8O36,0.0
Al8C4Ta12,0.0
Co6Li8O14,0.2845999999999997
Cu1Mg14Sr1,0.0
La2Se4,0.0
Mg5Mo2O30Sr10W3,2.4085999999999994
Au2Pa1Zn1,0.0
K8O60Si24U4,0.09020000000000028
Ce16Na2Se24,0.0
Bi1Dy1Pd1,0.0
Cl2O16P2Pr8,4.4909
Mg21Sb16Sm3,0.0
I12Ti4,0.1604000000000001
B24O3,2.4693
Cl1Li20P3S23Si3,2.3709
In1Pd2Sc1,0.0
F12Li4V4,2.6788
K4O40P8V6,0.0549
Li12Ni12O48P12,2.9376
Ca1O24Sr7Ti8,1.7845000000000004
Co5Li9Mn2O16,0.0
Al2Fe2S14Y6,0.35299999999999976
B3C4Gd4,0.0
Er1Zn12,0.0
Li2Mn8O24P6,2.7244
Ce1Rh3,0.0
Cr1F6Mo1,0.8833
Fe10H2O16,1.6894999999999998
Al12O48V8Y12,0.0
F4N4O4,3.1441
Co1Li7Mn4O12,0.0
Co4Li16O16,0.9202
Cr6Li18O58P16,3.0837000000000003
Cu2Sn1Ti1,0.0
Cu4Mg6O28Si8,0.2986
Ca6O10Si2,2.9146
Cr4Li4O24P6,0.0
I8O24Sr4,3.739
Cr1Li1Mg14O16,2.0146999999999995
Co5Li9Mn2O16,0.5445000000000002
Co4Gd1Y1,0.0
Be2La6S14Sb2,1.4983000000000004
Pd6Sn1Te2,0.0
Br10Cs6Fe2,0.0
Cs2Cu1I6Nd1,1.7889
Mo8O32U4,0.0
Cr1F6Rb3,4.1105
Hf6N4O6,3.2509
Cu1Li4Mn3Ni2O24P6,0.028799999999999937
Fe8Na40O32,1.9914
Al2H12K6,2.8773
B1Sc3Tl1,0.0
Cr8Cu3Mn1S16,0.0
K4O8S2,5.018000000000002
Bi4Sn12,0.0
H4O6V2,1.8136
Li6O8P2,5.8180999999999985
Co5Li9Mn2O16,0.38519999999999976
Ba2O42V16,1.3112
Cd3Nd1,0.0
La2Ni2Sn4,0.0
Fe8Mn12O48Si12,2.3633
Co12Li12O48P12,2.904
Al1Pa3,0.0
B8Cl2O16Pr2,0.0
Ce1Mg2Y1,0.0
O12Te4V1,1.0232
Bi3La1Mn8O20,0.5699000000000005
H18Li10Pt4,0.0
Mn3O6Te1,0.5237999999999996
Au1Hg1Na2,0.0
Ga1K1Mg14,0.0
Ag2Cd2O4,0.0
Br4Cu4Se4Te4,1.0351000000000004
Cd1Mg6Ni1,0.0
F16Fe4Li8,3.5929
Cl12H28O16Sn4,3.2253000000000003
Cu20O60P8Zn4,0.019199999999999884
C4Mo12Re8,0.0
Au6Cl16Rb6,0.8124
Au1Ga1I6Rb2,0.0
Ir6Th14,0.0
F5Li1Ni5O3,2.6608
Ag1Ge6Pr2,0.0
Fe23O25,1.2771000000000003
Cr13Li32Mn3O48,0.8376999999999999
Hf10Mn2Sb4,0.0
In2Li2Rh2,0.0
Fe6Na14O16,2.1599
B18C34Ce33Fe13,0.0
F8O4,2.0409
Er1O4Pa1,2.4413
Co1Li4Mn3O8,0.7018999999999997
Al2Hf6N2,0.0
Cr4Li3O24P6,0.05079999999999996
C1Na4O4,2.1989
Be2Mo6,0.0
Cs2Fe1Ga1S4,0.4284000000000001
Ga4La4Pt4,0.0
Al2Gd6S14Zn2,1.3514
K4N4O12,3.1966
B2F2H4Mg6O10,3.7813
Ca3Mn4O12Sm1,0.0
Al8H24O24,4.9963
O14Sb2Tb6,2.9589
As8Ca12H4Li4,1.439
Gd1Ni2Sb2,0.0
F10V2,2.7760000000000002
Nd4Sb2,0.0
Pr8Se20U4,0.032399999999999984
Ir4Tb12,0.0
Ca2Na4O14P4,4.954700000000001
Cu4O14Sn2Sr4Y2,0.0
B16Fe4Tm4,0.0
Cl2Ga6Li8O24Si6,4.4118
Lu4Mn4O12,0.3985999999999996
Co5Li9Mn2O16,0.0
O32Sb7V9,0.6117999999999997
Mn4Pr24S40,1.2101999999999995
Ge6Pt1Y2,0.0
Li4O24P6V7,2.0010000000000003
Co2Mn2O6,1.0859000000000003
Lu2Pd1Rh1,0.0
Li3Mo1O24P8,1.1815000000000002
Li2Mn2O8P2,3.6114
Ag2F8Li2,1.0302
Mn1Se1,0.0484
Ba2O20Sc4Si6,4.7533
Rh2Sm1Sn1,0.0
Ag1O8Rh1S2,1.1442
Al4Ho6Ni12,0.0
Ca1Co1La2O6,1.4531999999999998
F7Fe6O5,1.2019
Hf4Pt16,0.0
Cd2H8Mg2N8O20,2.5641
Au2Cs2Te6U2,0.0
Br8C16Cd10H36N40O4,2.5813
Co1Li7Mn4O12,0.3626999999999998
Ag1Dy2Zn1,0.0
B2Fe1W2,0.0
C12Cl18H48N6Sb4,3.1726
Co1Li7Mn4O12,0.0
Ag4C4N4S4,2.2797
Co4Fe2Li4O12,0.0
Li4O56Si24V4,2.246
Ni2P2Se6,0.0
Cr3Fe1Mn2O8,1.7662999999999998
C4Eu4O16,0.0
Sb1Sn1,0.0
Ca8O48Si16Sn8,3.3719
Be4O14Si2Tm4,5.0677
Er1Mg2Pr1,0.0
Fe4H32K8O48S8,4.4501
Ba1Fe1H8Mg2,1.4470999999999998
Mo1S6Te2W3,0.04600000000000026
Al9Ba1Mn2O20Pb1Sr1,1.1149000000000004
B8Fe8Li4O24,1.475
H8Na8O52Si16Ti4,0.3337
O24P8Sb2,0.026699999999999943
Fe4I2La4,0.0
Mg12Sn6,0.0
O10Te4,1.6728999999999998
Ba1O8P2Sn1,3.6953
O16P3V1Zn6,3.5407
Bi4In4O12,2.3884000000000007
Br12K4Te2,2.3386
Ge52Li4Yb32,0.0026000000000001573
Al4Ni4Sm4,0.0
Cr4O16Zr4,0.5910000000000002
Ni14O56P16,0.0
Br1Eu2P1,0.0
Co2Fe5Li5O12,1.4185999999999996
Cd3Mg1,0.0
Pt11Zr9,0.0
F20O4Os4,0.8055000000000001
Hg2Mg1Yb1,0.0
I6In1Rb2Sc1,1.8814
Br4N4O12,2.1636
Bi2I1Nd1O4,1.2653999999999996
Mo18O72Th9,2.7906
O26P6W4,2.1023
Cu6Zr2,0.0
Fe2La6S14Si2,0.0
Bi4O20Se6,3.2088
K1Se16Ti12,0.0
Be8Mo4,0.0
Ir4La4Si4,0.0
La2O18Ta6,2.3038
Br6In2,2.489
Ge2S8Sr4,2.3165000000000004
Er3Fe4Ge4,0.0
In2Ni4Tb4,0.0
Ni2Sb4U2,0.0
Na4O16S4,0.0
Cs4H28O16,4.589
Ca9Na1O60Sc1Si20Zn9,4.0947
Mg2Mn9O13,0.0
Fe3Li4O8Sb1,1.2768999999999997
Cu2Ta4V6,0.0
Hg8I16,1.3751
Ga1V1,0.0
Cd1Eu2Hg1,0.0
F6Fe1Mg1,0.0
Al7Fe5Lu1,0.0
Fe2O3Pr2Se2,1.6839999999999995
Ba2O6Re1Tm1,0.0
I12K4O1Ti4,0.0
K1O8S2V1,2.1392
B2Ir3Yb1,0.0
Al1Au2Zr1,0.0
Li2Mn8O24P6,2.5146
Co5Li9Mn2O16,0.0
C6Cl4H26N6O2Pt2,2.2878
F18Li3Mn3Ti3,0.09629999999999984
Mn16Si28,0.7785999999999991
Al4Li12O20Si4,4.7208000000000006
As8Sc12,0.0
Fe6Li8O16V2,1.1368999999999998
C4Fe4Li2Na10O28P4,3.4561
Cu5Mo4O30Sr10W1,0.0
C18La18O72,0.010099999999999998
Cr2F12Li4,1.5493
Ge2Pd2Sr1,0.0
H12O12P6Yb2,0.0
Rh34S30,0.0
Ba2Cu8O32Sr2V8,0.24929999999999986
Cu10Hg3S20Sn5Zn2,0.0025999999999992696
La1Mg30Na1O32,4.013300000000001
Ga2Mn2O10Sr4,0.0
B24H32O56Sr4,5.2619
Ba12N48P24,3.9118
Al3U1,0.0
Mo4S4Se2Te2,0.0
Al2O16Si6,0.0
Cd1Mn3Te4,0.1924999999999999
Li8O58P16V6,1.0821999999999998
Be12F24,8.085
Cu2Na4O4,0.0
Cu1Mg6Sb1,0.0
Cl6Er1Li1Rb2,5.211499999999999
Ag1Pb3,0.0
C8Ho1Y3,0.0
O8Sb2V2,0.0
Hg1Tb3,0.0
La4Mn2O16Sr4Zn2,0.0
H12Mg2O12Si2,5.5147
Br6Cs2Np1,0.08689999999999998
O28P4Te8,0.0
Li4Mn2O6,0.6976999999999998
Co5Li9Mn2O16,0.2582
O16W6,0.7279
N2O2P2,5.0722000000000005
Co1Li5Mn2O8,0.9711000000000004
Mo2S2Se2Te4W2,0.0
Cs1Fe1O8Se2,2.1943
C2Ge2V6,0.0
La6Mn2O12S6W2,0.0
Ir6O54P18,2.2494000000000005
H3Mg1Ni1,0.0
Co1Fe9Li10O20,0.22940000000000005
Co5Li9Mn2O16,0.0
Fe30P19U6,0.0
Mg5O30Ti13,0.0
Ge1Pd1Sm1,0.0
Dy3Ho1,0.0
Li8Mn8O32P8,3.5129
B2C8Ca10Cl6,0.7345999999999999
Au2Eu2Ge2,0.0
Er10Pt4Sb2,0.0
Dy20O54Ti12,1.7770000000000006
Mo2Se6Te2W2,0.0
Mg1Th1Zn2,0.0
Ba2Fe4Nd2O10,0.0
B8Os4Sc4,0.0
Cd2Se8Tm4,0.6581000000000001
As16Br24Cd32,0.9601
Li2Nb6O30Ti7,2.2457000000000003
H32Li6O24V2,4.0055
B8Co6Re8,0.0
Ho4O36Ta12,2.6798
C96F24H216P12Pt4Tl4,2.5554
C8Mo4Tm4,0.0
C2Fe2Li4O14P2,2.4432
Pb1S1,0.4672000000000001
Se12Ti24,0.0
Cu1La2O8Ru1Sr2,0.0
Cd4Na4Sb4,0.0
Rh2Te2,0.0
F16Fe8Li8O8,1.7902
B8Bi4O20,0.0
Al18Er4Pd6,0.0
Co5Li9Mn2O16,0.1870999999999996
Er2Ir1Ru1,0.0
Cu4Li6O32P10,0.2537999999999998
Ca10Pt4,0.0
Cl12Cs8O12Re4,2.3338
Ce1Y3,0.0
Fe5Si6V5,0.0
Bi2K2O4,1.8496
H22Na4O16P2,5.2623
Al2Mn3Th1,0.0
Na8O32P4W4Yb4,0.0
Se20U12,0.0
B6Co22In1,0.0
Cr16Li16O96S24,1.8049
Al6Fe22La12,0.0
H6La2O6,4.0057
Ni1Pt1Sc2,0.0
B6Co14Dy4,0.0
Cl16Hg3Tl10,2.6482
Ca14Na6O60Ta6Ti14,2.3925
Co6Si10U4,0.0
Fe2O16P4W2,2.4311000000000003
Ho1Sc1Zn2,0.0
Cl2H4Nd2O4,4.8667
Ca2Co6Cu2O24Sr6,0.0
Li1O6Re1Sr2,1.6795999999999998
Cr4O36P12,3.0964
Ba4Bi2In2S10,1.4485000000000006
Pd2Tc6,0.0
Ce8S12,0.0
Cs1Li1Mo1O4,4.424
Co5Li6O10,0.13260000000000005
O4Rh1Ta1,0.0
Fe2Li6O16P4,2.4323
O24P6Sn8,0.0
F19Li5O5V6,1.1397
La1Rh2Si2,0.0
F4Li14Mn2O8,1.6063
As2O1Sr4,1.1923999999999997
Ir2V2,0.0
Li2Mn2Na4O30P10,3.6781000000000006
Mg4Pr16Rh4,0.0
C4Fe1Sc3,0.0
Ce1Pd1Si3,0.0
Al1Ru1Sc2,0.0
Cs2F6Sn1,5.3373
F36Fe8Li12,3.8723
In1Li2Yb1,0.0
In1Rh2Sm1,0.0
Cl8Eu2Na2,0.0
Bi6Ce8,0.0
B3Fe3Li3O9,2.6311
Al2Er6Ge7,0.0
Ge16H32Na16O64Zn8,3.2182
Cr2Se2,0.0
Cd1Ho4S7,1.2779999999999996
Co3Ga3O12Yb3,0.0
B8Fe8Li4O24,1.4577000000000002
