formula,target
Ge6Pd6Tm6,1.0
Ge2Ir1Li1,1.0
Mg1Ru2Ta1,1.0
Ca2Cu6O8,1.0
F6Ga1In1K2,0.0
Ni2Ta4,1.0
Au1Cu1Sc2,1.0
Al2O8W2,1.0
Cl10Cs3O1Re2,1.0
B16Fe2Rh36Zn20,1.0
Ca2O16P4Th2,0.0
Rh6Tc2,1.0
Cl60Nb24Rb4,0.0
As4Cd4Co4H4O20,0.0
Fe3Nd1O6,0.0
Cl10Pa2,0.0
As16Br24Hg24Sn4,0.0
Li1Mg1,1.0
Ga1Mn1Ni2,1.0
Ca2Fe2La2O12V2,1.0
C7Nb10,1.0
Bi1Cs2Cu1I6,0.0
Cu4Mg2O8,1.0
Cu2Sc1Zn1,1.0
In5Na22O15,0.0
Er10Ni2Pb6,1.0
Ho8Si16Ti12,1.0
B8Co2O14,0.0
Fe4Mg2O8,0.0
F14K2Rb4Si2,0.0
H8I6O22Yb2,1.0
Co4Ge4V4,1.0
Ga11La6Nb1O28,0.0
Bi8C24Cl36H96N12,0.0
Cu2Li4O14P4,0.0
Se64,0.0
La3Pt3Sn3,1.0
Eu1Mg1Tl2,1.0
Co6Ho3Sn5,1.0
O96Si48,0.0
Co2In4Tm3,1.0
K4O48P16Yb4,0.0
O48S12V8,1.0
Li14O58P16V6,0.0
Al18Gd2Ni6,1.0
Ce4O10U1,1.0
La1Mg14Na1O16,0.0
Dy1Ir2Sm1,1.0
Cr4Pr4Sb12,1.0
Ga4S36Sb4Sm16,0.0
Au2Ga1Tb1,1.0
Ba4O48Pb8S12,0.0
Lu4Ni4O12,0.0
Cr6Fe2La5O24Sm3,0.0
Ca2H32O20,0.0
B12Re6Sm4,1.0
Al4Br16Ti2,1.0
Ga6Hf4Ti6,1.0
Au1Sm1,1.0
F2Nb2O4,0.0
Fe9Mo3Tb1,1.0
F12Li2O4V6,0.0
Nb2O24P6Ti2,0.0
As4Cu4O16Tl8,0.0
Cl4H4O12Pb12,0.0
Co5Li9Mn2O16,1.0
Pt3Sm1,1.0
C4Fe4Li12O28P4,0.0
Eu2Pm6,1.0
Ge16Nb12Tb8,1.0
Ge2Se4Sn2,0.0
Au4Mg2O32S8,0.0
Cu3Er1O8Pb2Sr2,1.0
H14Na1O24P8Sc3,0.0
As8Cr8O36Rb8,0.0
As6Be6Br2Li8O24,0.0
Co2Sb6Ti10,1.0
Mg30Mn1O32Ti1,1.0
Li2O18P6Sn2,0.0
Rh3Te8,1.0
H24Li4Mn4O30P4,0.0
Al1Ga1Nb6,1.0
Cl8I8,0.0
Dy2Os1Zn1,1.0
Ag1Bi1Br6Rb2,0.0
Ni15Y1Zr2,1.0
Mn8O24P6,0.0
B8La24O80Si16,0.0
Cs1F3In1,1.0
Ba4F28Mg4Sn4,1.0
Cd2P2Se6,0.0
Mo6N2O18,0.0
Cd1Mg14O16Sr1,0.0
H32O56Re8Sb8,0.0
Ba6O18Pt1Ru3Y2,1.0
Pd2Zr2,1.0
Cl2Nd2Te2,0.0
Cu1,1.0
Co5Li9Mn2O16,1.0
Fe74W13,1.0
Fe1Li7O60Sc9Si20,0.0
F6Li2Mn2,0.0
B16Os24U8,1.0
Nb4O13Pb3,0.0
S2Se2Te4W4,1.0
Ag6Cs2Er4Te10,0.0
Li4Mn5O16Sb3,1.0
Br4Li2Mg1,0.0
Co4O28P8Sr4,0.0
Fe2H24Li2O28S4,0.0
Be4Ca4La8O20,0.0
Ag1Br3K1,1.0
Co3Li7Mn2O12,0.0
Dy3Nd3,1.0
Fe4Li4O24P6,1.0
Ir1Mo1,1.0
Ho2Tl1Zn1,1.0
As4Ca4O20Sn4,0.0
O20P4W4,0.0
F19Mn12O5,1.0
As4Bi6O20,1.0
Ba4Na2O11W2,0.0
Cu2S3Sn1,0.0
Dy1Fe2Si2,1.0
Cd2P2S6,0.0
Al6U1Zr1,1.0
O22V12,0.0
Ni4O12Tl4,1.0
C16H4Mn8O34,0.0
Fe3Li4O8Te1,0.0
P10Rb6S36Zr4,0.0
B2N2,0.0
Cu1Mg6Mn1O8,1.0
Cs4F6Li2,0.0
Ge1Li2Yb1,1.0
As2O2Ru2Sm2,1.0
F8Fe2Li2,0.0
H4Ti4,1.0
O36Se12Tl8,0.0
Na8Se12Zn8,0.0
Ge2Ni2U1,1.0
Ce4Sb8Zn3,1.0
La2O8Sc2Sr2,0.0
Pm1Pt2Yb1,1.0
Co3Li7Mn2O12,0.0
Co8H16O36P8,0.0
Co4Ga12Lu8,1.0
Co14Er24,1.0
H2O4Y2,0.0
O7Sc2Sr1Tb2,0.0
Al12Br4Te12,0.0
Co1Fe2Li3O6,0.0
Al4F24Pd4Rb4,0.0
Mn4O40Si16Zn4,0.0
Ba3Li4Sn8,1.0
Be1Pd2,1.0
Cl12Eu12Li4O16Si4,0.0
B6Cr4Li4O18Rb2,0.0
F10H16Mn2Nb2O10,0.0
C8Cr12,1.0
Cr2H1O4,0.0
O36Sr12Te12,0.0
Cr19O48,0.0
Cu2F12H16O8Si2,0.0
Eu2In12Ni14,1.0
Cr4Li6O24P6,0.0
Ca2H32O20,0.0
Al4Ni2O8,0.0
Fe8K12O48P12,0.0
Fe3Li4Ni3O12,1.0
Au3Ga8Tb3,1.0
Au2Ba2P2,1.0
P2Yb6,1.0
Li16Ni8O32Si8,0.0
Ga18Ir6Y4,1.0
Fe4O16Sb8,0.0
Ga3Sn1,1.0
Ba2O6Sn1Tb1,1.0
As6O26Sr10,0.0
Be2Pd1Pt1,1.0
Cu3Ni1O6V2,1.0
Na18O70V28,0.0
S8Y4Yb2,0.0
Ag1Dy2In1,1.0
Er2Ni1Os1,1.0
Na4O6V2,0.0
F18Li2V4,0.0
Cs4Ge2Li4O8,0.0
C6Ca6O18,0.0
O12Pt2Sr6Zn2,0.0
Ba8Cl28Gd4,0.0
B12Cr8Os4,1.0
F11Fe5O1,0.0
Mo2S2Se2Te4W2,0.0
Li1Pm1Tl2,1.0
Ca2Fe4O8,0.0
Cr2Li4Ni3O24P6Ti1,0.0
Au72Nd34,1.0
Cl7Mn2Rb3,0.0
Cr2O30P10,0.0
S8Ta5,1.0
Bi2Li3Y1,1.0
Cr4Hf4O12,0.0
B4Co2Ir10Sc4,1.0
Li2Mo2O14P4,0.0
Al4C12F20H40N24O4,0.0
Co4Li2O16P4,0.0
As28Br4Cu4P4S28,0.0
Cs4I4O16,0.0
Br12F40N4O16,0.0
Cl8Na4Ti2,1.0
C1O3Sr1,0.0
F10Mn6O2,1.0
O8Pr4,1.0
Cs4O28Si12,0.0
Cs8S56Sn4,0.0
Al12Li1Mg16,1.0
B12Co1H28N2O30,0.0
Pb1Sr2Zn1,0.0
O4Ti3,1.0
Cl72Ir8Tb40,0.0
As8V12,1.0
Cr4Fe1Li3O8,0.0
Na8O20V8,0.0
Al16Mg13,1.0
Pd80Sn62Y26,1.0
K2Na2Nb2O10Sm2,0.0
B1Co1Mg6,1.0
Sn6Zn2Zr10,1.0
C2Cl4Co2H10N2O4,0.0
Bi4O14Sn4,0.0
H24K4O36P4U4,0.0
Cr2Li2O30P10,0.0
Be12H24O24,0.0
Cr8Nb3Si1,1.0
Cd1Mg14Sb1,1.0
Cu1Mg6Ni1O8,1.0
Co6H4Na2O24P6,0.0
Ba2Cr2Cs1F11,0.0
Ce1Fe2Ge2,1.0
Li4Mn4O28P8,0.0
F4Li4O12V8,0.0
Cu3O12Ti4,1.0
H24K8O44P16Pt4,0.0
K2Na4O18P6,0.0
Fe2K6O5,0.0
Li2Pt1Sn1,1.0
H4O10Se2V2,0.0
Fe2Ge4Sm2,1.0
Bi1F6Rb3,0.0
Pb1Se1Sn1Te1,0.0
Lu4Na4O28P8,0.0
Mg3O18Pb6Te2W1,0.0
Cd72Nd12,0.0
P8V2,1.0
O24Sb10Sm6,0.0
Cr1O4Ti1,1.0
Ag4As8Cu4O32,0.0
Ba4Ce4Se24Sn8,1.0
Al1Cd1Mg14,1.0
Al3Cu1Nd1,1.0
K5Na3Nb7O24Ta1,0.0
F12Ni4Rb2,0.0
B8H32Mn4,0.0
Al1B4Cr3,1.0
Li2Sb2Se4,1.0
Ni23Zr6,1.0
C5Mo1Zr4,1.0
Al2F10H4K4O2,0.0
Ba6F33V6,0.0
O13Pb4Te1Ti3,0.0
Al1Hf1Ni2,1.0
O12Tm4Y4,0.0
P8Pt4,0.0
Cu8Na24O16,0.0
Mg6Na1O8W1,0.0
P1Pt1Tb1,1.0
Ge8Li4O24Sc4,0.0
Li7O12V5,0.0
Mo2S2Se4Te2W2,1.0
Au1Cs2F6Tl1,1.0
Cl14Cs2Ti4,0.0
B16Fe16Li16O48,0.0
Mo2S4Se2Te2W2,1.0
Ce10Ge4Pd2,1.0
H20O40P12Pr8,0.0
B12Nd4Re6,1.0
Se2Tl1Tm1,0.0
Cu1Ir1Sc2,1.0
Co4Ge4Y4,1.0
Co3Li7Mn2O12,0.0
C3Ho2Mo2,1.0
Bi4F16Rb4,0.0
Na4O24P8Sr2,0.0
Rh12Si6Y6,1.0
Li1Pm2Pt1,1.0
In12O28Ta4,0.0
Ac1Cd2Mg1,1.0
C2Ca1,0.0
Mn12P7Sc2,1.0
Co5Li9Mn2O16,1.0
Hf16N16O8,0.0
O12Pb4Sb2Y2,0.0
Ca1Na3,1.0
Na16Sn4Te16,0.0
Au4In8Yb2,1.0
Mn2Nb1O24P6V3,1.0
Li1Mg30Mn1O32,0.0
Rh8Sn4V4,1.0
Al1Mg3,1.0
B2O8Ta2,0.0
Cu2Pb2S6Y2,0.0
Cl16Ga4K4,0.0
C12H24N8O8,0.0
O7Sc1Si2Y1,0.0
F2O20Rb4Sc2Si8,0.0
Cl2In2,0.0
Ni3Si6U2,1.0
Cr6Se10Tl2,1.0
Al8Na8O32Si8,0.0
O4Sn4,0.0
H8K8O28P8,0.0
Er1Hf1Ir2,1.0
Mg6Mn1O8Zn1,0.0
Al4Nd4Pd8,1.0
Co5Li9Mn2O16,0.0
Ca1Cd1Mg6O8,0.0
F18Rb6Zn6,0.0
F2Fe6O10,1.0
Fe4O4,1.0
Cd2Dy4S8,0.0
Nd1Pd3,1.0
Fe4K1Sb12,1.0
Cl36Cu20Rb16,0.0
Ge20Y22,1.0
Mo1Se6Te2W3,0.0
C6Cs2Fe1Mg1N6,0.0
Ni12Ta8Te20,0.0
Be1Ge1Ru2,1.0
Ba1Ni2O8V2,0.0
Mo1S4Se2Te2W3,1.0
Ni2V1,1.0
C2Nb1Ta1,1.0
Br2H4Mn1O2,0.0
Cr1Mg14Ti1,1.0
C8K4N8Pd2,0.0
Ce2Pd4Sn4,1.0
Co1O24P6Ti3V2,1.0
Ag8Bi4O12,0.0
Fe12H32N4O48P16,0.0
Cd2Nd4Rh4,1.0
Bi1Cl6Cs2K1,0.0
B20Co4O40Yb4,0.0
Cs4S8Zn6,0.0
Cl6I1Se6W1,1.0
Ac2Br6,0.0
Cl4Sm2,1.0
Ru8Si16,0.0
F6Na1Sc1Tl2,0.0
Ni2O8W2,0.0
Mg16O48Si16,0.0
Ag2Hg1Sm1,1.0
Ag4Cu2N8O24,0.0
Co4O12Sb2,1.0
O24U8,0.0
B16Re4Tb4,1.0
In8Rb8S16,0.0
B4Fe2Li4Mn2O12,0.0
Bi4I4S4,0.0
Hf16Mn8,1.0
Co8Cu8O32Zn4,1.0
Bi8Na4O14,0.0
Hg4I12,1.0
C12H12K3O30Sc3,0.0
Cd6H28N4O32S6,0.0
Ba12O36Re6Y2,0.0
Re20Si36U20,1.0
C18Fe6H42N6O36,0.0
Co4Mn4Si4,1.0
Ho4O10Ti2,0.0
Br4Cu4S4Te4,0.0
H8O16S4,0.0
Ca1Mn3O24Sr7Ti5,1.0
Nb40P24,1.0
Ce1La4Zn5,1.0
F11Mn6O1,0.0
Ba6Nb4O18Sr2,0.0
Cr8Li8O32Si8,0.0
Li4Nb2Ni3O16V3,0.0
Er8Sc12Si16,1.0
Mg6Y6,1.0
Ho2P10,0.0
Gd3Mn23Pr3,1.0
Na4Se4Zn2,0.0
Cu17O96Ta32,0.0
Cd1Hg1Pr2,1.0
Cr2F10S2Zn2,0.0
B1Pr1Pt3,1.0
Fe4Na4Ni2O24P6,0.0
B12Li10Mn12O36,0.0
Mn9O16Zn3,0.0
Fe11Re1Y1,1.0
Al4Ge12Yb8,1.0
Cu3S2Se2Ta1,0.0
Ge18K12O54Ti6,0.0
As12Mg34O64,0.0
Cl104Ru16S32,0.0
Co5Li9Mn2O16,0.0
Ce4Cu4Mg2,0.0
Cl6K1Rb2Sc1,0.0
Bi8I3Pt5,1.0
Bi8Mg8O40Sn8,1.0
O16Tl2Tm2W4,0.0
Co4Li8Mn2O14,0.0
Li1Mn3O6,0.0
Ce4Mg2,1.0
Co5Li9Mn2O16,0.0
F8Na40O72P16Ti8,0.0
Mo1Si2,1.0
Mg1Pt7,1.0
As2Cu1O8Zn2,0.0
Li4O48P16V4,0.0
C8H24Mn4O24,0.0
O12Rb2Sb2W2,0.0
S9Tl18,0.0
Ga6Y2,1.0
Fe4La6S14,1.0
Ce1Hg2,1.0
Cu1Ir1Tb2,1.0
Ge2Li4O20Si2V4,0.0
Ag1Cs2F6Ta1,0.0
Cl28Nb12,0.0
Er6I10Ni1,0.0
Se20Sm8U4,0.0
Cs24O24Sc8,0.0
Fe4Mn2O24P6,1.0
C1Mo1,1.0
B2Fe2Ho1,1.0
As4Nd1Rb8S16,0.0
As2Rh2Sr1,1.0
Cr6La5O24Sm3V2,0.0
Na1O2Tl1,0.0
Ga8Mo4O40Te8,0.0
Pm1Tl2Y1,1.0
Al4Ba2N8O8Si6,0.0
K6P2,0.0
Ag4K4S12Te4,0.0
B8Fe4Li9O24,1.0
Cr8Li12O48P12,0.0
Ba8F56Ta8,0.0
Ba2Ge14N20,0.0
Al8C32Cl8H88N8,0.0
Cl6Cs2K1Tm1,0.0
C12Cd4K4N12O12,0.0
K4O6Tb2,1.0
Ba2F6,0.0
Cr8Li16O32Si8,0.0
B2C1Co2Pr1,1.0
Cr1Dy4S7,1.0
B16Ge4H4K8O38,0.0
N22Nd4O68Rb10,0.0
Cr4F11O1,0.0
Co5Fe3O16,0.0
Cl6Cs1Rb2Tb1,0.0
F4Mn6O8,1.0
Na1Sb1Se2,1.0
Fe2Li2O8Si2,0.0
Na8O20P4Zn4,0.0
Cu1Li2O4Ti1,1.0
Cd2Dy4Se8,0.0
F2S2Sm2,0.0
Er10Pd4Sb2,1.0
Co3Li7Mn2O12,0.0
As8Mg4O28Ti4,0.0
Cu3La14Mn17O60Sr6,1.0
Mo1S2Se2Te4W3,0.0
Bi1Cl6Hg1K2,1.0
Mn2P8,0.0
Ag2Br2,0.0
Cd10I20,0.0
Cr2Li2O14P4,0.0
K3Sb3Sn1,0.0
Eu2H10Mg4,1.0
Mg5Pb1,1.0
Na12Nb1O7,1.0
Fe8O28Rb32,0.0
Co5Li9Mn2O16,1.0
Mg14O16V1Zn1,0.0
Co4O24P8,0.0
Ba4Mn4S8,0.0
As24Ca16,0.0
Mo3S6Se2W1,0.0
Li6Ni6O24P6,0.0
Ag2Ca2Zn2,1.0
H1Pd3Tl1,1.0
B12Lu8O30,0.0
Fe1Li6O8Si2,0.0
F36Li18Ti6,0.0
Li1Nb1O6W1,0.0
Bi2O4Rb2,0.0
Al4Ca2H8O24Si6,0.0
Bi1Ca1Pd2,1.0
Li2Pr2Sn4,1.0
As2O8Sc2,0.0
Cs14Fe8S16,0.0
H6Li2Ni4O28P8,0.0
C6K3N9O1,0.0
Cr4N8Na4,1.0
Ga4H8K1Mn2O28P6Rb1,0.0
Gd1Sm1Zn2,1.0
Cu3Fe2Li4Mn3O16,1.0
H1Mn3O6,1.0
Fe18Li8O36,1.0
Ba2Ca1Cu2O8Tl2,1.0
Ca2Ga3Zn1,1.0
B3Ba3O15P3,0.0
Au1Br6Hg1Rb2,1.0
Ga1Ge3Ni4,1.0
Lu2Pr2S6,0.0
Fe2Rb2S4,1.0
Bi1Nd2O2,1.0
Ga1Hg1Yb2,1.0
I2La2,1.0
Eu2Lu1O6Ta1,0.0
Hg2La4O8,0.0
Dy4La4O12,0.0
C4Li4Mn4Na8O28P4,0.0
Cs4Mo8O44P8,0.0
Ga8Nd16O36,0.0
Fe1Li1O2,0.0
Mo3Se2Te6W1,0.0
Si4Ti2,1.0
Co2Li16O12,0.0
Na2Nb10O30Sr4,0.0
Cr4Mg2O14,0.0
Pt6Sb4,1.0
Cr3Mn3O16Te2,1.0
Ca2H1Ni10,1.0
Ca16Mg3Sn13,1.0
F7Mn6O5,1.0
Br2O2Tm2,0.0
Cu2O16W4Yb2,0.0
C4Cl2H16N2,0.0
Pa1Tc2Zn1,1.0
Ba4Er8Se16,0.0
Li12Mn2O48P12V6,0.0
Ba10F2O24P6,0.0
Cu1O3V1,0.0
F2O10V6,0.0
Ge4K4O6,0.0
Li20O48Sb8Sm12,0.0
Li3Mn4Ni1O8,1.0
Al4Pd1Si1,1.0
H4Li2Mn2O20P4V2,0.0
Ge2Li10P6,1.0
In3Pd3U3,1.0
Dy2Nb2O8,0.0
Li16O58P16V6,0.0
B20Co58Si8Tb6,0.0
Li4Mo3O8,0.0
Bi12Cs4S20,0.0
Ir2Na2O12Pr4,1.0
B44C16F44H40Si4,0.0
Ce1Cl6Cs2,0.0
Dy1Yb1Zn2,1.0
Al9Sn23Sr36,0.0
Ba10Cl32La4,0.0
O48Si12Sn12Y8,0.0
Ho4Mg2,1.0
Co1Li7Mn4O12,0.0
Al1Ni6Si1,1.0
Ca2Cl2Cu2O6Sm2,1.0
F2H12N2Na2O8P2,0.0
Cr2Fe2Rh2S8,1.0
Bi4Cu4S8,0.0
In8Rh4Sc10,1.0
Eu2Ge2K2S8,0.0
La1O20Zr9,1.0
N16Re12,1.0
Co4Ni2O8,1.0
Cu5Na8O10,1.0
Ba1K4O12U3,0.0
Pd1Ru1Sc2,1.0
Ba1Ca2Mg1O8Si2,0.0
O14Ti11,1.0
As4Gd12O28,0.0
Ir4Si4Tm4,1.0
Fe1Mg14Zr1,1.0
Mn2O22Pb10Sb4,0.0
Ir1Pd1Sm2,1.0
Bi2K2P4S12,0.0
Li1Ni1O8W2,1.0
Ga2Ge6Ni8,1.0
As1Th1,1.0
Eu4K4O6,1.0
Cr1Mg30Na1O32,0.0
Co1Ni5S8,1.0
Ca4Zn8,1.0
Al1Cd1Ho2,1.0
Ag10O8P2Se2,0.0
Eu1Hg2In1,1.0
O44Pb4Te20,0.0
Lu1Ni4Sn1,1.0
F8Li4Mn2,0.0
B2O6Tl6,0.0
Ca2O8V3,0.0
As4Bi4Co2Fe2O24,1.0
S2Si1Y3,1.0
In8O20Zr4,0.0
H16Hf2Na12O48S10,0.0
Cr2Li4Mn3O24P6Sn1,0.0
Se6U2,1.0
Li8Mn12O48Si16,0.0
Mo18Rb4S22,1.0
As4Ni8Zr2,1.0
Al2Ga2Sr1,1.0
Cl60Cs4Nb24,0.0
Fe6Ge6Nb1,0.0
Ge4Ho4Ni4,1.0
Al1Ca1H1Si1,0.0
Mg2Ni2Tb2,1.0
Au1Cl6Li1Rb2,1.0
Al2Ca4Co2O10,0.0
Ca2Ga2H10,0.0
Al18Ir6Lu4,1.0
Ba2O16Zr7,0.0
Ag8O24Te8,0.0
Co5Ni5Sm2,1.0
B1Ho1Rh3,1.0
F12Li4Mn4,0.0
Co4Li8Mn2O14,0.0
Ag3Eu2Ga1,1.0
Al4Cu2Ir2,1.0
Ba2Ge5O18Si3,0.0
Dy2K2Mo4O16,0.0
Ba4Ca2Cu2F28Mo4,0.0
Co2Li3O8Si2,0.0
As24In16K16,0.0
C16Cr4Li20O48,0.0
B2Ca2H2O6,0.0
Al2Sm6,1.0
Ca4O16P4,1.0
C24Fe4K12N24,1.0
Ba2Hg3O14Pd7,1.0
Mg30O32Sr1Y1,0.0
K1Mg14Y1,1.0
B2Co3Sc1,1.0
F36Sb4Sn12,0.0
Ba4Ca1O15Ti5,0.0
Ag3Mg3Nd3,1.0
Li8Mg4,1.0
Ca12O24Tl8,0.0
Ge4N8Zn4,0.0
Ca2Mg2,1.0
Fe8Li10O56P16,0.0
H36K4O20,0.0
Cr5Li10Mn3O16,0.0
As4Na8O18Ti2,0.0
H2O8P2Pb2,0.0
Cu6Fe2S12Sn3Zn1,1.0
Br64Sb8W16,0.0
Ga16Ni7Ti6,1.0
Au1Hg1Li2,1.0
Co4O16Te6,0.0
Au2Nd1Yb1,1.0
C2K4O14P2Sn2,1.0
Cl4O16Pb14,0.0
Cs2Mo4Nd2O16,0.0
C1Rh3Tb1,1.0
Ca2Fe4O8,0.0
O24Si12,0.0
H4O8Sc4,0.0
Mg8Sr4,1.0
Hf1Ta1V4,1.0
Li3Sb2Y1,1.0
Nb3Se8W1,1.0
Al3Ni3Tm3,1.0
Pm6Pr2,1.0
K4O12V4,0.0
Au16Ga2K8,1.0
Ag1Al3Pr2,1.0
Na6O24P6Sc4,0.0
Bi7Dy2O14,1.0
Te12Th7,1.0
F6K3Yb1,1.0
Al23B50,1.0
B72Lu16V20,1.0
Co1Cr2Se4,1.0
Hf2O5Rb2,0.0
C8H12In4O20,0.0
Mn8O56P16,0.0
Li17Ni11O28,0.0
Cd2F14Rb2Zr2,0.0
As8K8Mo4O36,0.0
Ag7Al11Na4O48Si13,0.0
F6K3Lu1,0.0
H6Na2O6Pt1,0.0
Hf2N2S1,0.0
H24Th4Ti8,1.0
In6O12Te1,0.0
F11Fe9Li3O5,0.0
B1Ca3N3,0.0
Cl2H4O4Tm2,0.0
Fe1H8N1O10S2,0.0
As4C8F32H24Sb4,0.0
Ce4In2Ni4,1.0
Li12Mn18O36,1.0
Cr8O64Pb40,0.0
Br30Ce2O6Rb4Ta12,0.0
Cd8O24Se8,0.0
C12Co2K4N12Na2,0.0
Co5Li9Mn2O16,1.0
Li4Ni1O16P4V3,0.0
Cu2In2P4Se12,0.0
Ba8Sn4,1.0
K18O45U12,0.0
Eu2Sn1Tl1,1.0
Al4Fe8Y1,1.0
Fe1Te4V2,1.0
O12Te2W2,0.0
Cs10H12Mo16O64P2,0.0
Al1Co2Tb2,1.0
B12La1Tm1,1.0
Li56N32V8,0.0
O12Sb4Tl4,0.0
Ca2Cu4O8,0.0
Hg1Mn3N1,1.0
C8Cl24,0.0
Ge18Nd4,1.0
Cr2Er2O12Te2,0.0
Hf16N16O8,0.0
Li2O24S6V4,1.0
Ba6Dy2Ir2O18Ru2,1.0
F6Sn1Tl2,0.0
Ba2Zn4,1.0
Li2O8Si2Ti2,1.0
F40Li16Mn12,0.0
Co4Ga4Tb4,1.0
C12F4Lu4Na16O36,0.0
Cu5Li5Nb2O12,1.0
Al8Eu4Ge4,1.0
Ho2Ru1Zn1,1.0
B8Ho18O38,0.0
Mg6Sn1Zn1,1.0
Cr2Hg10O12,0.0
Cl6Cs2Re1,0.0
Fe6Ge2N1,1.0
Pd1Rh1Tb2,1.0
Fe8Li10O56P16,0.0
Ce1Dy1Zn2,1.0
O16P4V4,0.0
Fe3O16V5,0.0
Al4Cl24I12,0.0
Mg14Mn1O16Ti1,0.0
Bi4Mg1O8,0.0
Cu6Li2,1.0
Al20O38Si4,0.0
Au1Gd1Sn1,0.0
Li1Mo2O8Yb1,1.0
Ca2Eu4O6,0.0
Al8K8Li32O32,0.0
Bi1Fe1O6Pb1Ti1,0.0
F10Fe6Li2O2,0.0
Ag1Cl6K2Sb1,0.0
Fe4Rb8S10,1.0
Fe6O12Rb10,0.0
Ge8Ni18Pr2,1.0
Cr2Li4O24P6V4,0.0
Cd2Mg6,1.0
B4Co2O8,0.0
As1I6In1K2,1.0
Ge4Ir4Lu4,1.0
Al7Li5Na2O72Si29,0.0
H48Mn4N32O60,0.0
Er2H6O20P4,0.0
N4O8,0.0
O18Te3Y6,0.0
F12Li4O4V4,0.0
Co1Ga8Tb2,1.0
C2K6O14P2Sb2,0.0
Be2Cr2Gd6S14,0.0
Tb2Te4,1.0
Ba4Br8O4,0.0
Cu12I12P16S12,0.0
C2F2K2O6Rb4,0.0
B1Cl2K1O3Zn2,0.0
Co2Li4Mn2O8,0.0
Na22O32U10,1.0
Bi4Ca2O8,0.0
Fe4Li4O20P4,1.0
Cr4S12Th4,0.0
Ba4Ce4S24Sn8,1.0
B2Co1W2,1.0
N2Sr1,1.0
O20Pb4V4Zn4,1.0
Nd4O56P20,0.0
Dy5P12Ru19,1.0
I2N2U2,1.0
Ag3Ce3Mg3,1.0
Ag8B32O52,0.0
Be24N16,0.0
Li4Ni4O10Ti2,0.0
Ag1Ho2Os1,1.0
Cu4O16Sm2Sr4Ta2,1.0
Mo30Se38Sn4,1.0
Pd2Sb1Yb1,1.0
Gd4Mo6O24,0.0
Co9Pr3,1.0
C2La1,1.0
Cu2Dy1Lu1,1.0
Fe2O4Sm1,1.0
Er1Pa1Tc2,1.0
Ga4Ni2O8,0.0
Ni6Se2Sn1,1.0
Br6Cs2Li1Pr1,0.0
F12Fe8Li4O4,0.0
Cu4Sn4Y2,1.0
Bi2Br2O2,0.0
Co32La16O80Sm16,0.0
Cu4Pb4S12Y4,0.0
Pt1Sn1Zr1,0.0
Co6Ge6U1,1.0
Ag1In5S8,1.0
O120Si60,0.0
F14Fe8O2,0.0
Nb4P4V4,1.0
F15Pr1Zr3,0.0
Ce1Pa3,1.0
Al6B8O24Sm2,0.0
Li9Mn7O16,1.0
C1Fe1Mg30O32,0.0
Ce1Pd5,1.0
As4H8Li4O16,0.0
O4Rb2Sc2,0.0
Li4Ni3O16Sn2Ti3,0.0
O5S2Ti2Y2,0.0
Li12Mn2O48P12V6,0.0
N1Sm1,1.0
As4Ni8Yb2,1.0
Ag1Ge2S14Y6,1.0
Pa1Tc2Th1,1.0
Ge4Li4Nd4O16,0.0
Ga1Mg14Sn1,1.0
F12Mn8O2,0.0
Bi5O9Tb1,0.0
F24Li6Ni11O2,0.0
Al4Cu2O8,1.0
Dy12O42Si12,0.0
H16N4O26P8Sn2,0.0
Cu1Ni1,1.0
Co5Li9Mn2O16,0.0
Al3Zr1,1.0
Au12K8S10,0.0
H8I8O4Sr4,0.0
S3Se1Ta10,1.0
Hg2Ho1Sm1,1.0
Cu8K8Mo12O48,0.0
Bi1Br6Hg1K2,1.0
Li6Mn17O40,1.0
K4O64Sc4Si16Sr24,0.0
Li2O6Ta2,0.0
La6Mg3O60Sr14Ti17,0.0
Cs1F6Pd1Rb2,1.0
Ba2Fe4Nb4O18,0.0
Fe4La2O12Pb2,1.0
Cu4La7O24Sn4Sr1,1.0
Li6Ni2O10Si2,0.0
Li7Mn5O12,0.0
Mn2Ni1Si1,1.0
Ca72Sn46,0.0
Cs4O30Si12U2,0.0
Mo1Se2Te4W2,0.0
Dy4S8Yb2,0.0
F14Li2V4,0.0
Cd1Li2Pt1,1.0
Ca1Cr1Mg14,1.0
Co2O8V2,0.0
Ba12Ge4O4,0.0
Mg6O28Si8Ti4,0.0
Ba3Cu6O12Sm2Sr1,1.0
Ba28Cu32O80Sr4,1.0
B10Li2Na4O28P4,0.0
C20H60N4Si8,0.0
Se2Tb1Tl1,0.0
Bi1F6Na1,0.0
F24K8O16S4Sb8,0.0
Au3Cd3La3,1.0
Ba2O6Sr1W1,0.0
B4Se14Tl4,0.0
Li16O64S16Sn8,0.0
Br18Hf4Rb2,0.0
B12Li9Mn12O36,0.0
La8Na24O64P16,0.0
Br18Co6Rb6,1.0
H8S12Si8,0.0
Co3Li4Ni3O16Ti2,1.0
Mn2Ni2O12Sc4,0.0
Tb1Zr1,1.0
Cd2Er1,1.0
O6Rb8Sn2,0.0
Hf1Li1Mg14O15,1.0
K4O56P12U8,0.0
Hf1Ru2Ta1,1.0
Bi4F1La4O3S8,1.0
Er2Li2O4,0.0
F8Mn6O4,0.0
