formula,target
B4C8H36P4,0.0
B1Mn2Na3O6,0.0
Ca2Pb1Tl1,1.0
C2Fe4Lu2Si2,1.0
Mg14Nb1O16V1,1.0
Au2Mg1Tm1,1.0
S2Th1U1,1.0
Bi4Ca4F20,0.0
C12Np8,1.0
Co5Li9Mn2O16,0.0
Ge2Pr1Rh2,1.0
B8Na8O32S2Sb4,0.0
Pr8S20U4,0.0
Fe3Li4Ni3O16Sb2,1.0
Br4Cd2I4Rb4,0.0
Ge4O14Ta4,0.0
Ga1Ge1Mn6,1.0
Dy1Na1Tl2,1.0
Cl6La8N2S6,0.0
Mn14O42Si14,0.0
Nb18O50P3,1.0
Cu2O4V2,1.0
Mg1O6Ti2Zn1,0.0
Sc1,1.0
Ba4Ho8O20Zn4,0.0
Lu6O12Te1,0.0
Li8O58P16V6,0.0
Ce3Ge7Ni2,1.0
Ba1La1Mg1O6Ru1,0.0
Al12Mg16Ni1,1.0
Co8F56Na16V8,0.0
Bi1La1,1.0
Mg12Pr1,1.0
F28K4Pd4Zr4,0.0
Au3La2Sb1,1.0
Ag2F2O4,0.0
Re6V2Zr4,1.0
Fe26Pr12Tl2,1.0
Co1Fe1,1.0
Bi8Mg4,1.0
Ag1Pb2S4Sb1,0.0
B6Pa2,1.0
B6Nb4,1.0
Pr3Sc1,1.0
Co15O28,0.0
Ho1Sn3,1.0
Ca4I16Pb4,0.0
Na8O16,0.0
Fe3Li8O24P6Sn1,0.0
Co4O28P8,0.0
Co3Li7Mn2O12,1.0
Mg4Y8,1.0
O32U8W4,1.0
Pt4Sm4,1.0
C2Cr4Si2,1.0
Mg30O32Rb1Ti1,1.0
Ni8O28V8,0.0
Co1Fe8O16Zn3,0.0
Al13Cl1F4H14O34Si5,0.0
Li4Mn3O16Sb2Sn3,1.0
B8Fe8Li2O24,0.0
O8Sm4Sr2,0.0
Cr1Li4O8V3,0.0
Nb6O21Ti3,0.0
Ag4Ba2,1.0
Er4Fe23Y2,1.0
Li1Sm1Tl2,1.0
Fe23Yb6,1.0
Ce2Cu1Ge6,1.0
Ba1Co1O6Sr1W1,1.0
C4Cr1H8N1O10,0.0
Al2Bi2O6,0.0
Fe6Mn2O32P8,0.0
Mo4Na2O26P6,0.0
Ce1Ni4Si1,1.0
Co3Li5O8,1.0
Na1Pm1Te2,1.0
Co4Fe4Mn4O48P12,0.0
Ba6Fe6O16,1.0
Ba4F16O4Ti4,0.0
Tc8Y4,1.0
Be1S2Zn1,0.0
Ca1Eu1Hg2,1.0
Co2Fe2La4O12,1.0
Ir6Si10Y4,1.0
Ba2K1Nb3O9,1.0
Ag1Hg1,1.0
Fe2O12Pb1Se4,0.0
Ca3Eu1,1.0
Cr2Dy1Fe10,1.0
Er16Mg4Ni4,1.0
I10In2Sr4,0.0
Eu2O6Ta1Y1,0.0
Dy4O28P8Rb4,0.0
In1Ni6Y12,1.0
Be9Cl18,0.0
Cu8O18P4,1.0
Mg4Mn2O12W2,0.0
Co2Li2O14P4,0.0
Fe11Sm1Ti1,1.0
Al1Ga3N4,0.0
Hg2In6,1.0
Ce3Ni2Sn7,0.0
Co3Li7Mn2O12,1.0
As8Ca4Cu4O28,0.0
Ca2K2Na2O40Si16Th2,0.0
Ba2F1O3Sc1,0.0
As6Cu8K2O24,0.0
F24Na12Nb4O4,0.0
In1Mg1Tm2,1.0
Er11Nd4S22,1.0
Li8O58P16V6,0.0
Ga1Li1Mg6O8,0.0
B2Ga2O6,0.0
Ge4La2Ni2,1.0
Cr3O16Te2V3,0.0
Ba2C4H12N4O6S4,0.0
Fe4Nb1Zr1,1.0
Li12Mn8O56P16,1.0
Al1Ru1Y2,1.0
Mo2S2Se2Te4W2,1.0
Eu4Hf4O14,1.0
Ba8Ge8O32Ti4,0.0
Cu2F12Pt2,0.0
As8C72Cd8H216I16Si24,0.0
Ge12Nd1Pt4,1.0
Nb4Se8,1.0
La1Pm1Zn2,1.0
Ge1Si5W10,1.0
Co5Li9Mn2O16,0.0
S8Ti4Zn2,1.0
F4O4Ti4,0.0
Ca2Na2O8V2,0.0
Nb4O12Rb4,0.0
Cr1O4Sr2,0.0
As10Cs4Ga6O36,0.0
Mo30Na6Se38,1.0
Nd4O36Ta12,0.0
O72P24Tb8,0.0
Cs2F6Pb1Rb1,1.0
Ba2Cu2Gd2S6,0.0
Al8K2Na6O32Si8,0.0
Gd4H16K4O36P8,0.0
Nb4O32P8Tl4,0.0
Fe16O36P8,0.0
Ce2Ni4Sb4,1.0
Al14Si2Y24,1.0
Cu4Eu4O12,1.0
Al2Cr2Li12O12,0.0
Ge8Zr24,1.0
C8Cl8H46La2N12O20,0.0
Li1Nb7O48V12,0.0
K8Na4O36Sb12,0.0
F8Li4Mn8O32P8,1.0
Cr3Cu1Li2O8,1.0
Cl4Cr2,0.0
La2Mg4,1.0
Li5Ni6O28P8,0.0
Li47Ni8O32,0.0
H32I4Mg2O32,0.0
B2Gd1Rh3,0.0
Co3Mo1Zr2,1.0
Hg2U1,1.0
Co1Li2O4Ti1,0.0
Ga1Hg1I6K2,1.0
Ba1Ca1Fe4O8,0.0
Cu2O5Sc2,0.0
La1Na1Nb2O7,0.0
Ni6Si2W4,1.0
C16H96N48O60Se20Zn12,0.0
Fe4K2Li2Na4O48Si16Ti4,0.0
Cl2Nd2O7Ta2,0.0
B4Ce2Fe56Nd6,1.0
Ge1Te1,0.0
N4O6Zr6,0.0
La3Mg3Tl3,1.0
Cl4La4Te4,0.0
Bi2Cu1Zr6,1.0
Cl6Cs2Ga1In1,0.0
Mo2Se6Te2W2,1.0
As2Ca2H4O10Zn1,0.0
B4Li2Mn4O12,0.0
F2Pb1,0.0
Ba1O3Re1,1.0
Ca1Yb3,1.0
Nd3Pt3Sn3,1.0
Ba6Fe2S12U2,1.0
Na4O12Si4Zn2,0.0
Cu2O6Sm2,1.0
As4K4Nb16O52,0.0
F12Ge2H20N8,0.0
Cs8O16S4,0.0
F10Mg2W2,0.0
Cl2O6Tb2Ti2,0.0
Cl20Gd4K8,0.0
Cd4Eu10O2Sb10,1.0
Er2Ir1Rh1,1.0
Hf6Rb8S28,0.0
C4H18N8O8P2S2,0.0
Al4H16K4,0.0
Ba2Ge10,1.0
Co3Li7Mn2O12,1.0
Mn8Na24O24,0.0
O18Rb2W6,1.0
Ba4Nd8O40Ti12,0.0
Ce1Mg7,1.0
Ga6Sm2,1.0
Hg9O18S3,0.0
B8Fe4Li4O20,0.0
As2La2O8,0.0
Cr4Li4O28P8,0.0
F12Fe2Li2Rb4,0.0
Fe1Ru2V1,1.0
O36P8V8,0.0
P8Th4,1.0
Mg2Sr6,1.0
F4Ho12O40Si12,0.0
Ce4Na4O48P16,0.0
Br6K2Li1Pr1,0.0
Ca2O12Si4Ti2,0.0
C4Fe2U2,1.0
K2Li2O8S2,0.0
Au2K10P4,0.0
F20Na8Ti4,0.0
Pd1Pt1Sc2,1.0
La2Mo2N6,0.0
Dy4Mg2O12Ti2,0.0
H4Mo2O8,0.0
Cl6Ir2Te12,0.0
Ag1La1P2Zn1,0.0
Bi2Cu9O36Ti12,0.0
Ir2Si2Sm1,1.0
Fe2Ga4H20Zr12,1.0
Cu4Se24Tb12,0.0
Fe2Li4O16Sb3V3,1.0
Fe1Sb2Zn1,1.0
Cl4Hg4N4,1.0
Fe4O8Ti2,0.0
Cs2F6Pt1,0.0
Ir1Si3Th1,1.0
Bi2C2K4O14P2,0.0
Cr22Mo18Ni80,1.0
Li4O52P12W8,0.0
F5O7V6,0.0
Cu1I1,0.0
Ba1C2F2O6Pb2,0.0
Ag4F20Zn4,1.0
I6Rh2,0.0
Ca1O2Sr1,0.0
Ba4Ir2La2O12,1.0
Ba12Cl36La4,0.0
Al6Mg3O12,0.0
Co8F12O4,0.0
Al1Cr1Fe2,1.0
Ca1Mg14V1,1.0
B8Fe8Li3O24,0.0
Ag3Ir2Li1O6,1.0
Ag4As8Cu4H12O32,0.0
Li14Mn8O56P16,0.0
F28O16Y20,0.0
Bi2Li4S4,1.0
Mn5O24P6V1,1.0
Se8Tl1V5,1.0
Al4H4K2O24Si8,1.0
In2O12Rh2Sr6,0.0
Br12K8Mn2,0.0
Be1Sc2Tc1,1.0
Al12La8O30,0.0
B8Fe8Li3O24,0.0
Nd14Sn3Zn43,1.0
Li12O58P16V6,0.0
In1Na1S2,0.0
Eu1Pt2Si2,1.0
Cu2In2Se4,0.0
C12Er4O32,0.0
Ca2Cl2Cu1O10Te4,0.0
I8Se2Tl12,0.0
Er8H24O96S24,0.0
Mo6S8U1,1.0
Nb1Ru3,1.0
Cu1Sb3Zr2,1.0
Bi4C8Na8O32S2,0.0
Al12In1Mg16,1.0
H8O18Re4,0.0
Na1S2Tb1,0.0
La3O10U2,0.0
Br18Cs6Y4,0.0
La16O96Ti36,0.0
Na4O44P12U4,0.0
Mg2Na4O24Si10,0.0
N3Nd9O3Se6,0.0
C2Ge2Na6O14P2,0.0
Re8U4,1.0
Ba12Fe8Nd4O30,0.0
C4Mn4Na6O28P4,1.0
La20Si16,0.0
Bi3Mn2O14Sb3,0.0
C4Mn4Na8O28P4,0.0
Co4Na6O8,0.0
Ca2O14Ti10,1.0
Bi4O28P8,0.0
Au2Li1Sn1,1.0
Ce1Pm1Zn2,1.0
Cu3Ge3Sc3,1.0
Hf1O15Pb5Ti4,0.0
Co2Ni3Th1,1.0
Li6Mn1O24P6V3,0.0
Ta2Ti1W1,1.0
Al1I6Rb2Tl1,0.0
Bi1Fe6O26P6,1.0
Ba10Mo5Nd4O30Y1,0.0
Cu4Fe4O32P8Rb4,0.0
In3Ni6Sn3,1.0
Ce4H8Ni4Sn4,1.0
Ca6Fe14O48Si12,0.0
La2Mo1O6Zn1,1.0
As64Zn96,0.0
Li10P6Ti2,0.0
As3Ni2Pd4,1.0
Ca10Pt6,1.0
Fe34Ho4N6,1.0
Al4H8O18Si4,0.0
Co6Li4O28P8,0.0
Co16P12Zr8,1.0
F22Mn12O2,0.0
Ba8Cu4O32Pt4Tm8,0.0
S24Zn24,0.0
Fe2Li1O8P2,0.0
Lu2Pd1Ru1,1.0
Co4Li8Mn12O32,0.0
Ca1Cu4Hg1O14Pr2Sr4,1.0
Pu4Sn8,1.0
Cr8Li12O48P12,0.0
Mn3Si1,1.0
Li2Ni18S20,1.0
Mo1Ni1O6Sr2,0.0
Bi28Mo2O48,1.0
Li4Ni4O12Sb2,1.0
Pr27Se40,1.0
Cu3Ga5La2,1.0
Gd3O16V4Y1,0.0
Sn2,1.0
B8Cu2O20Tm4,0.0
Co8Fe8Li8O36Ti2,1.0
Dy3Mn6O18Y3,0.0
Co8Li4O32P8,0.0
As2B2Co2Na4O14,0.0
Eu4Mn4O14,1.0
F6K2Sb1Tl1,0.0
La1N1,1.0
K4O32S8Sb4,0.0
B6Ni21U2,1.0
Cr2Cu2F12Rb2,1.0
Co4O8,0.0
Ir2La4Mg2O12,1.0
Mg1Mn1Te2,0.0
Dy1Fe4Sm1,1.0
Co5Li9Mn2O16,0.0
Ho6In10,1.0
Ba16Pd2Se32U4,0.0
Eu1Ru4Sb12,1.0
As4Er4Ni2,1.0
As2Co2Li2O8,0.0
H24K2O36P8Yb2,0.0
Cl20Rb8Y4,0.0
Mg30Ni1O32Si1,0.0
H32Mo4Na8O48,0.0
As8Cu6O32Zn6,0.0
Cu3Dy2Ga1,1.0
B12H8Na12O28,0.0
Pd1,1.0
F6Tc1,1.0
Al2Er2Zn2,1.0
Cl10Cr2Cs4H16O8,0.0
Ca1Ce1O8V2,0.0
Al6Ca4O16,0.0
Ag2Ba2Se6Y2,0.0
Ce3Ga24Pd9,1.0
C8Dy4Mo4,1.0
C4Fe4Li2Na10O28P4,0.0
Bi1Cu1Mg14O16,0.0
H4Sr2,0.0
Ni34Y4,1.0
Co4Fe12Li8O32,1.0
Al4Sm1,1.0
Co1Li6Mn3O10,1.0
C16,0.0
Ce3Sm1,1.0
Li7Ni8O16,1.0
Fe1Mo12S16Zn1,1.0
Cd4O34P12,0.0
Ba4Cu2O12Te2,0.0
Gd1Ir2Lu1,1.0
Hg2Mg1Tm1,1.0
Li4Ni3O8Sn1,1.0
Ca2O6Si1Ti1,0.0
Hf8Mo16,1.0
Ba2Cl2O4Sb2,0.0
O26Si8V8,0.0
Cu12Mo8O36,1.0
Al8C4Ta12,1.0
Co6Li8O14,0.0
Cu1Mg14Sr1,1.0
La2Se4,1.0
Mg5Mo2O30Sr10W3,0.0
Au2Pa1Zn1,1.0
K8O60Si24U4,0.0
Ce16Na2Se24,1.0
Bi1Dy1Pd1,1.0
Cl2O16P2Pr8,0.0
Mg21Sb16Sm3,1.0
I12Ti4,0.0
B24O3,0.0
Cl1Li20P3S23Si3,0.0
In1Pd2Sc1,1.0
F12Li4V4,0.0
K4O40P8V6,0.0
Li12Ni12O48P12,0.0
Ca1O24Sr7Ti8,0.0
Co5Li9Mn2O16,1.0
Al2Fe2S14Y6,0.0
B3C4Gd4,1.0
Er1Zn12,1.0
Li2Mn8O24P6,0.0
Ce1Rh3,1.0
Cr1F6Mo1,0.0
Fe10H2O16,0.0
Al12O48V8Y12,1.0
F4N4O4,0.0
Co1Li7Mn4O12,1.0
Co4Li16O16,0.0
Cr6Li18O58P16,0.0
Cu2Sn1Ti1,1.0
Cu4Mg6O28Si8,0.0
Ca6O10Si2,0.0
Cr4Li4O24P6,1.0
I8O24Sr4,0.0
Cr1Li1Mg14O16,0.0
Co5Li9Mn2O16,0.0
Co4Gd1Y1,1.0
Be2La6S14Sb2,0.0
Pd6Sn1Te2,1.0
Br10Cs6Fe2,1.0
Cs2Cu1I6Nd1,0.0
Mo8O32U4,1.0
Cr1F6Rb3,0.0
Hf6N4O6,0.0
Cu1Li4Mn3Ni2O24P6,0.0
Fe8Na40O32,0.0
Al2H12K6,0.0
B1Sc3Tl1,1.0
Cr8Cu3Mn1S16,1.0
K4O8S2,0.0
Bi4Sn12,1.0
H4O6V2,0.0
Li6O8P2,0.0
Co5Li9Mn2O16,0.0
Ba2O42V16,0.0
Cd3Nd1,1.0
La2Ni2Sn4,1.0
Fe8Mn12O48Si12,0.0
Co12Li12O48P12,0.0
Al1Pa3,1.0
B8Cl2O16Pr2,1.0
Ce1Mg2Y1,1.0
O12Te4V1,0.0
Bi3La1Mn8O20,0.0
H18Li10Pt4,1.0
Mn3O6Te1,0.0
Au1Hg1Na2,1.0
Ga1K1Mg14,1.0
Ag2Cd2O4,1.0
Br4Cu4Se4Te4,0.0
Cd1Mg6Ni1,1.0
F16Fe4Li8,0.0
Cl12H28O16Sn4,0.0
Cu20O60P8Zn4,0.0
C4Mo12Re8,1.0
Au6Cl16Rb6,0.0
Au1Ga1I6Rb2,1.0
Ir6Th14,1.0
F5Li1Ni5O3,0.0
Ag1Ge6Pr2,1.0
Fe23O25,0.0
Cr13Li32Mn3O48,0.0
Hf10Mn2Sb4,1.0
In2Li2Rh2,1.0
Fe6Na14O16,0.0
B18C34Ce33Fe13,1.0
F8O4,0.0
Er1O4Pa1,0.0
Co1Li4Mn3O8,0.0
Al2Hf6N2,1.0
Cr4Li3O24P6,0.0
C1Na4O4,0.0
Be2Mo6,1.0
Cs2Fe1Ga1S4,0.0
Ga4La4Pt4,1.0
Al2Gd6S14Zn2,0.0
K4N4O12,0.0
B2F2H4Mg6O10,0.0
Ca3Mn4O12Sm1,1.0
Al8H24O24,0.0
O14Sb2Tb6,0.0
As8Ca12H4Li4,0.0
Gd1Ni2Sb2,1.0
F10V2,0.0
Nd4Sb2,1.0
Pr8Se20U4,0.0
Ir4Tb12,1.0
Ca2Na4O14P4,0.0
Cu4O14Sn2Sr4Y2,1.0
B16Fe4Tm4,1.0
Cl2Ga6Li8O24Si6,0.0
Lu4Mn4O12,0.0
Co5Li9Mn2O16,1.0
O32Sb7V9,0.0
Mn4Pr24S40,0.0
Ge6Pt1Y2,1.0
Li4O24P6V7,0.0
Co2Mn2O6,0.0
Lu2Pd1Rh1,1.0
Li3Mo1O24P8,0.0
Li2Mn2O8P2,0.0
Ag2F8Li2,0.0
Mn1Se1,0.0
Ba2O20Sc4Si6,0.0
Rh2Sm1Sn1,1.0
Ag1O8Rh1S2,0.0
Al4Ho6Ni12,1.0
Ca1Co1La2O6,0.0
F7Fe6O5,0.0
Hf4Pt16,1.0
Cd2H8Mg2N8O20,0.0
Au2Cs2Te6U2,1.0
Br8C16Cd10H36N40O4,0.0
Co1Li7Mn4O12,0.0
Ag1Dy2Zn1,1.0
B2Fe1W2,1.0
C12Cl18H48N6Sb4,0.0
Co1Li7Mn4O12,1.0
Ag4C4N4S4,0.0
Co4Fe2Li4O12,1.0
Li4O56Si24V4,0.0
Ni2P2Se6,1.0
Cr3Fe1Mn2O8,0.0
C4Eu4O16,1.0
Sb1Sn1,1.0
Ca8O48Si16Sn8,0.0
Be4O14Si2Tm4,0.0
Er1Mg2Pr1,1.0
Fe4H32K8O48S8,0.0
Ba1Fe1H8Mg2,0.0
Mo1S6Te2W3,0.0
Al9Ba1Mn2O20Pb1Sr1,0.0
B8Fe8Li4O24,0.0
H8Na8O52Si16Ti4,0.0
O24P8Sb2,0.0
Fe4I2La4,1.0
Mg12Sn6,1.0
O10Te4,0.0
Ba1O8P2Sn1,0.0
O16P3V1Zn6,0.0
Bi4In4O12,0.0
Br12K4Te2,0.0
Ge52Li4Yb32,0.0
Al4Ni4Sm4,1.0
Cr4O16Zr4,0.0
Ni14O56P16,1.0
Br1Eu2P1,1.0
Co2Fe5Li5O12,0.0
Cd3Mg1,1.0
Pt11Zr9,1.0
F20O4Os4,0.0
Hg2Mg1Yb1,1.0
I6In1Rb2Sc1,0.0
Br4N4O12,0.0
Bi2I1Nd1O4,0.0
Mo18O72Th9,0.0
O26P6W4,0.0
Cu6Zr2,1.0
Fe2La6S14Si2,1.0
Bi4O20Se6,0.0
K1Se16Ti12,1.0
Be8Mo4,1.0
Ir4La4Si4,1.0
La2O18Ta6,0.0
Br6In2,0.0
Ge2S8Sr4,0.0
Er3Fe4Ge4,1.0
In2Ni4Tb4,1.0
Ni2Sb4U2,1.0
Na4O16S4,1.0
Cs4H28O16,0.0
Ca9Na1O60Sc1Si20Zn9,0.0
Mg2Mn9O13,1.0
Fe3Li4O8Sb1,0.0
Cu2Ta4V6,1.0
Hg8I16,0.0
Ga1V1,1.0
Cd1Eu2Hg1,1.0
F6Fe1Mg1,1.0
Al7Fe5Lu1,1.0
Fe2O3Pr2Se2,0.0
Ba2O6Re1Tm1,1.0
I12K4O1Ti4,1.0
K1O8S2V1,0.0
B2Ir3Yb1,1.0
Al1Au2Zr1,1.0
Li2Mn8O24P6,0.0
Co5Li9Mn2O16,1.0
C6Cl4H26N6O2Pt2,0.0
F18Li3Mn3Ti3,0.0
Mn16Si28,0.0
Al4Li12O20Si4,0.0
As8Sc12,1.0
Fe6Li8O16V2,0.0
C4Fe4Li2Na10O28P4,0.0
Cu5Mo4O30Sr10W1,1.0
C18La18O72,0.0
Cr2F12Li4,0.0
Ge2Pd2Sr1,1.0
H12O12P6Yb2,1.0
Rh34S30,1.0
Ba2Cu8O32Sr2V8,0.0
Cu10Hg3S20Sn5Zn2,0.0
La1Mg30Na1O32,0.0
Ga2Mn2O10Sr4,1.0
B24H32O56Sr4,0.0
Ba12N48P24,0.0
Al3U1,1.0
Mo4S4Se2Te2,1.0
Al2O16Si6,1.0
Cd1Mn3Te4,0.0
Li8O58P16V6,0.0
Be12F24,0.0
Cu2Na4O4,1.0
Cu1Mg6Sb1,1.0
Cl6Er1Li1Rb2,0.0
Ag1Pb3,1.0
C8Ho1Y3,1.0
O8Sb2V2,1.0
Hg1Tb3,1.0
La4Mn2O16Sr4Zn2,1.0
H12Mg2O12Si2,0.0
Br6Cs2Np1,0.0
O28P4Te8,1.0
Li4Mn2O6,0.0
Co5Li9Mn2O16,0.0
O16W6,0.0
N2O2P2,0.0
Co1Li5Mn2O8,0.0
Mo2S2Se2Te4W2,1.0
Cs1Fe1O8Se2,0.0
C2Ge2V6,1.0
La6Mn2O12S6W2,1.0
Ir6O54P18,0.0
H3Mg1Ni1,1.0
Co1Fe9Li10O20,0.0
Co5Li9Mn2O16,1.0
Fe30P19U6,1.0
Mg5O30Ti13,1.0
Ge1Pd1Sm1,1.0
Dy3Ho1,1.0
Li8Mn8O32P8,0.0
B2C8Ca10Cl6,0.0
Au2Eu2Ge2,1.0
Er10Pt4Sb2,1.0
Dy20O54Ti12,0.0
Mo2Se6Te2W2,1.0
Mg1Th1Zn2,1.0
Ba2Fe4Nd2O10,1.0
B8Os4Sc4,1.0
Cd2Se8Tm4,0.0
As16Br24Cd32,0.0
Li2Nb6O30Ti7,0.0
H32Li6O24V2,0.0
B8Co6Re8,1.0
Ho4O36Ta12,0.0
C96F24H216P12Pt4Tl4,0.0
C8Mo4Tm4,1.0
C2Fe2Li4O14P2,0.0
Pb1S1,0.0
Se12Ti24,1.0
Cu1La2O8Ru1Sr2,1.0
Cd4Na4Sb4,1.0
Rh2Te2,1.0
F16Fe8Li8O8,0.0
B8Bi4O20,1.0
Al18Er4Pd6,1.0
Co5Li9Mn2O16,0.0
Er2Ir1Ru1,1.0
Cu4Li6O32P10,0.0
Ca10Pt4,1.0
Cl12Cs8O12Re4,0.0
Ce1Y3,1.0
Fe5Si6V5,1.0
Bi2K2O4,0.0
H22Na4O16P2,0.0
Al2Mn3Th1,1.0
Na8O32P4W4Yb4,1.0
Se20U12,1.0
B6Co22In1,1.0
Cr16Li16O96S24,0.0
Al6Fe22La12,1.0
H6La2O6,0.0
Ni1Pt1Sc2,1.0
B6Co14Dy4,1.0
Cl16Hg3Tl10,0.0
Ca14Na6O60Ta6Ti14,0.0
Co6Si10U4,1.0
Fe2O16P4W2,0.0
Ho1Sc1Zn2,1.0
Cl2H4Nd2O4,0.0
Ca2Co6Cu2O24Sr6,1.0
Li1O6Re1Sr2,0.0
Cr4O36P12,0.0
Ba4Bi2In2S10,0.0
Pd2Tc6,1.0
Ce8S12,1.0
Cs1Li1Mo1O4,0.0
Co5Li6O10,0.0
O4Rh1Ta1,1.0
Fe2Li6O16P4,0.0
O24P6Sn8,1.0
F19Li5O5V6,0.0
La1Rh2Si2,1.0
F4Li14Mn2O8,0.0
As2O1Sr4,0.0
Ir2V2,1.0
Li2Mn2Na4O30P10,0.0
Mg4Pr16Rh4,1.0
C4Fe1Sc3,1.0
Ce1Pd1Si3,1.0
Al1Ru1Sc2,1.0
Cs2F6Sn1,0.0
F36Fe8Li12,0.0
In1Li2Yb1,1.0
In1Rh2Sm1,1.0
Cl8Eu2Na2,1.0
Bi6Ce8,1.0
B3Fe3Li3O9,0.0
Al2Er6Ge7,1.0
Ge16H32Na16O64Zn8,0.0
Cr2Se2,1.0
Cd1Ho4S7,0.0
Co3Ga3O12Yb3,1.0
B8Fe8Li4O24,0.0
Cs2O4Y2,0.0
Pb3Sm1,1.0
C12H48N24O16S16Zn4,0.0
La6Mg23Sb1,1.0
Cd4Mg4,1.0
K8O16S4,0.0
Ga2In6O8Pt1,0.0
Al12Ca4Na4O48Si12,0.0
Co3Li2O8Sb1,0.0
Mg4O36P8Sb8,0.0
Cu6O42Rb2Ta14,0.0
Lu1Mo6Se8,1.0
In1K1Mo6Te6,0.0
Co32Hf2Sm4,1.0
Cr1Mg15,1.0
Li14O14Pb3Rb2,0.0
Cr6F38Sr10,0.0
Ca4La14Mn20Na2O60,1.0
Ce1Nd3,1.0
Cl20O4S32Sb4,0.0
Cr5Li24Mn7O36,0.0
Br1K1O3,0.0
Cs2O32P8U4,0.0
Br4Cl4Hg4,0.0
Al5O16Sb3,1.0
Fe2P4,0.0
O48Si24,0.0
O24Si12,0.0
Mn8O18Ta4,0.0
C3H3O6Y1,0.0
H12O28P4Pb2V4,0.0
Dy2Mo4O16Rb2,0.0
Cl2F16Sb2,0.0
F16Li4V4,0.0
Ga2O6Tm2,0.0
B2Co2Mn2,1.0
Co8O48S12Tl8,1.0
Co6Li6O32P8,0.0
Ni2Sn6Ti10,1.0
Al1Cl6K3,0.0
F2Li1O12Sr3Ta4,1.0
Ba2Cu3O6,1.0
Cl4Os1,0.0
K16O120P32V16,0.0
As2Hg1K4,0.0
Cu1Na1O2,0.0
Ni1Se4V2,1.0
Ga1Mg14Na1O16,0.0
Mn4Pd6Sn2,1.0
Mo2Ni6,1.0
Pm2Tm6,1.0
Ba3Mn15O72S18,0.0
Ba4Ni2O12Te2,0.0
Mo12N4Pt8,1.0
H24Na6O30P6,0.0
Co1Li6Ni9O20,1.0
Ge1Hf4Sb7,1.0
As6Eu2,1.0
Ca2Na4O24P8,0.0
C1In1La3,1.0
Be2Mn1Rh1,1.0
Cu2Li4O8Si2,1.0
Eu3F2K9O32Si12,1.0
Hf1Ru2Sc1,1.0
Cs8O72P12Ti4V12,0.0
Li8Si4Zn4,1.0
In2Tb6,1.0
B4Rh5Sr2,1.0
Cd1F6Sn1,0.0
Ag6Cs2Pr4Te10,0.0
Cu2Eu1Sn2,1.0
As1Ga1Pd5,1.0
Bi1Br6Hg1Rb2,1.0
Mg2O26P6Sn6,1.0
C8Li8Ni4O32S2,1.0
Ga4Ge1O8,0.0
Li6Mn4O24P6,0.0
Os2Sc1Zr1,1.0
Ge16Li80N48,0.0
Ge2Hg8S12,0.0
Br48In16Sn16,0.0
Eu6Ge6S18,0.0
Mo1S4Te4W3,1.0
C4H24I12N4Pb4,0.0
In2Np4Pt4,1.0
K1Mg30O31Rb1,0.0
Ca2Cl2Cu1O2,1.0
As2Cu1Fe1O10Pb1,0.0
Ba2I4O12,0.0
Li5Mn3O8,0.0
Ge3Li3Sm3,1.0
Cu8Hf8In4,1.0
Ba4O10Sc4,0.0
Ca16H48N16O80,0.0
Fe2Li4O12Te1W1,1.0
B8Li8Mn4O24,0.0
In2Sm2Zn2,1.0
Cd2Sb4Yb4,0.0
Cr1Li5S4,0.0
Co4P12,0.0
Pd2Tb1Yb1,1.0
Ba4H16O32P8,0.0
Ho1Pt1Sb1,0.0
Co4P4V4,1.0
Br6Rb2Tl2,0.0
Bi16Ca8Co8O56,1.0
Mn1Pr6S14Si2,0.0
O24Tl16,1.0
Bi3O32V16,0.0
Fe4H56O44S4,0.0
Er4Ge6Pt18,1.0
C8Fe2Tm4,1.0
Cd12I24,0.0
Gd8Hf4O20,0.0
F8Li8O32P8V8,0.0
As4Ni2Tb4,1.0
Eu2K2O16W4,1.0
Yb2Zn22,1.0
Cu1Fe1Li1S2,1.0
Al4Ca2H20O42Si12,0.0
Ba8O20Ru6,1.0
S16Sr4Y8,0.0
As6Br2O12Pb4,0.0
F4H12O16S4,0.0
Bi1Li1S2,0.0
Eu4Fe4O10,0.0
B4Cl16Li4O48S16,0.0
Al6B3Mg3Na1O31Si6,0.0
Ge4Rh4Tm4,1.0
Al2Nd2O6,0.0
B1Li1O4V1,0.0
Ba2Ce1O6Zr1,0.0
Ag3Cl6Y1,0.0
Cd8Co2S10,0.0
Cu4P4S12,0.0
B1Ba1F1O3Zn1,0.0
Mo2S2Se4Te2W2,1.0
F22O2V6,0.0
Er2Sb2Zr2,1.0
Si2Ta4,1.0
In1Li1Sn1,1.0
Fe7Li8Mn1O32P8,0.0
Cs2F6K1N1,0.0
N2S1Zr2,0.0
C8H24N12O12,0.0
Bi20Sr22,1.0
Fe16La2Si10,1.0
Ir8Sn12Te12,0.0
Ce2Pd2Sb2,1.0
Ge8Ho12Ni4,1.0
Ir6Tc2,1.0
Cr4La4Se12,0.0
Fe1Li3Mn3O8,0.0
Ge2Si2Th6,1.0
F8O8V8,0.0
Co1O12Ti1V4,0.0
B8Er4O18,0.0
Dy1Pb1Pd2,1.0
Mg2S1Te1,0.0
Cu8Rb8S20Sb8,0.0
Cu2F8Sr2,0.0
Cs4O6Ti2,0.0
