formula,target
Cd1Cu1In1Zn1,0.0
Cs1Ir2Zn1,0.0
Fe1Ga1Ru1Ta1,0.0
Cu1Eu1Na1,0.0
As1Co2Pb1,0.0
Co1Mn1Ru1,0.0
Ca1Hf1Te2,0.0
Fe1Si1Sr2,0.0
Li1Mo1Rb1,0.0
Ho2Lu1Y1,0.0
Mn1Pr1Te1,0.0
Fe1Lu1Sb1Y1,0.0
B1Fe1Sn2,0.0
Co1In1Na1V1,0.0
N3Sm1,0.0
Eu1Hf2Tc1,0.0
Ba1N1O1Tb1,0.375
As1La1Te2,0.0
Mo2Th1Zr1,0.0
Ce1Rh1Si2,0.0
Mg1Os1,0.0
Cs1Pb1Re2,0.0
B4Ho1Re1,0.0
Ge2Li3O6,0.0
As1Ni1Te1,0.0
Be1Li1Sn1V1,0.0
In1Ir2Mg1,0.0
Mg1Pu1Tc2,0.0
Si1Tl1Yb1,0.0
Eu1Re2Tm1,0.0
Ac1O3Zn1,0.0
Fe1Hg1In1W1,0.0
Au1Dy1Pm1,0.0
Cu1Pd1Sn1Zr1,0.0
Au1Ga1Li1Si1,0.0
Au1Cr1Ga1Sc1,0.0
K1Lu1Tl2,0.0
B1Cs1Gd2,0.0
Ba1Co1Pd1,0.0
Ir2Mo2O5,0.0
Bi1Rb2W1,0.0
Ce1Fe2Zn1,0.0
Cr1Hf1Y1Zn1,0.0
Fe1In1Mn1Zr1,0.0
Mg2Re1Y1,0.0
Ac1Hf1Ir1,0.0
In1Mo1V1,0.0
Cd1Co1Sb1Ti1,0.0
Mg1Mo1Re1Tl1,0.0
Li1Mg1Pt1Sn1,0.0
Ca1O3Ti1,1.8769999999999998
Al1Li1Mg1Mn1,0.0
Ca1Cs1Ni2,0.0
Cu1Er1Ni2,0.0
Cu1Hg1In1Mn1,0.0
Re1Sm1Yb1,0.0
Eu2Sn1Zr1,0.0
Au1Mo1Os1,0.0
As1Au1Np2,0.0
Fe2Tl1Zn1,0.0
Ca1Cd1,0.0
Al1Ge1Mn1,0.0
Re2Ru1Sc1,0.0
Cu1In1Rh1Tc1,0.0
Ir2Mg1Nb1,0.0
Pt1Re1Rh1,0.0
Te3V1,0.0
Os1Tm1W2,0.0
N1O1Sn1Tb1,0.47600000000000003
Au1K1Ni1,0.0
Al2Co1Tl1,0.0
Hg1Mo1Nd1,0.0
Au1Pa1Te2,0.0
Ni1Tb1V1,0.0
O1Pb1S1Zn1,1.296
Dy1O1P1Pd1,0.0
Mg2Pb1Pt1,0.0
Re3Zn1,0.0
C2Ho1K1O6,4.643
In1Li1V1Zn1,0.0
Au1Cr1Sb1Te1,0.0
Ca1Cd1O1S1,0.514
Ho1Nd1Tl1,0.0
Gd1La3,0.0
K1Lu1Rb1,0.0
Nd1Ni2Sb1,0.0
Cs1Sb1Zr1,0.0
Lu1Tm1W1,0.0
Ac1Ba1Sr1,0.0
Al1Be2Ru1,0.0
Co1W1Y1,0.0
Au1Pb2Te1,0.0
Gd2O5Yb2,0.9540000000000001
Ac1Co1U1,0.0
Co1Mn1Sb1Sc1,0.0
Au2Mo3Rb2,0.0
Cu1Eu1Gd2,0.0
Cu2Ge1In1,0.0
Fe2Ga1In1,0.0
Mo1Rb1Tb1,0.0
As1Hf1Tb1,0.0
Li1Mg1Sn1V1,0.0
Os1Pt1Sb1,0.0
O3W1Yb1,0.0
Mo1Pu1Sn2,0.0
Cu1Pb2Rb1,0.0
Mo1Th1Tm1,0.0
Mg1Na2Rh1,0.0
Ga1Os1Pr1,0.0
Cs1Tc1W2,0.0
Cr1Pd2Sc1,0.0
Cu1Lu1Os1Tl1,0.0
Np1Ru2Sc1,0.0
Ir1Mn1Ni1,0.0
Ac1Hg1Nb1,0.0
Mg1Pt1,0.0
Ba1Pd2Rh1,0.0
As1Cr1Ru1Sc1,0.0
B2Ba1Ce1,0.0
Cu1Li1Lu1Sb1,0.0
Ba1Ir2O6Pr1,0.0
Pd3S1,0.0
Au2Np1Tm1,0.0
Ac1Be1Li2,0.0
Au2Cs1Rb1,0.8240000000000001
Fe1Li1Ni1Sb1,0.0
Ga1Mg1Pb1,0.0
Cd1Mo1Te1,0.0
Lu1Pr2Th1,0.0
Hg1Pr2Tl1,0.0
Fe1Sn1Ti1Zn1,0.35100000000000003
Hf1Ni2Sb1,0.0
Al1Co2Nb1,0.0
Ho1Ta1Tm2,0.0
Ac1Ag1Ru1,0.0
Cd1Sc1Ti1,0.0
Pb1Sm2Ta1,0.0
B1F4In1,4.186
Ir1Zr3,0.0
Os1Rb1W1,0.0
Fe2La1O6Sr1,0.0
Ac1Cu2In1,0.0
Cd2Cu1Ir1,0.0
Co16Si7Zr6,0.0
As1Hf2Nb1,0.0
Ac1Pt1Tm2,0.0
Cu1In1Mg1Ru1,0.0
Lu2Re1Sb1,0.0
Eu3Fe1,0.0
Be1Cu1Ga1Ni1,0.0
N1O1Sr1W1,0.0
Be2Cr1Ta1,0.0
Mn1Ni1Sn1V1,0.0
Cu1Fe1Nb1Ti1,0.313
Te1Tl1Y1,0.0
Hf1Rh1Si1,0.0
As1Cu1Sm1,0.0
Hg1Ho1Lu1,0.0
Ir1Mn1Sr1,0.0
As1Re2Si1,0.0
Ru1Th2U1,0.0
As1Re1Ti1,0.0
Au1Bi1Cr1Sc1,0.0
Ba1Pb1Zn1,0.0
As1Os1Pm1,0.0
Au2Mg1Zr1,0.0
Ba1Ni1Yb2,0.0
Ti3U1,0.0
Ac2Bi1Te1,0.0
Mg1Ru1Y2,0.0
Cu1Sc1Si1Zr1,0.0
Ce1U1Y1,0.0
Be1Cu1In1Zn1,0.0
Al1Ba1Re1,0.0
Al1Os1Y2,0.0
Cu1Os1Pb1Y1,0.0
Co2Ni1Pt1,0.0
Ga1Pt1Rh2,0.0
Fe1Tl1W1Zr1,0.0
Ag1B2La1,0.0
Lu1Na1Tm2,0.0
C4H9N1O4,3.275
Bi1La1Sr1,0.0
Pt1Tc1Tl1,0.0
As1Co1In1Li1,0.0
In1Li1Mo2O8,3.003
Ge3Pr1Rh1,0.0
Be1Co1In1V1,0.0
Na1Pb2Y1,0.0
Bi1Gd2Y1,0.0
Bi1Cr1Li1Zn1,0.0
Pu1Zr1,0.0
As2Ge1Si1,0.0
Au1Cr1Li1Ni1,0.0
Be1Cu1Re1Sb1,0.0
F6K1Sb1,5.313
Ac1Co2Sn1,0.0
Fe1Mo1Ti1,0.0
As1O3,0.0
Co1Ru1Ti1Tl1,0.0
C1N1,4.445
As1Ca2Pb1,0.0
Ge1Li1Rh2,0.0
As1Co1Ni1Re1,0.0
Mn1Si1Sn1,0.0
Ag1Be1O1Se1,0.0
Ac2Er1Sm1,0.0
Cu1Mn1Si1Ti1,0.0
Ce2In1Mn1,0.0
Bi1Ni1O5P1,3.8789999999999996
Cd1Yb1,0.0
Nd1Te1Th2,0.0
Lu1Na1Pt1Ti1,0.0
Be1Sn1Sr1,0.0
As1Cd1Co1V1,0.0
C2Pr2Re1,0.0
Al1Lu1Mn1Ni1,0.0
Cu1Hf1Rh1Si1,0.0
Au1Cs1O3,0.0
Au1Ba1Dy1,0.0
Au1Mo1Ni1Si1,0.0
Cl2Cu2O6Sr1Te2,0.0
Cr1Sc1Ta1Zn1,0.0
Gd1Pm2Zr1,0.0
La1Nb1Th1,0.0
Li1O4Rb1S1,6.314
Ga1O1Te1Tl1,0.5820000000000001
K2O12S3Zn2,4.83
Ba1Mg1O1Te1,0.604
Au2Pr1Zr1,0.0
Au1Ba1Pt1V1,0.0
B1Re2Ti1,0.0
Al1Co1Te2,0.0
La1Si1Zr1,0.0
Ge1Pd1Si1,0.0
Fe2Ga1Ni1,0.0
Au1In1Ta1,0.0
Ag1Dy2Sr1,0.0
Be2Mo1Ni1,0.0
Al1Mn1Sc1Ti1,0.0
Br1C3,0.0
Au1Li1Mg2,0.0
Tc1Te1,0.0
Ba1Na1Pd1V1,0.0
Ce1Ta1W2,0.0
Ge1Nd1Th2,0.0
B1Ca2Na1,0.0
Fe1Nb1Sr1,0.0
La1Pt3,0.0
In1Mg1,0.0
Ho2Pb1Tm1,0.0
Ca1Mg1Zn1,0.0
As1Mo1Np1,0.0
Fe1H1,0.0
B2Si1Te1,0.0
Au1Ca1Cu1Pb1,0.0
Ni2Pu1Rb1,0.0
Ca1Sn1Te1,0.0
Li4Mo1O6U1,0.966
Sn1Sr1Y1,0.0
Cu1Y1Zn2,0.0
As1Cr1Li1Ti1,0.0
Cr1Li1Si1Tc1,0.0
Ca2Mg1,0.0
Cu1F7Hf1K1,0.0
Ce2Mn1Zr1,0.0
Cr1Os1Pb1Zr1,0.0
Ac1Cs1Sc1,0.0
Ir1Rb1Zn1,0.0
Cr1La1Mn1,0.0
Bi1Fe1Mn1Re1,0.0
Co1O3Os1,0.0
Hf1Lu1Pd1,0.0
Pa1W2Zn1,0.0
Pt1Si1Tc1,0.0
Ca2Np1Tb1,0.0
Be1Ru2Ta1,0.0
B4F9P1,5.277
Mn1Pm2Sc1,0.0
As1Cr1Tc1,0.0
Ba1Tm1,0.0
Au2Cd1Te1,0.0
Ho3Lu1,0.0
Er1Mn2Pd1,0.0
Ge1Ru1W2,0.0
Hf2Pu1Tl1,0.0
Ho1In1Tl1,0.0
Al1Li1Ni1Zr1,0.862
Co1Fe1Lu1Si1,0.0
Na1Sb1V1,0.0
Ge1La1Na1Pt1,0.0
Bi1W3,0.0
Cu1O3U1,1.9380000000000002
Be2Gd1Mo1,0.0
As1In3,0.0
As1Cu1Ni1Zn1,0.0
Co1In1Mn2,0.0
Ag1Al2Be1,0.0
Br1Li1,3.3739999999999997
Np2Te1Y1,0.0
Pb2Sr1Yb1,0.0
Gd2O7Ti2,2.7239999999999998
Cu1V1Zn2,0.0
As1Ga3,0.0
Ga2Ir1Nb1,0.0
Ga1Ti2Yb1,0.0
Ag1Nb1Ru1,0.0
Al1Pt1W1,0.0
Ag2B1La1,0.0
Pb2Re1Ru1,0.0
K1Li3,0.0
Mn1Pa1Re1,0.0
Nd1Tc1Zn2,0.0
Ac1Ti1,0.0
O1P1Pd1Pm1,0.0
Gd1O1S1Sr1,0.0
Al1Co2Ni1,0.0
Be1Ge1In1Rh1,0.0
Mg1Ti1,0.0
K1Pm2Rb1,0.0
Ga1Re2Zn1,0.0
Pb1Pd1Rb2,0.0
Mo3O1,0.0
Pu1Si1Y2,0.0
Cu1Ir1Sb2,0.0
Cu1Pd1Sn1W1,0.0
Cl3Cu1Rb2,2.2119999999999997
Cd1Na2Zn1,0.0
Ba1Cd1Sb1,0.0
Np1Pa3,0.0
B1In1Zn2,0.0
B1Ni1Rb1,0.0
As1Sc1Zn1,0.0
Li2Na1Ru1,0.0
Al1Ir1Pb1,0.0
Au2Ir1V1,0.0
As1Cr1Li1Ru1,0.0
Ac2Co1Pu1,0.0
Ba1Bi1O3,0.0
Ho1Pd2Tb1,0.0
Be2Cu1Rh1,0.0
Ca1Mo1Na1,0.0
Co1Cr1Sc1Si1,0.0
Cu1Fe1Th2,0.0
Pm1Rb1V1,0.0
Cr1Sr1Tc1,0.0
As1Hf2Sr1,0.0
Be1Pb1Re1Ta1,0.0
Lu1Mo1V1,0.0
Co1Mg1Sb1Zn1,0.0
Bi1Cd1Hg1,0.0
Gd1Ir3,0.0
Cd1Cu1Ir1Sb1,0.0
Ce2Hg1Ta1,0.0
Bi3Eu5,0.0
Cr1Hf1In1Zr1,0.0
O3Pb1,0.0
Ag1In1O3,0.0
Au1Si1Ta1,0.0
Cs1In2Pd1,0.0
Ce2Ru1Te1,0.0
Mg1O1S1Sr1,1.493
As1Ce2Yb1,0.0
As1Hg1Pm1,0.0
Hg1Nb1O3,0.0
Pd1Tl1Zn2,0.0
Lu1Mn1Tl1V1,0.0
Mg4Sm3,0.0
Bi1Mn1V1Zn1,0.0
B1Fe1Li1Zn1,0.0
Cd1Cu1Sb1W1,0.0
Pu1Zr1,0.0
B1Er2La1,0.0
Ba3O1,0.0
Cd1Ho1Pr2,0.0
Sb1Ti1,0.0
Cu1Hg1Ru2,0.0
B1Cd1Ni1Zr1,0.0
Nd1Sc2V1,0.0
Bi1Fe1Mn1Ti1,0.0
Cr1Pb1Pd1Ru1,0.0
Be1Zn1Zr2,0.0
Be1Fe1Sc1Zn1,0.0
Eu3Ge1,0.0
Co1Cr1Re1Zn1,0.0
Ba1Mn1Na1Os1,0.0
Pa1Tl1Yb1,0.0
Ca2Gd1Li1,0.0
Ni1O3Ru1,0.0
Er1Pm1,0.0
Ca1N1O1Tl1,0.0
Np3Tb1,0.0
Fe1Sc1Sn1Ta1,0.0
As1Dy1Li1O1,0.0
Be2Mo1Sc1,0.0
Pb3Sm1,0.0
Nd1O1P1V1,0.0
Fe1Rb1Si1,0.0
Al2Sn1Tb1,0.0
Ca2Er1Li1,0.0
Co1Ge1Hg1Ti1,0.0
Cr1Er1O3,2.457
As1B1Sc1,0.0
Co1Cu1Mn2,0.0
As1Co1Hf1,0.0
La2Mg1,0.0
Gd1O3Zr1,0.0
Fe1Na1Te1,0.0
Gd1O1Pb1S1,0.0
Dy2Pu1Si1,0.0
Gd1O3Y1,1.371
Ga1Li1Ru1W1,0.0
Ag1B1Cr1Fe1,0.0
Fe1Pb1V1Zr1,0.0
As1Cd2Ni1,0.0
Cd1Cu1Pd1Ta1,0.0
Co1Ta1Tc2,0.0
Cr1Ga1Ni1Pt1,0.0
Li1Ni1Sb2,0.0
Ge1Li1Zr1,0.0
Be2Cs1Re1,0.0
Pa1Pd2Tm1,0.0
Ba1Pt1Th1,0.0
Au4Pb4Zr3,0.415
Ho2O5Pm2,0.0
Al2La1Sc1,0.0
Be1Ni1Sn1Sr1,0.0
Cu1In1Sc1Zr1,0.0
Na1Sm1U1,0.0
Bi1Zn2,0.0
K1Ni2Ru1,0.0
Ge2Lu1Pr1,0.0
Ca2F1O6Ta2,0.0
Ho1Tm1V1,0.0
Be1Pa2U1,0.0
Cl2Hg3S2,2.023
Rb1Sn1W1,0.0
Cr1Ir1Tc1,0.0
Na1Nb2Os1,0.0
Er1Nd1,0.0
In1Os1Ru1,0.0
Co1Sc1Sn1V1,0.0
Ag1Cd1Pm1,0.0
K1La1Rh1,0.0
Al1As1Na1,0.0
Cu1Li1Mn1Si1,0.0
Li2O5Si2,5.638
Co3Sm1,0.0
Mn1Np2Ti1,0.0
Lu1Mn1Na1Re1,0.0
Hg1Mg1Y1,0.0
Cr1Sc3,0.0
Mn1Ni1Zr1,0.0
Ba2Br5Cs1,4.6
Ag1Mg1Pm1,0.0
Cd1Mg1O1Te1,0.0
Mo1Sn2Te1,0.0
In1Si1V1,0.0
Cs1Gd1Tl2,0.0
B2Fe1Mn1,0.0
Al1Er2Y1,0.0
Mg1Np1Si2,0.0
Pb1Ru1Sn1,0.0
Mg1U1,0.0
La3Os1,0.0
Dy1Pm1Pt2,0.0
O4Sn1Sr2,3.158
O1S8,2.3480000000000003
Ag1Ca1O1Se1,0.0
Al1K2Nd1,0.0
Al2Tb1U1,0.0
Cr1Mn1Tb1,0.0
As1Cu1Fe1Ti1,0.0
Co1Os1V1Zn1,0.0
Ce1Ga1Pt1,0.0
Mn1Sc1Si1Zn1,0.0
Eu1Hg1O1Se1,1.022
Dy1O3Ti1,0.0
B1Be1Co1Fe1,0.0
Hg1Tb2Y1,0.0
Cr1Te1Zn2,0.0
N1O1Ru1Tm1,0.268
Ga1Ge2W1,0.0
Bi1Mg1Zr2,0.0
La3Th1,0.0
Ba1Ge1Lu2,0.0
Fe1Mg1Mn1Pb1,0.0
Au1N1O1Rh1,0.0
Mo1Ni2Np1,0.0
H1U1,0.0
Hg1Ir1N1O1,0.0
Cu1Li1Tl1Y1,0.0
F1Hf3,0.0
Ce2Re1Te1,0.0
Cu1Mg1Si1Tc1,0.0
Hg1Ho1K1,0.0
Ho1Pt1Rh1,0.0
Ag1Sn3,0.0
Ga1Li2Pd1,0.0
B2Na1Pd1,0.0
Cr1Np2Pa1,0.0
B1Ho2Nb1,0.0
Be1Ge1W1,0.0
Cu1La1O3,0.0
B1Mg1Mn1W1,0.528
Fe1In1V1,0.0
Bi1N1O1Y1,0.0
Mg1Te1,0.9390000000000001
Fe2Pt1Pu1,0.0
Cs1Eu2Re1,0.0
Li1Sc1Sn1V1,0.0
Al2Ca2O5,0.0
Nb3W1,0.0
Hf1Li1Pt2,0.0
Pu1Ru2Te1,0.0
Ge1Mg1Mn1Ta1,0.0
Ce1Mo2Na1,0.0
Cr1Ga1Sb2,0.0
Be1Ni3,0.0
Ag1Mg1,0.0
Tc1Y3,0.0
La1Pd2Th1,0.0
Au1Ba1Ca2,0.0
La1Sr1Ta1,0.0
Ni1Rh1Sc1,0.0
Ge1N1O1Ti1,0.0
Hf1Mg1Mn1Ta1,0.0
Ge1Mn1Re1Zr1,0.0
Pr2Sr1W1,0.0
O6Pb2Pt1Ti1,0.805
Bi1Sr3,0.0
Li2Ru1Te1,0.0
Ca1Ni1V2,0.0
Pb1S1,0.594
As1Co1Mn1Y1,0.0
B1Pd1,0.0
Cr1Cu1Hg1Pb1,0.0
B1Cs1Tl2,0.0
Mg1Ti1,0.0
Ce1La1Np1,0.0
Dy1In1Na2,0.0
Fe1Hg1Ir2,0.0
Ni1Rh2V1,0.0
Al1Tm2Zn1,0.0
Ge1Rh2Zn1,0.0
O3Tb1Zn1,0.0
Na2Rb1Sc1,0.0
In1Mn2V1,0.0
Ca1Ir1Ti1,0.0
C1Ir3,0.0
Mo1O3Sr1,0.0
B1Fe1Sb1,0.0
Be1Hg1Ni1Sn1,0.0
Fe1Hg1O1Se1,0.0
K2Se5Sn2,0.9109999999999999
Mg2Tb1Y1,0.0
Gd1K2Na1,0.0
Er1Na2Re1,0.0
Co1Pb2Pr1,0.0
F3Ru1,0.0
Pt3Si1,0.0
As1La2Np1,0.0
Cr1Ni1,0.0
Cu2Na1Zn1,0.0
Gd2Ge1Na1,0.0
Fe1Nd1Sm1,0.0
In1Na1Tm1,0.0
Be2Pd1Sb1,0.0
In1Ni1Re2,0.0
Fe1Mg1Te1Zn1,0.165
K1Mg1Pd2,0.0
Lu1Ta1Zn1,0.0
Al1K2Pm1,0.0
Mg1Zr1,0.0
Ag1Hf1Mg2,0.0
Si2Ta1Y1,0.0
Nb1O3Pu1,0.0
Pa1Th2U1,0.0
Er1La1Yb2,0.0
Bi1Na1Os1,0.0
Au1Be1Tl1,0.0
Fe1Mg1Pt1Zn1,0.0
Cs3N1,0.0
F1Re3,0.0
Cu5Mg1,0.0
Ho1O6Ru2Sr1,0.0
Ba2Er1Te1,0.0
As1Be1Cr1Cu1,0.0
Pb1Pd1Sc1,0.0
Bi1Er2Rh1,0.0
Cu1Tb1Te1,0.0
Hf1Ti1Yb2,0.0
La1Li1Mn2,0.0
Ba1Li1Tl1,0.0
Na1O3Ti1,0.825
Pm1Pt1Tb1,0.0
Ac2Be2O5,2.5639999999999996
As1Tb1Tl1,0.0
Bi2Ga1In1,0.0
Au1Sb2Y1,0.0
Ga1Re1,0.0
Cd2K1Y1,0.0
Cd2Nd1Th1,0.0
Bi1Cu1Mo1Pt1,0.0
Co1Gd1V1,0.0
La1Na1Rh1V1,0.0
B1In1Sc1,0.0
Au1Sc2Ta1,0.0
Be1Sn1W2,0.0
Th1Tl1,0.0
Gd1N1Ni1O1,0.35200000000000004
P1Zn1,0.0
Mg1Rb1,0.0
Mn1Rh1W1,0.0
Al1Cl7Te1,3.2889999999999997
B2Lu1Nb1,0.0
Al1Pm2Y1,0.0
Cr1In1Ni1V1,0.0
Ba1Fe1Sn1,0.0
Dy1Ga2Pr1,0.0
La1Li1Ru1Te1,0.0
Cr1Cu1Te1,0.0
Rh1Ti3,0.0
Co1Ga1In2,0.0
Ho1Pb1Tl1,0.0
Cu1Fe1Ga1Ti1,0.0
Cs1Ga1Sb1,0.0
Pa1Pr2Pu1,0.0
Ac2Ta1U1,0.0
Ge1Th2W1,0.0
Ag1Pm1Rh2,0.0
In1Ir1Pa1,0.0
Cu1Ni1Sb1Sc1,0.0
Ca2Eu1Ru1,0.0
Dy1Re1Te2,0.0
Hf2Pr1Ti1,0.0
La1Mn1Ta2,0.0
Bi1Pb1Zn1,0.0
Hg1Pm1Yb1,0.0
Tc2Th1Ti1,0.0
Fe1Li1Sb1Sc1,0.0
B1Mn1Sc1V1,0.0
Eu2Rb1Zr1,0.0
Co1Hg1O1Te1,0.0
As1Pt1Re1,0.0
Er1La1Nb2O6,0.0
Np1Tl1Yb2,0.0
Cr1Fe1Mg1Sn1,0.0
Ga1Pb2Y1,0.0
Al12Mg16Ta1,0.0
Ag1Na3,0.0
Ce1Mn2Tc1,0.0
Au1Ca1Sb1,0.0
In1Os1Te1,0.0
Bi1Hf1Hg1Ni1,0.0
Be1Fe1Mn1Si1,0.0
Dy1Hf1Li1,0.0
Ba3Ni1,0.0
Pb2Sn1Y1,0.0
Be1Cr1Pb1Pt1,0.0
Ca1Cu1K1,0.0
Np1Pd1,0.0
Fe1Tl1Y1Zr1,0.426
Ge1Mn1Os1Re1,0.0
Cr1Mn1Sb1V1,0.0
Hg2Nb1Pd1,0.0
La2Ni1Zn1,0.0
B1Pr1U1,0.0
Al1Er1Lu1,0.0
As1Ir1Lu1Ni1,0.0
As1Cu1Rh1Sc1,0.0
Cu1Ge1V1Zn1,0.0
Cd1N1O1V1,0.0
Au1B1Cr1Ru1,0.0
Gd1Sc1,0.0
Ag1Cr1Fe1Si1,0.0
Co1Cr1Tl1Y1,0.0
Ce1Sn1Tl1,0.0
Bi1Co1Cu1Mn1,0.0
Cr1Ge1Rb1,0.0
Ag1Cu1Sb1W1,0.0
Al1Zr1,0.0
La1Mg1Y1,0.0
Cu4Sn2Ti1Zn1,0.0
As2Be1Te1,0.0
Cu1Ni1Pb1Ti1,0.0
Cd1Gd1N1O1,0.762
Cr3Tm1,0.0
La1Mo1Rh2,0.0
K1Tb2W1,0.0
Ag1Na1O1,1.329
Hf1La1Ta1,0.0
Hf1In1Lu1Mn1,0.0
Ag2Re1Si1,0.0
Cu1Mg1Pt1Sb1,0.0
B1Co1Tc1Ti1,0.0
Cd1Ir1Pd1,0.0
Cr1Cu1Si1V1,0.0
Er1In1Tm1,0.0
Bi1Co1Mn1Sc1,0.0
In1Pt2Pu2,0.0
Au1Mo2Ni1,0.0
Cs1Li1U1,0.0
Mo1Ti2Zn1,0.0
Ba1Be1Rh1Ta1,0.0
Bi1Sm1Tm1,0.0
Hg1Mn1Rh2,0.0
As1Lu2Tm1,0.0
As1Cd1O1Pm1,1.181
Na1Rb1Te1,2.125
In1O3Re1,0.0
B1Eu2Hf1,0.0
B2Co1V1,0.0
Cu1Hg1Nb1Pt1,0.0
Bi1Cu1Ni1V1,0.0
Ag3C1,0.0
Al1Li1O1Se1,3.483
Au1Ge1Tc1,0.0
Ca1In1Tm1,0.0
Ac1Cd1Tm2,0.0
Pt1Sr1Th1,0.0
Cd1Mg1,0.0
Hf1K2Rh1,0.0
As1Mn1Nb1Zr1,0.0
Bi1Ti1V2,0.0
La1Mo1Tl1,0.0
Mg1Te1Th2,0.0
K1Lu1Rh1,0.0
Ca1Dy1Pd2,0.0
Eu2Pm1Tm1,0.0
Li4O6Sn1Zr1,4.1339999999999995
Tb1Y1Zn2,0.0
Lu2O5Tb2,0.0
Eu2Ge3Zn1,0.0
Er3Ta1,0.0
La1Nd1Tc1,0.0
Ag1Fe1O1Se1,0.0
Li6O6U1,3.346
Mn1N1Ni1O1,0.0
Be1Hg1Mn1Re1,0.0
As2Cd1U1,0.0
Fe2Mo1Re1,0.0
Sn1Zn1,0.0
Ac1Gd1Pr1,0.0
La3Pt1,0.0
Li2Nb1Pt1,0.0
Lu3Pm1,0.0
As1Os1Sb1,0.0
Te1Ti1,0.0
Fe1Ge1Hf1Tc1,0.0
Li4O6Ru1Ti1,0.0
Pd1Pm1,0.0
Fe1Hf1Ru1Tl1,0.0
Nb2Te3,0.0
Np2Pd1Rh1,0.0
Gd1Hf1Np1,0.0
Ag1Re1Te1,0.0
Mg1Ti1Tl1,0.0
In2Sm1Tc1,0.0
Ag1In1Sr1,0.0
Pb1Ta2Yb1,0.0
C1Fe1,0.0
Er1Tl1Zn1,0.0
As1Cu1Ni1Rh1,0.0
O3Pd1Sn1,0.0
As1Fe1Mg1Sc1,0.0
Al1Mo3,0.0
Gd1Ge2Tc1,0.0
N1O1Os1Tm1,0.0
Ru1Si2Sm1,0.0
Mg1Nd1,0.0
Ba1Ge2Sb1,0.0
As2V1W1,0.0
Be1Fe1Tl1W1,0.0
B1Cd1Mg2,0.0
As1Re2Ta1,0.0
Ag1K1Sn2,0.0
Ir3Os1,0.0
Cr2Th1W1,0.0
Be1Cr1Hg1,0.0
Ca1Pb1Pr2,0.0
Ag1Ba1Sn1,0.0
Cr1Er1Mo1,0.0
Bi1Cu1Fe1Tc1,0.0
Be1La2Tl1,0.0
Cd1O3Sn1,0.0
Ac2Ge1Zr1,0.0
N1Nb1O1Y1,0.0
Er1Rb1U1,0.0
Fe1Ir1Tl1,0.0
Bi2Sc1,0.0
Li4O6Tc1Tl1,0.0
Co1Hg1Nb2,0.0
Co1Cu1Zn2,0.0
Cu1Sr1Te1,0.0
Cr1Ge1Hf2,0.0
Tl1Zn3,0.0
B1Be1Fe1Li1,0.0
B1K1Si1,0.396
Lu1Mo1Pu2,0.0
Mg1Mn2Sb1,0.0
I2Li3,0.0
Al1C1Pt3,0.0
Mg1Tc1Te1Y1,0.0
Dy1Mg1Pt2,0.0
Li1Pt2Zn1,0.0
As1Be1Fe1Sc1,0.0
Cu1Pd1Sr1,0.0
Eu3V1,0.0
Co1Os1Ru2,0.0
Co1Cu1Rh1Zn1,0.0
Er1O3Sr1,0.0
Li1O3Pu1,1.0090000000000001
Al1Hg1Ir1,0.0
Au1Ga1Ir1Mn1,0.0
Fe1O1Rb1S1,1.057
Au1Li1Na1,0.0
K2Ta1U1,0.0
Co1Ni1Ru2,0.0
Al1Bi1Ca1,0.0
Pr1Sc2Sn1,0.0
Bi1Co1Cu1Ni1,0.0
Co1O1Pd1Te1,0.0
Bi2W1,0.0
Eu1Hf1Nd2,0.0
Cu1Hf1Sr1,0.0
Lu2Pu1V1,0.0
Cu1Mn1Ru1Zn1,0.0
As1Cd1Fe1Ti1,0.0
Cr3Pd1,0.0
Be1Cr1Na1Rh1,0.0
Bi1Np2Te1,0.0
B1In1Rh1,0.0
Cr1Fe1W1Zn1,0.0
Mo1Pu2Sn1,0.0
In1Mg1Mn1Mo1,0.0
Sc1Sm1W1,0.0
Mo2Sn1U1,0.0
Al1Pa2Sc1,0.0
Al1H4Li1,1.178
Hg2Mn1Ni1,0.0
Lu2Np1Zn1,0.0
Co1Cr1In1Tc1,0.0
Lu1Te1Yb2,0.0
Sr3W1,0.0
Ac3Pb1,0.0
Ni1Re1Rh1Zn1,0.0
In1Mn1Ni1Ti1,0.0
Nb1Pu1Re2,0.0
Ag1Pb2Re1,0.0
Ag1Ru1Th2,0.0
Al1La2Mg1,0.0
Be1Cd2Ti1,0.0
Co1Pr1W1,0.0
Cd1Ga1N1O1,0.0
B1Rb1Sc1,0.0
Au1Fe1Tc2,0.0
Mg1Pu1Tb1,0.0
Cl1Dy1,0.0
Au1Gd2Pm1,0.0
Bi1Rb1Sc2,0.0
Mo1Nb1Pb1,0.0
Ge1O7P2,4.5360000000000005
Co1Fe1Ru2,0.0
Ce1Fe1N1O1,0.473
Ga1Li1Sc1Ti1,0.0
Be1Si1Te1,0.0
Fe1O3Tl1,0.0
Cu1Ga1Pt2,0.0
Cr1Fe1Ga1Hg1,0.0
Li1Sb1Ti1Zn1,0.0
Bi1La1Mn1,0.0
Hf1Na1Yb1,0.0
B1U1V2,0.0
Ba1Nd2U1,0.0
Bi1Cr1Mg1Mo1,0.0
S3Tc1,0.0
