formula,target
Nb2Pd1Ru1,0.0
Ac1Li1Pm1,0.0
As1U1Yb1,0.0
Co1Sc1Si1Y1,0.0
Ge2Pt1Rb1,0.0
Cu5In2V1,0.0
Co1O3Sm1,0.0
Cu1Dy1Ta2,0.0
As1B1Be1O1,0.0
Au2Bi1Dy5,0.0
Ac1Ho2Y1,0.0
Mn1Na1Pt1,0.0
Cd1Cr1Mo1Sb1,0.0
Bi1Cr1Fe1Zn1,0.0
Ag1Be1Bi1Cu1,0.0
Mn2Mo1Pb1,0.0
Cr1Er1Ir1,0.0
B1Pm3,0.0
Ba1Pm2V1,0.0
Bi1Ge1Th2,0.0
Al1Be3,0.0
Eu1U1Zn2,0.0
Ho1Pd1Ru2,0.0
Ca1Cd2Si1,0.0
Br2Gd3,0.0
Cr1Fe2Tl1,0.0
Mg2Rh1,0.0
Ca1Hf1Mg1Ni1,0.0
Fe1Re1Sb1Zn1,0.0
Cd1Li1Mg1Zn1,0.0
Cu1In1Mn1Mo1,0.0
Li2Mn1Mo1O6,1.841
B1Ga1Hg1,0.0
Ac1Ta3,0.0
Be1Co1Ga1,0.0
Fe2Ga1Re1,0.0
Er1La2O4,0.0
Se1Th1,0.0
Bi1Pt1,0.0
B2Cr1Cu4Mg1,0.0
Ce1Ga1Sr2,0.0
Ac2Hf1Ho1,0.0
Pb1Re2Si1,0.0
Be1Os1Y1,0.0
Cd1Ce1Zr2,0.0
O5Sn2Te2,0.0
Mn1Pd1Re2,0.0
Ca1La1Pb1,0.0
As1Si1Ta1,0.0
Cu1Hg1In1Rh1,0.0
Ac1Lu2Tm1,0.0
Ca4O9P2,4.62
Ru2Tc1Tl1,0.0
Au1Ho1Tl1,0.0
Fe5K2,0.0
As1F3,2.4
Ba1Ge2Lu1,0.0
Ca1Cu3,0.0
Mg2Np1Ta1,0.0
Ho1Sr1V1,0.0
In1Sm2,0.0
Ac1Na1Os1,0.0
Be1Mn1Sc1,0.0
Ru3Sc1,0.0
Cu1Pu1V1,0.0
Bi1Co1Ti1Zn1,0.231
Cu2Np1Tl1,0.0
Gd1Li2Pu1,0.0
As1Cu1Ta1Zr1,0.0
Cr1O3Ta1,0.0
Eu1Pd2Tm1,0.0
Al1Hg1Ni1Ru1,0.0
Cr1Cu1Te2,0.0
Al1Ba2Mn1,0.0
V1W1Zn1,0.0
Np1Te1Ti2,0.0
La1Li1Nd1,0.0
In1Re1Yb1,0.0
Cu1Ta1Zn2,0.0
As1Co1Fe1Mo1,0.0
As1Be1Li1Sc1,0.0
Cu1In1Mo1W1,0.0
Ag1Rb1Se4,1.305
Al1Ru1Sn1,0.0
B1Fe1Ru1Sc1,0.0
Mo2Sc1Yb1,0.0
Be1Cd1Pd1Sn1,0.0
Ge1Mg149,0.0
Au1Cr1Ge1Tc1,0.0
Be2Hf1K1,0.0
Fe1Ni1Pb1V1,0.0
Co1Pa2Sm1,0.0
Cd1Mo1Ni1Pb1,0.0
Ba3O6Tc1,0.0
Pb1W3,0.0
Au1Ge1Ta2,0.0
Be1Si2Th1,0.0
As1Cr1Li1Zn1,0.0
Ba2Cr1Pm1,0.0
Ba1In1Mo1,0.0
Eu1Tb1Yb2,0.0
Mg1Nb1Yb1,0.0
Nb1Te3,0.0
Ba1Bi1Tm1,0.0
Er2Eu1Pm1,0.0
N1O1Rb1Si1,0.0
Na1Re1Sr2,0.0
Cd1Pd2Ti1,0.0
Ba1N1O1Tm1,0.9129999999999999
Ir1Pt1Pu1,0.0
Eu2Nd1Re1,0.0
Cs1Nb2Yb1,0.0
Cd2Co1Ru1,0.0
Cd1Ce1Sc2,0.0
As2Ga1Nb1,0.0
As2Na1Pa1,0.634
Al2Be1Cu5,0.0
Pd1Ti1Zr2,0.0
Hf1Pu2Ru1,0.0
Bi2Cr1Pr1,0.0
Ba3Fe2Pt2,0.0
In1Na1Sb1,0.0
Fe1Si1Sr2,0.0
Cs2Mo1Sb1,0.0
Lu1Tc2V1,0.0
Ba1Ga1Nd1O7Zn3,2.4819999999999998
La2Rh1Ta1,0.0
Be1Ca1Hg1,0.0
Be3V1,0.0
Ag1Ho2K1,0.0
Li1Mn1Pb1Zn1,0.0
Ag1Au1Ru1,0.0
Lu1Mn1Ta1Zn1,0.0
Eu2Ho1Mg1,0.0
Al2K1Th1,0.0
Co2Zn1Zr1,0.0
Co1Lu1Pd1,0.0
Pr1Rb1Si2,0.0
Mn1Ni1Np2,0.0
Bi2Pm1Pu1,0.0
Cr2Hg1O4,1.42
Er2Mn1Te1,0.0
Bi1Ge1Sm1,0.0
Fe1Zr1,0.0
Cu1Ni1Sn1Zn1,0.0
Al1Ca1N1O1,1.367
Eu1Zr5,0.0
Au1B1Ni1Ti1,0.0
Er1O3Os1,0.0
Dy1Si1Ti1,0.0
As2Ni2O5,0.0
Ga1Tl1V1,0.0
Cr1Sn1Tl1,0.0
Ba1Cd3,0.0
Pd1Ti1Zr1,0.0
Au1Co1Cu1Mn1,0.0
Eu2Fe2O5,0.0
Pd1Ru1W1,0.0
Cd1Lu2Mo1,0.0
As1Ir1Re2,0.0
B1Ni1Ta1V1,0.0
Hg1Lu2Sm1,0.0
Be1Sb1Zn1,0.0
Cl4Cs2O2U1,3.3339999999999996
B4Fe3Nd1O12,2.109
Nd1Ni2Si1,0.0
Al1Be1Fe1Hf1,0.0
O10Ru3Sr2,0.0
Co1Zn1,0.0
Ca1V3,0.0
Ba2K1Sb1,0.0
Ba4Ca1Na2O26S2Si4Ti3,2.1719999999999997
Al1Li1Mn1W1,0.0
As2O3,3.438
Rh3Tb5,0.0
Pa1Si1Zn1,0.0
In1Mo1O3,0.0
Al1Pd1Pt2,0.0
Gd1Pa1Tc1,0.0
Cu2Ni1Os1,0.0
Ir2Lu1Nd1,0.0
As1Pa1Pd1,0.0
Al1Au1Mn1Tc1,0.0
Ba1Be1Dy2,0.0
Dy2O5Ta2,0.0
Fe1Se1,0.0
Fe2Li1Sb1,0.0
Be1Pt1Ti1,0.0
Mo1Pt1Re1,0.0
Cr1In1Sb2,0.0
Al1O1P1Pt1,0.0
Be2K1Tm1,0.0
Ni1Ru1Y2,0.0
Ce1Ir1Mo2,0.0
Lu1O1P1Pb1,0.377
Li1Mn2Zn1,0.0
Er1Yb1Zr2,0.0
Cr1Mn1Sb1W1,0.0
Be1Tl2W1,0.0
Au1Sc1Tl1,0.0
Nd2Ru1Te1,0.0
Ag1La1Tl2,0.0
Au1Ge1Mn1Ni1,0.0
As2Pu1Tm1,0.0
Ag1Al1Cu1Mo1,0.0
Ba1Er1Pt1,0.0
Mn1Sc1Sn1Zn1,0.0
Bi1Cu1Hf1Ru1,0.0
Ga2Pd1Ta1,0.0
Pa2Pu1Sm1,0.0
Al1Gd1O3,5.113
Cs1H1,2.375
Eu1Gd1O3,0.0
Au1B1Fe1Os1,0.0
Ag1Hg2Li1,0.0
Au1Pb1Rb1,0.0
Mg1Sn3,0.0
Li1Nb2Zn1,0.0
Ge2Li6O7,4.164
As1Mg1Os1Tl1,0.0
Er1Fe1Na1,0.0
Hg1Li1Ta1,0.0
Sb1Ta1V1,0.0
Gd1Ho1Ta2,0.0
Br6Nd4S3,3.085
Ag1La1Rb1,0.0
As1Ba1Er1,0.0
Al2Co1Cu4Zn1,0.0
Cs1Sn1Tl1,0.0
Cr1Sn1Y1,0.0
Cr1Ga1Mn1Pt1,0.0
Mn12P7Yb2,0.0
Er1In1Pb1,0.0
Er1Ni1Si2,0.0
Be1N1O1Tb1,1.266
Au1Bi1Cu1Hf1,0.0
Cu1Lu1Mo1Os1,0.0
Cr1V1W2,0.0
Er1Eu1Pu2,0.0
Hf1Mg1Ni2,0.0
B2Sc1V1,0.0
Pa1Rb2Si1,0.0
Ta1Tb3,0.0
Cd1Co1Si1Ti1,0.0
As1Pd1Si1,0.0
Be1Fe1Li1Si1,0.0
Co1Gd1Sr1,0.0
Co1Ga1Lu1Tc1,0.0
Cr2Hg1Nd1,0.0
Hf1Li1Ta1,0.0
Pu1Tl1W1,0.0
Be1Fe1La1,0.0
Bi2Mo2O5,0.0
Rh2Sc1V1,0.0
Pa1Rb1Yb2,0.0
Eu1Tb2Th1,0.0
Al1Mg1V1Zn1,0.0
Be1Bi1Fe1Pt1,0.0
Au1Ca2Ho1,0.0
Al1Ir1Mo2,0.0
La1N1O1Sm1,0.0
Al12Ce1Mg16,0.0
Li1Rh2V1,0.0
Hg2Pd1Te1,0.0
Ti1V1Zn2,0.0
Ag1Ce1Ho1,0.0
Ni3O1,0.0
Cu1O3Pr1,0.342
Nd1Ta2Tl1,0.0
Cr1Ir2Tl1,0.0
Ce1Tb1Y1,0.0
Fe2Li1Tb1,0.0
Ga1Hf2Th1,0.0
Pd1Pr1Tm2,0.0
Sn1Ta1Tc2,0.0
Cs1Ge1Sr1,0.0
Bi1Co1Cr1Sc1,0.0
Mg2Na1Zn1,0.0
Cr1Cu1Te2,0.0
B1Cd2Hg1,0.0
Pb2Pr1Yb1,0.0
Pm1Th2Zn1,0.0
H1Sn3,0.0
Fe1Ge1Hf1Re1,0.0
Gd1K2Te1,0.0
Ba1Sm2Zn1,0.0
Al1Cu1Fe1V1,0.0
Mo1Pt1Sc1,0.0
Cd1Hg1O1Te1,0.373
Ca1O1Pd1Se1,0.0
Mn1Pb1W1,0.0
Ce1Ge1,0.0
Pr1Zn1,0.0
Mo2Os1Pd1,0.0
Fe1Li1Mg1Zn1,0.0
Al1Au1Li1Mg1,0.0
Dy1Re2Tb1,0.0
Pa1Pu1,0.0
Be1Ta1Tc2,0.0
Cl3Hg2K1O3S1,2.824
Ag1Sc2Sm1,0.0
Ag1Ge3,0.0
Al1O3Tc1,0.0
Be1Cd2Mo1,0.0
Pr1Sc1Tb1,0.0
Li1Pb1Re1Te1,0.0
Eu1Mg1Zr2,0.0
Ca1Ga1Zr1,0.0
Ge2Pt3,0.0
Ce1Ga2V1,0.0
Ac1La2Pu1,0.0
As1Os1Y2,0.0
B1Cr1Zn1Zr1,0.0
As1Ca1O1Sm1,0.8640000000000001
I3O1,0.0
Eu1Sr2Tm1,0.0
Fe1Ni1Te2,0.0
Fe2Pb1Sn1,0.0
Li2Rh1Zn1,0.0
Al1Au1Ni1Pb1,0.0
Mo1O3Sr1,0.0
Co2Ga1Gd6,0.0
Hg1Ni1Tc1,0.0
N1O1Rb1Ti1,1.8159999999999998
Gd1O6V2Zn1,0.0
Al1Bi1Pr1,0.0
Cd1Cr2Ti1,0.0
Ce1N1O1Os1,0.0
Re1Yb1Zr2,0.0
Al1O6P3,3.804
Rh2Yb1Zn1,0.0
Fe1Ni1Si1Ta1,0.0
Cr1Lu1Sc1,0.0
Br6H10O5Sn2Sr1,2.9810000000000003
Be1Cr1Mg1Sb1,0.0
Fe1Ga2Y1,0.0
Mo1Np1Tl2,0.0
Na1Nb1O3,1.9080000000000001
Co1Lu1Re1Zn1,0.0
Hf1Na2V1,0.0
Ga1Ni1Ta1Tc1,0.0
Fe1Na1Tc1Zn1,0.0
Ac1In1O3,2.569
Re2Rh1Si1,0.0
Cu1Pr1,0.0
Na1Rh3,0.0
Na1O4Pa2,0.34
Au1Bi1In2,0.0
B1Fe1Li1Ni1,0.0
Be1Hf1La1Rh1,0.0
Fe1In1Nb1W1,0.0
Ca1Ni1Y1,0.0
Ag1Ni1Tc2,0.0
Al1Cu1Hf1W1,0.0
Ba1Ru1Ta1,0.0
La1Mn1Tm1,0.0
Cd2Np1Os1,0.0
Cu1In1Mn1Ti1,0.0
Au2Pr1U1,0.0
Cr1In1Nb1V1,0.0
Ti1,0.0
Co1Ge1Mn1Sc1,0.0
Au1Co1Ga1Sb1,0.0
Rh1Si1V1,0.35600000000000004
Mn2Th1U1,0.0
In2La1Yb1,0.0
Dy1Nb1Ta2,0.0
Ca1Pa1,0.0
Cu1V2Zn1,0.0
As1Bi1Mo1,0.0
Hg1O3Ti1,0.0
Li1Y3,0.0
Pb2Rh1Sc1,0.0
Ac1Cu1Er2,0.0
Mn1Os1Sn1Tc1,0.0
K1Pt2Zr1,0.0
Be2Hg1Ni1,0.0
Co1Tl1,0.0
Cr1K1Re2,0.0
Be1Ce1Mn2,0.0
Ba2Th1Tl1,0.0
Eu2Mo1Rb1,0.0
Co1Tl1Y2,0.0
Hg1Li1Rh2,0.0
Cl1H4N1O1,5.735
Ag1Mn1Mo1Si1,0.0
Mo1Os1Tb1,0.0
Cu2Ti1Tm1,0.0
Al2Ho1Sr1,0.0
Ag1Mn1Mo1Sn1,0.0
Bi1,0.0
Tc1Yb3,0.0
Lu1Mg1Si1,0.0
Cr1Fe1Re1Zn1,0.0
Mo1Ni1V2,0.0
Ag1Al1Cr1Hg1,0.0
Bi2Cd1Fe1,0.0
Ag1Mn1Pb1Pd1,0.0
Rb3Tc1,0.0
Np1Sr2Yb1,0.0
Au1Nb2Np1,0.0
Ho1Np1Pm2,0.0
Au2Bi2Ta1,0.0
Fe1Mg1O3,0.0
Li1Os3,0.0
Ca1Nb1O3,0.0
Pd1Tb1Tl1,0.0
Ca1Cd1Sc1,0.0
Ag1Mg1O1Te1,0.0
Cu1Os1Si1V1,0.0
As1B1Ca1O1,0.0
C1Cl1N1Pb1S1,3.2739999999999996
Eu1Mg1N1O1,0.0
Cu1P3,0.0
Pt3Tc1,0.0
Ca1Pd1Rb2,0.0
Np2Pb1Sn1,0.0
Li1Mn1Mo1Si1,0.0
Ba2O6Sb1Yb1,0.0
Cu1Fe1Pt1Tl1,0.0
Nd1O3Sc1,4.258
Ca1Os1Rb1,0.0
Au1Li1Ni1Zn1,0.0
B1Cs1Hg1,0.0
Au1B1Lu1Mn1,0.0
Co1Cr1Ta1Tl1,0.0
Co1Ge2Ho2,0.0
As2Cr4O1,0.0
Ce1Se3,0.0
Ag1Ge1Li1Mn1,0.0
Ge1Mn1Tc2,0.0
Cu1La1O1P1,0.0
Ru1Te1Zn2,0.0
Eu2Sn1Te1,0.0
Bi1Dy1Tm2,0.0
Na1Sn1Tb1,0.0
Cd1Cu1Li1,0.0
As1Cd1Cu1Pt1,0.0
Mn1Np1Sm1,0.0
Be1Cr1Mo1Si1,0.0
Ca1O1Te1Zn1,1.639
Nb2Pt1Si1,0.0
N1O1Re1Sc1,0.0
Ba1Pr1Pu1,0.0
Ca1Mo1Te2,0.0
Ga1Sr1Tc1,0.0
Er2Re1Ta1,0.0
Pd2Si2Th1,0.0
Co2Ge1Li1,0.0
Ag1Au1K1Sb1,0.0
Cu1Mn1Si1Ta1,0.0
Ba1Hf1K1,0.0
Bi2Mo1Tm1,0.0
Er1Ru1Sm1,0.0
In2Os1Ta1,0.0
Cl3K1Mg1,4.681
Cu1Ru1V1Zr1,0.0
Al1Cr1Li1Mn1,0.0
As1Cr1O1Os1,0.0
Co1Cu1La1,0.0
K1Lu1Pm2,0.0
Bi1Hg1Ho2,0.0
Ni1Pa2Pu1,0.0
Er1Pd1,0.0
Mn1Os3,0.0
Be1Ge1Hg1Ni1,0.0
Cr1Fe1Ga1Mn1,0.0
Ca1Pb1V1,0.0
Nd1Pd1Sb2,0.0
As1Hf1Mo1O1,0.0
Mg1Si1Tb1,0.0
Co1Ga1Rh1W1,0.0
Ir1K1,0.0
La1Lu1Ti1,0.0
Cu1Re1Te1Zr1,0.0
Hg1Ru1Tl2,0.0
B1Be1Sc1Zn1,0.0
Nb1Os1Te2,0.0
B1Ti1Zn2,0.0
Gd1Mg1V2,0.0
Al1Co1Nb1V1,0.0
Hg2In1Mo1,0.0
N1O1Pd1Ti1,0.0
Cd2Pt1Sc1,0.0
Ag1Co1Mo1Pb1,0.0
Er1Th1Tm2,0.0
Mn1Os1V2,0.0
Ca1Er1Ta2,0.0
Sb1Sc1V1Zn1,0.0
Al1Cu1Pd1Ru1,0.0
I1P1,0.0
Bi1Pa2Y1,0.0
Li1Lu1Pb1,0.0
Bi1Cd1Sn1,0.0
Li1Mn1Ni1Sn1,0.0
Ac1Th1W1,0.0
Al1Cd2Sm1,0.0
Cd1Li2Sb1,0.0
Co1Hf1Si1Zr1,0.0
Co1Ho1Pm1,0.0
Fe1Pt1Si1Ti1,0.0
Pb1Pt1Rb1,0.0
Mg1Ni1Sc1Y1,0.0
Lu1Re1Tl1,0.0
In1Pa1Pr2,0.0
Co1Sm2Tc1,0.0
Be1Cr1Mn1Si1,0.0
Pa2Pr1Zr1,0.0
Be1Cu1Mo1Rh1,0.688
N1,6.555
Ag1Mn1Pt1Si1,0.0
Ac2Pb1Tl1,0.0
Pd3Sm1,0.0
Cs4O4Zr1,3.092
Ce1Te1Zr1,0.0
N1O1Ti1Zn1,0.0
Gd1Ir1Nb2,0.0
Cs1Ge1O3,0.0
Ac1Ce2Fe1,0.0
Mn1Pb1Ru1V1,0.0
Ni1O1S1Tl1,0.0
Lu2Mo1Sn1,0.0
B2Fe1Ni1,0.0
W1Zr1,0.0
Ge1Mn1Sc1Tc1,0.0
B1Co1Cr1Ti1,0.0
Ca1Cd2U1,0.0
Pb3S1,0.0
Th1Zn1,0.0
Hf1Ir2Zn1,0.0
N1O1Pr1Ta1,0.0
Cr1Dy2Ti1,0.0
Pa1Pb2Sc1,0.0
Dy1Tm3,0.0
Cu1Fe2Sc1,0.0
B1Li1Mo2,0.0
Os1Pt1Tc1,0.0
Ir3Tm1,0.0
Ni1Pr1Zr1,0.0
In1Nd1W2,0.0
Au1Fe1Pb1Sc1,0.0
Dy1Hg1Pt2,0.0
B1Pt1V2,0.0
Co1Pd1Tl1,0.0
Au1Np1Pt1,0.0
Hg2Pr1Zn1,0.0
Ag1Pd1Tl2,0.0
Cr1Tl1W1Zn1,0.0
Be2Fe3Mn2,0.0
Rh1Yb3,0.0
Cs1Pt1V1,0.0
Pd2Sc1Sn1,0.0
Ac2Ga1La1,0.0
Er2Pu1Ta1,0.0
Bi1Mg1Te1V1,0.0
Eu1Mn1Sm1,0.0
Au1Cu1O1Te1,0.0
N1O1Y1Zn1,0.0
Cr1Pt1W1,0.0
Cs1Nd2Pu1,0.0
Al1Co2Rh1,0.0
As1Ta2Tc1,0.0
Ag3Re1,0.0
Co1Li1Sb1Sc1,1.054
Cu2Pu1V1,0.0
Al1Cr1Os1Zr1,0.0
Cu1Ni1Ti1Y1,0.0
N1O1S2,2.023
Cd1Hf1Li1,0.0
Hg1Mo2Tm1,0.0
Cd1Er1N1O1,0.496
Pu2Sb1Ta1,0.0
Ge1Na3Te3,1.357
In1Mg1Ti1V1,0.0
Lu2Mn1Pb1,0.0
Bi1Hg1Mn2,0.0
Ni1Rb1Sc1,0.0
Be1Mg1Ni1Pb1,0.0
Cr1Pb1Tc1,0.0
Bi1Fe1Mn1Sc1,0.0
Au2Cs1Dy1,0.0
Cd1Cs2Sm1,0.0
Ac2Sr1Th1,0.0
Fe1Ge1Mg1V1,0.0
Cr1Sn2Tc1,0.0
Au1Ru1Sc1,0.0
Be1Bi1Sb1Te1,0.0
Ho1Sc1Y2,0.0
Ac1Hg1Sb1,0.738
Be1Co1Hf1Pb1,0.0
Ce1O3Sc1,0.0
Be1Fe1Si1Zr1,0.838
Th1V1W2,0.0
Cu1Mo1Re1Ti1,0.0
Er1Hf1Ta1,0.0
Au1Bi1Ga1,0.0
Be1Ga1Lu1Pd1,0.0
O1P1Rh1Si1,0.0
Dy1Er1Tm1,0.0
Al1Be1Cr1Pd1,0.0
Cu1Mg1Pb1,0.0
As1Cu1Li1Os1,0.0
Ho1Pb1Tm2,0.0
Ag1Cu1Ga1Ru1,0.0
Co1Pr1Te1,0.845
B1Fe1Sc1V1,0.0
Ag3F1,0.0
Cs1Pa2Rh1,0.0
Cr1Li1Sb1Ti1,0.0
Al1Co1Mg1Ni1,0.0
Cr1In1Li1V1,0.0
Li2Tl1Y1,0.0
Lu1Zn1,0.0
Al2K1Nb1,0.0
As1Au1Cr1Pd1,0.0
Os1Ru1Zn1,0.0
Ag1Ta1Y2,0.0
Ba1Pd1V1,0.0
Hf1La2Sn1,0.0
As1Fe2Hg1,0.0
Hg1Ni1Pb1Sc1,0.0
Co1Cr2Ga1,0.0
In2W1Yb1,0.0
Ce1O3V1,0.0
Ca1Gd1Sm1,0.0
As1Ca1Ir1,0.0
Cu1Li8O6,0.598
Mn1Pt1Tl1Zn1,0.0
Ag1Al2Tb1,0.0
Au1Ba1Sr1Tl1,0.0
Pr1Tm1V1,0.0
Ce2Nb1Rb1,0.0
Bi2Re1Zr1,0.0
Ho3In1,0.0
Mn1N1O1U1,0.0
Ba2Ce1Sn1,0.0
Ag1Eu1Pr2,0.0
Dy2O5Th2,0.0
Hg1Mg1Pa1,0.0
Co2Pb1V1,0.0
La2Nb1Pr1,0.0
Ga2Ho1Mn1,0.0
Au2Ni1Sr1,0.0
Ni3S1,0.0
Gd1Sb3,0.0
Er1Rh1Ta1,0.0
Ag1Ir1Sc1,0.0
Hg1Mo1Tc2,0.0
Al1Te1V2,0.0
Cu1Er1O3,0.0
Ge3N1,0.0
As1O1U1V1,0.0
Be1Ni1Sb1Zn1,0.0
Ca2La1Nd1,0.0
Cu1Nd2Si1,0.0
Ga1Ni2V1,0.0
Ac1As1U1,0.0
Fe1Pt1Sb1W1,0.0
Au1Be1Pr2,0.0
Bi1Ca1N1O1,0.0
Bi1Cu2Ge1,0.0
Al1Cr1Li1Zn1,0.0
Eu1Ir2La1O6,0.0
In2K1Mn1,0.0
Sb1Zn2,0.0
Mg41Pr5,0.0
Li1Os1Ru1,0.0
Na2Pb1Zr1,0.0
Cr1Li1Nd2,0.0
O1Pd1Pt1Te1,0.0
B1Cd1Fe1Pt1,0.0
As1Eu1Li1O1,0.0
Al2Sb1Ta1,0.0
Nd1Os1,0.0
Fe1In1Sr1,0.0
Co1In1Os1Ta1,0.0
La1Mg2Zn1,0.0
Ga1Gd2Zr1,0.0
Pr2Re1Rh1,0.0
Eu2Pu1Rb1,0.0
Cs2Hg1Sn1,0.0
Mn1Re1V1,0.0
B1Mn1Ni1Sc1,0.0
N2Sr3,0.282
Cr1Mo1Ni1,0.0
Eu2La1Si1,0.0
Cl1I3,0.0
Be1Cd1Rb2,0.0
Bi1Ga1O3,1.6
Lu1Ni4P2,0.0
Hg2Nb1Yb1,0.0
Ce1N1O1Te1,0.0
B1Ce1In2,0.0
Ho1Mn1N1O1,0.0
Na1Ni1Pa1,0.0
Au1Cd1Tc1,0.0
Ce1Ni1V2,0.0
Cu1Lu1Rh1Zn1,0.0
Dy1Rh1Y2,0.0
Hg1Ni1Pm1,0.0
Os1Pa1Ta2,0.0
Co1Rh1Ru1Sb1,0.0
Cu5Li1Si2,0.0
Cu1O3Y1,0.0
Fe4P2Sc1,0.0
K1O3Rh1,0.0
Hg2Ru1Si1,0.0
La1Pt1U2,0.0
Mg1Nb2Sb1,0.0
Ag1Cr1Rh2,0.0
Co1Mo1Ti2,0.0
Gd1Lu1Nb2,0.0
Nd1Th1,0.0
Al1Be1Nb1Os1,0.402
Ag1Cu1Pb1,0.0
Be1Cu1Li1Si1,0.0
Er1Li2Lu1,0.0
Cu1Eu1Tc1,0.0
Ce1Cr1Os2,0.0
Er2Ge1Pt1,0.0
Al1Ge1Li1O4,3.4760000000000004
Sb1Si1Tc2,0.0
Be1Co1Ge1Mo1,0.0
Cu1Fe1Mg1Si1,0.0
Ac1Ir1Pu2,0.0
Ac1Dy2Os1,0.0
Mn2Ta1Ti1,0.0
Ac1Co1Mg2,0.0
Ag1Fe1Ge1Mg1,0.0
Nb1Nd2Sc1,0.0
Cr1Mn1Sn1Ti1,0.0
K1Pa3,0.0
Co1Zn2Zr1,0.0
Bi2Ga1Pb1,0.0
As1O1Si1Y1,0.0
As1Cd1Si1,0.0
Ac1Cs1Ga2,0.0
Cd1Co1Cr1Na1,0.0
As2Gd1Rb1,0.0
Fe2Si1Zn1,0.0
Be1Na1Nd1,0.0
Th1Zn2,0.0
Ba1Be2W1,0.0
Dy2Hf1Tb1,0.0
Cd1Ir1Sn1,0.0
Al1Np1Te2,0.0
B1Li1Pd1Zr1,1.5119999999999998
Ca1Sm2Yb1,0.0
Cs1Er1Pr2,0.0
H4O6P2Sr1,6.755
La1Si1Yb2,0.0
Fe1Mn1Pt1Sn1,0.0
As1Mn1Ni1Tc1,0.0
Mg1Pt1,0.0
K1O1P1Pr1,0.0
Hg1Rb2Sc1,0.0
B1Cd1Ru2,0.0
Pb1Rh1Ta2,0.0
Be1Nb2Np1,0.0
Co1Ga1Mg1Zn1,0.0
Ag2La1Np1,0.0
Os1Pr2Sn1,0.0
Hf1Tb2Y1,0.0
Cd2Cr1Pa1,0.0
Al1Nb1Ni2,0.0
Al1Ca1Ni1,0.0
Nb1Pu1Te2,0.0
As2O3,4.159
Be1Ru1Sc1V1,0.0
Ta2Te1Tm1,0.0
Pd1Zr1,0.0
Pt1Zr1,0.0
Be2Ga1Pt1,0.0
Eu2Te1Tm1,0.0
C1K1N1S1,4.159
Li1Mg2Tl1,0.0
Li4Mo3O8,1.225
Er1Y1Zr2,0.0
Ag1Li2Sn1,0.0
Ce1Er1Li1,0.0
Ba4Bi3K1O1,0.893
O1Os1P1Pm1,0.0
Ce1La2Pt1,0.0
Ce1In1Tl2,0.0
Au2Os1Pa1,0.0
Al1Li1Ni1Zn1,0.0
Be1Cr1Nb1V1,0.0
Hg1Sc1Ta2,0.0
N1O1Si1Tm1,0.0
Cs1Sb1Sm2,0.0
Ac1Ga2Si1,0.0
Co1Ir1Os1Sn1,0.0
Mg1Sn3,0.0
Gd1N1O1U1,0.0
N1O1Ru1Yb1,0.0
Ac2Ca1Pd1,0.0
Cd1Mg1Ni1Tl1,0.0
Co1Tb1U1,0.0
Na1Rh1Ti1Zr1,0.0
B1H6N1,6.122999999999999
Co1Cu1Ni2,0.0
As1Bi1Er1,0.0
Bi1Cd1Te1,0.0
Cd1In1Ni1Ru1,0.0
Cr1Os1V1,0.0
Ce1Na2Ta1,0.0
Ce1Co1V1,0.0
As1Fe1Ni1Ta1,0.0
O1P1Pu1Sm1,0.0
As1Co1Sn1,0.0
Co1Ge1Hg1Pt1,0.0
Au1Er1O1Se1,0.488
Tc1Zr2,0.0
Bi8Se7,0.0
Cu1O1Te1V1,0.0
Ga2Si1Sn1,0.0
Pb2Ru1Sb1,0.0
Ba2Lu1Te1,0.0
Re1Rh1Tl1,0.0
Cu1Ir1Pt1Zn1,0.0
Nb2Pa1Ti1,0.0
Ho1Ti1,0.0
O1P1Pr1Pt1,0.0
Hf2Pb1W1,0.0
Co1Cr2Sr1,0.0
Au2Tl1Zn1,0.0
Ca1La1Te1,0.0
Cs1K3,0.0
Al1Co1Cu1Mo1,0.0
Se3U1,0.0
Co1Pd1Pt1Tl1,0.0
Ac1Al1Pu1,0.0
Er1Hg1O1S1,0.0
Fe1In1Pt1Tc1,0.0
Ac1Ag1Rb1,0.0
Ho1Lu2Ti1,0.0
Cd1O6Ru2Y1,0.0
Cr1Dy1Hg1,0.0
Hf1U1W2,0.0
Co1H1O2,2.042
Co1Na1V1Y1,0.0
Ir1Sc1Ta1,0.0
Mn1Os1Pd1Zn1,0.0
B1Dy2Hg1,0.0
Os1Sc1V2,0.0
Al2Tb1Yb1,0.0
Co1Mg1Pd1Sn1,0.0
Ag1Pm2Pt1,0.0
Ba1Be2Th1,0.0
Ga1Li1O1Se1,2.738
Co1Cu1Mn1Zn1,0.0
Bi1Co1Li1Lu1,0.0
Ac1B1Ca2,0.0
Dy2Na1Ti1,0.0
Cu1In2Ni1,0.0
Co2Fe1Si1,0.0
Pt1Te1Zr1,0.0
Ni1O1S1Zn1,0.0
Au1Mg1Nb1Pd1,0.0
Cd1Ga1Hg1,0.0
Rh1Sn1Tc2,0.0
Ir1Pr2Ti1,0.0
Fe1Ni1Re1Sb1,0.0
Co1Lu1Pd1Sn1,0.0
Ga2Hg1Se4,1.047
