id,composition,target,pred-0,aleatoric-0
358,Al4Mn13O28Sb2Si2,1.100600004196167,1.131591558456421,0.10298822075128555
359,Al4Na4P12Sr8,0.3100999891757965,1.3756729364395142,0.03716188296675682
360,Al4Ni1Y1,0.0,-2.0265579223632812e-06,0.0020859579090029
361,Al4Pu1,0.0,-4.398822784423828e-05,0.0020693568512797356
362,Al5Ba4,0.0,-3.159046173095703e-05,0.002121203113347292
363,Al5Ba5Sn1,0.0,2.7298927307128906e-05,0.0020973130594938993
364,Al5Er3O12,4.758600234985352,4.560298442840576,0.08899527043104172
365,Al6Au1Si4Tb2,0.0,1.1920928955078125e-07,0.0020908843725919724
366,Al6Br2Ge6Li8O24,3.647900104522705,3.4987244606018066,0.07240786403417587
367,Al6Br2Ge6Na8O24,3.8232998847961426,3.4708027839660645,0.06985149532556534
368,Al6Ca4O16W1,3.9742000102996826,3.8017044067382812,0.08514049649238586
369,Al6Cl2K8O24Si6,4.568900108337402,4.732323169708252,0.08551628142595291
370,Al7Au3Gd1,0.0,-3.409385681152344e-05,0.0020895747002214193
371,Al7Au3Yb1,0.0,-4.172325134277344e-05,0.002088842447847128
372,Al7Cu16Yb6,0.0,7.3909759521484375e-06,0.0020998988766223192
373,Al7Cu16Zr6,0.0,3.5762786865234375e-07,0.0020890526939183474
374,Al7Sr8,0.0,4.601478576660156e-05,0.002124197082594037
375,Al8Ce1Co2,0.0,-3.647804260253906e-05,0.0020813518203794956
376,Al8Ce1Mn4,0.0,-3.218650817871094e-05,0.002093507209792733
377,Al8Cr4La1,0.0,8.463859558105469e-06,0.0020893574692308903
378,Al8Cu4Er1,0.0,-8.940696716308594e-06,0.0020868005231022835
379,Al8Cu4Gd1,0.0,-2.4318695068359375e-05,0.0020829036366194487
380,Al8Cu4Lu1,0.0,-1.8358230590820312e-05,0.0020818777848035097
381,Al8Cu4Th1,0.0,-1.7642974853515625e-05,0.002085119718685746
382,Al8Dy1Mn4,0.0,-2.6226043701171875e-05,0.0020890727173537016
383,Al8Fe4Lu1,0.0,-1.7404556274414062e-05,0.002085388172417879
384,Al8Fe4Sc1,0.0,-0.0001087188720703125,0.002087330212816596
385,Al8Fe5Si9U6,0.0,8.821487426757812e-06,0.002093288581818342
386,Al8Lu1Mn4,0.0,-2.3484230041503906e-05,0.0020928524900227785
387,Al8Mn4Pr1,0.0,-3.790855407714844e-05,0.0020878128707408905
388,Al8Mn4Sc1,0.0,-4.9233436584472656e-05,0.0020916759967803955
389,Al8Mn4U1,0.0,-1.0013580322265625e-05,0.0020960443653166294
390,Al9Ba1Ni2,0.0,-2.5153160095214844e-05,0.0020810551941394806
391,Al9Fe2H1O24Si4,3.228800058364868,0.9282848834991455,0.1962520033121109
393,As12Ni2Re5,0.0,-0.0003235340118408203,0.002548631513491273
394,As1B1Ba3O3,1.5210000276565552,1.6707780361175537,0.05534510314464569
395,As1B1O4,4.269599914550781,3.8979763984680176,0.07821496576070786
396,As1Bi1O5Pb1,2.3020999431610107,3.03519344329834,0.20990820229053497
397,As1Bi3Ni18S16,0.0,2.586841583251953e-05,0.0020584859885275364
398,As1C1F5N2O1S2,2.8338000774383545,1.684622883796692,0.14856237173080444
399,As1C1V3,0.0,4.8041343688964844e-05,0.00207998463883996
400,As1C2F6H5O2,3.057300090789795,4.8718485832214355,0.1325514167547226
401,As1Ca1F1Mg1O4,3.91129994392395,3.780672073364258,0.07268394529819489
402,As1Ca1Na1O4,3.591399908065796,3.480436325073242,0.05547763407230377
403,As1Ca1Rb1,1.3056999444961548,1.0327072143554688,0.034905318170785904
404,As1Ca2F13H4,4.803800106048584,4.99675989151001,0.11282181739807129
405,As1Cd1Na1,0.0,0.07913243770599365,0.02724708802998066
406,As1Cd2Cl2,1.019700050354004,1.5119377374649048,0.05247287079691887
407,As1Ce1Ni1O1,0.0,1.2874603271484375e-05,0.0021047708578407764
408,As1Ce1O1Ru1,0.0,5.340576171875e-05,0.0020742283668369055
409,As1Cl13P1Sb1,2.11899995803833,1.959078311920166,0.13990890979766846
410,As1Cl1F8O1,2.938800096511841,3.9618735313415527,0.10946757346391678
411,As1Cl2F3,2.8208999633789062,2.8528804779052734,0.24874156713485718
412,As1Cl2Hg2,1.3015999794006348,1.1928317546844482,0.060144439339637756
413,As1Cl3F6S1,3.7732999324798584,0.2431570291519165,0.16438795626163483
414,As1Cl3F6Se1,3.715399980545044,2.531374931335449,0.31722211837768555
415,As1Co1Nb1,0.0,9.655952453613281e-06,0.0020947714801877737
416,As1Cs1H12Mg1O10,4.174099922180176,3.818594455718994,0.0911191999912262
417,As1Cs2Na1O4,3.51990008354187,3.335782051086426,0.06497272849082947
418,As1Cu1Mg1,0.0,-0.0002765655517578125,0.002175418194383383
419,As1Cu1Mn1,0.0,-0.00016951560974121094,0.0020934792701154947
420,As1Er1S1,0.0,0.09637749195098877,0.012229581363499165
421,As1F12I1,0.5965999960899353,2.992974281311035,0.10007758438587189
422,As1F1Fe1Sr1,0.0,0.0013602972030639648,0.008080207742750645
423,As1F3,5.1579999923706055,5.051418304443359,0.10295695066452026
424,As1F6H2Li1O1,4.1844000816345215,4.407620429992676,0.10608983784914017
425,As1F6N1O2,3.1946001052856445,3.224752902984619,0.15902595221996307
426,As1Fe1Mn1,0.0,-1.5974044799804688e-05,0.002117002382874489
427,As1Fe1Ta1,0.0,-6.198883056640625e-06,0.0021005477756261826
428,As1Fe2Ti1,0.0,7.05718994140625e-05,0.0021312423050403595
429,As1Gd1S1,0.0,0.06338226795196533,0.012466983869671822
430,As1H12Mg1O10Rb1,4.224599838256836,3.8766980171203613,0.09268966317176819
431,As1H2Li1O5Zn1,3.425299882888794,3.3898143768310547,0.06764862686395645
432,As1H9N2O4,3.973400115966797,4.131828308105469,0.09258122742176056
433,As1Hf3,0.0,1.2278556823730469e-05,0.002094744239002466
434,As1Hf9W4,0.0,-3.4332275390625e-05,0.002086639404296875
435,As1Hg3I1Se4,1.2470999956130981,1.194650411605835,0.029354440048336983
436,As1Ho1,0.0,-0.00016510486602783203,0.002156265778467059
437,As1K1O2,3.835599899291992,3.405907154083252,0.07255198806524277
438,As1K3S3,2.5973000526428223,2.412320613861084,0.0577663891017437
439,As1La1Pd1,0.0,-3.743171691894531e-05,0.002132039051502943
440,As1La1Te1,0.1031000018119812,5.698204040527344e-05,0.0020979573018848896
441,As1Li1Mo1O6,2.3838999271392822,2.5806026458740234,0.0661972239613533
442,As1Li1Mo2O9,2.489799976348877,2.25870680809021,0.06733866035938263
443,As1Li1O3,2.9511001110076904,2.294667959213257,0.2446906566619873
444,As1Li1O5Ti1,3.280600070953369,2.8919167518615723,0.07091671973466873
445,As1Li1Zn1,0.9409000277519226,-0.00036525726318359375,0.002047279616817832
446,As1Lu1,0.0,-1.609325408935547e-05,0.0021261011715978384
447,As1Lu1Pd1,0.0,-2.6226043701171875e-05,0.002098439261317253
448,As1Mg1Pt5,0.0,-3.2067298889160156e-05,0.0020895847119390965
449,As1Mn1Pd1,0.0,-8.165836334228516e-05,0.002102893078699708
450,As1N1V3,0.0,4.565715789794922e-05,0.0020574359223246574
451,As1Na1O3,2.837899923324585,2.9936976432800293,0.07030297070741653
452,As1O4Tl1Zn1,3.3401999473571777,3.0667200088500977,0.058677226305007935
453,As1O5Rb1Ti1,3.251199960708618,3.2549235820770264,0.06032657250761986
454,As1P1U1,0.0,6.330013275146484e-05,0.0020673032850027084
455,As1Pd1Tb1,0.0,-2.4557113647460938e-05,0.0020908175501972437
456,As1Pd5Sb1,0.0,1.6808509826660156e-05,0.0020831560250371695
457,As1Pt5Tl1,0.0,2.1696090698242188e-05,0.0021360330283641815
458,As1Rh1,0.0,1.5139579772949219e-05,0.0021052765659987926
459,As1S1Sm1,0.0,0.0002828836441040039,0.002093584043905139
460,As1Se1Th1,0.0,8.165836334228516e-05,0.0020917439833283424
461,As1Se4Tl3,0.7443000078201294,1.0935102701187134,0.07001539319753647
462,As1Tb1,0.0,-4.780292510986328e-05,0.0020938096567988396
463,As1Te1U1,0.0,-5.364418029785156e-06,0.002096801996231079
464,As1Th1,0.0,7.927417755126953e-05,0.0021207507234066725
465,As1Ti1,0.0,6.270408630371094e-05,0.00210569822229445
466,As2Au1K5,0.3666999936103821,0.5212476253509521,0.02510005421936512
467,As2B4Cl4,3.3935999870300293,2.649446725845337,0.08493911474943161
468,As2Ba1Cd2,0.2442999929189682,-0.0004253387451171875,0.002129001310095191
469,As2Ba1Co2O8,2.807499885559082,2.665850877761841,0.06553615629673004
470,As2Ba1Cu4,0.0,1.1086463928222656e-05,0.0020968099124729633
471,As2Ba1Pd1,0.0,-2.9802322387695312e-06,0.0021470964420586824
472,As2Ba1Pd2,0.0,-6.198883056640625e-06,0.0021084893960505724
473,As2Ba2Mn1O2Zn2,0.0,0.00011610984802246094,0.002036897698417306
474,As2Ba2Zn1,0.6743000149726868,0.008684396743774414,0.014413351193070412
475,As2Be3H4O10,3.98799991607666,4.339550971984863,0.07705139368772507
476,As2Ca1Co2,0.0,-2.384185791015625e-05,0.002127165673300624
477,As2Ca1Mg2,1.2625999450683594,1.033759355545044,0.03368772193789482
478,As2Ca1Ni2,0.0,2.9802322387695312e-06,0.002104917075484991
479,As2Cd1,0.21979999542236328,0.24242258071899414,0.025942150503396988
480,As2Ce1Co2,0.0,3.731250762939453e-05,0.002129877684637904
481,As2Cl13Sb1,1.1878999471664429,1.6769267320632935,0.13546590507030487
482,As2Co1O6,2.225800037384033,2.2333052158355713,0.09233041852712631
483,As2Co1O7Sr1,0.335999995470047,2.816378116607666,0.06817666441202164
484,As2Co2Sr1,0.0,3.4928321838378906e-05,0.0021205588709563017
485,As2Co7O12,1.0875999927520752,0.5033437609672546,0.32597675919532776
486,As2Cr2Fe2O6Sr4,0.0,0.0355607271194458,0.02422149106860161
487,As2Cs2Pd1,0.9617000222206116,0.7898208498954773,0.02678144909441471
488,As2Cs4Te6,0.7979999780654907,1.0567662715911865,0.06894440203905106
489,As2Cu1Dy1,0.0,-0.00012624263763427734,0.0021717604249715805
490,As2Cu1Ho1,0.0,-5.817413330078125e-05,0.002158493036404252
491,As2Cu1K5,0.3091000020503998,0.4569806456565857,0.0660952478647232
492,As2Cu1O4,0.0,0.08122706413269043,0.1723264902830124
493,As2Cu1O8Zn2,1.9336999654769897,1.836627721786499,0.05500882863998413
494,As2Cu1Yb1,0.0,-3.0279159545898438e-05,0.0020870177540928125
495,As2Cu3K3,1.4819999933242798,0.8085809350013733,0.21297159790992737
496,As2Er2Ni1,0.0,-2.658367156982422e-05,0.002108755987137556
497,As2Eu1Mn2,0.0,-7.62939453125e-06,0.002089527901262045
498,As2Eu4O1,0.24699999392032623,0.5280910730361938,0.02827891707420349
499,As2F12Mn1,4.065800189971924,2.7683470249176025,0.332107812166214
500,As2F12N2S1Se2,2.255500078201294,3.171718120574951,0.08734401315450668
501,As2F12N2Se3,2.3190999031066895,2.256934642791748,0.0824330523610115
502,As2F24I3S14Sb3,1.81659996509552,1.76357102394104,0.20083607733249664
503,As2F7K1,4.774199962615967,4.343641757965088,0.09700208902359009
504,As2F8K2O2,3.6649999618530273,3.8240036964416504,0.08756411075592041
505,As2Fe4O11,1.5333000421524048,0.8389793634414673,0.18532727658748627
506,As2Ga1Li1O7,2.565500020980835,3.0932884216308594,0.09189452975988388
507,As2H16O16Zn3,3.6177000999450684,3.610250949859619,0.07914592325687408
508,As2Hg1K4,0.7128999829292297,0.6893397569656372,0.021275250241160393
509,As2Hg4O7,1.145900011062622,0.5262711048126221,0.0314827635884285
510,As2In1Na1O7,2.3701999187469482,2.3111839294433594,0.06268608570098877
511,As2K2Ni1,0.7764000296592712,0.9193003177642822,0.030227558687329292
512,As2K2Pt1,0.6601999998092651,0.7390097975730896,0.02651859074831009
513,As2K3Nd1S8,1.684000015258789,1.6800518035888672,0.04439804330468178
514,As2K6P6Se18,1.6050000190734863,1.6154191493988037,0.046480096876621246
515,As2La1Pd2,0.0,2.5033950805664062e-05,0.0021007780451327562
516,As2Li3Nd1,0.1347000002861023,-0.00022280216217041016,0.0021282027009874582
517,As2Lu1Ni4,0.0,1.8477439880371094e-05,0.002084498293697834
518,As2Mg1Si1,1.2633999586105347,0.9055498242378235,0.03974705561995506
519,As2Na1O7Sc1,3.4042000770568848,3.416531562805176,0.06692862510681152
520,As2Ni1U1,0.0,-0.0003088712692260742,0.0021111757960170507
521,As2Ni2O6Sc2Sr4,0.0,0.00013363361358642578,0.002056602155789733
522,As2Ni2Pr1,0.0,1.7762184143066406e-05,0.0020956206135451794
523,As2Ni4Zr1,0.0,4.470348358154297e-05,0.002093348652124405
524,As2O11Te3,3.114300012588501,2.4202561378479004,0.0713912844657898
525,As2O3,2.9038000106811523,3.2995762825012207,0.07439585775136948
526,As2O4Pb1,2.8501999378204346,3.213951587677002,0.057969894260168076
527,As2O6Zn3,3.708699941635132,2.7005019187927246,0.07641752064228058
528,As2Pd2Pr1,0.0,2.7298927307128906e-05,0.002091286238282919
529,As2Pr1,0.0551999993622303,-0.0002162456512451172,0.0021715315524488688
530,As2Rb2Sn1,0.6345999836921692,0.45696067810058594,0.03383036330342293
531,As2Si1,0.0,0.41964560747146606,0.04358091205358505
532,As2Si1Zn1,1.118499994277954,0.27715742588043213,0.038168568164110184
533,As2Th1,0.0,-0.00018680095672607422,0.0021177888847887516
534,As2Yb1Zn2,0.5401999950408936,-0.00019943714141845703,0.002130792010575533
535,As3Ca5,0.0,-8.749961853027344e-05,0.0020189215429127216
536,As3Eu5,0.0,-9.679794311523438e-05,0.0020758025348186493
537,As3La1Zn3,0.01860000006854534,0.08964860439300537,0.03772899881005287
538,As3Na1O12Ti2,2.7643001079559326,2.787550926208496,0.06256531924009323
539,As3Pr4,0.0,1.52587890625e-05,0.0021072309464216232
540,As3Ti5,0.0,4.76837158203125e-05,0.002093713963404298
541,As4Ba3Si2,0.823199987411499,0.9584235548973083,0.031154310330748558
542,As4Br16Ga4Hg11,0.8708000183105469,1.4659013748168945,0.04515819624066353
543,As4Br3C8Cu3H18N2O4,3.022599935531616,2.3969199657440186,0.2323317527770996
544,As4Br7Cr1Hg6,1.3020999431610107,1.224287509918213,0.035606157034635544
545,As4Ca1Na2O12,2.6166999340057373,2.8866825103759766,0.05603814497590065
546,As4Cu12S12,0.0,0.057585954666137695,0.02143939584493637
547,As4K7Nb1,1.1303000450134277,1.0223287343978882,0.037832822650671005
548,As4K7Ta1,1.0575000047683716,0.9677473306655884,0.03096354380249977
549,As4Nb5Pd4,0.0,3.5762786865234375e-07,0.0020995913073420525
550,As4O6,4.020999908447266,3.2995762825012207,0.07439585775136948
551,As4Se4,1.0613000392913818,1.5234150886535645,0.06349030882120132
552,As4Si2Sr3,0.9057999849319458,0.9477320909500122,0.031593307852745056
553,As4U3,0.0,-2.0623207092285156e-05,0.0021243032533675432
554,As4Zr7,0.0,1.7523765563964844e-05,0.0020952767226845026
555,As6Bi1C8H24N2Rb1S12,1.8646999597549438,2.22587251663208,0.0545814223587513
556,As8Ge38I8,1.0124000310897827,0.0006519556045532227,0.0029004206880927086
557,Au0.17Gd0.17Sn0.17,0.0,-1.811981201171875e-05,0.0021066353656351566
558,Au1Ba1Sb1,0.0,-0.00013387203216552734,0.0020452996250241995
559,Au1Ba4Na1O8,1.3662999868392944,1.792987585067749,0.0507458820939064
560,Au1Bi1Sr1,0.0,-8.821487426757812e-05,0.002080676145851612
561,Au1Br4H4Na1O2,0.927299976348877,1.2284519672393799,0.08222918957471848
562,Au1Br8Te1,0.7961999773979187,0.8483583927154541,0.07075793296098709
563,Au1C2K1,2.4191999435424805,2.3468751907348633,0.062353380024433136
564,Au1C4H12N1,2.9298999309539795,3.9056668281555176,0.0907500758767128
565,Au1C4H12Na1O12S4,2.086199998855591,1.9685769081115723,0.09359757602214813
566,Au1C4H12O12Rb1S4,2.169100046157837,1.8338783979415894,0.09479276835918427
567,Au1Cd1,0.0,-2.396106719970703e-05,0.0020895476918667555
568,Au1Ce1Ge1,0.0,1.9550323486328125e-05,0.0020936299115419388
569,Au1Ce2,0.0,-2.9802322387695312e-05,0.002088238950818777
570,Au1Ce2P3,0.0,1.5854835510253906e-05,0.0021246611140668392
571,Au1Cl1F3P1,3.7832000255584717,3.7778749465942383,0.09043727070093155
572,Au1Cl7Se1,1.7404999732971191,1.5010379552841187,0.049538031220436096
573,Au1Cr1Te4,0.0,-0.0001322031021118164,0.0021804673597216606
574,Au1Cr3O8,1.3351999521255493,1.6123896837234497,0.04770461097359657
575,Au1Cs1N12,1.519700050354004,1.5796940326690674,0.07699262350797653
576,Au1Cs1O1,1.6579999923706055,1.8863911628723145,0.0505349263548851
577,Au1Cs3Ge4,0.919700026512146,0.9620716571807861,0.030620761215686798
578,Au1Cs3Pb4,0.5468000173568726,0.5416789054870605,0.03513187915086746
579,Au1Cu1Se4,0.0,-3.159046173095703e-05,0.0020778661128133535
580,Au1Cu1Sn1,0.0,-1.8715858459472656e-05,0.0020994171500205994
581,Au1Cu1Zn2,0.0,-3.814697265625e-05,0.0020939772948622704
582,Au1Cu3,0.0,-2.6226043701171875e-05,0.0021263828966766596
583,Au1Er1Ni4,0.0,2.9802322387695312e-06,0.0020863101817667484
584,Au1F4Li1,2.603100061416626,2.4604392051696777,0.07235671579837799
585,Au1Gd1,0.0,-6.020069122314453e-05,0.0021104570478200912
586,Au1Gd1In1,0.0,-3.266334533691406e-05,0.002110408851876855
587,Au1Ge1Ho1,0.0,-2.276897430419922e-05,0.0021010725758969784
588,Au1Ge1Y1,0.0,-6.079673767089844e-06,0.002102619968354702
589,Au1Ho1Sn1,0.0,-2.6464462280273438e-05,0.0021206566598266363
590,Au1In1Yb1,0.0,-2.9206275939941406e-05,0.0020951060578227043
591,Au1K1Na2O2,2.181999921798706,2.1238770484924316,0.05624566972255707
592,Au1K1S1,2.2386999130249023,2.1028623580932617,0.06495781987905502
593,Au1K2P1,1.2094000577926636,1.1445527076721191,0.0483807697892189
594,Au1La1Sb2,0.0,-0.0001310110092163086,0.0021597386803478003
595,Au1Li2Sb1,0.0,0.6254926919937134,0.028313687071204185
596,Au1Li2Sn1,0.0,3.337860107421875e-06,0.0020958292298018932
597,Au1Li2Tl1,0.0,-3.612041473388672e-05,0.0020837499760091305
598,Au1Na2,0.0,9.5367431640625e-07,0.0021027615293860435
599,Au1Na2Sb1,0.5755000114440918,0.7278320789337158,0.03193062171339989
600,Au1Nd1Sb2,0.0,-6.723403930664062e-05,0.002130093052983284
601,Au1Ni2Sn4,0.0,-1.8477439880371094e-05,0.0021116246934980154
602,Au1Pb1Tb1,0.0,-5.650520324707031e-05,0.002115285024046898
603,Au1Pr1,0.0,-4.971027374267578e-05,0.0021061250008642673
604,Au1Pt4U1,0.0,1.9311904907226562e-05,0.0020901288371533155
605,Au1Sb3,0.0,-8.821487426757812e-06,0.0020772351417690516
606,Au1Sn1Tm1,0.0,-3.7670135498046875e-05,0.0021078824065625668
607,Au1Ti3,0.0,-3.9577484130859375e-05,0.0020894170738756657
608,Au1Tl2,0.0,-3.4332275390625e-05,0.002089537912979722
609,Au1Tl3,0.0,-4.4465065002441406e-05,0.002085715299472213
610,Au1Y1,0.0,-1.895427703857422e-05,0.0021020998246967793
611,Au1Yb1,0.0,-5.793571472167969e-05,0.002101367339491844
612,Au2Bi1,0.0,-3.5762786865234375e-07,0.002086788648739457
613,Au2C6H12N2S2,3.286799907684326,3.4506216049194336,0.08304393291473389
614,Au2Ca2Pb1,0.0,-6.794929504394531e-06,0.002102742437273264
615,Au2Cs1F7,2.282399892807007,2.6887452602386475,0.08329346776008606
616,Au2Dy5Sb1,0.0,-1.1205673217773438e-05,0.0021022853907197714
617,Au2Er2In1,0.0,-1.4901161193847656e-05,0.002099489327520132
618,Au2Eu1Ge2,0.0,-7.62939453125e-06,0.00208105705678463
619,Au2Eu2Sn5,0.0,-3.3020973205566406e-05,0.002090837573632598
620,Au2F8Ni1,2.234499931335449,1.9132468700408936,0.16447170078754425
621,Au2Ho1In1,0.0,2.849102020263672e-05,0.0020971561316400766
622,Au2Ho1Si2,0.0,5.125999450683594e-06,0.002095866482704878
623,Au2In1Th1,0.0,-1.049041748046875e-05,0.0020884748082607985
624,Au2K2S4Sn1,1.55649995803833,1.4164483547210693,0.0435468852519989
625,Au2Si2Sm1,0.0,-3.24249267578125e-05,0.0020988776814192533
626,Au2Si2Tb1,0.0,1.0728836059570312e-06,0.0020965489093214273
627,Au2Si2U1,0.0,7.62939453125e-06,0.002091961447149515
628,Au2Si2Yb1,0.0,-1.7404556274414062e-05,0.0020971300546079874
629,Au2Sr1,0.0,-9.5367431640625e-06,0.0020931288599967957
630,Au2Th1,0.0,1.7762184143066406e-05,0.0020928503945469856
631,Au2Y1,0.0,3.3736228942871094e-05,0.0020963051356375217
632,Au3C6H6La1N6O3,2.7155001163482666,2.777474880218506,0.08110247552394867
633,Au3Ca1Ga1,0.0,1.9311904907226562e-05,0.0020909153390675783
634,Au3Dy1,0.0,3.2067298889160156e-05,0.0020872722379863262
635,Au3Eu1In3,0.0,-5.066394805908203e-05,0.0021071326918900013
636,Au3In3Sr1,0.0,-1.633167266845703e-05,0.0020600962452590466
637,Au3K3Sb2,1.243299961090088,0.09720349311828613,0.043173547834157944
638,Au3Na1Si1,0.04919999837875366,1.049041748046875e-05,0.002100850222632289
639,Au3Nd3Sb4,0.0,0.39741677045822144,0.028561972081661224
640,Au3Pd1,0.0,-1.2993812561035156e-05,0.0021092677488923073
641,Au3Yb7,0.0,-6.341934204101562e-05,0.002088788663968444
642,Au4Cd1K2S4,2.18149995803833,1.526959776878357,0.09351050108671188
643,Au4Ce1Si2,0.0,9.775161743164062e-06,0.0021009184420108795
644,Au4S3Tl2,1.2381999492645264,0.0014127492904663086,0.0030300260987132788
645,Au4Th3,0.0,-2.3484230041503906e-05,0.0020965002477169037
646,Au5Cs7O2,1.0290000438690186,1.2701072692871094,0.08874084055423737
647,Au5Mn2,0.0,9.894371032714844e-06,0.0020940492395311594
648,Au6Ga3Sr2,0.0,1.7642974853515625e-05,0.0020997317042201757
649,Au6Nd1,0.0,-1.8596649169921875e-05,0.002065862761810422
650,Au6Pr3Sn5,0.0,-1.811981201171875e-05,0.0020955195650458336
651,B12Br1Cs3H12,4.749499797821045,4.934835910797119,0.11264926195144653
652,B12Br1H12Rb3,4.736800193786621,4.964878082275391,0.11335588246583939
653,B12Ca1H12,4.946499824523926,6.118674278259277,0.13941854238510132
654,B12H12Rb2,5.4670000076293945,5.642678737640381,0.13210807740688324
655,B12Lu1,0.0,2.193450927734375e-05,0.0020822989754378796
656,B12Zr1,0.0,3.826618194580078e-05,0.002085811924189329
657,B13Co1Gd4,0.0,5.543231964111328e-05,0.0020967700984328985
658,B18Hg2Rb4Se18,1.8729000091552734,1.6317992210388184,0.04473337531089783
659,B1Ba1Bi1O4,3.601799964904785,3.0493533611297607,0.05730602517724037
660,B1Ba1F10P1,7.248199939727783,6.669215679168701,0.25481659173965454
661,B1Ba1F1O3Zn1,3.938999891281128,4.0498576164245605,0.1133938729763031
662,B1Ba1F3O1,5.878499984741211,6.353428363800049,0.12039808183908463
663,B1Ba1O5P1,5.493100166320801,4.959365367889404,0.11308983713388443
664,B1Ba1Pd4,0.0,4.506111145019531e-05,0.0020790270064026117
665,B1Be2H1O4,5.858399868011475,5.592654228210449,0.08790776133537292
666,B1Bi1O3,3.099299907684326,3.31015682220459,0.06985116004943848
667,B1Bi1O4Pb1,2.838900089263916,2.5298571586608887,0.0584922656416893
668,B1Br1Eu2N2,1.482800006866455,1.1981619596481323,0.11176345497369766
669,B1Br3I3P1,1.9356000423431396,1.9688010215759277,0.06918727606534958
670,B1Br3P4S3,2.6958999633789062,2.4665215015411377,0.060704320669174194
671,B1C1F4H6N3,5.681000232696533,5.073809623718262,0.12722133100032806
672,B1C1Ho1,0.0,2.5272369384765625e-05,0.002097128890454769
673,B1C1Li1,0.8521000146865845,2.024218797683716,0.45667481422424316
674,B1C1U1,0.0,4.947185516357422e-05,0.0020899863447993994
675,B1C4Cs1N4,6.306700229644775,6.106423377990723,0.1310514658689499
