id,composition,target,pred-0,aleatoric-0
343,Al4Pr3Si6,-5.390999794006348,-5.40599250793457,0.020909510552883148
344,Al4Sm1,-5.281040191650391,-5.115519046783447,0.026336168870329857
345,Al4W1,-5.241459846496582,-5.296891689300537,0.017712989822030067
346,Al5Ba3,-3.2919299602508545,-3.2566850185394287,0.025398006662726402
347,Al5Ba5Pb1,-3.244230031967163,-3.207383394241333,0.02117518149316311
348,Al5C3N1,-6.418950080871582,-6.466428279876709,0.019280552864074707
349,Al5Mo1,-4.684659957885742,-4.685207843780518,0.016512714326381683
350,Al5Rh2,-4.551670074462891,-4.527906894683838,0.017809825018048286
351,Al6B5F3O15,-7.563720226287842,-7.596088409423828,0.017798535525798798
352,Al6Br2Ge6Li8O24,-6.312150001525879,-6.333611488342285,0.015783267095685005
353,Al6Ca4O16S1,-7.0747599601745605,-7.1149983406066895,0.027783742174506187
354,Al72Co24Cu6,-3.7939600944519043,-3.7879538536071777,0.031882163137197495
355,Al7Au3Ho1,-3.578749895095825,-3.581080198287964,0.029425950720906258
356,Al7Au3Tb1,-3.592170000076294,-3.5949196815490723,0.05251072347164154
357,Al7Cu16Ho6,-3.413170099258423,-3.4084653854370117,0.015724074095487595
358,Al7Cu16Yb6,-2.5698699951171875,-2.5506227016448975,0.021024024114012718
359,Al7S12Tl3,-4.7588701248168945,-4.743375778198242,0.013462292961776257
360,Al8Be1Mg3O16,-7.16064977645874,-7.157619953155518,0.024273136630654335
361,Al8Ca2O15Pb1,-7.224820137023926,-7.22196102142334,0.03908690810203552
362,Al8Ce1Fe4,-4.415470123291016,-4.43170166015625,0.04964611306786537
363,Al8Cr4Th1,-4.774930000305176,-5.069863796234131,0.01977580040693283
364,Al8Cr4Y1,-5.122769832611084,-5.115472316741943,0.024280034005641937
365,Al8Cu4Nd1,-3.7559800148010254,-3.728515148162842,0.02765282802283764
366,Al8Cu4Pr1,-3.458630084991455,-3.6162028312683105,0.051068250089883804
367,Al8Cu4Yb1,-3.316459894180298,-3.2593955993652344,0.017920348793268204
368,Al8Dy1Fe4,-4.497509956359863,-4.486157417297363,0.025955088436603546
369,Al8Fe4La1,-4.4985198974609375,-4.499639987945557,0.02660343237221241
370,Al8Fe4Zr1,-4.769309997558594,-4.7679057121276855,0.02329501137137413
371,Al8La1Mn4,-4.958489894866943,-4.855473518371582,0.17156751453876495
372,Al8Mn4Nd1,-5.095640182495117,-4.431215286254883,0.24112513661384583
373,Al8Mn4Pr1,-5.026740074157715,-4.808531761169434,0.20610970258712769
374,Al9Ba1Ni2,-3.6569199562072754,-3.659074306488037,0.016666190698742867
375,Al9Ca1Ni1,-3.660989999771118,-3.633423328399658,0.01782272197306156
376,Al9Co2Sr1,-3.7958600521087646,-3.7519371509552,0.01807270012795925
377,Al9Co3Y2,-4.422140121459961,-4.456025123596191,0.02851000428199768
378,Al9Sr5,-3.2668099403381348,-3.2431118488311768,0.02198655903339386
379,As12Er5Ni16Zr3,-4.618589878082275,-4.56262731552124,0.0147007517516613
380,As12Nd1Os4,-5.929590225219727,-5.934624195098877,0.015317403711378574
381,As1B1,-5.69281005859375,-5.728835105895996,0.016667082905769348
382,As1B1Ba1O5,-6.953800201416016,-6.960256576538086,0.016298359259963036
383,As1B2Ir5Mg2,-5.647449970245361,-5.679829120635986,0.015085840597748756
384,As1Ba2Fe1O3Sc1,-6.511050224304199,-6.473904132843018,0.03095138818025589
385,As1Be1Cs1O4,-6.055880069732666,-6.071098804473877,0.02116028219461441
386,As1Be1Li1,-3.918210029602051,-3.9065797328948975,0.017579736188054085
387,As1Bi1O5Pb1,-5.936880111694336,-5.961764335632324,0.017652075737714767
388,As1C1V2,-7.139679908752441,-7.08749532699585,0.017945025116205215
389,As1C2F6N1O2,-5.85768985748291,-5.864049434661865,0.0394446961581707
390,As1C5F7N1O5Re1S1,-6.469069957733154,-6.538869857788086,0.07161758840084076
391,As1Ca1Cu1,-3.788599967956543,-3.7398619651794434,0.01674572564661503
392,As1Ca1Pt1,-4.466390132904053,-4.466474533081055,0.015117395669221878
393,As1Ca2F13H4,-4.7984299659729,-4.754541873931885,0.02077520452439785
394,As1Ca3Cl3,-4.317629814147949,-4.319934368133545,0.016962241381406784
395,As1Ce1Ni1O1,-5.927519798278809,-5.905640602111816,0.047798722982406616
396,As1Cl13Nb1P1,-3.5810799598693848,-3.562870740890503,0.018966399133205414
397,As1Cl1Cu2O4,-4.719590187072754,-4.775086402893066,0.031173773109912872
398,As1Cl3F6Se1,-3.75068998336792,-3.7176694869995117,0.024119200184941292
399,As1Co1S1,-4.361949920654297,-4.3242692947387695,0.03272714838385582
400,As1Co2Cr1,-4.706850051879883,-4.754030227661133,0.13773038983345032
401,As1Cs1F6,-4.550189971923828,-4.526741027832031,0.01758069358766079
402,As1Cs2Li1O4,-5.275410175323486,-5.267705917358398,0.05843087658286095
403,As1Cu1Li2,-3.2070000171661377,-3.1815578937530518,0.019641205668449402
404,As1Cu1Sr1,-3.6805500984191895,-3.627263069152832,0.018467100337147713
405,As1Er1Pt1,-5.499939918518066,-5.546873092651367,0.012563169002532959
406,As1F10H2N1S1,-4.412390232086182,-4.406650066375732,0.02238798327744007
407,As1F10H2Tl1,-4.172510147094727,-4.193769454956055,0.02046763151884079
408,As1F12I1,-3.7048499584198,-3.7808942794799805,0.026510536670684814
409,As1F1O4Rb1Sc1,-6.507289886474609,-6.521528244018555,0.017366545274853706
410,As1F5,-4.372469902038574,-4.418961524963379,0.019672587513923645
411,As1F6Li1,-4.601789951324463,-4.605128288269043,0.01717330701649189
412,As1Fe1,-5.032350063323975,-5.065717697143555,0.033149562776088715
413,As1Fe1Li1,-3.715909957885742,-4.291919708251953,0.1315077841281891
414,As1Fe1S1,-4.7728800773620605,-5.0396294593811035,0.04475465416908264
415,As1Ge1,-4.525269985198975,-4.545552730560303,0.014670655131340027
416,As1H2Li1O4,-5.517419815063477,-5.475810527801514,0.09954354912042618
417,As1H6N1O4,-5.305140018463135,-5.358522415161133,0.04104442521929741
418,As1Hf9Re4,-9.852239608764648,-9.835861206054688,0.0361131876707077
419,As1Hg1S3Tl1,-3.4119999408721924,-3.482909679412842,0.01545304898172617
420,As1Ho1S1,-6.00963020324707,-6.0150837898254395,0.013959269970655441
421,As1K1O2,-5.463650226593018,-5.485469341278076,0.015291308052837849
422,As1K1S5Sn1,-4.219560146331787,-4.206600666046143,0.011396820656955242
423,As1K1Se2,-3.806730031967163,-3.8019680976867676,0.014528833329677582
424,As1K3Nb2Se11,-4.459239959716797,-4.469420909881592,0.013299806974828243
425,As1Li1Ni1O4,-5.65418004989624,-5.686380863189697,0.035153381526470184
426,As1Li1O4Rb2,-5.3038201332092285,-5.306609630584717,0.0752844512462616
427,As1Li1O5V1,-6.6437201499938965,-6.625686168670654,0.01958249695599079
428,As1Li1Se2,-3.9451799392700195,-3.9171760082244873,0.014651458710432053
429,As1Mg1Na1,-3.1644399166107178,-3.1641082763671875,0.020731445401906967
430,As1Mn1Ni1,-4.883659839630127,-4.86660099029541,0.046067897230386734
431,As1Mn2,-6.381579875946045,-6.399980068206787,0.022314423695206642
432,As1Mo1,-6.560910224914551,-6.651101112365723,0.015290302224457264
433,As1Na1Ni1O4,-5.518209934234619,-5.561858177185059,0.024011312052607536
434,As1Na1O2,-5.489659786224365,-5.4922308921813965,0.015843590721488
435,As1Na3S3,-3.8551599979400635,-3.865006923675537,0.015394346788525581
436,As1Ni1Ta1,-6.010690212249756,-6.130091190338135,0.018435269594192505
437,As1O4Sc1,-7.186429977416992,-7.227994441986084,0.03139287605881691
438,As1O5Rb1Sn1,-5.763460159301758,-5.781558513641357,0.01831751875579357
439,As1Pd1Sr1,-3.981689929962158,-3.968334674835205,0.017000624909996986
440,As1Pd1Tb1,-5.189229965209961,-5.180908679962158,0.014087563380599022
441,As1Pr1,-5.945390224456787,-6.427225112915039,0.01956017315387726
442,As1Pt1Sr1,-4.356460094451904,-4.357220649719238,0.015609802678227425
443,As1Pt1Yb1,-4.15201997756958,-4.121153354644775,0.016534585505723953
444,As1Pu1,-10.294899940490723,-10.442892074584961,0.046360939741134644
445,As1Rh1V1,-5.612939834594727,-5.508035182952881,0.024192549288272858
446,As1Ru1,-5.535699844360352,-5.592010498046875,0.015956178307533264
447,As1Ru1Te1,-4.977260112762451,-4.8672614097595215,0.015570388175547123
448,As1S1Sm1,-7.732019901275635,-7.708803176879883,0.02525842748582363
449,As1Se3Tl3,-3.487989902496338,-3.475304126739502,0.0176071859896183
450,As1Ti1Zr1,-6.96619987487793,-6.884503364562988,0.021545307710766792
451,As1Tm1,-5.341670036315918,-5.4756059646606445,0.016588762402534485
452,As2B1Rb3,-3.4862399101257324,-3.4656105041503906,0.01731998473405838
453,As2B4Cl4,-4.786409854888916,-4.9924750328063965,0.01904037781059742
454,As2Ba1Cu2,-3.653290033340454,-3.6653919219970703,0.017128048464655876
455,As2Ba1O8V1,-6.525569915771484,-6.7035956382751465,0.020291758701205254
456,As2Ba1Pd1,-4.288390159606934,-4.292553901672363,0.014672907069325447
457,As2Ba1Ru2,-5.256249904632568,-5.1802592277526855,0.01844087988138199
458,As2Ba2Ge1,-4.425469875335693,-4.410730361938477,0.015518355183303356
459,As2Br2Cd2Hg2,-2.145740032196045,-2.1169843673706055,0.021157318726181984
460,As2C16Ga2H48Si4,-5.003479957580566,-4.993274211883545,0.019386570900678635
461,As2Ca1Cd2,-3.0489399433135986,-3.0370805263519287,0.018964970484375954
462,As2Ca1Co2,-4.0794901847839355,-4.156217575073242,0.03853859752416611
463,As2Ca1H6Mn1O10,-5.876669883728027,-5.8583807945251465,0.03262350708246231
464,As2Ca1K2O7,-5.8976898193359375,-5.926581382751465,0.01639452576637268
465,As2Ca1Mn2,-5.778319835662842,-5.746776580810547,0.04358067736029625
466,As2Cd1Sr2,-3.5858800411224365,-3.5523102283477783,0.018825838342308998
467,As2Cd4I3,-2.116450071334839,-2.1123762130737305,0.021502817049622536
468,As2Ce1,-5.769279956817627,-5.677237033843994,0.03603973984718323
469,As2Co2O8Sr1,-6.195489883422852,-6.164597988128662,0.13668617606163025
470,As2Cr1,-5.4774699211120605,-5.5841474533081055,0.016626963391900063
471,As2Cs2F8O2,-4.821589946746826,-4.821885585784912,0.01707400009036064
472,As2Cs4Te6,-3.2651898860931396,-3.289977550506592,0.017819814383983612
473,As2Cu1H16O20U2,-5.863009929656982,-5.821811199188232,0.05434541031718254
474,As2Cu1Na4O8,-5.2772297859191895,-5.274810791015625,0.034578587859869
475,As2Cu1Y1,-5.328060150146484,-5.303845405578613,0.014643202535808086
476,As2Cu3H2O10Pb1,-5.270440101623535,-5.246354579925537,0.02150179259479046
477,As2Er1Ni4,-3.739190101623535,-3.7284047603607178,0.017965642735362053
478,As2Eu3S8,-6.570509910583496,-6.618375778198242,0.03395013511180878
479,As2F12Mn1,-4.82574987411499,-4.845968246459961,0.019442986696958542
480,As2F12N2S3,-4.671599864959717,-4.671853065490723,0.021578989923000336
481,As2F16Mg1Xe2,-3.8094899654388428,-3.81654691696167,0.027400001883506775
482,As2F18Pb1Xe3,-3.526249885559082,-3.5519399642944336,0.03127194568514824
483,As2F24I3S14Sb3,-4.237480163574219,-4.169966697692871,0.01981644704937935
484,As2F2O1Sr2Ti2,-5.892749786376953,-5.897487163543701,0.01911710575222969
485,As2F7K1,-4.6864399909973145,-4.662586212158203,0.016782864928245544
486,As2Ge1K2,-3.6063098907470703,-3.6468377113342285,0.014311961829662323
487,As2Ge1Mg1,-4.121660232543945,-4.156623840332031,0.015461040660738945
488,As2Ge5Te8,-3.848949909210205,-3.8603873252868652,0.015299839898943901
489,As2H1K1O6,-5.69025993347168,-5.659788608551025,0.037008997052907944
490,As2Hg4I3,-1.8417799472808838,-1.8223483562469482,0.021787431091070175
491,As2Ho2Ni1,-5.340350151062012,-5.3634419441223145,0.014449351467192173
492,As2K2Ni1,-3.181180000305176,-3.1873555183410645,0.018435411155223846
493,As2K2Pd1,-3.378959894180298,-3.3831186294555664,0.01597108133137226
494,As2K3La1O8,-6.073949813842773,-6.054977893829346,0.019208645448088646
495,As2K4Zn1,-2.4845199584960938,-2.5059516429901123,0.019431456923484802
496,As2Li2Pr1,-4.636419773101807,-4.314349174499512,0.1657945066690445
497,As2Li3Nd1,-4.606369972229004,-4.444442272186279,0.06196770817041397
498,As2Mo2O12Sr1,-6.869510173797607,-6.86229133605957,0.03463084623217583
499,As2Ni1O6,-5.840439796447754,-5.87912654876709,0.06511207669973373
500,As2Ni1Tb2,-5.371180057525635,-5.352492809295654,0.016726842150092125
501,As2Ni2O7,-5.450560092926025,-5.729362964630127,0.14501462876796722
502,As2Ni4Yb1,-3.1376800537109375,-3.169234275817871,0.02257089503109455
503,As2Ni5,-3.0269100666046143,-3.034433364868164,0.022814854979515076
504,As2O1Yb4,-4.346909999847412,-4.167069911956787,0.021900339052081108
505,As2O6Sr1,-6.295040130615234,-6.252590656280518,0.04587894305586815
506,As2O9S2,-5.981480121612549,-5.9960126876831055,0.017832379788160324
507,As2Pd1,-4.281239986419678,-4.329466819763184,0.015083624981343746
508,As2Se3,-4.070219993591309,-3.963651657104492,0.025042811408638954
509,As2Sn1Zn1,-3.558609962463379,-3.5419907569885254,0.017493223771452904
510,As2Te3,-3.762209892272949,-3.6995911598205566,0.020908575505018234
511,As3Br1Cd2,-3.044909954071045,-3.0435779094696045,0.017900431528687477
512,As3Ca2,-4.476459980010986,-4.495607852935791,0.015791984274983406
513,As3Ca5F1O12,-6.479559898376465,-6.51234245300293,0.020574621856212616
514,As3F6Sb1Se4,-4.365630149841309,-4.251758575439453,0.10128379613161087
515,As3La1Si1,-5.430419921875,-5.451796054840088,0.015304540283977985
516,As3Mo2,-6.260650157928467,-6.3074049949646,0.014866183511912823
517,As4Ba3O19U2,-7.0576300621032715,-7.0011677742004395,0.08227696269750595
518,As4Ba4Si1,-4.526020050048828,-4.473703384399414,0.016922077164053917
519,As4Bi1Cl7Hg6,-2.5495200157165527,-2.5299885272979736,0.020974958315491676
520,As4Br1K1O6,-5.577670097351074,-5.577886581420898,0.014106194488704205
521,As4C8Cu3H18I3N2O4,-5.077079772949219,-5.034724712371826,0.018356220796704292
522,As4Ca3Ge2,-4.515470027923584,-4.518060684204102,0.014679234474897385
523,As4Ga1Na3Sr3,-3.5623199939727783,-3.5644001960754395,0.018080096691846848
524,As4K6Nb1Tl1,-3.4818201065063477,-3.491515636444092,0.017795667052268982
525,As4Nb1Rb7,-3.2421200275421143,-3.2887301445007324,0.018943624570965767
526,As4Nb7,-7.6215901374816895,-7.621555328369141,0.01999048702418804
527,As4U3,-7.2903900146484375,-7.312681198120117,0.023005574941635132
528,As6Be2Ca3O20Si2Ti1,-6.861269950866699,-6.756303787231445,0.01603577844798565
529,As7Ni12Y2,-3.866039991378784,-3.863193988800049,0.01739603281021118
530,As8Ge38I8,-4.172540187835693,-4.1652960777282715,0.011824085377156734
531,As9Zr14,-8.06682014465332,-8.066577911376953,0.020189644768834114
532,Au1Ba1Bi1,-2.761590003967285,-2.971827983856201,0.14779090881347656
533,Au1Ba1P1,-3.7422399520874023,-3.7400479316711426,0.026332929730415344
534,Au1Bi1Ca1,-3.1681599617004395,-3.068199396133423,0.053493715822696686
535,Au1Bi1Na2,-2.3921499252319336,-2.3662030696868896,0.023356785997748375
536,Au1Bi1Yb1,-2.3960800170898438,-2.8101413249969482,0.026244016364216805
537,Au1Br1,-1.677240014076233,-1.603675127029419,0.02340378612279892
538,Au1Br4K1,-2.227979898452759,-2.177640676498413,0.02137317694723606
539,Au1C2K1N2,-6.34499979019165,-6.317901611328125,0.02002977766096592
540,Au1C2N2Rb1,-6.305019855499268,-6.283202171325684,0.020439893007278442
541,Au1C4F12Li1O12S4,-5.404449939727783,-5.376751899719238,0.040551867336034775
542,Au1C4H12Na1O12S4,-5.325669765472412,-5.351020812988281,0.046751946210861206
543,Au1Ca1Sn1,-3.0295300483703613,-3.0202841758728027,0.017866525799036026
544,Au1Ca3,-2.2806899547576904,-2.2426416873931885,0.022803371772170067
545,Au1Cd1,-1.0644299983978271,-1.0369892120361328,0.0482267402112484
546,Au1Cd1Yb1,-1.5422600507736206,-1.5115442276000977,0.02802448160946369
547,Au1Ce1,-3.8314199447631836,-3.8198511600494385,0.10642006993293762
548,Au1Ce1Cu5,-2.694279909133911,-2.624006748199463,0.05347409471869469
549,Au1Ce2,-3.147170066833496,-4.029387950897217,0.24438144266605377
550,Au1Cl4K1,-2.5358800888061523,-2.480698347091675,0.023110950365662575
551,Au1Cl7S1,-2.275360107421875,-2.2233755588531494,0.023781415075063705
552,Au1Cs3O1,-2.559950113296509,-2.5155904293060303,0.02240549772977829
553,Au1Cu1F5,-3.1001999378204346,-3.118781805038452,0.02325700782239437
554,Au1Cu1Se4,-2.9955201148986816,-2.9836435317993164,0.017109829932451248
555,Au1Cu1Sn1,-2.4781699180603027,-2.4361937046051025,0.02412743680179119
556,Au1Cu3Sn1,-2.2341198921203613,-2.340519666671753,0.0199136883020401
557,Au1Er1In1,-3.488300085067749,-3.4872188568115234,0.014931387268006802
558,Au1Er1Pb1,-3.78341007232666,-3.765017509460449,0.0154106505215168
559,Au1Eu1Ge1,-5.898049831390381,-5.944847583770752,0.022306041792035103
560,Au1F4Rb1,-3.4236900806427,-3.3749232292175293,0.022500228136777878
561,Au1F6Li1,-3.207669973373413,-3.18644380569458,0.02623072825372219
562,Au1Gd1Ge1,-7.328780174255371,-7.316224575042725,0.025350067764520645
563,Au1Gd3O6,-9.919580459594727,-9.849191665649414,0.04377287998795509
564,Au1Ge1La1,-4.322050094604492,-4.317470073699951,0.01695794053375721
565,Au1Ge1Y1,-4.882269859313965,-4.869942665100098,0.013939487747848034
566,Au1Ho1In1,-3.498199939727783,-3.5077757835388184,0.015196622349321842
567,Au1Ho1Pb1,-3.799999952316284,-3.7848763465881348,0.015587994828820229
568,Au1K1O2,-3.837980031967163,-3.923950672149658,0.018293635919690132
569,Au1K1P2S7,-4.214590072631836,-4.225018501281738,0.014156436547636986
570,Au1K2P1S4,-3.957390069961548,-3.9436469078063965,0.014362716116011143
571,Au1K3Se13,-3.3310799598693848,-3.2944350242614746,0.018089789897203445
572,Au1La1Pb1,-3.852449893951416,-3.893359422683716,0.01734408549964428
573,Au1Li2Sn1,-2.6924099922180176,-2.6588592529296875,0.01896381378173828
574,Au1Li2Sn2,-2.555180072784424,-2.8737471103668213,0.03632277250289917
575,Au1Li3O3,-4.489789962768555,-4.497339248657227,0.016191737726330757
576,Au1N1V3,-4.133619785308838,-6.299279689788818,0.020271332934498787
577,Au1Na1O2,-3.8659300804138184,-3.9135866165161133,0.019042573869228363
578,Au1Na2O2Rb1,-3.546099901199341,-3.539952278137207,0.016425153240561485
579,Au1Nd2P3,-6.145020008087158,-6.284024715423584,0.018644647672772408
580,Au1O1Rb3,-2.553230047225952,-2.5353522300720215,0.02081206999719143
581,Au1O4S1,-5.061709880828857,-5.061805248260498,0.022177668288350105
582,Au1Pb1Y1,-4.4515299797058105,-4.410765647888184,0.014874650165438652
583,Au1Pd3,-2.3630900382995605,-2.502711772918701,0.020816078409552574
584,Au1Rb1Se1,-2.698309898376465,-2.6769707202911377,0.019318798556923866
585,Au1Rb1Te1,-2.5172200202941895,-2.486903190612793,0.02265642210841179
586,Au1Sb2U1,-5.063859939575195,-5.006230354309082,0.018411796540021896
587,Au1Se1,-2.2572500705718994,-2.5090839862823486,0.02064967341721058
588,Au1Sn2,-2.9695498943328857,-2.9058187007904053,0.018891051411628723
589,Au1Ti1,-3.529560089111328,-3.48289155960083,0.020649753510951996
590,Au1V3,-5.113890171051025,-5.12089729309082,0.02228282205760479
591,Au1Yb1Zn1,-1.5380500555038452,-1.5123710632324219,0.024454345926642418
592,Au2Be1,-2.2059099674224854,-2.2334096431732178,0.022116901353001595
593,Au2Bi1,-2.2751901149749756,-2.242041826248169,0.04479340463876724
594,Au2Br6,-1.693519949913025,-1.6338889598846436,0.024248262867331505
595,Au2C10Cl8S8,-4.389659881591797,-4.956392288208008,0.028980189934372902
596,Au2Ca1,-2.2372400760650635,-2.239872455596924,0.021052636206150055
597,Au2Dy1,-3.184079885482788,-3.155609369277954,0.01872008480131626
598,Au2Er7Te2,-4.480490207672119,-4.511598110198975,0.0155643904581666
599,Au2Eu1,-4.880099773406982,-3.871873617172241,0.6930845379829407
600,Au2Ho7Te2,-4.49222993850708,-4.529079914093018,0.014700710773468018
601,Au2In1Tb2,-3.6314198970794678,-3.654664993286133,0.01698565110564232
602,Au2In1Th1,-3.4175000190734863,-3.4296000003814697,0.017367007210850716
603,Au2In1Ti1,-2.7801899909973145,-2.8478100299835205,0.021037321537733078
604,Au2In1Yb1,-2.167069911956787,-2.1290812492370605,0.022385207936167717
605,Au2In1Zr1,-3.84224009513855,-3.8611044883728027,0.018212102353572845
606,Au2In4Yb1,-2.3791399002075195,-2.3680176734924316,0.01986166648566723
607,Au2Pr1,-3.4498798847198486,-2.9163529872894287,0.2424810826778412
608,Au2Pu1Si2,-5.435659885406494,-5.84528112411499,0.039870332926511765
609,Au2S1,-2.3898699283599854,-2.380449056625366,0.021713731810450554
610,Au2Sc2Sn1,-3.9987800121307373,-4.0146002769470215,0.015444003976881504
611,Au2Si2Y1,-4.498990058898926,-4.504583358764648,0.022783653810620308
612,Au2Tb1,-3.187040090560913,-3.177618980407715,0.021633677184581757
613,Au2V1,-3.2400400638580322,-3.192875623703003,0.023669617250561714
614,Au3C6Cs2N6Na1,-6.318399906158447,-6.325087070465088,0.018057608976960182
615,Au3Dy1,-2.793649911880493,-2.751413106918335,0.020040344446897507
616,Au3Gd3Sb4,-6.991809844970703,-6.997262954711914,0.027941299602389336
617,Au3In2,-1.983489990234375,-1.9866468906402588,0.022874288260936737
618,Au3Li1Sn4,-2.8021199703216553,-2.7456135749816895,0.019413452595472336
