formula,target
Hg1Na1Ru2,-4.031346208
Ir1Mo1Ti1,-8.737805827
Al1Mn1Tc1Ti1,-7.89299118
Mg3Mo2Zn2,-3.9719053110000004
Ba2Cu1Ni1,-2.877557368
Au1Ga1Ru1,-4.6667707830000005
In1K1Lu1,-2.410049887
Be1Ni1Tl2,-2.8873074930000002
Cr1Ir2Mg1,-7.39392089
Cd1Pd1Y1,-4.750143327
Er1Os1Sc1,-6.870921387
Co1Eu1N1O1,-6.309119452999999
As1Co1Cu1Re1,-6.637976495
Cd1Cu1Os1Tc1,-6.07663501
Ba1Ga1Ge1,-3.3750866999999998
O1Pd1,-5.053776835
Na1Sc1Ta1,-4.828100287
Cu1O1S1Sr1,-4.633420262
Bi1Mo1Ru2,-7.761879395
P1Se1,-4.523841822
Co1Ga2Ru1,-5.891952985
In2Mn1Ru1,-5.617923433
Dy3F1,-4.102126645
Er1Mg1,-3.020773433
Cr1Sb1Sc1Ti1,-7.017286727999999
Gd1Os2Si1,-8.010697633
Pb1Pt1Y2,-6.416367997999999
Mg3Mn1,-3.238227843
Cu1Na1Rh1,-3.443067553
Gd2Nb1Pd1,-6.15147212
Li3Pr1,-2.41813653
Os1Pm2Re1,-7.79014034
Cr1Te1Yb2,-4.104793878
Co1Mo1Os2,-9.75379588
B1Cr1Fe1Mn1,-8.367398968
Au1Cd1K1Ti1,-2.8764998530000003
As1Mn1Tc1Zr1,-8.108472443
Nb1Pd1,-7.641845455
Be1Li2Mg1,-2.065676693
Fe1Li1Os1Sb1,-6.166675865
Pb2Sr1U1,-4.983304105
Er1Pm1V1,-5.41297402
Ac2Cr1Pb1,-5.2750951630000005
Be1Li2Y1,-3.22256072
Li1Ni1O3,-4.583177107
Mn1Ti3,-8.095887935
Mg1Mn1Sn1Ti1,-5.533869575
Cd2Re1Ru1,-4.942670075
Ge1Nb1Pd2,-6.472739957999999
Au1Eu2Ga1,-3.25579077
Bi1Np2Sb1,-8.536947345
B1Cs1,-1.570804645
Ir2La1Rh1,-7.301755207999999
Au1Pa1,-6.53106088
As1Os1Si1,-6.539793883
As1Cr2Os1,-8.560055477999999
Be1Np1Pa1,-7.849656713
Mn1Na1W1,-5.463185642999999
B1Co1Mn1Ru1,-7.548970595
Al1Fe1Li1Sc1,-4.947570693
Er2Tb1W1,-6.200959308
Co1Gd1Sc1,-5.380503117000001
As1Pr3,-4.949488813
In1Na1Pr1,-2.924999497
Sc1Tm3,-4.891400783
Ni1Sm2Sr1,-3.796578593
Cr2Mg1Sb1,-5.5522975279999995
Ag1Mn1O1Te1,-5.313154031
Cu1Li2Pb1,-3.0108019930000003
Au1Rb1Sm2,-3.229977565
B1Nd1Yb1,-3.41388911
La1Nb1V1,-7.07973783
Lu1Mg2Tb1,-3.126411445
Ce1Pu1U1,-9.029688763
Cr1Mo2Ni1,-8.96203769
Al1Fe1Ti1V1,-7.340678325
Gd1O1Se1Sr1,-5.728232781
Cr1La1Tl1,-5.204200663
Ga1K1Mo1,-3.608453473
Dy1Lu3,-4.50518704
Pt1Ta1V1,-8.664295300000001
Hf1Ni2Tl1,-5.759399415
Mg1Sb1Sc1Ti1,-4.904500235
Ba3O6Re1,-7.1127627339999995
Cu1Mg1Pb1,-2.68174934
Er2O5Si1,-8.285602073
Al1Co1Mn1Sc1,-6.742543978
Ni1Np2Sn1,-8.517831713
Ag1K2Pm1,-1.774786503
Cd1Rh1Tm1,-4.156900863
Co2Nd1Sn1,-5.853230105
Ag1Rb2Rh1,-2.20566289
Er2Fe1Gd1,-5.1022868830000006
Ce1Na1Nd2,-3.62962587
Fe1Os1Sb1Tc1,-8.06738204
Ba1Be1Mo1,-4.03181035
Hf1Pt1Rb1,-4.997649
Lu2V1Y1,-5.799970075
Tb1Ti1,-5.934195168
Co1Fe1Re1Si1,-8.322720825
Gd1Mg2,-2.548654325
Ga1Zn3,-1.66187053
La1Pb1Tl1,-3.81416182
H1O3Y1,-5.438645556
K1Te1Y2,-4.256753498
Au1Hg1N1O1,-3.274976923
Al2Np1Tm1,-6.298282467999999
Ag1Mg1Na1,-1.82013972
Ag1Ga2Zn1,-2.4500843580000002
Cr1Hg2Th1,-4.310394668
Ce2Eu1Tb1,-3.896157803
Fe1Ti1Tl1W1,-7.22087316
Fe1Ge1Nb1Tc1,-8.568032195
Cr1Na1,-4.429039785
Bi1Pd1Y2,-5.733003365
Hg1Ho1O1S1,-5.240269454
Ba1Li1O3,-4.194321776000001
La1Li1Pm1,-3.20646924
Ac1Gd2V1,-5.126599025
Ca1Ce2O4,-7.5315879070000005
C2Tm1W1,-9.292950063
In1Li1Pt1Ti1,-5.26537727
Be1V1Zr2,-7.33542924
As1O1Rb1Y1,-5.158070254
Ce1Fe2Sc1,-6.590696567999999
Ba1Pm1Sc2,-4.505515245
O3Sc2,-9.052713875
Rb2Sr1Tm1,-1.3808875930000002
Fe1Ni2Pt1,-6.40378111
Co1Sc1Tc1Tl1,-6.2360987329999995
As1Ho1K1,-3.802846723
Sb1Sm1,-5.326196125
Ga1Ge1V1,-5.107463597
Be1Ge1O1S1,-5.4825013479999996
Ca1In1Sn1,-3.193298117
As1Ni1Pd1Rh1,-5.63122173
Ni2Te1Y1,-5.515163307999999
Be1Ce1Co2,-5.278652463
Ag1Nb1Tm2,-5.318112563
Ga1K3Se3,-3.482313359
As2Au1Pr1,-4.736754413
Al1B1Be1Pt1,-4.76948953
Be1In1Ni1Sc1,-4.671161008
Al3C3Dy1,-6.509027357999999
Dy1Na1Ta2,-6.19359264
Na1Os1Pt1,-4.405994373
Al1Co1Fe1Ti1,-6.934477362999999
Hf2Np1Pt1,-9.529838867999999
Gd1Mn2,-7.47357033
In1Ni1Pb2,-3.605372938
Tc2Te1Y1,-7.49420989
Bi1Cr2La1,-6.551655125
Rh1Tb1Zr1,-7.17527543
Rb1V3,-5.931762619
Eu1Pu1Sr2,-4.529687705
Cr1Li2Mn1O6,-6.190249457
Pr1Sr1Tl1,-3.04908254
Ag1O3Os1,-6.132292325
K1Ru1Tm2,-4.431762475
Co1Hg1Mo1,-5.43436279
Ir1Pd1Rh1,-6.469467827000001
Mn2Na1O6,-5.987757837
C2Cd1O4,-6.74957919
As1Mn1Ni1Ti1,-7.014558425
Sr1Tc1,-4.2610349
Er1Ge1Hf1,-6.647122917000001
B1In1Sc3,-6.081448593999999
Co2Cu1Ga1,-5.255900038
Mg1Sc1Sn1Zn1,-3.527137518
B1Dy1Y2,-5.334185175
Cr1Si1Ti1Y1,-7.265549373
Co1Ir1Sb1Zn1,-5.036239753
Ca1Eu1N1O1,-6.021689689
Ba1Ca1Sn2,-3.224958955
As1Be1Cu1Sc1,-4.664240658
Be1Ca1Pd1,-3.0549622469999997
As1B1Ba2,-3.627341045
As2Ni1Zr2,-7.413859262999999
Ba1Hg1Ti1,-2.71801502
La1Nb1O3,-8.697045921
Er1Gd1Ho1,-3.8785134869999998
La2Sc1Ta1,-6.620377805
Ge1O1Sn1Te1,-4.406209799
Cr1Nb1Os1Sb1,-8.37081062
Cu1Hg1O1Te1,-2.506860395
Fe2Pb1Pm1,-6.003684965
Li1Na2U1,-2.88558598
Cd1Mn1O1S1,-5.261979751
In1Mg1,-2.1983944319999997
Nb1Rb1Tl1,-3.00410744
Hf1Te2Th1,-6.664191665
Eu2Y1Zn1,-2.773198738
Au1Pt2Zn1,-4.343797183
Ac1Ag1Yb1,-2.33740004
O1Pd1Sn1Te1,-4.88297472
Hg2Sc1Si1,-3.03260506
Cr1Na1Tc1Zr1,-6.807566325
Be1Sb1Sc1V1,-5.51934256
Be1Fe1Sb1V1,-5.964414242999999
As1Ba1Pa1,-4.4100549
Hg2Tb1Zn1,-1.94110453
K1Nb1O3,-7.648985103999999
Ce1Cu1Mg1,-3.375631873
Ca1Hf1Mg1Ni1,-4.59603007
B1Ni1Os1Sc1,-7.407673395
Ce1Pb1Pm1,-4.163676387
Al1Au1Be1,-3.461708227
Cr1Sc2Y1,-6.848562137999999
B1Co1Mn1Tc1,-8.07550835
Ac1Fe1In1,-4.47003076
Pt1Sc1Sn2,-5.447593525
Ru1Ta2W1,-11.75666367
Be1Bi1Li1Sc1,-3.740758173
N1Pt1,-6.32441786
As1Si1Tm1,-4.964871073
B1Be2Cr1,-5.683685125
Ac1Lu2Sc1,-4.700729795
Al1Be1Mn1Tc1,-6.84160961
Dy1W2Zr1,-9.172902528
Ac1Nd1W1,-5.6344065070000005
Ba1Cr1Ta2,-7.378685625
Ni1Pt1Tc1,-6.8793220370000006
Bi1Dy1Hf1,-5.705740652999999
Ga1Pr1Re1,-5.429836902999999
Al1O1P1Ru1,-5.746773074
Ag2Ga1Ni1,-3.479466548
Ag2Bi1Hf1,-4.721659478
Cu5Sm1,-4.056426913
Os1Sr1Zr2,-7.1287936
Mn1Re1Si1Y1,-7.941623868
Al1Co1V1W1,-8.198056773
Be1Ga1Hg1,-1.937711203
Li2Si1V1,-4.576682455
Ba1Hg1Zn2,-1.317831698
Ho2Ni2O5,-6.030928933999999
Co1Cr1Ga1V1,-7.270404462999999
Ba1Ge1Ti1,-4.508690743
In1K1O1P1,-3.624419183
Hf1Y1Zr2,-8.142639445
Ba2Be1Ru1,-3.434303925
Al1Fe2V1,-7.752504397
Cu1Li1Os1Zn1,-4.156135448
Li1Pu1Y1,-6.60141965
Fe1Sr1,-4.0560674
As1Mn1Ni1Zn1,-5.13140885
Si1Tc2Th1,-8.506278163
Cr1Hg1Li1Sb1,-3.7401014999999997
Cr1Cu1Ni1Zn1,-4.928000313
Cl1Cr3O12Sr5,-6.644362513
Ce3Mg1,-3.91603452
F1O1V1,-6.955222442999999
Mg1Na1Sc2,-3.59249742
Np1O3Pu1,-9.964615894
Li1Pr1Si1,-3.9257406269999997
Be1Co1Ge1V1,-6.098288235
Ce1Sm2Th1,-5.236172965
La1Rb2Tl1,-1.79671341
Ac1Eu1Na2,-1.94267924
Al2Cs1Re1,-3.749931958
Ho2Mn1Mo1,-6.89824021
As1Cd1O1Rh1,-4.266540723
As1K1O1U1,-6.77320613
Al1Cu1Ni1Os1,-6.079390772999999
Ca1Ir2Np1,-8.423933968
Cu1Hg2V1,-2.864577293
Au1Nb2Os1,-8.54466135
Ac1Rh1Yb2,-3.53664259
Cu2Ni1Ti1,-5.254106545
Er1Ir1O1P1,-7.9234399710000005
Ca1Hf1Sn1,-5.157030387
Hg1Si1Sn1,-2.734142107
Mo3Rh2Y2,-8.62990346
La1V2Zn1,-5.565837673
Gd2Tc1Y1,-6.290242632999999
Ce2K1Re1,-5.010657565
Al1Hf2Zr1,-8.104526358
Er2Sr1Y1,-4.043818313
Cr1Mn1Sn1Ti1,-7.40633062
Sm1Ta1,-7.51034264
Mn1Mo1Os1Zn1,-7.900894265
Er1Tb1Y2,-5.395238895
Au1N1O1Zr1,-7.332997562999999
Cu1Nb1Ru2,-8.072605115
Au1Co1Tb2,-5.336250195
Sb1Sn1Sr2,-3.145331828
Al1Ca1Na1,-1.95329806
Hg1Rb1Sb1,-1.8667799969999999
Ca1Ni1Tc2,-6.17890192
Ba1Pa1V1,-4.767543667
Au1Ce1O3,-6.092580746
Br1P1,-2.62739675
Pd1Rb2Re1,-3.149413715
Co1Si2Tc1,-7.514912298
Os2Tl1W1,-8.361032815
Cr1Cu2In1,-4.651890535
Ce1Ge1Hf1,-5.932222357000001
B1Cu1Rb1,-1.615118267
Mg1Pd2Sn1,-4.57154883
Lu1Ru1Te1,-5.482995613
Ag1Fe1O3,-5.214520931
Fe2Ir1Ta1,-9.479571075
Bi1Mn1Sc1Zn1,-5.001939158
Fe1Hg1Ru1Zn1,-4.37284009
Nb1Rb3S4,-4.930691892
Cs1Zn2,-0.894453898
Au1Ge2Tm1,-4.483062978
Hf2Pb2Tl1,-5.45614414
In1Re1,-6.847793645
Au1Lu1Ta1,-5.5784156529999995
Cr2Dy1Hf1,-8.027489915
Ge1Pd2Pt1,-5.52209333
Ag1Mn1Ti1Zn1,-5.081653588
Au3Eu1,-3.582883525
Ba1Cu1Pd1Sb1,-3.79998195
Bi1Fe1Li1Ni1,-4.7837632
Hf1Pm2V1,-6.638680837999999
Co1Pm1Sc1,-5.4258186770000005
Ga1Mg2Ni1,-3.0547939580000003
N1O1Tl1Zn1,-4.168055675
Be1Ga1Pd2,-4.533171858
Bi1Cr1Li1V1,-5.740698677999999
Hf1Pr2W1,-7.345525758
Cr1Ir1Sb1Ta1,-8.393401857999999
Be1La2Sr1,-3.351616883
Ca1O3Si1,-7.246190723
K1Os1Sc2,-5.766401857999999
Hf1Mg2Yb1,-3.398308333
As1Ir1Nb1,-8.195644107
Hg1Na1,-0.919935345
Cr1Ga1Li1Zn1,-3.87756515
Co1Er1Si1,-6.041222667
Cu1Ga1Nb1Rh1,-6.26989179
K1O3Th1,-5.365057664
Lu1Mn1Tl1Zr1,-5.957146223
As1N1O1Ta1,-7.862818582999999
Dy1Nd1Y2,-5.45659637
Ba2Pa1Pr1,-3.683844525
Ir1Lu1V1,-7.374780047000001
Al1Lu1Sr1,-3.189235397
Li1Pa1Pr2,-4.76646703
Lu1Pa2Sr1,-5.39810471
Pu1Sn1Tm1,-7.322448407
Cs1In2Pt1,-2.83112447
Ba3Yb1,-1.788361906
Fe1Ga1Ti1Zn1,-5.22374769
Bi1Gd1La2,-4.897419163
Ca1Pu2Sc1,-8.80511133
Ce1Re2V1,-8.937838248
Hf1Hg1Yb1,-3.3058263230000002
B1Zr2,-7.954342368
B4O12Pr1Sc3,-8.527746418
As2Ga1Tm1,-4.5676780830000006
Ag1As1Co1Re1,-5.834271612999999
As1Pd3,-5.233489415
As1Mn1Nb1Rh1,-7.911918215
Li1Pt2W1,-6.92740273
Mn1Ni1Pb1Rh1,-6.19820126
Ga1Pd2Pm1,-5.24781897
Li1Tc1Y1,-5.48436835
Hf1Ir1Na1Zr1,-7.284616128
Eu1La2Y1,-4.436746225
Hg1Mg1Rh1V1,-4.518519395
Ga1Pu2Ta1,-9.817170695
Fe1In1Mg1Ta1,-5.845771643
Cs2Rb1Te1,-1.954310945
Ni2Pd2Rh1,-5.292957078
Cu1Li1Zn2,-2.185293125
Fe1Ga1O3,-5.521048984
B1Mn1Sc1Zr1,-7.20514107
Al1Mo1Sn1,-5.389008400000001
La2Rb1Tc1,-4.5899030430000005
Cd1Co1Ga1Sc1,-4.454547828
Hf1Lu1Nd1,-5.552535542999999
Li1Ta1Ti1,-6.132727012999999
Cd1Ga2K1,-1.895636025
Ag1Si1Tc1,-5.6415059
Ag1Cu2Si1,-3.78437087
Al1Mg1Mn2,-5.797491787999999
Cu1Mn1Pd1Sn1,-5.58531243
Au1Hf1Ru1,-7.399617687
Mg2Si1Sr1,-2.425416725
Cd2Cu1O6Se1,-4.413662777
Sb1Sc1V1Zn1,-5.065039328
Be1Pt1Y1,-5.8400127
Ge1Mn1Mo1Ni1,-7.497737075
F6Pd1Zr1,-5.743791975
Tm1Y1Zn1,-3.4764971730000003
Np1O3Ta1,-9.837775551
K1Tm1V1,-3.526023747
Au1Er1O1Te1,-5.741522312000001
Mo2Na1Tb1,-5.613278383
In1Pa1Pr1,-4.911781123
Er1Ge1Re1,-7.03711566
Cr1Mn1Zr2,-8.570416963
Cr1Li1Pb1Sc1,-5.301249688
Er2Ge1Lu1,-4.666870483
Cu1In1Mn1Zn1,-4.019632305
Co1Cu1Ge1Tc1,-6.209286108
Cu1Ga1Ir1Pt1,-5.49864952
Hg2Pr1Re1,-3.90067919
Au1Be1Co1W1,-6.32686751
Nb1Ni1Ti1Zn1,-6.14418484
Ce2Co1Fe1,-5.866851698
Ni1Sc1Sr1,-3.5044093569999997
B1Cr1Sc1Zr1,-7.297412627999999
Bi1Li1O3,-5.35903859
La1Mo2Re1,-9.30187032
Cs1Er1Re1,-3.9297724769999998
Sr1Tc1Zr2,-6.800316078
Be1Cu1Ir1W1,-7.315658363
Cr1Nd2Pu1,-7.129427915
Na1Ru2Sr1,-4.179726765
Ag1Ba2Sm1,-2.563262218
As1Cu1Gd2,-5.022606665
Be2K1Zn1,-1.4177792230000001
Ag2Ca1Zr1,-4.074658853
Tm1Y3,-5.965290658
In1Pd1Sc1,-4.927989163
As1Au1Cs1Na1,-2.3435899730000003
Ba1Gd2Pu1,-5.964363457999999
Mo1Sb1Zn2,-3.71173578
Cu3Mg1,-3.18192517
Sc1Sr1Yb2,-2.546697908
Ga1Ir2Mn1,-7.386982905
Eu1Re3,-8.549080453
Cr1O4Tc2,-7.83745932
Bi1Mg1Tl1,-2.650873533
Ag1Ba2Ce1,-2.59376545
Cu1Sr2W1,-3.92970096
Fe1Sb1Ti1V1,-7.391531873
As1Tm1Zn1,-3.91207589
As1Nb1Pr1,-6.67835189
Ca2Ir1Zn1,-3.7671635980000002
Co1Hg1Y1,-4.3172857669999996
Pr1Tl2Tm1,-3.819257795
In1Sc3,-5.732223649
Cr1Cu1Ge1Ir1,-6.723955005
La2Pd1Tm1,-4.97342872
Au2Ca1Tm1,-4.070384283
Mg1Mn1O1S1,-6.035820902999999
Pb1Pr1Y1,-4.713529947
Mo1O1P1Yb1,-7.081021453
In1Nb1Ni1Tc1,-7.2041494429999995
Cr1Ti3,-8.026186473
Bi1Lu1Y1,-5.22974018
Be1Ce1O1P1,-6.486947402999999
Co1Ga1Rh1W1,-7.630428482999999
B3U1,-7.09280336
Fe1Ni1Ti1Zn1,-5.77137916
Ho2Os1V1,-7.255971822999999
Bi1In1,-3.13511843
Fe1Th1V2,-8.043306963
Cd1O3Pt1,-3.5212829439999997
B1Cd1Cr1Li1,-4.2121315180000005
Ga1Pm2Sb1,-4.780779045
Cr1Er1Pt1,-7.01581932
Pm1Rb2Th1,-2.3357008130000003
C1W1,-11.21418311
Br1Ca3,-2.17393492
Ho2Np1Sr1,-5.325644128
Li2Mg1U1,-3.493005218
Sc1V2Zn1,-6.21658898
Mo3Np2Si4,-9.29496085
Eu2Pt1Rb1,-2.880045235
Cs1Cu1Pr2,-2.9942391880000003
Fe1Gd2Mg1,-4.645666008
Os1Rh1Sn2,-6.544806078
Au1B1Cs1Y1,-3.4860321830000003
As1Sn2Ta1,-5.536118295
Fe1In1Pt1W1,-7.147011095
Cd1Sn1Tc2,-5.9074339479999995
As1Ir1Li1Y1,-5.9497970879999995
Np1Pu1U2,-12.18491753
As1In1Rh1,-4.75876351
Cr1Os2Tc1,-10.14316653
Ir1O3Pa1,-7.421062562
Au1Ga2Sb1,-3.296057233
Be1Nb1Zn2,-3.877142768
Mn2Re1Ta1,-10.57375905
Gd1Hf1,-6.929358775
As2Mn1Mo1,-6.939894463
Ag1O3Te1,-4.740778743
Hg2Tb1W1,-4.066378728
B1Be1Co1Cu1,-5.059074165
Al1Os1Sc2,-7.389270351
As1Rh1Sr1,-4.116845607
Ga1Gd1Np2,-7.902460825
Sc1Tm1V2,-6.769975447999999
Os1Sc1Sr1,-5.547308752999999
Ag1Th1V2,-6.488673617999999
Dy2Pd1Si1,-5.681731255
Co1Cs1Tb1,-3.18657002
Os1Tc1V2,-10.20171736
Ac1Fe2Hf1,-7.246553593
Eu1Gd1Pu2,-8.436922078
Bi2K1Pd1,-3.624348073
Ag1Au2Co1,-3.85776559
Ho1Mg1V1,-4.14383081
Ca1O1S1Sn1,-5.142208745
Co1Hg1Os1Si1,-5.523647573
Lu1Pr1Rh1,-5.188060803
As1Cd1Nb1Ni1,-5.090454105
P2Pd3S8,-4.890644022
Pm2Ti1Tm1,-5.172855555
Be1Ge1Mn1Tc1,-6.84824048
Co1Li1Lu1Zn1,-3.62996849
Rb1Yb1Zr2,-3.6533824530000003
Ce1Co1Os2,-7.656620857999999
Co1Ni1Sb1V1,-6.370484833
Gd2Pa1Th1,-6.167581425
Np4O11Ti4,-9.610000507999999
Cr1Fe2In1,-6.8190538179999995
Ir1Os1Sr2,-5.03350708
As1Ga1N1O1,-5.061003586
Cd1N1Nd1O1,-5.928093907999999
Ag2Mn1Sc1,-5.256424075
Ag1Be1Cr1Zn1,-4.00570988
Au1Co1Ni1Si1,-5.2848196430000005
Li1O1Ru1Te1,-4.9541879589999995
Pu1Tb2U1,-8.179652678
Li1Tc1W1Zr1,-8.33131408
Dy1Pt1Ru1,-6.706683807
Hg1O1Se1Zn1,-2.950587236
Bi1Fe2Zn1,-4.99456202
Cr1Cu1Ge1Li1,-4.936528468000001
Co1Lu1Pt1Zn1,-5.06349667
Ag1Mg3,-1.9647290830000002
Cr2O6Pr1Y1,-8.106871724
Ho1Mg2,-2.54105248
Co1Cr1Ta1Zn1,-7.273892438
Mo1Nb2Sm1,-8.55273746
Bi2Pb1Sr1,-3.689708108
Cs1Mg1Os1Tc1,-4.145406035
In1Ti1V1Zn1,-4.929625095
As1Ca1Na1O4,-6.07125016
Co1Mg1Ru1,-5.54208416
Cu1Ga1Pt1Ti1,-5.722643345
Ba1Fe1Rb2,-2.128433525
Ba1Ni1Pd1,-3.960671473
Co1Ni1Pd1Zn1,-4.820168898
C1Zn3Zr3,-6.006192349
Dy1Er1Sc1,-4.369215073
Cr1In1Tl2,-3.7991264080000002
Cu1Ge1Mn1Zr1,-6.520772125
Mo1Na1Pd1Rb1,-3.46659993
As1B1Ir1Li1,-4.899967588
Ac2As1V1,-5.476422368
Hg1Mn1Ni1Si1,-4.7648492330000005
Co1Ni1Ru1Sn1,-6.391148563
Be1Hg1Nb1,-3.828746527
B1Na1Nb1Rh1,-5.85440678
O1P1Pm1Tm1,-6.701333814
Co1Ir1Pb1Sc1,-6.42588961
Tm1Zr2,-7.152021097
Nd1Os2Yb1,-6.739481385
Cs3Hg1,-0.72129884
Ca1Gd1O1Se1,-5.786033067999999
Al1As1Cu1Ir1,-5.140217043
Fe1Ni2Pb1,-5.472551038
O3Rh1Y1,-7.30881592
B1Co1Mg1Ni1,-4.906176213
Cr1Ir1Pt1Sb1,-7.001676115
Co1H2O4Se1,-5.284206595
Be3Ni1,-4.471517103
B1Fe1Mg1Zr1,-5.800933757999999
Ba1Cs2Te1,-1.9172968030000002
Ag1Os2Pb1,-6.172501863
Ni1Sc1Zn1Zr1,-5.50416311
Al1Ir1Mn1Ru1,-7.782207955
Pm1Sc1Ta1,-6.4654458429999995
Nd1Pr1Sb2,-5.331074335
Ba1Be2V1,-3.52842339
La1Ni1O3,-6.644906167
Eu2Pr1Tm1,-3.11171715
Ga2Ir1Nb1,-6.43128792
Al1Mn1Mo1,-7.644950227000001
Cr1Lu1Tl1Y1,-5.470550705
Eu1Pb1Sn2,-3.716900818
C1Gd2I1,-5.77928318
As1Co1Rh1Y1,-6.555457313
Gd1Ta1Tm1,-5.718629517
B1Tl2Tm1,-3.1655222999999997
Er1Pb1Si1,-4.58881566
Be1Bi1Ni1Sc1,-4.872225118
Hg1O1Te1Zn1,-2.789891566
As1Cr1Mg1W1,-6.694152575
Cu1Fe1Ga1Pt1,-5.463831838
As1Co1Si1,-5.2115866230000005
Hf1In1Li2,-4.076608113
Bi1Ga1Tb2,-4.565373203
Au1Os1Ru1,-6.4568838
Mo1Rb1Sb1,-3.5601381969999997
Cr2Fe1Ge1,-7.9593959729999995
Fe1Lu1Sb1Ti1,-6.20884157
Al1Re1Si1,-6.59989592
Ba2Co1O6Os1,-6.807011455
Al1Pa1Rh2,-7.67175696
Ba2O6Os1Y1,-7.571541589
Bi1Sc2Tl1,-5.043463083
Cu1Mg1U1,-4.350377097
Ag1C4Cs1N4S4Zn1,-6.185091227000001
Ca1Mg1O4Si1,-7.0272619999999995
Rh1Sr1Tc2,-6.42588851
Cu1O1S1Tm1,-5.556226631
Be2Er1Lu1,-4.074263128
Al1Ni1Th1,-6.185110546000001
Ag1Lu1Pb1,-3.984087901
Ag1Ca1Y1,-3.164142917
As1O1Sn1Zr1,-6.280748018
Ac1Al1Tl2,-3.222420918
Be1Ni1O1Te1,-4.32894523
Al1Hg1Np2,-7.120695715
Bi1Eu1Re2,-6.553233033
Be1Fe1Re1,-7.511716282999999
Au1Bi1Mo1,-5.446602097
Np2O5Rh2,-7.95823921
O1Os1Rb1S1,-5.722995075
B1Hg1Tb2,-3.963563068
Eu1Ho2U1,-5.015056875
As1Bi1In1,-3.520522253
Ga1Os1Pr1,-6.221315677000001
Sc1Si1V1,-6.694783547
Au2Nb1Zr1,-6.429471508
Sc1Si2Yb1,-4.993373388
Be1Co1Si1V1,-6.456215125
B1Cr1Hf1Mn1,-8.492447855
Al1Co1Ta1Y1,-6.9758995
Fe2Pb1U1,-7.63333025
Bi1Rb1V1,-4.005764837
B1Hg1N1O1,-4.565438156
La1Nb1Te1,-5.42653192
Fe1S1,-6.069992215
As1Co1Cu1Pt1,-5.234250848
B1Bi1Ta2,-7.629523308
As1Re2Zn1,-7.211145042999999
Co1Er1Hg2,-3.03257066
Ca1Ir2La1,-6.528357862999999
Cr1Mn1Na1Sn1,-5.403380958
Ag1Co1Mn1Sb1,-5.507081707999999
O1P1Pa1Rh1,-6.46087782
O4Pu1Zr2,-9.81445976
Co1Nb2Nd1,-7.493865228
Al1Sr2Y1,-3.192182568
Ho1O1P1Pa1,-7.462114956000001
Al1As1La2,-5.158777168
Ac1Cd1Np1,-4.96502526
Cu1Re1Ta1Zn1,-7.144813325
Rb1Re3,-6.897955658
Mn1Pm1Pr1,-5.27487939
Be1Ho2Ru1,-5.688723498
Be2Mn1Mo1,-6.849132428
As1Cu1Hg1O1,-2.952494865
As1O1Pb1U1,-6.106936162999999
As1Ba1Be2,-2.94420071
Cd1Mg1N1O1,-4.474536003
La1Sr2Te1,-3.0016286830000003
Br1I3,-1.40771325
Bi1Dy1Re2,-7.586249122999999
B1Mo1Ni1,-6.918379417000001
Hg1Lu1Tc2,-5.889086667999999
Hg1Na1Pd1Ta1,-4.356480403
O3P1Tl1,-6.354005562999999
H3Pr1,-4.129756096
Co1Sb1Ti1Zn1,-4.952712025
Gd1Pt1V2,-7.087107303
Be1Cr3,-7.917749617999999
Ga1Ni1Tc1,-5.90035924
F1O1Ru1,-6.285487197
Pd1Yb1Zn1,-2.751683097
Ag2Hf1Zn1,-4.245715103
Ag2La1Sn1,-4.046201399999999
B2Li1Pm1,-4.47930443
Pa2Pm1Tl1,-6.058320618
Bi1Ho1Re1,-5.91276907
Nd2Os1Tl1,-5.795172592999999
Nd1Sb1,-5.006695725
Mn1Tc1Y2,-7.690151455
Mo1Rb1Re1,-5.83734513
Fe1Sc2Ti1,-7.02811527
Cr2Dy1O6Zn1,-6.809707367000001
Gd1O3Sn1,-6.49002605
Fe1Hf1Mn1Pb1,-7.468801105
N1Pr3,-4.747301343
Co2Cu1Si1,-6.087878473
Bi2Ga1Gd1,-4.160166893
B1Be1Fe1V1,-6.969562548
Ag1O3V1,-4.753118624
Mg1Sc1Yb2,-2.571307515
Cu1Gd1O1S1,-5.832621606
Al11Eu1Mg17,-2.379164653
Cr1Mg1Sb1,-4.97049714
Dy2Nb1Pt1,-6.55821499
Al1Mn1Tm2,-5.482616215
Au1Pm1Sc2,-5.331414618
Cu1Li1Ni1Sn1,-3.92208526
Ni1Tb3,-4.731329248
Nb1Si1Ti2,-8.14705916
Ge2Mn1Te1,-4.806016305
Bi1Cu1Ni1Ti1,-5.135714593
Cd1In2Ti1,-3.327624805
Cu5Li1Si2,-4.034624615
Ac2Ru1Tl1,-4.965430635
Ac2B1V1,-5.179372773
Ba1Zn1,-1.660416359
Mg5Pb1,-1.887552243
Gd1Ge2Ni2,-5.713818076
Ba1Ge1O3,-6.417296259
Au1Mn1Pb1Ti1,-5.877805893
Ca1Na1Te1,-2.9439753669999997
Fe1Ge1Mn1Sc1,-7.24924542
Cu1Mg1Ru1Sb1,-4.325354445
Na1Nd1Si1,-3.697669233
Be1La1Os1Sb1,-5.484314638
Ag1Au1Li1Pb1,-3.136364533
C2Cl1F2H1O1S1,-5.232176155
