formula,target
Dy1Mo1Pb2,-5.451461383
B3Re1,-7.535245553999999
Ca1Mg1Zn1,-1.697686031
In1Sc1Zn2,-3.04152592
Cu2In1Os1,-4.921365475
As1Cr1Na1W1,-6.452788452999999
Hf1Mn1Ti1,-8.6942044
N1O1Pm1Te1,-6.315659499
Ga1Lu1Pb1,-3.830504927
As1O1Sb1Tb1,-5.983723689
Ho1Os1Pt1,-7.092305283
Be2Mn1Os1,-7.084098505
Cs2Hg1Os1,-2.096296108
Cu3Sb1,-3.748682125
Bi3Tm1,-4.410874084
Ir1Mg1Sc1Ti1,-6.564291335
Ti3U1,-8.444878512999999
Cd2In1Na1,-1.525149235
Np1O3Sc1,-9.623564078
Co1Cr1Cu2,-5.555035115
Ge3La5,-5.514261203999999
Ba1Dy1O3,-6.537783502000001
Ba1Cs1Rb1,-0.854265253
Ag1Cu2Pt1,-4.11300911
Bi1Ce1Ir1,-6.397154227000001
B1Mn2Sr1,-5.401808608
Cu1Ir2Mo1,-7.974831008
Be1Bi1N1O1,-5.358828906
Bi1Cr1V1Y1,-6.6584370029999995
Co1Si2Tc1,-6.95117579
As2Ge1La1,-5.14309401
Fe2Ga1Hf1,-7.68053421
Mo1Rh1V1,-8.468913087
Bi1O3Tl1,-5.151377544
Cd1Fe1Li1Zn1,-3.00676304
Hg1Pr1Rb1,-1.52508693
Cu1Ta1Tl1Y1,-5.494550355
Ag1Pt1Re1,-5.728876723
Ca1Pm1Pr1,-3.10736746
Np1O3Ta1,-9.842988484
Ba1Ir1Sm1,-4.464573083
Ac1Au1Cu1,-3.75215083
Ag3O1,-3.411513996
Au1Ta2Tl1,-6.71301057
Mo1S1,-7.255995005
Ga1O4Tm2,-7.307729342999999
Co1U1W1,-9.829229753
Er1Pm1Zr1,-5.021597693
Cs2Ge1W1,-3.061524845
As1Au1Re1V1,-6.672493243
B1Sc1Ti1V1,-6.971788827999999
Co1Rb1Sn1,-2.261412783
Cu1Mg1Pb2,-3.00798467
Al1Zr1,-6.393586386
Pr1Ti1,-6.007861776
Ge2Os1Y1,-6.92465921
Ag1Cd1O1Te1,-2.9269185739999997
Be2Mg1Pd1,-3.769118255
Er1Sb2Tm1,-5.061287833
Ac1Gd1Ir1,-6.383747017
Ce1Sr1,-3.088577495
Eu1Mg2Rb1,-1.264498355
Fe1W1Zn1Zr1,-7.345700485
Ag1Ni1Pb1Rh1,-4.711637573
Cr1Ge1Li1Mg1,-4.3755076530000006
Cr1Eu1Li2,-3.380489308
Co2Ga7Mg3,-3.584133679
Pr1Pu1Sr2,-5.188326853
K1Mg2Si1,-2.128100238
Li1Tm3,-3.6522238160000002
Ag1Cu3,-3.384922928
Dy1Sm1,-4.53091183
B1Mo1Tc2,-9.06650904
Ca2Pb1Sr1,-2.52729355
Br1,-0.96799562
N1O1Pb1Sb1,-5.37191768
Co1Cu1Mn1Pb1,-5.446485235
Cu1Nb1Rh1Zn1,-5.679772613
Cu1Rb1S4Sm2,-5.469981441
N1O1Pu1Ru1,-9.470887312999999
Er1Ni2P2,-6.317349104
Fe1Ti1,-8.142024949
Rb1Re1Sr1,-2.9335556130000002
As1Eu1V1,-5.222580683
Cr1In1O1P1,-5.755921905
K4Li8O11,-4.487944775
Al1As1Fe1,-5.367182623
Ba1Hg1O1Se1,-3.9906775989999996
Al1Sc1Zn1,-3.5446419469999997
Ca1Ho1Lu2,-3.703034715
Mg2Pt1Rh1,-4.821929643
Mo1Nb2Pr1,-8.486900095
Ge1Na1Pr1,-3.546045373
Li1Sc1Tl2,-3.497739119
Cu1Y2Zn1,-4.3452427
Ca1Gd1K2,-1.6144565780000002
Fe1Hf2U1,-9.494283608
Be1Co1Si1W1,-7.272419608
B1Co1Ir1Sc1,-7.298334945
Bi1Cr1Hf1Re1,-8.362471528
Co2Pa1Pm1,-7.11304736
Cu1Mn2Sb1,-6.205577817999999
Au1O1S1Ti1,-5.997279217000001
Dy2Pd1Ta1,-6.49574484
Er1La1Sm1,-4.06176048
Ir1Ni1Tc1,-7.68815163
Lu2Mo1Ni1,-6.256258995
Cu4Mg2Ni1V1,-3.9860567280000003
As1Pa1Pu1,-9.7094727
Dy1Lu2Pr1,-4.514274475
K1Li1Mn1Rh1,-4.238514905
Ba1Ca1O1S1,-5.6495722960000005
As1Cr1Y1Zn1,-5.654132733
Bi1Cu1Mo1V1,-6.262366022999999
Au1Hg2Ti1,-2.834394508
Cr1Hf1In1Mn1,-7.410404388
Sn1Y1,-5.792602055
As6Rh7Yb4,-5.936754882000001
Ba2Nd1Sb1,-3.30114655
B1Li1Mg1Ti1,-4.0562748630000005
Cr1Th3,-7.577427867999999
N3Re1,-7.356327164
Ge1Nb3,-8.910848137999999
Ba2Li1Os1,-3.676307865
Ba1Cr1,-4.65166846
La1O4Pb2,-6.294118939
Ac1Cu2W1,-5.343577345
In1Li2Y1,-3.534721544
Fe3Zn1,-6.496640492999999
Cu1Ge1Pt1Y1,-5.772089383
B1Mn1Rb1,-3.6888972730000003
Fe1Ga1Mo1Ta1,-8.32370014
Bi1Fe1Pd1Ru1,-6.358178548
Ce1Na1Tl1,-2.661088973
C3Ca1,-4.648462535
Ba1Rb1,-1.25084287
Fe1Li1O7P2,-6.9676253
Be1Er1Si2,-4.544537738
B2Ga1Te1,-3.3587486930000003
Dy2O5Sr2,-7.14447522
Ca1Eu1N1O1,-6.008860143
Ac2Ho1Pt1,-4.8471060480000006
Bi1Co2Ta1,-7.191740082999999
Er2Pb1Te1,-4.625338093
Ca1Mg1N1O1,-5.604521856
Cr1Ge1Ni1V1,-7.162547847999999
Ag1Y3,-5.469525935
Ga1Ru2Zr1,-8.006148833
Dy1Os1Pd1,-6.63254292
As1Ca1Ce2,-4.29041337
Na2Pd1Re1,-3.780987803
Sn1W2Y1,-8.29223156
La1O3Sc1,-8.55185387
Eu1Li1O1S1,-4.902065271000001
Cd1Co1Pb1Sc1,-4.378395225
Ce1Na1Re2,-6.155471328
Ge1Si2W1,-6.512219395
Ag2In1Nd1,-3.662580438
Ca1Mg1Zn1,-1.476511708
Lu1Tl3,-2.961416458
B1Sn1Te2,-3.233241968
Gd2Si1Te1,-5.168785423
Bi1Pm1,-5.35530383
Be1Bi2Fe1,-4.01525212
Cd2Co1Zn1,-2.282581735
Cs1Eu2Pr1,-1.9612249480000001
In1Li1Mn1Ti1,-5.17650931
Cr1Ge1Mn1Pd1,-6.964179805
Be1Nb1Rh2,-7.530570438
Pt2Sr1Tm1,-5.486048042999999
Ba1Hg1N1O1,-4.089968483
Cu1In1Ir1Pd1,-5.122226085
Ni1Pb1Ru1,-5.62916446
Dy2Rh1Tl1,-5.198763288
Co1Np1Pt1,-8.20079187
Ni1O3Tl1,-4.628897654
In1Pb1V1,-4.41984449
Cl7Mn2Rb3,-4.234376336
Bi1Mn1Si2,-5.098438723
Cu1Li1Tm2,-3.694985665
Ge1Ru1Sr1,-3.954977593
Al1Bi1Cu1Rh1,-4.55657572
Dy2Ho1Zn1,-3.711989408
Cu1Fe1Pt2,-6.031201318
B1Mn2Zn1,-6.092442865
Cd2Ir1Sn1,-3.332081758
Co1Cr1Ga1Pd1,-6.1610971029999995
Be1Cd1Ta1,-4.88054402
Ru1V2Yb1,-6.73440822
Cd1Cu1Sn1Y1,-3.9656858980000003
B1Be1Co1Sc1,-6.077934063
Ca1N1O1Pt1,-5.901377181
Bi1In1Nb1,-4.691679927
Ag1Al1Au1Hf1,-5.088965145
Cs1Eu1Sm2,-2.4413381430000003
Ca1Li1Nb1Pd1,-4.3162246280000005
In1Lu2Ti1,-4.8592471580000005
Be1In1Mn1Ni1,-5.096864518
Al1Be2Mg1,-2.733889383
Ir1Sn1Yb1,-5.309800077
Ag1Au1Sc1Tl1,-3.999655675
Ca1Ho2Rb1,-2.394404213
Ag1Cd1Co1Ga1,-3.229069858
Li1N1O3,-5.969079753
Cr1Te1Zr2,-7.1985507129999995
Hf1Hg1Tm2,-4.72195996
Al1Cu1Lu1Zn1,-3.488415373
Cr1La1Ta2,-8.858128828
Be1Cu1Ir1Mo1,-6.818538997999999
Fe1Ge2,-5.916738347000001
Cu2Pu1Ta1,-7.958758258
Ca1Ta2Yb1,-5.5313176429999995
O12Ru2Tb5,-8.025251569
Ti1,-7.76183873
Mg2Mn1Pd1,-4.50336524
Ac1Hf1O3,-8.914349179
Be1Ru1Sn1,-5.544027292999999
C1N2Pb1,-7.273024684
B1N1O1Th1,-7.71629948
As1Ni1Ti1,-6.408295187
Ba1Ca1O1Se1,-5.2997073310000005
Cd2Co1Fe1,-3.93220175
Gd1O3V1,-8.151094188
Cs1Mg1Ta1,-2.796855367
Fe1Ge1Lu1V1,-6.60572926
Ca2H4O9P2,-6.444795947
As1Cr1Fe1Li1,-6.137712485
Ac1Er1Rh1,-5.05590916
Mo1Tl1Zn2,-3.246080538
Cr1Lu1Pb1,-5.339016099999999
Co1Ge1Pt2,-6.007079227999999
Ho1K1V1,-3.56761653
Cr1Nd1O3,-7.98599332
B1Li1U2,-7.109699053
Ce1Dy1V2,-6.263914405
Fe3Th1,-7.83230415
Os2Pm1Te1,-7.071398893
Al1As1Ir1,-5.724924183
Be1Mn1Sn1V1,-6.31393187
Rh2Sb2Sc1V1,-7.057587245
K1P2Se6Y1,-4.726383065
B2Ho1Tc1,-6.732705865
As1O4Ru2,-6.6318579060000005
Mg1Mn1Sb1Ti1,-5.51278453
Dy1La2V1,-5.489303975
Ca1Co1Te2,-3.6822779480000003
Be1Lu1Re1W1,-8.24134711
La1Tc2Ti1,-8.258952875
Fe1Mo1Yb1,-5.890126837
Be1Ga1V1Zn1,-4.0003734380000004
Co2Fe1Tm1,-6.725874782999999
O1P1Pa1Sc1,-8.052257709
Ba2Ga1Ge1N1,-4.5512013630000006
Al1Cu1Si1,-4.26976884
Fe1Nb1Tc2,-9.752077573
Fe1Ni1O1Se1,-4.856813741
Cu1Mg1Pb1Tc1,-4.414606548
O5Pb2Sn2,-5.604079844
Ge1Ni1O1Se1,-4.242288089
B1Hg2Ta1,-3.504673225
Bi1Mn1Rh1Ta1,-7.822635595
Fe1Te1,-5.77622365
Cs2Ho1Yb1,-1.244546885
Ho1Ni1Pt1,-5.882868237
Fe1Np2Tl1,-7.864082828
Lu1Mn1Ni1Sn1,-5.89219192
Tc1Y1,-7.44859319
Ag1Mn1O1Te1,-4.854910547
Li1Mg1Sc2,-3.855132388
B1Co1Cu1Hf1,-6.810977267999999
Al1Ce1Cu1,-4.420081736
Mn2Pa1U1,-9.455772043
Co1Fe1Ga1Ni1,-6.199924158
Cr1O1,-6.946151015
Ba1La1O3,-6.976294643999999
Ge1Mn1N1O1,-6.766851094
P1Te1,-3.7021814980000003
K1Pb1Pd2,-3.7496020430000003
Al1Sn1U2,-7.331881585
Co1Nb1Pd1Zn1,-5.847547607999999
B1Er1Re1,-5.873310093
Mn1Nd1O3,-7.808049518
Ag1Mo1Ti1,-6.05818791
Bi1Cd1Fe1Os1,-5.222506458
Pr1Sc1Tb1,-4.5787395769999994
Bi2Cs1Pt1,-3.40781908
Be1N6O14,-6.210913972
Pb2Sc1Tc1,-5.873524855
Li1O1P1Te1,-3.838949949
Mo2Sr1Tb1,-5.831936595
Au2In1Ti1,-4.534452428
As1Hf1Na1,-5.330006797
Cu1Mn1Sb1Sc1,-5.71355393
Tb1W1Zr2,-8.367408263
Al1Mg1Pt2,-5.282273368
Ce2Ga1W1,-6.0173240429999995
Be1Cu1Ge1Ti1,-4.915977313
Cs1In1,-1.55190272
Co1V1Zn2,-4.512329398
Al2Ni1V1,-5.66486034
Nd1Os1Zr2,-8.200592698
Ge1Hg1Pm1,-3.593563483
Ir1K2Tb1,-2.863977335
Co1Tm1Yb1,-4.3124833030000005
Mn1Mo1Na1Zr1,-6.6816874429999995
Mn1Os1Tc1,-9.598440217
Li6O11Os4,-6.549416985
Mg1Th1Tl1,-3.6345463369999997
Co1Hf1Na1Zr1,-6.033069103
Fe1Na6Se4,-3.6313288760000004
Co1Cu1Ga1Zn1,-3.7767967280000003
Ge1Hg1Ni1,-3.392701523
As1Cu1Tl2,-2.92322112
Na1Ni1Ru2,-5.39676804
Ir2Pd1Re1,-8.45473298
Ir1Tl1W2,-8.346285092999999
Ac1Bi1Pt2,-5.6883699729999995
Cr1In1Ru1,-6.257109562999999
Cd1Ga1Ge2,-3.045359765
Hg3Sn1,-1.07509522
Ni1Pd1Sc1Sn1,-5.719178055
Ba2Ga1Sm1,-2.74731314
Au1Cs1W1,-3.63219571
B7Dy3Re1,-7.244064008
C1H20Na2O13,-5.139545668999999
Au1Si1Ta2,-8.072366413
Mg1Pt1U2,-7.320734067999999
Be2Rb1Tl1,-1.636521418
Lu1Tc1V1,-6.610270773
F6H8Mn1N2,-5.114226544
Cs1O3Si1,-3.24796467
Lu1Rh1Sr2,-3.448784985
As1Cr2Sn1,-6.5183155379999995
Al12Mg16W1,-2.8214035760000002
Ca2Ce1Zn1,-2.35423991
Eu1Mg2Sm1,-2.487807805
Ce1Mn2Pb1,-6.373759848
Cr1Eu2U1,-4.83639732
In1Tb2Y1,-4.7356620330000005
Te1U1,-7.634488335
O3Tc1Tm1,-7.683425099999999
O3Rh1,-5.726375709
Os1Sn1Tm2,-6.3716028929999995
Al1Tb1Tm2,-4.351064
Hg1O1P1U1,-6.1888192879999995
Li1Ni1Rb2,-1.668287805
Au1Mg2Y1,-3.53076813
Cr1In1Ti1V1,-7.1160717
Ac1Au1Zn1,-3.01639799
As2Fe1Ga1,-4.8235366
Dy1O3Th1,-7.67815308
Ba1O7Sr1Ta2,-8.678015252
Rb1Sm3,-3.190779685
As1Li1Te2,-3.191107525
K1Pu1Tm1,-5.34535972
Cd1Er2Sn1,-3.969250233
As1Gd1O1Ru1,-5.911944759
Co1Sn2Zn1,-3.78846298
Au1B1K1La1,-3.57011851
Co1Ni1Pb1Ru1,-5.961182967999999
Ga1In1Zr1,-4.465441467
Pt1Rh1Ta1,-8.396613143
Nd1Np2Pb1,-8.008859295
Co1In1O1P1,-4.9714409580000005
Li4O5Ti2,-6.715614239
As1Ce1Yb1,-4.458413843
Cr1Er2Sn1,-5.777583872999999
Co1Mn1Ru2,-8.30361558
Hg1Li1Os1Tc1,-5.0167117999999995
Pd1Zr1,-7.372424797000001
Mn1Sb1Y1,-6.335163382999999
Li1Pt1Ti1,-5.57921923
Dy1In1Pt1,-5.326789603
Eu1Ir2Si1,-6.443920137999999
Ge2Os1Yb1,-5.760041365
Au1Cu1Tl1Y1,-4.305566333
Cl3Pm1,-4.244478003
Pa1Pt1U1,-8.91549466
Rb1Sb2U1,-4.96820713
Ca1Lu1Tl1,-2.5314679730000003
In1Tc1W1,-7.116461147000001
Ag2Nb1Zr1,-5.779830923
Co1Nb2Sn1,-7.588441425
Au3Te1,-3.09492206
Ag1Bi1La1,-4.241710823
Ga1Re1Y1,-6.121944703
Cs3Ga1Li2Mo4O16,-7.139333895
Ca1Gd1O6V2,-7.5551314629999995
Lu1Nb1Pd1,-6.509070352999999
Np1Sb1Sr2,-4.781794935
Cd2Ru1Sn1,-3.445731905
Pt1Sr1Ti1,-4.97877479
Ca1Mn1Nb1,-5.03338255
As1Sm1Zr2,-6.676923163
Hg2Ru1Ti1,-4.13251365
Co1Cs1Mn1,-3.90669495
Cr2Ir1Pd1,-8.129132888
Be1Ti1Zn1,-3.996698377
As1Ta1W2,-10.22692171
Pa1Tb2Ti1,-6.158378653
Cr1Sc2Te1,-6.3889072879999995
Al2Cu1Zn1,-3.065962845
Ca1Na1Y1,-2.41582226
As2La1Mo1,-6.655395968
Al16Pt7Zr6,-6.215696063999999
K1Mn2Tc1,-6.050197742999999
Hf1O4Th2,-8.947460519
Br3Np1,-5.344131678
Dy1Fe1Ni2,-5.808279135
B1Be1Cu1Ti1,-5.134638998
Cu1Mg1Sn1Zn1,-2.546490685
Cu1Pt1Sb1W1,-6.157239835
Cu1Nb1Pb1Ru1,-6.25715453
Mg2Ru1Tl1,-3.501238233
Bi1Dy1Na2,-2.764885833
Sb1Tb1,-5.189789235
Ge1Na1Ru1Ta1,-6.160342925
Bi1Mn2Mo1,-7.615547877999999
Cr1Lu1Pb1W1,-6.970992975
Fe1Li1Si1Zn1,-3.998712093
Ca1Mg1,-1.769874832
Fe1In1Ni1Ti1,-6.274059362999999
Be1Mn1Sb1V1,-6.22732691
Dy1Pd1Si2,-5.476487132999999
Bi2Ca1Sc1,-4.563933745
Al1Re2W1,-10.31183832
Ag1Al2Dy1,-3.9208111430000003
Cu1Fe1O1Te1,-4.629458321
Eu1Pd1Re2,-6.964024443
Ge1Mn1Rh1V1,-7.5886604879999995
Cs1Pa1Sb1,-4.0521863
Be1O1P1Pr1,-6.514785666
Ga1Pa2Sr1,-5.22139173
Au1Dy2Na1,-3.65046848
Ag1Be1Os1,-5.2020490630000005
Fe1Ge1Ni1V1,-6.950106728
Ga2Mn1Tc1,-6.433400122999999
Ge1Pt2Rh1,-6.116226318
Ir3Mg1,-6.884272977999999
Ge1Ta2U1,-9.638579293
Ga1Ni1Tc1Zr1,-7.195689345
Cd1Eu1Np2,-6.475943002999999
Co1Cr1Ge1V1,-7.541990375
Cd1Na1Ta1,-3.14062566
Ga2Tl1V1,-3.8965471430000003
Cd1Li1O3,-3.65600019
La1Zn2,-2.711735823
Ir2Ni1Ta1,-9.099191393
Cr1Pd2Pu1,-7.903617388
Mn1Pb1Ti1V1,-7.0750459029999995
Hf1Mn1Ti1,-8.108815843
La1Lu1Pr2,-4.61081351
Ni1Si1Tc1,-7.296691182999999
Cd1O6Pb2U1,-6.48075561
Al1Hg1Ti1,-3.757352163
Sb2Tc1U1,-7.263326685
Gd1Hf1Pa1,-7.117719663
Fe2Nd1Yb1,-5.298773435
Cu1Mn1Os1Pb1,-6.344991017999999
Al1Cu1Li1Mg1,-2.75388382
Ag1Fe1Ge1V1,-5.8046642
Dy6Fe1Te2,-5.304752789
Mn1Os1Tl1Y1,-6.943660607999999
Cu3F1,-3.343983505
Cr1N1O1Sr1,-6.659539199
Ce1Os1Zr1,-8.11419952
Ir1Tb2W1,-7.586269473
Co1Nd1,-5.8766132
Ni1Sn1V1Zn1,-4.822342923
Np1Sr2Ta1,-5.61245716
Au1Mn1Sn1Ti1,-6.0448406729999995
Au1B1Mo2,-7.18742685
Au1Na2Ta1,-3.3558775
Ce2O5Te2,-5.937341792000001
Er1Mg1Ta1,-4.92457125
Ba1Co1S2,-5.443989782999999
Cr1Mn1Sb1Zn1,-5.571218237999999
Co1Hg1Tl1W1,-4.54452388
Ba3Ca1Ir2O9,-6.604126615
Cd1Fe2Zr1,-6.352100612999999
Au1Na1Zr1,-3.8969508530000003
Be1Bi2Os1,-4.870166148
Pm1Sn1Tm1,-4.221482717
Al1Cs1Hf1,-3.47586799
Os1Rb1Sn1,-3.860642383
Np1Pb1Sc1,-7.132962497
Hf2Ho1Th1,-7.73691206
Ca1Mo1Pm2,-5.124895423
Si1Ti1Zn2,-3.857598135
Bi1Cu1Nb2,-6.4738256629999995
Li3Sn1,-2.811650013
Cr1Fe1Mn1,-8.303068093
Ca1Co2Gd1,-5.003992715
B2W1Zr1,-8.40717598
Hf1Th1W1,-9.188664033
Ge1Nb2Zn1,-6.292339305
Eu2Mo1Re1,-5.56310555
Ac1Nd1W2,-7.471481708
In1Pb1Si1,-3.47597983
Eu1In2Re1,-4.654776823
As1Cs1Pb1,-2.457595953
Dy2Ir1Lu1,-5.8147497999999995
Ir1Pt1Ta2,-9.944411002999999
F3Ni1,-4.299727131
Hg1Np1O3,-7.059530454
Ni1O1S1Sr1,-4.901865409
Nb1Sn1W1,-8.302745907
Gd2Pu1Th1,-6.8409189
Bi1Ru1Si2,-5.45069514
C2Nd2W1,-8.389268919
In1Ir1Nb2,-7.80660015
Cd1Cr1In1V1,-5.08122246
Ba2Co1Rb1,-2.248169073
As1Cr1Cu1Zr1,-6.44853982
Er1Pm1W1,-5.933365802999999
In1Li1Ni1Sc1,-4.334918463
Au2Cd1Mg1,-2.641110368
Fe1Rh1Tl1V1,-6.332374985
Fe2Mn1Sr1,-5.948461758
La1Pa1Pu1,-8.65110074
Bi1Hg1Ni1Y1,-4.27563436
Cr1Ga1Sn1,-5.042589137
Hf1Mn1Si1Y1,-7.625014778
B1K1Na1,-1.51478676
Cd1Gd1O1S1,-5.141161176000001
Hg1Na1W1,-2.9149074930000003
As3C1,-4.170322565
Al2Ba1Co1,-3.698237405
Cu1O1Se1Sn1,-4.224510513999999
In1O3Os1,-6.478365002
Cd3Yb1,-1.290180918
Ga1Mg1Mn1Sc1,-5.04135368
B1Co1Cu1Mn1,-6.296411722999999
Cr1Nd3,-5.600861595
Mn2Si1Zr1,-8.31329533
Ga1K2Li1,-1.56278467
Ti4U3,-9.12257885
Nb1Se1,-7.089412625
Al1Mn1Nb1Rh1,-8.01871177
Cd2Mg1Sn1,-1.78017971
B1Hg1Tc2,-5.78328921
Hf1O3Tl1,-7.121122139
Hf1Lu2Rh1,-6.61983103
In2K1Na1,-1.928503883
Lu1Re1Zr1,-8.335034327
Be2Ru1Yb1,-4.298900123
As4K2Mo3O20,-6.801748482000001
Au2Ca1Sn1,-3.7334315
Mo1Ti2Tl1,-6.906032315
Cu1Ho1O1S1,-5.887712398
Fe1Mg1Ni1Si1,-5.451335303
Tc1W2Y1,-10.19487391
Cd2Nb1Zn1,-2.953401688
Co1Re2Y1,-8.77995233
Mg1O1,-5.726548687999999
As1Cs1Dy1,-3.39194111
Nd1Pt1Rh1,-6.373985
Co1Nb1Y1Zn1,-5.844931395
Ag1Be1O1S1,-4.545303328
Eu1Pd2U1,-6.250553335
Ba1Bi1Li1Ni1,-3.316094005
Li1Mo1Rh1Zn1,-5.061951613
As1Co1Ni1Sc1,-6.212051927999999
Ce1Na1O1Se1,-5.567795151
Cl1Fe3,-6.069527302999999
Be1Cr1Li1Sn1,-4.494895513
Os2Pt1Sc1,-8.516553313
Cd1Tb1Tc2,-6.058655923
Ag1Cu2Ta1,-5.291462848
Au1Tm1W1,-5.7454691570000005
Lu1Mg1Mo1,-4.388494987
Pm2Sc1Zr1,-5.90793032
Bi2Cu1Zn1,-2.87043981
Hf1Re1Sn1,-8.586466387
Ge1Rb2Sr1,-1.765211285
Lu1Rb1W1,-3.9233563769999997
Al1Cd1Y2,-4.316764713
Au2Na1Ru1,-3.911704688
Ba1O6V2Y1,-7.755758308
Al1Cu1Rh1Ru1,-6.102508547999999
Eu1Na1Re2,-5.207344938
Fe1Li1Nb1Zr1,-6.707761023
Ca1Hf1Sb1,-4.68471594
In1K1Mo1,-3.0721512069999997
Ce1Ge3,-5.034218083
As1Ni1V1Zn1,-5.12643666
Cd1Fe2Mo1,-6.633880958
Mn1Pu1Ti2,-9.269547518
N1O1Sn1Tl1,-5.173659914
Ni1Pu1,-9.570538795
Ac1N1O1Pm1,-7.17357723
Hf1Sm1W1,-7.547942093
Ce2Mg1Pb1,-4.044972018
Cu1Np1Sm1,-6.498697912999999
Ba1Co1Sr2,-2.446293315
Pd1Pu1Tc2,-9.584215825
Cr1Cu1Tl1V1,-5.497982952999999
Ca1Pr1Th2,-5.091824915
Ba1O1P1Pu1,-7.51033218
Ba1Er2O4,-7.712009599
Au2Er1Mn1,-5.503068173
As1Eu1Gd1O1,-5.663126478
Mo1Te1Th1,-6.645200933
As1Be1V1W1,-7.274778538
Ga1Pb1V1,-4.48997809
Fe1Sc1Zn2,-4.31452125
Ru2Tb1Te1,-6.6952125879999995
Be1Ni1Pa2,-6.955909932999999
Cu1Hg1In1Re1,-3.8877516180000002
Ce1Lu2Rb1,-3.0758164630000002
Ag1Pa1Re1,-7.20338112
Er1Tl2U1,-4.997887168
Cr1Ru1W2,-10.95077406
Ge1Na1Nb1,-4.809088823
Al1Li1Mg1Mn1,-3.985343383
In1Pr1Sr2,-2.6910921780000003
Bi1Nb1Ni1Tc1,-7.2206242
Ba1Cu1O1S1,-3.9400860110000004
Cd1Nb1Sc2,-5.821567213
Nd1O6Sr1W2,-8.411389397999999
Ag1Ce1N1O1,-6.1160449660000005
N1O1Pd1Sn1,-5.519013563
Ge1Pa1Sr2,-3.7133771380000002
Co1O1Se1Sn1,-4.816627338
Cl3Rb1,-2.200658105
Be1Ta1W1,-8.168575727
Lu1Pb1Sc1,-4.50199714
La1O3Pt1,-7.039703218
K1Mg1Pt1Ta1,-4.40622246
Cd1Er1Mo2,-6.05506227
Pb1S1,-4.456217995
Cl1Sn1,-3.12002346
Ag2Sn2Zr3,-5.74134726
Cr1Ir1Sr1,-5.907193927000001
Bi1Co2Mg1,-4.484095445
Fe1Os1Pd1Zn1,-6.09217534
Cd2Si1Sm1,-2.94495239
Rh2U1Zr1,-9.028664795
Be1Hf1Os1Si1,-7.831059595
Ac1Ni2Re1,-6.303742685
Ge1Mn1Sc1Zr1,-7.343799913
Rb1,-0.90517678
Ba1Pd1,-4.089761903
Ca1Mn1Na1Ru1,-4.586106485
Ho1Np1Y1,-6.7210002929999995
As1Pa1Zn1,-5.19293258
In1Lu1V1,-4.992152333
Be1Cu5Zn2,-3.137526919
Bi1Pd2V1,-5.856491318
Lu2Pm1Te1,-4.35597955
Al1Dy2Tb1,-4.432653843
Al1Gd1In1,-3.822257537
Ho1Lu3,-4.536239589
B2Cs1Nb1,-3.783796445
Co2Cu1Ta1,-7.279614662999999
Al1Ni1Sc1Zn1,-4.5619469630000005
Ho1Nb1Sc1,-5.93265299
Cs1Li1Rh1Tc1,-3.92107952
Pb1Tb1Te1,-4.151221037
Al1Be1Ir1Mn1,-6.80044062
Pr3Sm1,-4.75019431
B1Hf1Rh2,-7.718391375
Co1Fe1Ge1V1,-7.413361555
Al1Fe1Mn1V1,-7.577306983
Cu1Pr1Tm1,-4.24442656
Co2Cr1Mo1,-8.424999663
Nd3Tc1,-5.818780795
Ca1Mo1Pr2,-5.12302954
Ag2Rh1Tl1,-3.675972123
Mo1Pt3,-7.386309272999999
Os1Pa1Tl1,-7.488683
As2Na4O9Ti1,-6.07403089
Ba1Cr1Si1,-5.06860058
Ge1Ho1Nd1,-4.351011593
Ba1Hf3,-7.151234017999999
Ir1Sn2Tb1,-5.62640525
Ni1Os1Ta2,-10.17173145
Mn1Mo1Ta1,-10.14764309
In1Tm1W1,-5.416294377000001
Sn1Sr2Zn1,-2.645593353
Sc1Ti1Zn2,-4.389962893
Pr2Ti1Y1,-5.66367036
Rb1Si1Te1,-2.438623703
Lu1S3,-4.701262033
B1Sn1Zn1,-3.272340087
Li1Mn1Ru1Tl1,-5.3614080280000005
Ba1Ti1Y1,-4.017356657
Ge1Th3,-6.954755635
Mn3Pt1,-8.277050263
Ba1Pb2Sn1,-3.572627368
As1Be1Fe1W1,-7.095724128
Co1Ni1U1,-7.76917951
Cr1Eu1Si1,-5.396199352999999
Be1Er1Ni2,-5.011829143
Ba1Ho1Rh1,-3.871340767
Cs1Pr1S2,-5.274850178
Al1Fe1Rh2,-7.252806584
Ba1Cd2Sn1,-2.2148540580000002
Be1Mn1Pt1Tl1,-5.1496699
La1O3Pd1,-6.262581704
Be1Pr3,-4.23880011
Li1N3,-6.83733282
Mn1Sc1Ta1Zn1,-6.797570068
Ir1Tm1Zn2,-4.37660824
Mo1Pr1Te1,-6.009901123
Ge2Hf1V1,-7.1254504579999995
Na1O3Tm1,-5.961016776
Ge1Pa1Te1,-5.65996083
Co1Fe1Ga1Pt1,-6.371220553
Na1Pd1Pu1,-6.403491562999999
Fe1Nb1Sc1Tl1,-6.492388837999999
Lu1Mn1Ni1Pb1,-5.68199874
Al1Co1Fe1Ni1,-6.498968433
Bi1Hg1Mo2,-5.605307578
Cr1Cu1Pb1Sc1,-5.547299023
Ni1Os2Pm1,-7.428731282999999
Ti1Zr1,-8.097551122999999
Nb2Pt1Tl1,-6.923501302999999
