formula,target
Ag1Mg1Na1,25.2478
Ag1Ga2Zn1,17.2599
Cr1Hg2Th1,23.4516
Ce2Eu1Tb1,36.856
Fe1Ti1Tl1W1,16.6064
Fe1Ge1Nb1Tc1,14.1921
Cr1Na1,22.2906
Bi1Pd1Y2,25.1754
Hg1Ho1O1S1,20.7193
Ba1Li1O3,18.4949
La1Li1Pm1,31.28
Ac1Gd2V1,30.1307
Ca1Ce2O4,18.3903
C2Tm1W1,12.6766
In1Li1Pt1Ti1,16.0376
Be1V1Zr2,17.4121
As1O1Rb1Y1,23.026999999999997
Ce1Fe2Sc1,17.6952
Ba1Pm1Sc2,31.2437
O3Sc2,11.8633
Rb2Sr1Tm1,56.1897
Fe1Ni2Pt1,12.0731
Co1Sc1Tc1Tl1,17.1073
As1Ho1K1,30.0134
Sb1Sm1,28.0273
Ga1Ge1V1,18.4854
Be1Ge1O1S1,16.0824
Ca1In1Sn1,32.0329
As1Ni1Pd1Rh1,14.2219
Ni2Te1Y1,17.3319
Be1Ce1Co2,14.7497
Ag1Nb1Tm2,22.6664
Ga1K3Se3,32.0615
As2Au1Pr1,21.6182
Al1B1Be1Pt1,11.5039
Be1In1Ni1Sc1,15.4104
Al3C3Dy1,12.5849
Dy1Na1Ta2,21.4892
Na1Os1Pt1,18.4148
Al1Co1Fe1Ti1,12.5964
Hf2Np1Pt1,19.6881
Gd1Mn2,16.8718
In1Ni1Pb2,23.9559
Tc2Te1Y1,18.137
Bi1Cr2La1,20.8904
Rh1Tb1Zr1,24.0763
Rb1V3,31.2853
Eu1Pu1Sr2,41.2492
Cr1Li2Mn1O6,9.74727
Pr1Sr1Tl1,39.5628
Ag1O3Os1,13.3286
K1Ru1Tm2,23.9779
Co1Hg1Mo1,17.0926
Ir1Pd1Rh1,17.2545
Mn2Na1O6,11.1937
C2Cd1O4,11.4794
As1Mn1Ni1Ti1,12.6663
Sr1Tc1,30.7306
Er1Ge1Hf1,23.6708
B1In1Sc3,20.5187
Co2Cu1Ga1,11.8136
Mg1Sc1Sn1Zn1,20.7541
B1Dy1Y2,23.2454
Cr1Si1Ti1Y1,17.1228
Co1Ir1Sb1Zn1,15.3979
Ca1Eu1N1O1,14.9872
Ba1Ca1Sn2,33.1032
As1Be1Cu1Sc1,15.0808
Be1Ca1Pd1,22.5921
As1B1Ba2,29.9776
As2Ni1Zr2,17.7102
Ba1Hg1Ti1,29.9714
La1Nb1O3,13.2069
Er1Gd1Ho1,36.7912
La2Sc1Ta1,26.2749
Ge1O1Sn1Te1,22.7495
Cr1Nb1Os1Sb1,16.9367
Cu1Hg1O1Te1,20.2064
Fe2Pb1Pm1,18.8628
Li1Na2U1,27.7314
Cd1Mn1O1S1,17.5506
In1Mg1,24.1056
Nb1Rb1Tl1,34.2241
Hf1Te2Th1,25.5381
Eu2Y1Zn1,30.0635
Au1Pt2Zn1,15.9208
Ac1Ag1Yb1,35.7228
O1Pd1Sn1Te1,19.7189
Hg2Sc1Si1,20.526
Cr1Na1Tc1Zr1,17.3064
Be1Sb1Sc1V1,16.3679
Be1Fe1Sb1V1,13.4349
As1Ba1Pa1,33.2699
Hg2Tb1Zn1,22.1344
K1Nb1O3,13.3322
Ce1Cu1Mg1,26.2768
Ca1Hf1Mg1Ni1,20.4944
B1Ni1Os1Sc1,12.4823
Ce1Pb1Pm1,36.7933
Al1Au1Be1,16.410999999999998
Cr1Sc2Y1,21.034000000000002
B1Co1Mn1Tc1,10.7099
Ac1Fe1In1,28.8302
Pt1Sc1Sn2,20.3003
Ru1Ta2W1,16.4916
Be1Bi1Li1Sc1,19.8137
N1Pt1,11.8312
As1Si1Tm1,23.3066
B1Be2Cr1,8.381960000000001
Ac1Lu2Sc1,30.9537
Al1Be1Mn1Tc1,12.5061
Dy1W2Zr1,19.9816
Ac1Nd1W1,31.6339
Ba1Cr1Ta2,19.5649
Ni1Pt1Tc1,16.2067
Bi1Dy1Hf1,30.8349
Ga1Pr1Re1,26.0083
Al1O1P1Ru1,12.6696
Ag2Ga1Ni1,15.1792
Ag2Bi1Hf1,21.2486
Cu5Sm1,15.015
Os1Sr1Zr2,21.383000000000003
Mn1Re1Si1Y1,17.2079
Al1Co1V1W1,13.4998
Be1Ga1Hg1,18.3551
Li2Si1V1,13.5205
Ba1Hg1Zn2,25.0651
Ho2Ni2O5,14.377
Co1Cr1Ga1V1,12.1368
Ba1Ge1Ti1,29.7341
In1K1O1P1,20.5053
Hf1Y1Zr2,24.3854
Ba2Be1Ru1,28.2632
Al1Fe2V1,11.4527
Cu1Li1Os1Zn1,12.7691
Li1Pu1Y1,29.1399
Fe1Sr1,25.7859
As1Mn1Ni1Zn1,13.2574
Si1Tc2Th1,17.555999999999997
Cr1Hg1Li1Sb1,21.1849
Cr1Cu1Ni1Zn1,12.4701
Cl1Cr3O12Sr5,15.3177
Ce3Mg1,34.0295
F1O1V1,10.344000000000001
Mg1Na1Sc2,24.4507
Np1O3Pu1,18.6001
Li1Pr1Si1,26.6206
Be1Co1Ge1V1,11.7445
Ce1Sm2Th1,34.3284
La1Rb2Tl1,43.1863
Ac1Eu1Na2,37.6024
Al2Cs1Re1,21.9875
Ho2Mn1Mo1,21.0686
As1Cd1O1Rh1,15.7621
As1K1O1U1,21.2646
Al1Cu1Ni1Os1,12.8026
Ca1Ir2Np1,19.7223
Cu1Hg2V1,17.9113
Au1Nb2Os1,17.0132
Ac1Rh1Yb2,26.4153
Cu2Ni1Ti1,12.1766
Er1Ir1O1P1,15.3994
Ca1Hf1Sn1,32.7386
Hg1Si1Sn1,25.813000000000002
Mo3Rh2Y2,18.5549
La1V2Zn1,18.4278
Gd2Tc1Y1,24.7234
Ce2K1Re1,27.2009
Al1Hf2Zr1,20.6085
Er2Sr1Y1,35.0323
Cr1Mn1Sn1Ti1,14.7665
Sm1Ta1,23.7816
Mn1Mo1Os1Zn1,14.5695
Er1Tb1Y2,32.1517
Au1N1O1Zr1,15.9759
Cu1Nb1Ru2,14.4477
Au1Co1Tb2,21.2047
Sb1Sn1Sr2,33.1948
Al1Ca1Na1,30.4132
Hg1Rb1Sb1,37.4499
Ca1Ni1Tc2,15.5723
Ba1Pa1V1,29.4708
Au1Ce1O3,13.8262
Br1P1,21.2894
Pd1Rb2Re1,34.3492
Co1Si2Tc1,11.9333
Os2Tl1W1,16.5775
Cr1Cu2In1,14.2874
Ce1Ge1Hf1,27.7045
B1Cu1Rb1,34.2432
Mg1Pd2Sn1,17.3698
Lu1Ru1Te1,24.3622
Ag1Fe1O3,10.5979
Fe2Ir1Ta1,13.5842
Bi1Mn1Sc1Zn1,20.0474
Fe1Hg1Ru1Zn1,15.4301
Nb1Rb3S4,32.9652
Cs1Zn2,34.2903
Au1Ge2Tm1,19.9831
Hf2Pb2Tl1,25.8593
In1Re1,17.5597
Au1Lu1Ta1,24.0448
Cr2Dy1Hf1,18.533
Ge1Pd2Pt1,15.3951
Ag1Mn1Ti1Zn1,15.3774
Au3Eu1,19.9523
Ba1Cu1Pd1Sb1,24.3342
Bi1Fe1Li1Ni1,14.0719
Hf1Pm2V1,25.629
Co1Pm1Sc1,21.7152
Ga1Mg2Ni1,16.0727
N1O1Tl1Zn1,13.0427
Be1Ga1Pd2,13.8825
Bi1Cr1Li1V1,15.3626
Hf1Pr2W1,25.0747
Cr1Ir1Sb1Ta1,17.1469
Be1La2Sr1,31.0958
Ca1O3Si1,9.08804
K1Os1Sc2,20.8749
Hf1Mg2Yb1,24.8614
As1Ir1Nb1,18.5237
Hg1Na1,29.7969
Cr1Ga1Li1Zn1,14.309000000000001
Co1Er1Si1,18.0338
Cu1Ga1Nb1Rh1,14.821
K1O3Th1,15.26
Lu1Mn1Tl1Zr1,20.8623
As1N1O1Ta1,13.0094
Dy1Nd1Y2,33.0031
Ba2Pa1Pr1,42.7551
Ir1Lu1V1,18.8034
Al1Lu1Sr1,34.6821
Li1Pa1Pr2,28.5473
Lu1Pa2Sr1,30.7058
Pu1Sn1Tm1,32.0303
Cs1In2Pt1,27.7165
Ba3Yb1,57.3074
Fe1Ga1Ti1Zn1,13.5619
Bi1Gd1La2,32.2983
Ca1Pu2Sc1,30.0571
Ce1Re2V1,17.6939
Hf1Hg1Yb1,26.5132
B1Zr2,17.2523
B4O12Pr1Sc3,10.9685
As2Ga1Tm1,21.0822
Ag1As1Co1Re1,15.4536
As1Pd3,15.056
As1Mn1Nb1Rh1,15.4582
Li1Pt2W1,15.0152
Mn1Ni1Pb1Rh1,15.4578
Ga1Pd2Pm1,19.1958
Li1Tc1Y1,19.8324
Hf1Ir1Na1Zr1,18.9203
Eu1La2Y1,37.1687
Hg1Mg1Rh1V1,16.2298
Ga1Pu2Ta1,19.6266
Fe1In1Mg1Ta1,17.208
Cs2Rb1Te1,57.0059
Ni2Pd2Rh1,14.2627
Cu1Li1Zn2,12.9919
Fe1Ga1O3,10.5719
B1Mn1Sc1Zr1,14.4621
Al1Mo1Sn1,21.0384
La2Rb1Tc1,28.1558
Cd1Co1Ga1Sc1,16.3537
Hf1Lu1Nd1,33.2394
Li1Ta1Ti1,17.0236
Cd1Ga2K1,24.2392
Ag1Si1Tc1,17.8162
Ag1Cu2Si1,13.5376
Al1Mg1Mn2,13.9066
Cu1Mn1Pd1Sn1,15.5797
Au1Hf1Ru1,20.0632
Mg2Si1Sr1,23.8231
Cd2Cu1O6Se1,10.7554
Sb1Sc1V1Zn1,19.4677
Be1Pt1Y1,18.582
Ge1Mn1Mo1Ni1,13.4914
F6Pd1Zr1,13.0425
Tm1Y1Zn1,27.6981
Np1O3Ta1,14.0161
K1Tm1V1,36.3246
Au1Er1O1Te1,20.0482
Mo2Na1Tb1,19.8818
In1Pa1Pr1,30.5563
Er1Ge1Re1,20.3388
Cr1Mn1Zr2,16.0556
Cr1Li1Pb1Sc1,19.767
Er2Ge1Lu1,25.1242
Cu1In1Mn1Zn1,15.61
Co1Cu1Ge1Tc1,13.0251
Cu1Ga1Ir1Pt1,14.5234
Hg2Pr1Re1,21.6324
Au1Be1Co1W1,13.9165
Nb1Ni1Ti1Zn1,15.095999999999998
Ce2Co1Fe1,21.2594
Ni1Sc1Sr1,25.5619
B1Cr1Sc1Zr1,14.8692
Bi1Li1O3,12.3776
La1Mo2Re1,17.8297
Cs1Er1Re1,30.1201
Sr1Tc1Zr2,22.0369
Be1Cu1Ir1W1,13.2007
Cr1Nd2Pu1,23.1898
Na1Ru2Sr1,20.599
Ag1Ba2Sm1,38.006
As1Cu1Gd2,22.0048
Be2K1Zn1,17.9994
Ag2Ca1Zr1,21.5212
Tm1Y3,31.8647
In1Pd1Sc1,22.5496
As1Au1Cs1Na1,30.6959
Ba1Gd2Pu1,35.1932
Mo1Sb1Zn2,18.084
Cu3Mg1,13.3732
Sc1Sr1Yb2,35.9786
Ga1Ir2Mn1,13.8706
Eu1Re3,17.3367
Cr1O4Tc2,11.714
Bi1Mg1Tl1,33.6048
Ag1Ba2Ce1,37.6949
Cu1Sr2W1,27.3622
Fe1Sb1Ti1V1,14.7734
As1Tm1Zn1,24.5363
As1Nb1Pr1,24.5656
Ca2Ir1Zn1,21.6537
Co1Hg1Y1,24.1502
Pr1Tl2Tm1,27.3043
In1Sc3,23.0374
Cr1Cu1Ge1Ir1,13.5499
La2Pd1Tm1,27.6925
Au2Ca1Tm1,22.9813
Mg1Mn1O1S1,15.927999999999999
Pb1Pr1Y1,35.4525
Mo1O1P1Yb1,16.7844
In1Nb1Ni1Tc1,15.9692
Cr1Ti3,15.2464
Bi1Lu1Y1,31.6606
Be1Ce1O1P1,16.6393
Co1Ga1Rh1W1,13.954
B3U1,11.4701
Fe1Ni1Ti1Zn1,12.6523
Ho2Os1V1,20.5734
Bi1In1,29.9011
Fe1Th1V2,15.5668
Cd1O3Pt1,13.814
B1Cd1Cr1Li1,12.9702
Ga1Pm2Sb1,27.0538
Cr1Er1Pt1,22.4727
Pm1Rb2Th1,45.0967
C1W1,10.5566
Br1Ca3,37.8571
Ho2Np1Sr1,33.2092
Li2Mg1U1,20.7719
Sc1V2Zn1,15.4659
Mo3Np2Si4,16.7694
Eu2Pt1Rb1,28.747
Cs1Cu1Pr2,30.1303
Fe1Gd2Mg1,22.4218
Os1Rh1Sn2,17.2838
Au1B1Cs1Y1,25.5861
As1Sn2Ta1,21.4128
Fe1In1Pt1W1,16.0678
Cd1Sn1Tc2,17.3845
As1Ir1Li1Y1,18.2752
Np1Pu1U2,20.1671
As1In1Rh1,20.3881
Cr1Os2Tc1,13.7691
Ir1O3Pa1,12.776
Au1Ga2Sb1,20.9897
Be1Nb1Zn2,13.7897
Mn2Re1Ta1,13.5472
Gd1Hf1,26.1111
As2Mn1Mo1,15.4745
Ag1O3Te1,12.7834
Hg2Tb1W1,21.0279
B1Be1Co1Cu1,8.98912
Al1Os1Sc2,17.6801
As1Rh1Sr1,26.4297
Ga1Gd1Np2,24.3317
Sc1Tm1V2,20.2942
Os1Sc1Sr1,24.5022
Ag1Th1V2,17.9299
Dy2Pd1Si1,21.5769
Co1Cs1Tb1,29.8134
Os1Tc1V2,13.6418
Ac1Fe2Hf1,18.6777
Eu1Gd1Pu2,31.4513
Bi2K1Pd1,26.2319
Ag1Au2Co1,15.9545
Ho1Mg1V1,27.0303
Ca1O1S1Sn1,22.4236
Co1Hg1Os1Si1,14.4019
Lu1Pr1Rh1,25.8692
As1Cd1Nb1Ni1,16.3409
P2Pd3S8,24.3824
Pm2Ti1Tm1,28.2796
Be1Ge1Mn1Tc1,11.9359
Co1Li1Lu1Zn1,15.6657
Rb1Yb1Zr2,30.8381
Ce1Co1Os2,17.6408
Co1Ni1Sb1V1,13.6399
Gd2Pa1Th1,30.9894
Np4O11Ti4,12.667
Cr1Fe2In1,13.5716
Ir1Os1Sr2,23.5374
As1Ga1N1O1,12.9576
Cd1N1Nd1O1,15.9557
Ag2Mn1Sc1,17.7508
Ag1Be1Cr1Zn1,13.9759
Au1Co1Ni1Si1,12.8619
Li1O1Ru1Te1,14.8537
Pu1Tb2U1,29.0037
Li1Tc1W1Zr1,16.1652
Dy1Pt1Ru1,21.656
Hg1O1Se1Zn1,18.8677
Bi1Fe2Zn1,15.2813
Cr1Cu1Ge1Li1,13.595999999999998
Co1Lu1Pt1Zn1,16.6711
Ag1Mg3,19.8033
Cr2O6Pr1Y1,11.3221
Ho1Mg2,25.9299
Co1Cr1Ta1Zn1,14.1166
Mo1Nb2Sm1,19.559
Bi2Pb1Sr1,32.539
Cs1Mg1Os1Tc1,18.812
In1Ti1V1Zn1,17.3177
As1Ca1Na1O4,14.1144
Co1Mg1Ru1,15.4271
Cu1Ga1Pt1Ti1,14.612
Ba1Fe1Rb2,48.369
Ba1Ni1Pd1,26.1434
Co1Ni1Pd1Zn1,12.825999999999999
C1Zn3Zr3,16.4459
Dy1Er1Sc1,33.4306
Cr1In1Tl2,24.939
Cu1Ge1Mn1Zr1,15.1718
Mo1Na1Pd1Rb1,24.6064
As1B1Ir1Li1,12.8306
Ac2As1V1,29.8069
Hg1Mn1Ni1Si1,14.8071
Co1Ni1Ru1Sn1,14.0283
Be1Hg1Nb1,19.2548
B1Na1Nb1Rh1,13.6635
O1P1Pm1Tm1,19.9552
Co1Ir1Pb1Sc1,17.2078
Tm1Zr2,25.1071
Nd1Os2Yb1,20.124000000000002
Cs3Hg1,65.4436
Ca1Gd1O1Se1,22.8339
Al1As1Cu1Ir1,14.6126
Fe1Ni2Pb1,13.6364
O3Rh1Y1,12.0352
B1Co1Mg1Ni1,10.6459
Cr1Ir1Pt1Sb1,16.3394
Co1H2O4Se1,9.17582
Be3Ni1,8.6125
B1Fe1Mg1Zr1,13.475999999999999
Ba1Cs2Te1,58.0333
Ag1Os2Pb1,17.4847
Ni1Sc1Zn1Zr1,16.6579
Al1Ir1Mn1Ru1,14.0825
Pm1Sc1Ta1,27.4365
Nd1Pr1Sb2,29.924
Ba1Be2V1,20.6332
La1Ni1O3,10.9876
Eu2Pr1Tm1,36.6499
Ga2Ir1Nb1,15.5254
Al1Mn1Mo1,15.5372
Cr1Lu1Tl1Y1,23.2647
Eu1Pb1Sn2,28.6349
C1Gd2I1,23.3103
As1Co1Rh1Y1,17.3393
Gd1Ta1Tm1,29.2364
B1Tl2Tm1,22.9058
Er1Pb1Si1,27.5919
Be1Bi1Ni1Sc1,16.9153
Hg1O1Te1Zn1,25.3627
As1Cr1Mg1W1,14.6533
Cu1Fe1Ga1Pt1,13.478
As1Co1Si1,15.5507
Hf1In1Li2,16.9876
Bi1Ga1Tb2,26.7405
Au1Os1Ru1,17.9044
Mo1Rb1Sb1,36.830999999999996
Cr2Fe1Ge1,11.6946
Fe1Lu1Sb1Ti1,17.3957
Al1Re1Si1,16.253
Ba2Co1O6Os1,13.0805
Al1Pa1Rh2,17.9874
Ba2O6Os1Y1,14.7811
Bi1Sc2Tl1,24.0179
Cu1Mg1U1,23.9623
Ag1C4Cs1N4S4Zn1,22.4077
Ca1Mg1O4Si1,11.182
Rh1Sr1Tc2,17.249000000000002
Cu1O1S1Tm1,17.189
Be2Er1Lu1,18.8047
Al1Ni1Th1,19.4844
Ag1Lu1Pb1,23.8523
Ag1Ca1Y1,29.7146
As1O1Sn1Zr1,18.9469
Ac1Al1Tl2,27.6142
Be1Ni1O1Te1,18.1964
Al1Hg1Np2,24.1651
Bi1Eu1Re2,19.6625
Be1Fe1Re1,13.3187
Au1Bi1Mo1,23.5378
Np2O5Rh2,15.8369
O1Os1Rb1S1,22.596
B1Hg1Tb2,21.9183
Eu1Ho2U1,31.141
As1Bi1In1,29.5405
Ga1Os1Pr1,23.4643
Sc1Si1V1,19.5644
Au2Nb1Zr1,18.593
Sc1Si2Yb1,19.926
Be1Co1Si1V1,11.0641
B1Cr1Hf1Mn1,12.4461
Al1Co1Ta1Y1,17.68
Fe2Pb1U1,17.4367
Bi1Rb1V1,32.7707
B1Hg1N1O1,11.8423
La1Nb1Te1,34.6665
Fe1S1,11.8667
As1Co1Cu1Pt1,14.1154
B1Bi1Ta2,17.1189
As1Re2Zn1,14.2792
Co1Er1Hg2,20.1572
Ca1Ir2La1,21.5203
Cr1Mn1Na1Sn1,19.9774
Ag1Co1Mn1Sb1,16.0711
O1P1Pa1Rh1,15.946
O4Pu1Zr2,15.1073
Co1Nb2Nd1,17.8629
Al1Sr2Y1,34.2664
Ho1O1P1Pa1,19.2776
Al1As1La2,26.9601
Ac1Cd1Np1,34.6333
Cu1Re1Ta1Zn1,14.9935
Rb1Re3,18.4081
Mn1Pm1Pr1,29.1605
Be1Ho2Ru1,19.5614
Be2Mn1Mo1,10.9247
As1Cu1Hg1O1,18.3234
As1O1Pb1U1,23.3842
As1Ba1Be2,20.0363
Cd1Mg1N1O1,13.6364
La1Sr2Te1,38.2593
Br1I3,37.0425
Bi1Dy1Re2,19.4699
B1Mo1Ni1,13.3126
Hg1Lu1Tc2,17.7928
Hg1Na1Pd1Ta1,18.4619
O3P1Tl1,15.6857
H3Pr1,10.9226
Co1Sb1Ti1Zn1,15.8004
Gd1Pt1V2,16.3118
Be1Cr3,10.710999999999999
Ga1Ni1Tc1,16.0839
F1O1Ru1,10.8723
Pd1Yb1Zn1,23.6249
Ag2Hf1Zn1,17.5217
Ag2La1Sn1,22.5334
B2Li1Pm1,14.392000000000001
Pa2Pm1Tl1,27.3213
Bi1Ho1Re1,26.9445
Nd2Os1Tl1,24.9307
Nd1Sb1,29.0817
Mn1Tc1Y2,20.4783
Mo1Rb1Re1,22.5056
Fe1Sc2Ti1,17.0626
Cr2Dy1O6Zn1,10.815999999999999
Gd1O3Sn1,13.8729
Fe1Hf1Mn1Pb1,17.7278
N1Pr3,23.9183
Co2Cu1Si1,10.6729
Bi2Ga1Gd1,28.598000000000003
B1Be1Fe1V1,9.142339999999999
Ag1O3V1,12.4591
Mg1Sc1Yb2,29.6255
Cu1Gd1O1S1,16.6619
Al11Eu1Mg17,21.1725
Cr1Mg1Sb1,22.3772
Dy2Nb1Pt1,21.9692
Al1Mn1Tm2,20.1786
Au1Pm1Sc2,21.6302
Cu1Li1Ni1Sn1,13.8285
Ni1Tb3,25.0908
Nb1Si1Ti2,15.7018
Ge2Mn1Te1,20.1316
Bi1Cu1Ni1Ti1,16.2287
Cd1In2Ti1,21.5761
Cu5Li1Si2,11.8034
Ac2Ru1Tl1,29.1995
Ac2B1V1,26.1804
Ba1Zn1,36.027
Mg5Pb1,24.4682
Gd1Ge2Ni2,16.4156
Ba1Ge1O3,17.2766
Au1Mn1Pb1Ti1,18.5053
Ca1Na1Te1,32.5284
Fe1Ge1Mn1Sc1,13.4136
Cu1Mg1Ru1Sb1,16.5478
Na1Nd1Si1,24.9132
Be1La1Os1Sb1,20.4072
Ag1Au1Li1Pb1,19.7179
C2Cl1F2H1O1S1,12.4497
Ce1Pu1Zr2,26.2873
B1Pd1Si1,12.2811
Be1Mn1Sr1Tc1,17.1371
Cd1Dy1Sm2,28.5558
Be1Rh1,10.8044
In1Mg3,22.5049
Sr1Te2Zn1,29.4488
Be1Ir2U1,16.5513
Mo1Re1Te2,18.2193
Ce1Ga2Ni1,19.0314
Be1Hf1Ru1,18.1201
Ir1O3Pb1,15.5284
Ca3Ni3Si2,19.8862
Dy2Hg1Ni1,22.5456
Cu1Ir1Rb1Tc1,18.1375
Cu4Ga2Mg1Zn1,13.6269
Ca1Nd1O1P1,20.8766
U1,19.9857
Al1Au2Cd1,17.8028
Ba1Ca2Cu1,31.7017
Nd1Rh1V2,16.5123
Ba2In1Ta1,34.9283
Be1Rh1Sr1Ta1,18.7349
K1Sc2Sn1,25.8008
Li1Mg1Ni1Sn1,16.0854
Mn1Si2Zn1,12.9823
Cu1Pt1Sb1Zn1,16.7319
Cu1Mn1O1S1,13.2629
Er2Pb1W1,23.4607
Ni1Rh1Si1Tc1,13.0652
Al1Na1Sm2,27.0209
Ac2Cs1Pa1,43.1465
Ge1Os1Pt2,15.7585
Hg1Sb1W1,25.4929
Hf1La1Pu2,27.1523
Cr1N1Np1O1,14.4128
Na1O1P1U1,18.0885
B1Ca1Ti1,18.6363
As1Co1Ga1Na1,16.9912
As1Ba1O1Tc1,22.9923
Au1K1O3,13.8879
Ge1Li1O3,9.73669
Lu1Ti3,19.6565
Ca1Pr1Sn1,37.3767
Co1Mg1Pb1V1,16.2742
Bi1Co1Cu1Ru1,15.6869
Eu1Nb3,20.0368
Cr1Pd2Sc1,16.4211
Ca1Cu2O6Y1,10.3704
Be1Fe1Mg1Sb1,14.4737
Cu1In1Th2,26.148000000000003
As2Th1Zn1,21.6394
Ag1Be1Ga1,16.7853
As1Ir1O1Tm1,15.9875
Au1Ge1Ru1,17.1943
Ga1Pm1Rb1,35.6966
Ba2Ho1Sb1,38.9831
Cr2Cu1Os1,12.7326
F1O1U1,15.7423
Ge1Mo1Y2,21.0314
La1Pa1Sr1,38.1038
Ca2Pu1Y1,32.9158
Gd1N1O1V1,14.2721
Cr1Ni1Pt1Sb1,15.3084
Be2Ta1Tm1,15.5413
Ce1Er2V1,27.3648
Cu1Ru1Tl1W1,16.2006
Cu1Nb1Rh2,14.7905
Bi1Co1Fe1Ru1,15.0392
Co1Cr1Sc1Si1,13.9752
Cd1Cr1Cu1Ir1,14.8299
Co1Cr2Sm1,14.5957
Au1Pd2Pt1,15.5584
Ca1Ir1Li1,19.1639
Cd2Cu1Ti1,16.3604
Re2Sn1Tc1,15.9582
Er1In1Ni1,19.8326
Hf1Li1Pd2,16.1801
Mn1Ru1Zn2,13.7642
Ca1Cs1W2,25.8392
Ce1Ru1Si3,18.2146
Pm1Sc1Te2,26.3157
Ca1Li1Zr1,34.255
Au1Ce1O1Se1,19.9582
Ag1B1Os1,15.657
Al16Hf6Rh7,16.0378
Al2Nd4O9,14.935
Cu1Pd2Pr1,18.7056
Ga1In1Mg1Pt1,18.5358
Be1Co1Li1Sn1,12.7909
As1Cd1Cr1Zn1,18.2853
Bi1Co1Pd1Tc1,16.2718
Pd2Pr1Ta1,19.6888
As1Sn1Te1,29.8261
Lu1Mn1Nb2,18.6519
As1Lu1Mg1O1,17.6052
Al1Cu1Mn1,15.5412
Cu1Ga1Hf1Os1,15.8178
Co2Ga1Rh1,12.5599
Cu1Ga1Ti1Zn1,14.4041
B1V1W1,12.5183
Mg1Si1V2,14.4637
Sb1Ta1Y1,25.8667
Be1Cu1Ir1Mo1,12.488
Eu1Nd1Yb2,38.5301
Np1Ta1,20.0059
Mo1Tc3,14.7081
Co1Hg1Np1,20.4853
Ga1Nb1Tc2,15.4036
Fe1Ir1Re1Si1,13.3719
Mn1Nd1O3,11.9675
Al2La1Pr1,27.0652
Co1Re1W2,14.5507
Gd1Hf1O1P1,16.8865
Os1Sr1Tl1,27.2705
La1Rb2Sm1,49.2161
Ca1Rb1Tl1,48.1166
Cr1In1Pd1Zr1,18.8369
Li1Rh2Zr1,15.6436
O3Ru1Sr1,15.9591
Al1Be1Mg1Ni1,12.9888
Hg1O1Sr1Te1,26.5756
Cu1Lu1Mo1Ru1,15.9145
As1O1Tc1Te1,19.2179
Bi2Se3,29.1578
Ag2Lu1Zn1,18.8825
In1Lu2Sr1,29.4376
As1Li1Sn1,25.2372
Ac1Mn1Y1,33.505
K1La1Ta2,25.3817
Cr1Ge1Si1,18.0451
Cs2Nb1Sr1,54.5297
Cu2Dy1Si1,15.5151
Cr1Cu1Y1,21.4182
Bi1Fe1Mn1Ti1,16.1289
O1Pb1S1Sr1,23.2963
Hf1Hg1Mn1,20.6361
Ag1Er2Li1,23.3931
Ba2Mn2O5,14.4876
Be1Cu1Ru1Sn1,14.0696
U1Zn2,16.7985
Al1Cu1Ni1Zn1,12.3581
Os1Te1Yb2,22.5841
Dy1In2U1,25.9288
Pm1Ru2V1,16.7778
Cr1Pt1U1,18.4647
As1Ho1Mg1,27.0163
Ce1Co1O3,11.2027
Co1Mo1Tl1V1,15.423
Ag1Cd1Np2,23.2726
Au1Co1V1Zn1,14.0091
Ni1Np1Sc2,18.1464
Ba2Np1Zn1,36.833
Na1Sb1Zn2,21.065
B2Be1Cu1,8.29123
Pb1Sr1Yb2,34.4463
As1Bi1Cd1,27.9259
B1Ir1Tb2,19.3631
Al1Cu1Mo1Nb1,15.4402
Hf1La2Mg1,29.0185
Li1Nb1Ru2,14.4877
Dy1Hg1Tb2,27.3318
As1Tb1Te2,26.5638
Dy1O6Ti2Y1,11.5344
Ge1K1Sc2,22.7478
Hg1Mg1Y1,29.5372
Na1Pd1Sr1Ta1,24.8485
Ge1O1Pt1Te1,21.6424
Au2Ce1Dy1,23.9333
Ca1Cr1Mg1,30.2212
Pr1S1,24.3702
Cu1O1P1Te1,18.1089
Be1Er1Mn2,14.2453
Be2Hf1Sm1,17.7665
Fe2Hg1Tc1,14.3936
Ba1O1Se1Zn1,22.9654
Cu1Dy1Zn1,20.8872
Bi1Cu1Ru1Ti1,16.7616
O3Rb1W1,12.6417
Au1Bi1Cr1Hg1,22.04
Mn1V2Zn1,12.8334
Au1Ba1Ir1,27.3873
Eu1La1,38.2328
Li1Mn1Mo1Ti1,13.2768
Cu1Ir1Na2,17.6716
As1Fe1Lu1Mg1,16.132
Ce1Nb1,28.397
Cu1N1O1Pt1,11.8545
O3W1Y1,15.4023
Er1Rh1V1,20.4887
Al2Ni1Tc1,13.0752
Cr1Fe1Mg1Sn1,15.5166
Eu1O3Tm1,14.960999999999999
Pt1Ti1Zr1,20.6084
Ag1Pd1Pt2,15.5546
Ge1Hf1Ru2,15.5414
Cu1Pb1Tl1,28.8369
Ac1As1O3,14.1856
Ag1Cu1Li1Si1,14.1432
Cr1Nb1Ru1Si1,13.9439
Co2Gd1Mn1,14.7028
Fe2Ga1V1,11.8809
C8K5N8Nb1,17.2794
Fe1Mo1Rh1Tl1,15.9422
In1Li1Pu1,22.7811
