formula,target
Cd2In4Na2O24P6,-2.479908030952381
Nb16O32,-2.8807010155059523
Bi32O56Rb16,-1.6979683438992044
Ba1Hf1O3,-3.80262713175
As2Ni5O12,-1.1019970149999994
Al4Cu4La4O20Sr4,-2.9775770759722224
Br36C8La20,-1.6855243670312503
Fe4Li4S8,-0.9846849995312504
V1Zn3,-0.0402889312500001
Co3Li5O8,-1.7090693193749995
Li34S6Sb9,-0.8709879536607147
Li12O16Ta4,-2.8653589487499986
O3Tm1,-2.012932458437501
C2Ce2Na2O14P2,-2.7511223245129868
Al3Ba1H2O14P2,-2.546243135410261
Ag2Ce6Ge2S14,-1.7511255519531257
O40P12V6,-2.650367948891625
C2Na4O14P2Tm2,-2.7912306299702387
Ge48K24O96,-1.9798777158452376
Hf16N2Ni8,-0.6234975782599981
Nd10O90Ta30,-3.4818973248269236
H4O20P4Ti4,-2.7961966513974397
Eu3O7Ti2,-3.5118543097569446
Mn4O12Sm3Sr1,-2.883206102317
Ge1U3,-0.14988877875000028
Bi1La1,-1.0376390325000004
Cl2I1N5O1Os1,1.1554732245330002
Cl2Eu7F12,-3.9055899036095236
Co6F10O2,-2.104030040244444
F6H8K1Mo1N2,-1.7331744210477782
Na2O16V6,-2.332706119583333
C2Lu1,-0.18645938583333316
H24Pa8,-0.4651553111524995
Sc8Te12,-1.2482717475000016
Co3Li4O16Sb2V3,-2.116749037499999
Ba4Fe8Se12,-0.803758679713542
Ca2Cu1O2S1,-1.8677751160937504
Nd4O14V4,-3.143788929431818
Pr1,0.09015048000000014
Cr4O12Tb4,-3.2190273639166658
B16Ce4Fe4,-0.556426476111111
Al12Mg16Pa1,-0.03649210310344817
Bi2P4S12Tl2,-0.7401950933660728
Ca8Cr10O36Te6,-2.27262606375
Cr2Mn3O16Sb3,-1.9078686428283331
Cr16Li4O48P12,-2.510148316446428
Ce1O4Tb1,-3.5658090163888883
As8O48Tl8,-0.6329842968750006
P4S14,-0.6358393814136905
Cs1Cu3S2,-0.7640460657219829
Cu2Ho2P4,-0.8698901610714289
Co1F2Li1,-2.101401130595
Ba8Br40La8,-2.027341374642857
Cd1Na4O12Si4Zn1,-2.6819366943181815
Au2Mg1Pd1,-0.4367429875000002
Mo3S2Se4Te2W1,-0.6739588333333337
Ge2O4,-2.0903003325
Cr2Cu1Mn3O24P6,-2.323243534881588
N2O8Rb4,0.8946014359900494
B62K11,0.13639957724200802
O18V6,-1.5234949859375009
F2O2Sc2,-4.0603809391466665
Al6Lu1Mn6,-0.2459371007692299
C2Cl28Ti12,-1.9920136894947624
Cu3In1Pb1Se4,-0.10466808641203644
Ag4Mg4O16V4,-2.1754213610714284
As2Ce1Pd2,-0.8283179180000004
Bi1In3Te4,-0.13053265687500026
C2Ce1Th1,-0.15814751937500038
In8O24Zn12,-1.8596755840151515
Cu2H16K8O44P12,-2.220399676251637
Bi2N1O7Y1,-1.395902670102727
Fe2Ge2Sm1,-0.4464499765
Fe2Sb4,0.16542525666666685
Ba6Na2O18Ru4,-2.2697468617500003
Bi2Mg2O24P6Ti2,-2.758413758783069
B4Co8O16,-1.852121735238094
Ge4Mn2O12,-1.899472081495556
H4N12Na8O26Ru2,-1.2795832966450007
H40Ho6N8O49,-1.6690529609232032
Ca2O28P8W6,-2.1907481949350656
Co1Cr3Li4O8,-2.2129068912499994
Co4Cs8N16O48,-1.311034536812305
Cd4F112O4Sb20,-2.440649651773429
Ce2Cu9Mn3P7,-0.4303474792857138
Cd6Sb12Sr11,-0.8127450124137935
H24Mn4O72S16,-1.614266065997586
Ca4O40Si16V4,-3.143271064687501
B1Pb1Si1,1.4135359877777771
Fe2Nd2Ru2,-0.07144353416666742
Eu5Nb4O15,-3.251795230096725
Ag4In1Mg3,-0.1979812829166665
C2Cl36Cs2La2Zr12,-2.2927869605050706
F2Fe6O10,-1.7032043730488893
Cd1In1Mg6,-0.08071053979166654
Cr4Li4O16P4,-2.550651208163264
Cs2I6In1K1,-1.0990322453747123
B4Mo6,-0.3528190536666657
F28K12U4,-3.5228255911209088
Ag2Cl6Re1,-0.9330963618955556
B6K2Na4O60Si24,-3.1388866194895826
Ge8,0.14751775000000045
Cl8K2N2O4Os2,-0.5319983978800009
Pt4Si4U2,-0.7731194590000001
Na8O57W19,-2.157065253735119
F40Fe8K16,-2.9887210252437493
Er2Tm6,-0.003440504999999483
Ca6O20Si4,-2.316263235833333
Ba24Ge12O48,-2.8708524945238105
C4Fe2H4O8,-0.8418123488600008
Cd8I16,-0.5916663187500001
K5Na3Nb3O24Ta5,-2.9877861110357147
B1Ce1Mg6O8,-2.447958644791667
Cd2Se1Te1,-0.5282539196484373
Al1Gd2Ni2,0.7297543000000004
C2P2Ru4Tb2,-0.6811584948452378
Co4Li8O28P8,-2.5255493185863087
Ba2Pd1Pt1,0.6707596325000003
Cs2Cu2F12Rh2,-2.172822282038544
Fe4H4Li4O20P4,-2.323311624668096
Er2O2Te1,-3.2627134804999995
F22Mn12O2,-2.7937700263944447
Li10O58P16V6,-2.6322546175198416
Ge2Ru2Sr1,-0.4988393460000005
Co1Mn1Ni1Sn1,-0.1085257212499986
Fe6Na12O32P8,-2.452288146847291
Li2O12V2W2,-2.265750891666668
Al4O24Se6,-1.775572885634192
Cl26Mo12Na2,-1.3983737916189996
Be26U2,-0.05411075607142938
F12Mn4N4,-1.184430113882
Co4Ga2Pr2,-0.1492228374999991
C8Li12Ni4O32S2,-2.012040131002156
Pt4Sm4Sn4,-1.0542017449999992
Cl4H2Mo2O4,-0.9945163621066656
Cl2O2Y2,-3.524278121503334
Mg2N4O24,-0.17812128465066715
I2In2,-0.46849049166666706
Au1F6Li1Rb2,-2.3912601727829648
Co2Mo6Na8O24,-2.103230265750001
Mg18Si10,0.021792833571428867
Mo3S4Te4W1,-0.6952245486458336
F3Fe3O3,-2.2007812102577784
O8Si8U4,-1.0904744660000003
C1Ru3Tm1,-0.25642002274999953
Co2F12H8Na4O12V4,-2.282698983053333
As8O40Sr8,-1.6683102912499987
Ca2H4O24P8,-2.604092620569023
Ca6O24W12,-2.0013182959523816
Br40C32H128N16Sb8,-0.5039361476849997
Mg3Zn1,0.004000081250000065
As6Ba2,-0.6247322700000004
Ga12La12O48Tm8,-3.412943414
Mg1Rh2Yb1,-0.5490737650000002
Ca6Co12O24,-1.8038812923809528
Ca12Si12,-0.275721428333334
Al24Ho4Pd9,-0.7036730424324329
F14Mn12O10,-2.4270707155744446
Ag12O16S2Si2,-1.3441973530664058
Ba4N8O8Si8,-2.35500756568
Co17Ho48In7,-0.26968437685185065
Mn5O12Sn1,-1.7943903869333329
Er1K1O3,-2.344975275350001
Ge3Pd1,0.07179545625000028
Li1Mg14V1,0.08403219187500044
F7Mn6O5,-2.437435899185556
Cl6Rh2,-1.0627802374450002
Al1Ge3V12,-0.2793908534375005
Ho6La2S12,-2.5233227609375
Eu4Ge4Na4O16,-2.563572194285714
In1Nb1Se2,-0.663390838165923
Co4F6Li2O2,-2.2393546285457147
Cl6K1Rb2Tb1,-2.4502866621582986
Ir9Y3,-0.5683227474999993
S8Ta12,-1.0279509851250013
Ba6Cr6F33,-3.285687306983777
Ge1S8V4,-1.2452958221153851
C4H8O8,-1.2397954876979989
Li3Mn2O6Ti1,-2.482813128840556
Ca6Mn11Nd6O36Sc1,-2.832758735009333
Co5Li9Mn2O16,-1.8608391584975001
Ba1O8P2Sr2,-3.313816408791209
F18U6,-3.7300688429758337
Ca1Co1La2O6,-2.9532534747500003
Be2Ga4O8,-2.488457076428571
Bi2Mg4,-0.03060376999999992
O7Sr4Tl2,-2.186999810673077
Fe12Li4O60P16,-2.4620192121661484
Bi2Cl1La1O4,-2.4335632910325
Ca4Fe1O12Ti3,-3.23847937975
As2O8Y2,-2.8450650975
Ni1Pa1,-0.08462449499999991
Al4O40S4,-1.044807204505208
Cr2O14P4,-2.34992877630357
Al5Ca4Cr1H2O26Si6,-3.2278760734031815
Fe1Li4Ni3O16P4,-2.3540385563775508
Mg4P2,0.02900595761904749
Ca2I4O24,-0.3661348560000012
Cr13Li32Mn3O48,-2.229300044509165
Li6O32P8Sb6,-2.4159355289835167
O14V8,-2.3018206103409087
K1O3Sc1,-2.35600682635
Cr6Li4O12,-2.2421286184090907
Al4Ni12O24,-1.3890966755000007
Pr6Y2,0.031951845000000034
B2Lu1Os3,-0.3513720847222205
Au12Rb8S10,-0.8617971517794548
Cr4F4O2,-2.4061837907259997
Ba12Se36Ta8,-1.2749717374888392
S12Sm8,-2.469543477437501
Mn2Sb1Te1,-0.045331678749999334
Mg4Zn8,-0.045824987499999935
Al8Cs24O24,-2.1734919680172413
Ca2O6Sn2,-2.69245495275
Cl2Th2,-1.24741667163
Ba6Nd2O18Ru4,-2.5868901572500005
O24W8,-2.1776999390625
Al10O16Zn1,-3.3151415246296296
Ca1Cr4Nd3O16,-2.6696364838541675
C8H24N2Nb2O26,-1.1294929899746091
Cl4Cs2Yb1,-2.5708293979219703
O9Ta10,-1.6489928500657889
Cs6H2O18P6,-2.378482430932454
F1K1Nb4O5,-2.5921051599101306
Mg6Th2,0.04765952375000016
H8Mo2O10,-1.5005912855730004
Ce6Ir8Sn26,-0.4913030644999992
Cs2Cu6Se10Sm4,-1.056488462197786
Ca4Mn4O40Si16,-3.1616879694349995
Cu2O12Te2Tl8,-1.162241910625
H24K8N8O24P8,-1.7101397167647616
As12Fe8Li12O48,-1.9830455798749995
Cr3Ga1Se8V1,-0.5808375414423079
Ba6O10V2,-2.8931839634722216
Li8Mn6O14,-2.1302867779735712
C4H4N12O4,-0.2686735192933334
Al1Lu2Zn1,-0.36577552375
Cl4La4O16S4,-2.8075717521174997
F32Fe8Li8,-2.8544652968350004
Al4Fe4Nb4,-0.2851474507142863
Co6Li8O14,-1.7288502059821431
Ce1Dy3,0.08591330249999984
Mg10Sb2,-0.059994499999999874
Ca2Ni4S8,-0.9082255108928579
Mg8Si12,0.18221829399999906
Au2Cu2Sn2,-0.0964599899999996
Mg30Ni1O32Sn1,-2.9058916514843744
Al1Ba1Cu3Se4,-0.6188798993749999
In1Ru2Ta1,-0.3270084458333322
Ni4O40Se4,0.23250377324218735
Mg1Tm1Zn2,-0.3183834449999998
Cl3Mn1Tl1,-1.4004932429559993
La8O24Te4,-3.017911226666667
Dy3Fe9,-0.07797094249999978
Cu2O4Pt2,-0.8427317956249993
F16O16Sb16,-2.149511702896667
As20Zr32,-0.9570547528846152
Al1Mg6Na1O8,-2.9291602671875
F10Li2V4,-2.9695737769937494
Ag1Cl6K2Tm1,-2.1379823985560003
Mg4Mn8O16,-2.3029688509885724
F10H2K4Mo2O2,-2.425407230681999
B1Ce2Pd6,-0.6430561796296294
Co1Fe4Th1,-0.08598923500000072
Dy5O12Re2,-3.3753396
Mg4O8,-2.019244299999999
Fe1O15Sr5Ti4,-3.3081596494166674
Bi20K36O52,-1.6979613242870375
F20Li4Mn8O4,-2.7253025587911113
Li4Mo4O48P16,-2.5756496625595244
Au2Si2Yb2,-0.7760614633333335
Ca7N2Tl3,-0.6793152424800001
Li10Ni2O22P6,-2.544915587258928
Fe2Li2O24P8,-2.5243302860317463
Cu4Si2Zr3,-0.5288849533333335
Al8Er1Mn4,-0.3390573996153847
Al4H8Li4,0.10743349194000018
F16H24Mn4O12Zr2,-2.1758189155993106
K8Se20,-0.5762480577098213
Ce2Ge2Pt2,-1.0119257533333332
Mg1O8W4,-1.7915849161538449
Cl4K4O16,-1.1991644222933329
Cs8F40Na8Nb8O8,-3.278919966727749
Mg10Si12,0.13370592318181773
Ba2Cl2N6,-1.2535216550799997
Co7Li4O14,-1.5528545743000006
Mg1Sm2Tl1,-0.2569212524999997
F4Hg6Se4,-0.9137538785096428
Ni2O24P8,-2.167882402563025
F36Sb6Tl2,-2.5432083289281815
Na6O18P6,-2.6572343351785714
Li16O36P8V4,-2.649991395970982
As8Ca4Cr4O28,-2.1925814869318176
Au4Cl12,-0.698520297445
Ni2Rh4S8,-0.8350275023214289
Mo2Se4Te4W2,-0.34174901411458336
Cr2Fe1K1O8,-1.865224722333334
B2Ba6O14P2,-3.224819824796627
C4H20N4Ni1O12Pt1,-1.1220561248076184
Ce2Fe1O2Se2,-2.3914188528125
Mo3S2Se4Te2W1,-0.6741292450000008
Ni12Pr6Si4,-0.5036774418181822
Br32Os6Sc26,-1.3392658164062494
Bi4K4P8Se24,-0.3998151543848209
Ru2Ta1Y1,-0.33868163250000016
Ca2O24P6Sn2Ti2,-2.8796603193386243
Hf1Mg14O16V1,-2.88291989421875
Cl4Ni10O24Te8,-1.2502034270226088
Ba8S12Zn4,-1.9898302145312496
Sr1,0.008636890000000008
As6Pd9Sm3,-0.8101323665277778
B8Fe5Li8Mn3O24,-2.449868056379445
Co6O16W2,-1.4116105093749998
Ca1In1Pd2,-0.6431167208333329
Cu20Pd5Th1U4,-0.12689949999999992
Al4O6,-3.3892137217499982
C4K2,1.2786206898333343
Cr3Ni1O16P4,-2.392001016607143
Mg14Sr1W1,0.2156359226562503
B2Cl12Sc8,-2.0804513537478786
C15Fe4H12O31,-1.356219137797419
O12Pr4V4,-3.2099233937500014
Ba12Ge4I8,-1.2173357287500002
Cl4Cu4H4Na12O20P4,-1.9685324298144051
Na32O28V8,-1.8602308213970589
Ho2K2O16W4,-2.683265380249999
Cs4O18Ti8,-3.2471748493553645
Er4Mn8,0.012741115000000748
Ca1Rh2Sn1,-0.5503233687500009
V4Zn5,-0.04511454166666656
F24O8Sr4Ti4,-2.732058907380668
Cd2Na4O6,-1.2797985581250009
Na8O4S8Ti4,-2.0609723143402783
Cl36Cu20Rb16,-1.3846028437899611
La2Mn1O1P2,-0.2435165127492868
Ag2Ga1Mg1,-0.15044267249999965
F15Li3O3V6,-2.9972390958000004
Mn2O7P2,-2.6008324840868835
Al2Be2La6S14,-2.1203323411197927
Cu2F2Se2Sr2,-2.1529482636959383
B6Li6O24V6,-2.561356306428571
B12Ce4Ni8,-0.4091940158333334
As4Cd1In4Te1,-0.07195757083333376
Cu3Mg1Se4Y1,-0.6947835415972219
P3W1,0.4686728340178563
Cr2Pu1Si2,0.08875887862500065
Ca1Cu4Ga2O14Sr4Y1,-2.40638136798077
Be1In1Si2,0.7155740804166659
Li3Nb1O8V3,-2.5136368808095235
Ga1Hf1Ir2,-0.7053801237500004
B8Fe8Li4O24,-2.3566171664393942
Er2Pu6,0.26037045734374864
N12O48Ti34,-3.0694023222896463
Li7O6Os1,-2.0107645458928576
Bi1Cs2F6Na1,-2.95138579395538
In12Te30,-0.21960809000000026
Cu2Sm2Sn2,-0.5999015841666662
Pb1Ta3,0.3348549400000014
Ag40Br12Te16,-0.17892639249999995
Br2La2,-1.264864745
Bi1Co1Mg30O32,-2.897787718671875
In18K8Si28,0.08202593122222229
Ga1Pd1,-0.5317881049999995
Li12Mn3O48P12V5,-2.6757309972324292
Ho2Mg2O12V4,-2.9934583617500015
Al2Nd4,0.3692086150000004
As2Co2Nd2O2,-1.7244027284375
Bi1Mg14V1,0.06596042406250023
Ag2Eu1Sn1,-0.3439771374999996
Ir6P6Sr3,-0.8973096595238085
Ba2Fe30O46,-1.7520234281730784
O48P12V8,-2.5734995349369747
Mg14Mo1Si1,0.11966697125000048
Be4Ge1Ni1,-0.020893777499999544
Gd1Mg3Ni8,-0.29029847166666656
Bi4Ca4Cu4O16Sr2,-2.025063794333333
Na8O12Se4,-1.8162265749739583
Hg2Ho1Y1,-0.4871394712499999
C24Er4F72H40N12O68S24,-1.6930620507440168
Ce1O10Pr4,-3.2159996621666664
Co4Li8Mn2O14,-1.8405084649792856
Al6Fe2,-0.1528928937499998
Cu2Mg2O14P4,-2.524540064821428
Be4Cs8O8,-2.0329851509827583
In8Na40Te32,-0.8103022434583338
Fe2Li2O24P8,-2.4974057124206346
O14Sb2Tb6,-3.4346372307954542
Ce2O8Pa2,-4.127940548333332
Cr1Fe3Sb4,0.05153412875000018
B2F6Na4O8S2,-2.697746616299925
Li2O24P8V2,-2.6578883854761903
H32O56Re8Sb8,-1.7315919154407693
I6Pa2,-0.8634777274999998
Al2H2Li2O10P2,-2.7673132180014286
Co6F10O2,-2.1215319407999997
Cr1Mg14O16Y1,-2.9235933728125
Li8O58P16V6,-2.589066440645293
K1O3Te1,-1.6596771543500004
Ce8Cu4K4Se24,-1.2618553317062506
Mn6Si6V4,-0.3615307131250001
C6Mn34Tm4,-0.10378118982954604
Ca2Co10O14,-1.5605837745192304
I4K4O36Te4,-0.5792094647291677
Cd3Pd1,-0.22246580875
Bi4Cu2La1O12Sr3,-2.6598937975
Pt6Sb8Sn4,-0.4576079183333338
H12Na4O24P6Zn1,-2.107526168963769
Co2P2Pr2,-0.9184077457142846
Au2Bi1La1,-0.6741132687500002
F32O24Rb16U8,-2.840903393294965
K12Tl12,-0.11259384941666654
Cu1Rh2Ta1,-0.4457845650000003
Na9O48W16,-2.1683257237671225
Al4Co4U4,-0.2465793941666661
B24Li8O72Sr32,-3.1570788576470585
Li4O20Te4V4,-1.4266078195312497
As4Cd8O8,-0.11940741700000004
Al2Na6P4,-0.5166549165476191
Li4Mn2O8Si2,-2.6908156044950005
Cs1Ga1Mg6O8,-2.1978601516379306
As2Cd1K2,0.4131166878000002
H8O40V8Zn16,-1.9541362749855549
Al12Co6O24,-2.8787126192857144
Ge24Hf12Mn12,-0.4655079631250002
Pa3W1,0.3123133181249997
C2Ni1Sm1,-0.28950904249999976
K1Mg30O32W1,-2.9189956788359366
K1Mg6Sn1,0.103251832125
Ga6Si2,0.21321321750000036
Cu4Mg6O28Si8,-2.6455844111956517
Ho7I12Pt1,-1.2802591692500005
Ag4As8Tb4,-0.7576983708333334
Cu3Na5O16P4,-2.235056898341837
F10Ho6O2S2,-4.099859523126252
F20O8Sb12,-2.422241566845
Cr1Cu4Ni1Sn2,0.13189379625000086
Co2Li6Mn2O10,-1.937305341721
Ba4Bi3Mg1O12,-2.329303381500001
Ca18Eu2O48P12S3,-3.2726476017819497
Dy4Sn10,-0.5105872549999992
Hf4Nd8S20,-2.3157074978515637
Cl120Zr48,-2.0661055791738088
Eu2Nd4Se8,-1.9384192241964289
Ca4I24Sr8,-1.6422491341666663
N4Nb4O4,-1.9621997935909523
O24Sb8Sr4,-2.2587403894444447
Cr6Ga2Li8O16,-2.3800855875
Fe1K1Mg30O32,-2.9397849421562494
Se12U8,-1.1694893981562502
Ce2F4Se1,-3.7323180690505353
N2O24P6Th4,-2.8077445504893657
Ir1Zn3,-0.2175873987500001
C4Fe4Li10Na2O28P4,-2.3720577107417578
Mg14Mn1O16Ti1,-2.9300614824258333
Ce4O56P20,-2.820185723160713
F4Fe4O4,-2.2129165624800016
O40Si20,-3.250994077333333
Ba1Cs1Mg14,0.1932706996120692
Fe4H4O28P8,-2.362686855605064
O8Se2Zn2,-1.319371056432292
Co2Li2Ni2O8,-1.33253735357143
Ca2Si4,-0.3765679016666663
In3Tl1,0.028912701249999895
As4Be6H8O20,-2.053999175104211
Ga3Ni1Sm1,-0.5968879024999992
Al4Li4Mn4O16,-2.51838330978
Fe1O1P2Pr2,0.006483974077381068
As4Ca4O20Ti4,-2.835627885677084
Cu4F10Li4,-2.247984767883332
K16Na16Nb4O80W28,-1.905835955740078
Re6Rh2,-0.1555775531249992
Br6Cs2Rb1Tl1,-1.2721857517758621
Cr8F8K8O60U8,-1.8561624174839129
Na4O16Os2,-0.8122739322727267
Cd2O8S2,-1.7743083548437504
Cr1Li1Mg14,0.07357745000000017
Ir4P12,-0.6435877303571429
Cs6Fe2Li4Mo8O32,-2.2198736111007955
H16N8O16,-0.8810869531740003
Na54O126Si36Yb18,-2.819365670502137
Sm2Tl2,-0.38181539125
B16Cs4H48Na4O52,-1.9607513966955992
O16W8,-1.7818235741666666
Ag6F24Li12,-2.3878245387752384
Cs2I6K1Ta1,-0.9833200300413794
Li8O4S8Ti4,-2.070845968923612
N5Re3,0.030277931950001506
As2Bi2Ca4O12,-2.55188059975
Co15Ga2Nd2,-0.0745850702631573
F8Li2V2,-3.154466862460002
I2Na2O12Sr4,-2.2375913607499998
Al4Pd1Si1,-0.30461186500000065
H2Na4O18P6,-2.5229652447532382
Cl2Cu1O2Pb2,-1.3283259470028566
Ba1Ce1Mg14,0.0910674331250001
F20N8Sb4,-0.6874401635262499
O16P4Sn2Sr2,-2.8369416478571416
F7Mn6O5,-2.4417504664077776
C4F12H24N4Si2,-1.4455150122973903
Mo2S2Se6W2,-0.7589556253906254
Ag2Cd2O4,-0.8881063931249997
Cs8F28Np8O16P4,-3.394021846586666
Br2Li2O2,-0.6606975954166661
Ag2Nd6Se14Si2,-1.3403398043880212
Co4F2O6,-1.3666253358233331
F12Li4V4,-3.045133368214
Na5O15P3V2,-2.4422284076071423
Cr6Dy1Ge6,-0.20153206076923116
Sb1Te2Tl1,-0.2295913275000001
Cl6Hg1Rb2Sc1,-2.008543178024966
In16Te12,-0.27294107904761944
C16H24Li4N4O26,-1.2619225272824328
Ce4Os8,-0.2586325333333335
C24H48N12O32U4,-1.194905746019333
C8Co2H36N14O16,-0.5946597428110525
K2O8Pr1Rb1V2,-2.694619736167488
Mn1Nb2S4,-0.9470602029336732
Au1Pt1Yb2,-1.04569199
Al2Cl2Mo6O16Se4,-1.4818687390298342
As4N36,0.303791991608
Ga1Rh2Sc1,-0.9746178875
Mn4Sb2Te2,0.2068307137500005
Ga16Os7Sc6,-0.3853723949999992
H6Mg2Os1,-0.4262866051911105
As36Zr56,-1.0427720678260863
Al15Cu18Mg6,-0.23842623076922986
Rh2Sc1Tl1,-0.58309971125
Al42Eu2O65,-3.303939174598624
S8Zn8,-1.1388945695312498
C10Cl8Co2H44N20O12Zn2,-0.914646267504693
Ba4Ca8Co8N16,-0.2415835146688884
Cu2F2Sr2Te2,-2.0299787552975
C16Cl8Ir4K12O36,-1.4025738391721057
Ba3C6Ca3O18,-2.6867228695000005
Eu1K3,0.20106626525000013
Mg5Si6,0.13369539090909074
Cd4Cl3H10Na3O24P6,-1.6368990432767432
Al1Ni2Sc1,-0.6250170974999998
Bi1Nb1O3,-1.994828878178572
K4Li4Mn4O8,-1.8176866882919995
Li2O16P4V5,-2.539462197354497
Li8Ni16O32,-1.0883575887500012
Al2Ce2O6,-3.6181632247500004
Ca16Co24Cu8O80Sr16,-2.127524740347221
B6Tc14,-0.3200342829999997
Cu18Ho2Mg4,-0.17278791874999952
Cs1Mg6Ti1,0.3154938771408047
Cu2Gd2O16W4,-2.3539394658333332
Fe11Nd1Ti1,-0.040400618012820536
Cl4N1Re1,-0.869270130486667
Ni5O24P6V1,-2.040070714246032
F14Fe10O6,-2.3924792998053346
Li6Mn4O42P14,-2.578692521762728
Cu6La6Sb8,-0.8349912449999998
Cu5Na8O10,-1.3870665301086966
F8O20Sb16,-1.970080740557272
Ca2H11K1O18P4,-2.267082916496985
Cs8F4O12P4,-2.7695426267138066
Cr1Lu4S7,-2.1294238190364583
Sc1Y1,0.055422969999999516
Eu4Pd4Sn4,-0.8079655808333328
Cr2Li4Mn3O16Sn3,-2.1413654674242864
K1O3Tb1,-2.2900168210166667
B20Ca8H20O56Si4,-2.6488663905160497
N2Th1Y1,-1.808740361189999
Cl6H24Mg2O12Rb2,-1.5903123763506448
Cs12Sb4Se16,-0.8920910256869607
S16Yb12,-2.0911641833928583
Cs3O16Rb5Se4,-1.8096428708828505
Mn2O8P2,-2.4448933088504767
Ba2Cr2Cs1F11,-3.537267300268556
As8Nb2Rb14,-0.3799399874630544
Na4O32,-0.1207191724999998
Cd1Hg1In2,0.9108836820833334
Mg2O18Sn8,-2.058240814017857
Cd1Li2Mg1P2,-0.2575567232142859
B4Li8O10,-2.5665831854166665
C16H8N16S24Zn4,-0.2607669915373537
Ca2Li1O6Re1,-2.6622066875000003
N4O32P8V4,-1.6984421168054762
C16,0.0
Mg1Tb2,-0.04049331888888948
Ga1La1Mg6,-0.0450893674999997
Co5Li7O12,-1.7201593381250009
O24S6Ti3,-2.34954197376894
Al8Ca12O48Si12,-3.4589648698750004
Cl4Ni10O24Se8,-1.146042275473696
Ge16Li4Y16,-0.8539884641666665
Al4Cu1Fe2H16O26P4,-2.035697610924367
Ge4I12Rb4,-0.7987582910689653
Li1S4Ta2,-1.5736670194642863
C8Co2K4N8O6S8,-0.3347877464177781
Mg8Si16Sr8,-0.3549951134375
Ca2I4O8,-1.31617293
K8O40Sb8Si8,-2.556213893656249
N1O8S2Tl1,-1.08712820795875
Mg6Sb6,-0.08879729749999991
F6Sr2,-3.2220008121425003
F4N8O16P4,-0.7772458766366075
Li4Mn2O14P4,-2.67791212366631
O9Tl1W3,-2.069020477596154
Fe4Mg3O24Sb6,-1.9476679562162158
O4Ta1V1,-3.0116249841666667
C2Ce2Mn17,-0.04673932892857075
Ca2Ga6Nd2O14,-2.8314391817708326
Cr3N6,-0.028726463808887895
Co4Li8Mn2O14,-1.883484198193571
Al1F2Ge3K1Mg1Mn2O10,-2.5932662209899986
Hg1U3,0.4563370349999989
Ir2Mg2O5,-1.2851737251388882
Li8Mn6O20Sn4,-2.1146756726515785
Fe3Gd2O9Sr1,-2.5995732760833348
Lu11Pr4S22,-2.4793351686317573
Mg2S1Se1,-1.4882501706640625
As8H4O24P4,-1.9118063428262857
Ge4O16W4,-1.8660872579166667
Bi4Eu2Nb2O18Ti2,-2.7209442321471093
Ca2O12Si4Zn2,-3.0460586992499983
Mg2N2O18P6,-2.0858735153613277
Cl6Gd1Rb3,-2.416858769059448
I6Pb2Tl2,-0.6635897960000001
Cu4Li2O8P2,-1.8563688652678567
C8K2N6,-0.0399254693924993
Ba2Bi1Br1,-0.15827466125000011
Al2Ca12Cr6O48Si12,-3.26141561525
Al3Co3U3,-0.30198885444444395
Br8Mg4O48,0.18916556816666627
As2Bi4C8Na8O32,-1.8168049616666664
B16Li8O28,-2.50786198022436
Ge4N12Sr10,-0.8073641357138465
Cl6Cs2Rb1Tl1,-1.8323433857318616
Al2Co1Ru1,-0.6261354587500003
Cr20O30Sr2,-2.315186772836538
Cu1Tb1Te2,-0.8049510308333341
Mn4O28P8,-2.3904524678995718
H24O40Rb8S4Te4,-1.4218977025736066
Bi4Fe8O18,-1.816365683083334
Li4Ni2O8Si2,-2.365516458125
F36Li12V6,-3.143383929867408
Cd1In1Sr2,-0.3887026095833333
Cu8O24Te8,-1.2418479937500002
Cu5Ho1In7,-0.06330800833333355
Ba2Ca1O6W1,-3.0350651625000005
Fe2Mg6,0.2311580374999997
F20Fe4Li4,-2.4906564126357145
Co2Ga1Ni1,-0.034714807499999445
Cl12Nb4O4,-2.094251996634572
Ag6As2O8,-0.9813035762499992
Eu2Ga7Li1,-0.4414866090000004
Au1Br6Na1Rb2,-1.0045210755689655
Cu1Ga1Pm2,-0.3523801987499997
Nd4S20U8,-2.027445205976563
Co1Li4Mn5O12,-1.9567477690818191
Ta1Ti3,0.09790049999999972
Cr2Cu2O6S2Sr4,-2.3228888922265627
Tc1Th2Zn1,-0.1118476962499999
Mn31P1Si11,-0.25448058632890364
Fe4Ho6Si6,-0.6725540975000008
Ag4Ge2K4S8,-0.9674448719166672
Cl8Mg1Na6,-2.1413708864053334
B2O8Ta2,-3.163861923611112
Er4S8Sr2,-2.4203371837500005
F20Li4V4,-3.0797637722785716
Al1Mg6Zr1,0.017339621250000103
Li12Mo8O48P12,-2.6079066753214284
Co2Cr4S8,-0.9808006001785716
Ag2Sb2Se4,-0.167336149296875
O32P8,-0.8980852216785713
Ba1Sc1Y1,0.8300088366666666
B2Co2Li6O14Si2,-2.376722621955128
Ho4Ni4O12,-2.4170269942500004
Ag6Ga2,-0.012259563749999813
Cu3Mo12S16,-0.9395601827419358
Ho9Ni12Sm3,-0.4422537509375004
Br6Cu1K2Ta1,-0.9352293316
Mg6O24W12,-1.7649326307142863
