formula,target
Ca40H15N20,-0.8889338307586665
Ga2Tm2,-0.6144132149999999
C4Co2H16Na4O20,-1.6380553827808688
B2Nd2Pt8,-0.7847636981944449
La1Os4P12,-0.6237417450420177
Cr1Mg6Y1,0.14856702124999988
Au1Cu1Gd2,-0.5041250575000014
Os1Si3U2,-0.3847250775000006
Ba2F1N1,-1.7518390021425003
Ru4S12U4,-1.3968264419375005
Cl8S2Tl12,-1.0973007933729548
Al3In1Sr2,-0.30186869055555593
Li4Mn3Nb3O16Ti2,-2.740945525808639
Na48O144Si48Y16,-3.123646530273437
F16H8N8O4Ti4,-1.189768252717667
Si16Tb20,-0.7400862910185187
Ag2Cd1Gd1,-0.2812749712499993
Ce2Ge3Zn6,-0.3782459804545452
O3Rb1Ru1,-1.4463728098189663
Cr3H6Li6O30P6V3,-2.4902969180014285
Ag2Ga2S3Se1,-0.7395745838476557
B8Li6Mn6O24,-2.435402351570303
Fe11Na5O16,-1.8236817067187496
Fe2O14P4Zn2,-2.4370068343668834
C1I3N1Pb1,0.4696320914783332
Bi6Ca1O20P4,-2.414921097211983
Al8Ba12O30Tm4,-3.444225369212962
Br4H4O4Pb4,-1.2829361018425
Cl22Cr4H128N26Ni4O24,-1.0065684983988443
Cu4Ga2Nd2O14Sr4,-2.470175466634616
Cu4S8Yb4,-1.3864735826562504
Co5Li9Mn2O16,-1.8182436716225
Fe8O36P8,-2.099539933695054
H5Na4O16P1Se3,-1.6844457665870376
Bi4O24Pb8V4,-1.897907119
B6Co20V3,-0.2696276572413796
Fe6Mn7Na6O48P12,-2.5263875540814467
F10Ni2Zn2,-2.0766307608500005
Al1Au2Mn1,-0.2440698374999997
Li12S14Sb4,-1.159045282229166
Dy10O24Re4,-3.3752084068421064
Ga14La16Mg2O47,-3.1288165355537965
Ca3N1P1,0.0746876850954287
Br2Cr2S2,-0.9843652630208328
Ni2Pu2,-0.09785098843750006
Cs1Nb6Te8,-0.4578630352709363
Bi6P2,0.4157599432142858
Ba3Nb16O23,-2.6727152167389443
Ce1Mg3,0.0777087225000006
Fe3V1,-0.0515046450000014
Cr4H64N12O40P8,-1.1165972594326783
Al1Cr1Mg14O16,-2.9120459337499995
Na16O32Te8,-1.8312832423214283
H4Mg12Na4O40Si12,-2.9230869115900004
Ho2O8Pa2,2.156572516666667
Rb2S2,-1.049701452203664
Er6I6Ru2,-1.0079537535714291
Fe2Li2O18P6,-2.5481223948341847
F1N3Ta2,-1.193355627221666
Na2Sb1Tl1,-0.3196142375000002
Fe6Na14O16,-1.8041912086111107
Fe2Li2O18P6,-2.576299860548469
Li4O12Ta4,-3.033277678750001
Nb1Pd3,-0.3979001605357144
F6Na2O16Pr4S4,-3.1000277988559377
Mg6O8Si1V1,-2.61569980375
Ga4Mg8,-0.06616342500000005
O20Se4Sr2U2,-1.7997013003348212
O27Os8Tl8,-1.3789961391569772
Pd2Sc2Zn2,-0.7208070016666674
Lu2Nd2S6,-2.3383695389374988
Al4As4Cu4O20,-2.05331467609375
H8Na40Ni8O32,-1.4127295010109089
Dy6Mn1S14Si2,-1.9939735176902176
Ba8H16O16,-2.1028352301979987
Be4Cs8F16,-3.320193824239113
Fe4Li8O32V12,-2.3849156994642846
Co5Fe6W1Y1,-0.02475391903846221
Fe4O32S4,-0.6115184271562505
Ca4O48P12V8,-2.8234124417460325
Mg6O28Sb4Si8,-2.7511820083695646
Ca4Cu4O56P8U4,-1.9564459461466164
Fe4Li8O16Si4,-2.621534185
Ni4O40S4,-0.07813625013020815
Al16Ni7Sc6,-0.6052850006896551
C10Fe2O10,-0.7358792995454541
Mn2Na2O4,-1.9385167421150005
Mo1Se4Te4W3,-0.3108617639062506
Co2Cs4O8Si2,-2.3294682590517244
Cu5Li5O12Ti2,-1.960631144930556
I4Sc2,-1.0101982299999996
C2Cu2Li2Na4O14P2,-2.15994601228022
Ag4Ge2S6,-0.5547303378645836
Ag1O3Y1,-1.5583597447500004
Co2O8V4,-2.2287070142857144
B1Cs1Mg6O8,-2.2988969245545974
Cl20N4O12Rb8Ru4,-1.0290975190099712
Al1Dy1,-0.3939450099999995
Br2In2O2,-1.5005406465277782
F51Nd18,-4.340636648560725
Ni1Sb1Sm1,-0.8118488391666668
Co20Ga6Pr2,-0.16926209678571422
Bi8Mg8Mn8O40,-1.8687671385574989
B1O3Rb1,-0.6061763701522992
Li3Mo1,0.7599748875000003
Ag30K6S18,-0.5345967716875006
C12Pu8,-0.012723458000000677
O40P8Rb8Ti8,-2.1445063559880437
Sb2Y2Zr2,-0.824782308333333
Ag2Co6H4O24P6,-2.0322275320794554
F4Mg12O20Si4,-3.078112774994
F6Pd3Zn1,-1.103901673214
Fe1Ni1P2S6,-0.6038412578660726
Na6Pm2,0.32802863062499976
Fe8Ti1Zr3,-0.2822273263888905
I8K8O24,-1.3822883063500009
In4O12Rb12,-1.6212784829454026
Gd2Mn3O14Sb3,-2.205396514335454
C8Ca2N12,-0.27224145266181793
Cr6Ga2,-0.04906118624999944
Cl2Co1O6,-0.0549873748911117
Ga6Li6O24Si6,-2.799407506190476
Li6Mn2O24P6V2,-2.6316861801194285
Mo6Na4O24U2,-2.392997720555554
O4Sn2,-2.1225567308333333
Ba2C4H4O10,-1.9767631360989997
Ga1K3,0.17285247399999992
Mg8O56Sr8V16,-2.818138981704545
Ta6Zn7,-0.07889048884615371
B16Bi8Li8O40,-2.4306946207870377
Eu2In8Ni2,-0.3318411822222214
Cu4Mg1Y1,-0.2328848133333329
Ni8Sc16,-0.3541251887500003
O16Pr4Tb4,-3.1366808501388883
Bi4Pr4Rh4,-0.7151289758333341
Mg10Si12,0.16043018545454532
Mg2O16V6,-2.423454973333334
Cr2Li4O20P6,-2.622852943683036
K8S16Tl8,-0.9483569709062504
Co4Li4O16P4,-2.34848076744898
Fe4Mg2O12Pr2,-2.4598973997499995
Cr6S8,-1.033274493750001
Bi10Fe8Mn2O30,-1.7591091189884005
K2O24P6Ti4,-3.0511395965423294
Pd6Sb2,-0.3636596349999994
Cs2O24P8Pr2,-2.939442724432129
C3Li3Na3O9,-2.182937813472221
Mg1Sc2Tc1,-0.1186962549999997
Eu3S8Sm3,-2.4383634925
Cu2H20Mn4Na6O34S8,-1.7517036969086497
Li9Mn7O16,-2.1458117639599994
Co4Fe4Li12Mn4O48P12,-2.5327242942804085
Al1Ba1Cu1Mn1O5,-2.0937302163566662
Br6N4Pt1,1.2362051827709095
Mg6Ni1Zn1,0.021387821875000324
S4Ti3,-1.7006157223214289
Li2O14P4V3,-2.612940065916149
Co4Fe4Mn4O48P12,-2.3150129530493646
Bi4Mn2O12Sc2,-2.2926914213459995
B2H8K1Na1,-0.4568566812744438
H40N8Na4O40P12,-1.7639922613418677
C6Mg4,0.17339385574999966
O10Ti6,-3.3902349801562512
Cu3Na1Se4Sn1,-0.1975981093749996
F6Li2O4V4,-2.8816830332587497
Co4Li4O16P4,-2.3525885463775515
Co2Mg4N4,-0.5405431989519996
Ga6Nd10,-0.4355753709374994
Co9Ho12,-0.18924908190476164
Br6K2Li1Ta1,-1.2334936406
Ce4Se8,-1.1024405748958337
La2O16Tl2W4,-2.3796294058333323
Fe4Li4O28P8,-2.5415584414123376
Lu1Os2Si2,-0.7020939900000002
Mn2Zr8,0.6725384140000003
Co14Li8O32,-1.4336312416666663
Cu75Se78,-0.12288267196282696
Pb6Yb10,-0.5120698175
F4Mg2,-3.7480092041266664
F6Li4Mn8O10,-2.3906794899042856
As2Fe1K1,-0.06801103699999977
Cu2H12Sr4,-0.4336718107466666
Ge1,0.3346003450000001
Bi3Cl1Nb2O11Pb2,-2.13773659717346
B6Ba8N12Sr1,-1.1900225973540728
Ca2Ge8O24Tm4,-2.8608636599999997
Ag2In1Th1,-0.22005190083333348
K3Sb3Sn1,-0.3770540991428573
Li3Mn1O8P2,-2.574176204660408
Ga4H8K2Mn2O28P6,-2.3228535918947437
Mn12Ni4Si4,-0.2020967034999998
Li4Mn2O16Si6,-2.868545123282857
Br6K2O2Pb2,-1.0054662348750003
Ca1Ga1Li2,1.236081085
C16Cl14Eu2H64N8,-0.6517612473688459
As4Os4S4,-0.5672408088541658
Al4B4Mg4O16,-3.1939657773809524
Cr2Li4Mn2O16P4,-2.6134938464461226
Ga14Ni6,-0.3200491105000005
Pd8S8,-0.6848886064062505
Cr2O24P6Sn1V3,-2.5386146043849207
Fe10Mo2N1Sm1,-0.10786771677714313
Cr1Fe2Se4,-0.2838462834821434
Fe8Li8Mn10O36,-1.9081938471709672
S8Sm4Zn2,-1.9211558823214283
As4Ni4Ti4,-0.7710399122222213
Ta1V1,0.08997860999999929
Hf4P4,-1.298439048571428
Ho1Te6Tl3,0.7513258829999998
C6Co2H18N12,-0.32461504332158003
La1Te6U1,-0.7973957437499992
Cl8F2H2O2Pb6,-1.2158780129099995
B8Fe8Li4O24,-2.3649003703030296
Al16Pd7Zr6,-0.7513966724137929
Ce2Te4Tl2,-0.8089784975000001
Fe3Ir1Si4,-0.5125379987500001
Co11Er1Ti1,-0.142519224743589
Er1Pt1Sb1,-1.222842676666667
Al8Eu4Ge4,-0.4342707812499995
Cr8O8Sm4,-1.0392795259999985
Cr3Li2Mg1O24S6,-2.242848711510416
O16Se4V4,-1.837435728932292
Er8Se16Yb4,-1.927009132053572
Ba6Co2Cu6O24Sr2,-1.7541399264999995
H2Mo18S36,-1.11328924220518
Br2H16N8P2,-0.013280341473061088
B6Rh8Sr3,-0.5557043523529406
Ca1Mg14Mo1,0.13575581687500016
Ga1Nb1Ru2,-0.4624400230357146
H32N12O8P4,-1.036844014695918
Fe2K2Na2O20Si8,-2.9464488741470576
C12Cl12O24Re8,-0.958507072395
Ho2Sb2Zr2,-0.7915592250000003
Cd1Li1Mg2,-0.15854658624999995
C8Cu2N4O20,-0.93124339278
Bi2O12Re4,-1.9215870758333329
B3C3Fe23,-0.06724808331896599
B4La2Rh5,-0.6864636824242428
Ca4H14Mg3,-0.490162784318095
Cl6Dy2O24,-1.1135959765487504
Cr13Na4Se23,-0.5776125011914062
Dy6Er6O18,-3.9656594664166662
Co1Li6O8Si2,-2.545551928235294
Ga1Mg6Mn1,0.06331030000000037
K1Mg30O31Rb1,-2.833581620747537
Lu3Ni3Pb3,-0.40385431444444464
Fe1Mg30Ni1O32,-2.9558967781249987
Co1In5Pr1,-0.25931289523809553
Co2Zn6,-0.04433938374999968
Al2Ge2La1,-0.47167277
Fe2Li4Ni2O16P4,-2.4191709124489797
Cu2O24P6Ti4,-2.823471952486773
Bi6Nd8,-0.8279191521428569
Al1F5Sn1,-3.2891175679928573
Cl30Ta6,-1.8380550924388888
Li4Mo4O28P8,-2.6071403168668827
N8Nd16Te12,-1.5909643485844442
B8F4Nd8O22,-3.546524308942697
Cr8Nd4O8,-1.0094725659999997
Br2Cu2,-0.2518540474999997
Ru2Sb1Zr1,-0.4088869287500003
Bi4Fe4O12,-1.74157911975
Cu12Mo8O36,-1.5315619883035705
Dy1Zn1,-0.33814006249999995
As1Cs2Hg1I6,-0.7470892027413794
O32U4V8,-2.8024206704545453
Fe12Na16O60P16,-2.5280516782623628
Fe34H6Y4,-0.08517413367545533
Pb4Pt8Yb8,-0.9033341684999996
In2Li2Mo4O16,-2.1216144581944434
As4Mo4O20Zn4,-1.8037056123437507
B1Na1,1.8501968391666668
Br4H36O16,-1.2310928062557147
Cd2Ce1Eu1,-0.2124592512500003
Mn4O12Sr3,-2.170823918360001
B16Cr6Ru36Ti16,-0.5240513038288309
Ba1Bi3Fe3O12Ti1,-2.179804522833335
Cr1Mn3O16P4,-2.477641592560476
Ge2Sb2Ti2,-0.4256065922222223
Nd6Pd8,-0.8188046582142852
Co3Fe3Li4Mn2O16,-1.7480016936400002
C8Ga12H24N4O52P12,-1.7270932705099489
Nb8Ni2Si2,-0.29721090226190466
Ga1Ge5Mn6Sc1,-0.3072993611538456
H2Nb2O10P2,-2.509304733644464
Cl8H8N4Tl4,-0.2879893656066663
Ho6Mn23,0.011637802068966313
Li5Mn3O8,-2.1279050645550006
Ni12P7Tm2,-0.7695809230952383
Ag2O16V6,-2.1121060237500004
Pr8Re2,0.6794942875000004
Co8O56Ta16Zn8,-2.5787361230681825
Ga1Mg3,-0.020891624999999747
La8Pb6,-0.6185580399999994
S2Te6W4,-0.30331235317708405
Ca4S44Sn20,-0.8687100502757358
Br16Fe4K4,-0.969592108
Ge8O32Rb16Zn8,-2.0075420914924567
Cu4Li4O16P4,-2.1672840428061213
Ge24O54Rb12,-2.164617390129311
Li4Mn5O24P6Sb1,-2.4929847935664284
F2Li16Mn2O10,-2.1786367988933324
Cr2F10H40N4O12,-1.1380599189885297
As2Cd1K4,-0.4247606952857141
Cs1F6Re1,-2.745302872605862
Ag3C6K1Mn1N6,0.08617905795411804
O2Pa6,-0.2280062365625
Cu8O36P4Zn4,-0.8630751621840668
C4Li4O12V2,-2.091533593181818
Cs1Cu1Fe1S2,-0.8556216648663799
B30H120Li6Mg2Zn10,-0.2379710662166662
Ge6Nd2Pt1,-0.5574337516666669
Fe15Si2Sm2,-0.052585443421053785
B3Ce3O15Si3,-3.3728525420312514
Cu2Pb6Y10,-0.5079144966666671
C8Ca2Cl4H32N16O8,-0.6706257366708566
Au1Hg1K2,0.26501905599999986
I2La4Ni4,-0.7249700419999996
Cr2Li8O8,-2.183156844999999
Fe42H2O64,-1.7495416858077788
O72Te16Th8W8,-2.375682804134616
Cr1O13Pb4Sb3,-1.8855569343452367
F10Sb2,-2.5951868026583327
O4Sr1U1,-3.6840447925
Mo2S2Se4W1,-0.8526580877777769
Ba1Bi4Mg1O8,-1.8590291571428563
F6H8In1N2Na1,-1.7382557293996297
Ba2O34V20,-2.5916363354017853
Er1Pa1Ru2,-0.4385054112500004
Cl18N36Ru6,0.5994509932606671
C10Mn4N2O22P2,-1.3650925704471433
Cl6Nd2O12,-0.9796784539780006
N6O30Pr2,-0.5904741982047365
Mg4Mo2O12W2,-2.4462538225
F24H48In4N12,-1.4930441126615135
Pd34Se30,-0.3211333276220705
P4,0.04429448285714255
Sm1Te6Tl9,-0.4831213360937498
Ba3O12Sr1W2Zn2,-2.656530365
H4O16Se4Zn2,-1.2645970588021145
Dy4O36P12,-3.039385724821428
Fe4O32S4,-0.7987723659062509
La3O12P3,-3.5151494478571434
C8O8Pb2,-0.9841324705555556
Cr6Ge2N2,-0.3397261654759987
B2Rh3Y1,-0.7023713655555568
Ca4Fe20Mn12O80Sr28,-2.500183004316112
Co18Y3Zr3,-0.15197172958333385
Al8Ca8Fe24O56,-2.4567171188541668
B3Ca4La1O10,-3.3895820373611105
N48O108Pr8,-0.8195812790197565
Be6Co2,-0.25356590999999984
Hg1Na2Tl1,0.6030072062499999
Cu1Li2O8W2,-2.061070647307692
As1Gd1,-1.5251999025000007
Fe10N1Sm1V2,-0.0918747382057136
Ge8Lu4Mn2O24,-2.702230199261052
Ba1Co2Nd1O5,-2.376683810416667
F6Fe1Rb3,-2.9591317938174484
Li8O20Zr8,-3.2385510015277776
O8Pa2Tm2,2.021526505000001
Cr2O6S2Sr4,-2.474495491830357
Ce16N8Te12,-1.5824301927511115
Ca4Li8O28Ta8,-3.2254978540625
Er1Ir2Si2,-1.0728793350000003
Nd1Pd2Yb1,-0.8258626568750005
Mn5Ni8Sn3,-0.13026980218749884
Mg5Pd1,-0.23751377166666698
B4Fe1Li4Mn3O12,-2.4932885318561104
H4Li4Mn4O40P12,-2.4531196277192864
Ca4H72Na4O48P4S4,-1.6289290229813338
Ge10Ir6Nd4,-0.7414236234999997
C2Co1Li6Ni1O14P2,-2.2842104034340647
O28Y2Zr2,-0.0684164245312493
B3Cu3Li3O9,-2.041032266736111
O36Sn10Te6Zn8,-1.6459157332500003
Ag2Fe2S4,-0.4900769495312503
Al1Hg1Y2,2.06235679
Gd2P7Rh12,-0.9235651111904768
Mn1Os1Tc1,0.6476342050000005
Co1Fe4La3O15Sr2,-2.61567246115
La2N6Tc2,-0.7908578714279997
B6Ga6K6O21,-2.541142915749999
F4S2Yb3,-3.4765846747649998
Cd6Mn1O8,-1.4833028587306665
Ca2Cr2Nd2O8,-3.1458551339285714
C8Mo3N2S13,0.3003758431702896
Hg2Yb1,-0.4959308733333332
Mg2Y2,-0.10767492999999996
Er2Hg6,-0.32251727125
Ba2N20Si14,-1.3552703924333338
Co8Y12,-0.1656855319999991
Dy8Ge8O28,-3.050327948750001
Cu4Fe2O14Sr4Y2,-2.402754912596153
Os1Re1Ti2,-0.5639040939583335
Al2Li2O6Si1,-3.156198414318182
In3Rh13Sc50,-0.5071079340909095
F6Fe8O10,-2.018040067485
I28Si2Zr12,-0.9975296311904762
K16Mg8O32Si8,-2.80432735246875
F6K2Li1V1,-3.1370090633140015
Cd6Na4O20Si6,-2.5087037165277786
As2Ba2Mn2O1,-1.2388114004528572
B4Fe4N4O36P8,-1.7665212306844569
Ag8Bi4Cs4S12,-0.7622869476277714
Cr4K4Na28O80V28,-2.288489971888889
C2H12I2N2,-0.457767127538889
Bi3Li6O24P6,-2.435767161996337
Cr3Li4Mn2O16Sn3,-2.173595025604285
Co2Mg2O12Si4,-2.84724312225
Ce12N4Se12,-1.835057981523036
Co12Ho2P7,-0.8032081302380943
Tc2Tm1U1,-0.029962792499999225
Al5Ba5Pb1,-0.3298728527272727
Mn1Rh2Sn1,-0.4363250912499996
Mn8O16Zn4,-1.8226084602742856
Ge1Rh3Sm2,-0.8394583866666672
Br40W16,-0.46899533392857107
Ce1Mg6Ti1,0.15389337291666694
Ce12Cr4S24,-2.0894738066875007
Co4Li8Mn2O14,-1.7696531235507131
Al3Sn1,0.16021224125000044
Cr3Mg1O24S6,-2.156376021599266
As6Mo4,-0.26450738099999993
Cr3Li4O16Te2Ti3,-2.522051195
Ho2Mn4O8,-2.6524276931314295
Ba2C8H4O16,-1.4259144828160004
As3Se1U2,-0.8000077422656252
Cd2Li2,-0.2540730900000001
Cr2Mg2O10P2,-2.698014759799107
C24H16K8Mn8N24O8S24,-0.6546821009305361
Hg2Pb2Yb2,-0.390682075
Bi1Li1Mg30O32,-2.953281154296875
Ag1Cl6La1Rb2,-2.1701118570249656
Pb3Se24Tb14,-1.6418307888516266
As2Au6,0.15400335874999982
H4Mg8O20P4,-2.808046535501428
Ba4Ca4Co16O28,-1.9355387420192307
Nb2O10P2,-2.9118457843622445
C24H64N4O52P8Sm4,-1.3920544833547628
Cd2Cu1Ga1Te4,-0.34730423875000005
F4Pb2,-2.6977280207933334
Cl5K4Na1,-2.2077749243299998
K12Ni4O8,-1.0650992656666662
As12Cr2Fe4,-0.19721120555555494
Ru2Si1Zr1,-0.710316777500001
Sb2Te3,-0.1279510200000004
Fe16Sc8,-0.26682720374999985
Mg3O4Rb1,-1.963379895668103
Cl20K8La4,-2.5866144321625004
Ca1Tl3,-0.2359077687500002
Be2Ca1P2,-0.7259140468571431
Ba4Cu6La1O14Pr1,-2.1668399137500005
Co1Ge3Pr2,-0.5415996408333328
Cr1Fe2Li4Ni3O24P6,-2.315743199571429
Ba2La1O6Ta1,-3.52190442175
Al4La17N33Si9,-1.5691143939450791
Mn13Na11O32,-1.8710963738835715
Li8Mn4O28P8,-2.6259101747079767
Al6Nb4Nd2O30Sr8,-3.421013214221428
Pb1Sc3,-0.27079872000000016
Bi4Mg2O12,-1.7187403297222223
Bi8Na16O20,-1.645827179886364
Co4Li8Mn2O14,-1.8357377135507136
Eu4Mg2,-0.0011125150000002766
Cl36Mo3Te6,-1.1487363488302218
Fe6Ge4Li1,-0.1665020909090913
Li2O16Si6V2,-2.9902401261538465
Mg6Sb2,-0.07747952375000011
Cl4H16Na28O80S16U4,-2.2714670795672967
Ba4Ca2Cu2F28Fe4,-3.3139492073330006
Al2Nb2Ti4,-0.2526935926190479
Hf2Te6,-0.6260228937500001
Al4Fe2O36P4,-1.1862362611645962
H6O6Yb2,-1.8348052606585712
Bi1Li8S6,-1.3201094192916671
B8Fe3Li8Mn5O24,-2.481018217669444
Er4Ni4Sn2,-0.6078266910000003
Cu5La1,-0.1442573566666662
Se20U10,-1.1270651440624997
Ba30Se84Zr28,-1.665093751632922
Hf3Rh3Sn3,-0.7190990966666667
Li3Na1,0.04485234625000012
Ga3Ni3Ti3,-0.5434099233333339
F2Fe6O10,-1.6951123763822218
Fe1O24P6Sn2Ti3,-2.8041160192460333
Ti4U10Zr1,-0.02834734844444332
N4O24Sb8,-1.2679927577644448
Co3Li5O8,-1.7224288356249993
Er2Sn6,-0.3390480462500003
F4Fe10O16,-1.7291322448253348
Gd1,0.10575438000000048
Ba4Ca2Co2F28V4,-3.5490467435830007
Mg3Pd3Y3,-0.6921293611111108
Cs12P4Se16,-0.8973424340798184
Al16Co7Ti6,-0.5096207020689655
La6Mg1S14Si2,-2.185165148559783
La2Ni4Sn4,-0.5592614839999996
Au1F6K2Na1,-2.371393748814
C4Na8Ni4O28P4,-2.0438071910119056
As4Ba4O24V4,-2.469428264444444
Ce20S38,-2.1982184136961207
Li4Nb8O48P12,-2.785488946984126
O2Pb1,-1.2103970474999997
Bi8Se9,-0.3350859433731619
Dy1Sm1Zn2,-0.3277618156249997
Co6O16Sb2,-1.3443213008333323
K2N6Ni1O12Pb1,-1.1136267516036351
Br6Dy2O12,-1.06979813325
F9Fe4Li3O3,-2.6095538620768437
Al1Cr8Nb3,-0.03207391720238088
Cu1Rh1Zn2,1.703211215
B8Os2Pu2,-0.4847463705902773
Ag1Bi1Sr2,0.7893002337500001
O16Sn8Zn4,-1.4958440485714275
Cs2O14Te2U3,-2.8826565919006577
B2C1Er1Ni2,-0.5177804711805555
Li6O24P6Ti4,-2.8863066207380963
Au2O4Tl2,-0.7818659856250001
Ce1Sb3,-0.5547752712499996
Br4O12Pb6Se4,-1.3656165565144238
Al2Cu4O8,-1.6314171385714284
Ni28Tb8,-0.3822608729629632
Li7Mn5O12,-2.1399327899916663
C8Pr8Re4,-0.22963948449999946
O11U5,-3.6467205239843743
Rb16Si16,-0.003957089859913943
Bi1Mg6Ni1,0.006141540625000275
Cr1Fe4,0.021082278000000086
Bi1Ca1I1O2,-2.0993028555000004
Cu1Lu2Os1,-0.3626048687500001
Al86Er12Nb8,-0.3182898235579512
F22La2Zr4,-4.194363516649285
In3Y1,-0.4056125650000002
Ge2Pt2U1,-0.4436596319999993
Cl18K6W4,-1.6805817055957142
I6Na3Sb1,-0.7177566959999999
Bi6F2O8,-1.7999142420237506
Li12Mn2O48P12V6,-2.661285833720428
C128Cr4O20,0.8300453217434207
Bi4P8S28Tl4,-0.7472791650202925
F4H4Na4O16P4Sn4,-2.352245385772539
H24N10Rb6,-0.5205538103187237
H2O26Pb10V6,-2.0194888472668184
H28Na4O24P4,-1.7128196764988568
Fe2O3Pr2S2,-2.4610702857638884
Mg2O5Si2,-2.4728542373611098
Cu2F20H12Np4,-2.0785952884800003
Sb4Sm2Zn1,-0.7028502628571422
C1Mg7,0.55317121015625
F3Sc1,-4.319137289642501
Br6Rb2V2,-1.2200264750689649
Be1Hg1O3,-0.9072657317500002
Lu2Rh1Ru1,-0.7673031612500001
C4H12K2N8O8P2,-1.1978576074379366
H6Y2,-0.7005401277149996
Ge1Sb2Te4,-0.10477352214285723
S20Sm4Th4U4,-2.2212339212890626
C4Er4Ni13,-0.35723873404761874
Cu4Li8O16P4,-2.308347972767857
F16Li2Na2Tm4,-4.06334020996
La1Te1,-1.5938471399999994
Ac3Ag1,0.08755986499999979
F18Nd6,-4.267855156100833
C32Hg4I16N8,0.9432733965160006
Bi2Cu2Li4O16P4,-2.289812076020408
Ag1La1,-0.2526919400000001
H80O96P16Zn16,-1.8117336831436812
In2Li1Y1,1.5476323458333334
Cs2F6N1Na1,-1.8591920026933797
Cr2O24P8,-2.4441758299159666
Pb1Y2Zn1,1.90413604625
As1Li1Zn1,-0.5199398299999997
B2Ca1,-0.13340921111111115
Al2U8,1.1220282370000008
Cd9I18,-0.5911026412962962
Cl6O2Tl1W2,-1.4692797847327277
Au2Br8N2,0.7962913129366669
H24O12,-1.357395495052222
Ir2Li1Zr1,-0.5666770825
Li6Mn2O24P6V2,-2.638760757119428
Fe2Na8O6,-1.6060799910937495
Cl4H20O8,-1.2853840170450002
Ca1In2Sr1,-0.4293606991666668
Ba4Eu4Na4O36Si12,-3.226888000083334
La2Mg6,-0.13518670375000008
La1Tl1,-0.4127359474999999
B4Bi4O14,-1.6902379292803031
Cu1Li2O4Zr1,-2.458010798125
Al8Ge8K2Na6O32,-2.6619637179642863
Ce4Na4O48P16,-2.896830165753969
Ga1Ru2Ti1,-0.6154091791666669
B12Nd4Re6,-0.4485450665909112
C4,1.2993789862499998
Sc1Si10Y4,-0.4949098893333324
Al1Mg14Ti1,0.0374843327083334
Na4O20P4Ti4,-3.0175970084449397
Ge2In2O7,-2.0782504023106068
Os2,0.0
Cr2Li8O12Ti2,-2.6088568032638895
Cl24K12Ti4,-2.180726765772667
I8O4Sr4,-1.2012454003124995
F44Li4O2Th10,-4.047461881747667
Er2Ge2Ni2,-0.7217837900000005
Br20Eu10,-2.040808202
Ag1Sn2Y1,-0.4501462699999994
C2Mg2N4,-0.27572071837750034
Fe10Mo2Nd1,0.032863035576921315
Mn4O16P4,-2.389415370933809
Mg1Mo1O6Sr2,-2.91210371575
C6Cu1Fe1N6Rb2,-0.10860990296685193
Mn3Ni1O8,-1.4642519352399999
Bi32Br56O16Ta16,-1.1551464687499993
Bi12O58Rh24,-1.3255686503457442
Lu4O10Ti2,-3.894064910989583
B32Na8O52,-2.8205097815036235
Cu3Dy7Te12,-1.1371596140909093
Cd1S1Se1Zn1,-0.7968243281640626
Fe4O24P6V2,-2.4616114117460306
F3Li3Ni2O2,-2.2345326581069997
Cl18Cs2W6,-1.3699003160036085
Bi4I12,-0.4566060456250001
B4Ce4S12,-1.6027692402708325
Ag3Ge1,0.10467053125000048
Co2Mn2Sn2,0.017060686666668563
Li1Pt3,-0.4161564524999992
Gd6Ni12Si4,-0.6201487063636351
B12Tm1,-0.2513423292307697
Cs2Cu3F10Ni1,-2.2007261327696117
La6Te8,-1.5990395264285715
Li7Mn11O24,-2.0325815676323806
C4Li10Mn4O28P4,-2.3834441806482287
Cs1O3Yb1,-1.6284564279913796
Ca8Fe5O24W3,-2.6576376655625005
Al2Rb12Sb6,-0.3678925742068966
Ag2O24P6Ti2Zn2,-2.3541407885052914
C3Cr1S6Ta6,-1.1284546356640632
F12Li6Mn2,-3.02397244081
B6V5,-0.8267821163636352
Gd2Mg4,-0.08217195499999974
C5Nb6,-0.4961450433279218
C20Mo8N12O56,-0.7664000248287491
Mn8O40Te16,-1.69340738012
F6Li3V1,-3.1378371807140013
Cd1Cu3O12Ti4,-2.4679173023333334
B4Bi4O16Pb4,-2.107643716666666
Bi2Li6O16P4,-2.561176623163265
B12Cl1H12Rb3,-0.5682985067048035
Cs6Ni1O8Si2,-2.2181027163083167
Ni2Sn6Ti10,-0.3804510664814818
Cu2O14Sr9Zn2,-2.354881095462963
C12N18Pr2,-0.2045525361824989
Co1Li4Mn3O8,-2.01639010268
K24O64P16V8,-2.688586679163265
F12Y4,-4.4489910365175005
Cu2Fe4O20P4,-2.003621518119048
B4Mo1Ru2,-0.3014583680952378
O8Zr4,-3.7290807916666666
Li1S2Sb1,-0.9545198782812504
F6Li1Sb1,-2.8838226940175002
O14Sb2Y6,-3.4199732353409087
N12O36Tm4,-1.5547614366069231
Ag3P11,-0.026356596683673468
C16H56N4O16P4,-0.8872193768834519
Al8O32P8,-1.9863916849404764
Ba4Cl20La4,-2.8310959319714284
As1Dy1,-1.5306279275000003
P4U2,-0.7974220414285705
Cr4F10,-2.949443210135714
F6Fe1Zr3,-2.026029176714
Ag1Lu2Os1,-0.3661345812499999
Cu1Mg14Si1,0.033909411250000236
