formula,target
C8H40N4O16P4,-1.083146878373492
B8F4H36Mg12O52S4,-2.126011001548822
Cu1Nd2O14S2Te2,-2.3462965624107137
Al2F10Hg4O4,-1.9504102973450004
Co5Li9Mn2O16,-1.8408257822474996
F80N16S16Sb16,-2.0412304194396875
Fe2Li4O14P4,-2.617972732752975
Au2C32H48N6O8S4,-0.3534260153429
C16Cl8O16Rh8,-0.9923097872099996
Nd2P3Rh3,0.43487426482142855
Eu4Mn2O14Sb2,-2.631197981337273
Ir1Pd1Pr2,-0.6569718175000006
S3Se1Ta10,-0.6059419093415163
Nd8Ni2S14,-2.0198009182031247
Fe3O12P3,-2.4249276084126987
F32Li8Mn8,-2.8847438744950002
Ca1Mg30O32V1,-3.02548010515625
C24Ca4Cr4H40K4O68,-1.7013855320263889
Ga1Gd1Rh2,-0.7498304825000002
Cl20Fe4H16O4,-0.5239096149572734
Al11Mg17Tl1,0.0013198936206895624
B2Dy10Si6,-0.5311582635185188
Cl4Mg8O12,-1.7081880686683335
Co1O6Sb1Sr2,-1.89147744225
Bi1Cd1Mg14O16,-2.6785053753125
Ag2F6Mg2,-2.789867386714
Ga12Gd12Lu8O48,-3.4004318285000004
Ag4Ba2Cu4O8,-1.1281185161111107
C2Na3Ni2O14P2,-1.9513361171428558
I12Pt4,-0.1494451168749995
Cl6Hg1Rb2Y1,-2.059589276024966
Cl12Cs4Eu4,-2.5921154866973786
Mg6Rb1Sb1,0.04668944058189695
Bi4O24S6,-1.987407545716912
Au2Eu1In1,-0.5868024045833327
F6Li6Ni1O1,-2.767843072027857
In4P8Sr6,-0.8150579011375656
Nd6Sb10Zr2,-0.9662016324999994
Ca3Mn2O12Ta2,-2.9220522677326315
Ag1Al4In1S8,-1.2104594561309523
Rh6Si4Y2,-1.0651264575
Mg2Pb6,-0.00844634874999972
F20In6Rb2,-2.8950751494460603
O32Sn16Zn8,-1.7924548396428566
F10O2S2Y6,-4.06351408212625
Fe1H8Li4O22P6,-2.254880780958955
Bi1Mg14W1,0.12571655359375056
B8Ce24O80Si16,-3.5251540644010406
Ga20O48Yb12,-2.5245399515000004
Pb12,0.08086613750000045
Fe4O16P4,-2.3383131811904776
Ga1Ni2Tb2,-0.5654188753333337
Gd1In1Ni4,-0.36774552555555456
O16Re2W4Y2,-2.319307133124997
As4Mg4Mo4O20,-2.09902854234375
H12O28P4Pb2V4,-1.9917654661402275
B10Li5Mn10O30,-2.440508464068485
C16O16Sn4,0.002389772499999449
C32Cu1F16N8,-0.5813611292645616
Mn1Ni3O4,-1.1508662382449997
Ce8Se16,-1.0832748644791659
Ge3Pr1Rh1,-0.7069900650000001
N3V2,-0.9888438594279988
Mg4Ni4O8,-1.7625166806250006
Ce1Fe4Sm1,0.13036964958333405
Mg3Sn1,-0.1299977112499997
Li1Rh1Tl2,-0.1202605874999998
Fe12H46O42P8,-1.3667650918163232
Bi1Ca1Mg14O16,-2.78522988046875
Ag2Nd2Pb2,-0.2386448708333333
I1Na5O6,-1.6802611702083337
Mn4Pu2,0.3980998327083351
Ga2La4Mn2O12,-3.0529256148460013
Pu1Ru1,0.5521408390625009
Ca1Ga1Mg6,-0.03340695999999998
Cl4Cu12K4O36S8,-1.6543363441021874
C8H24Mn4O28,-1.548743305714375
Ac1Ce1Mg2,0.04435479833333389
Pb4S4,-0.6728367732812508
Cu8O48Ta16,-2.7915612412499997
C12Mn3O18,-0.7984015394054549
B4Cr1Ta1,-0.4920849927777778
Fe2O14S2,-0.8860775308680557
Fe3Li3O18Si6,-2.7901140447499992
Cd2Li1Pt1,-0.4347312749999999
Cu1Se2Tl2,-0.12863729343749952
K1O12Sb3Zn4,-1.9342029974000008
As8K14Nb2,-0.4558004969285718
F56Mn12Na20,-2.929956135206364
Co3Li4Nb2O16Ti3,-2.7059698055102035
Mo1S2,-1.3062956760416675
Co4Li4O16Si4,-2.3655874239285715
I2Mg2O24,0.021800342142857483
Cr1K1Mg6O8,-2.546297377375
Ni4Sm2,-0.3616476525000003
B8Cu2Er4O20,-3.0415971740686265
Co4Fe4Mn4O48P12,-2.3158429163826986
Au2Sm2,-0.8379403937500003
Bi3Br3O4Sr1,-1.7306899663636364
Pb2S2,-0.8299314720312507
Hg1Ho2Os1,-0.28505689125
K3O8Sc1V2,-2.715757150999999
La2Na10O32W8,-2.4101113255769233
Li6Mo8O48P10,-2.4783590766865085
Co5Li9Mn2O16,-1.8340081031850002
Mg2Ti6,0.14149346999999945
As3Co3Cr3,-0.17046216833333322
N2O16Zn5,-0.6532692556417391
Ba12I8P12,-1.2689612654910711
Na4O22P4Zr2,-1.8789350936272324
Co4Ge4,0.4493381450000005
As2La4O4S5,-2.5402535336875
Cu4O6Sr2,-1.6939204506250007
Cr3Mn3O16Te2,-1.8491938542866664
Pd20Si6Tm3,-0.8300428979310348
Ca11Mn2N10,-0.9317565375565212
Mo6Rb2Te6,-0.4780334100492608
Au40Ge15Na26,-0.30926639092592545
I10O4Pt2Rb4,-0.7867381278189661
Hf1Rh2Sn1,-0.7744489799999998
H16N8O32Pd4,-1.0613292084493329
As18Pb10S36,-0.5890774165039074
Co1Fe1Sb1V1,-0.005606548750000329
Cl24O32Ta12,-1.4034923996799988
Hf2N4Sr2,-1.6033233949399994
In4S24Tm12,-2.0515071752708347
Fe12O60P16,-2.324530659310064
Ca1S4Ti2,-1.951900674226191
K8Sr1Te6,-1.0542295016000005
As1Bi1Sr3,-0.3076099959999997
Er6Pb2,-0.2385631312499994
As4Fe4Ta4,-0.3916258691666671
Ac2Hg1Zn1,-0.3356573295833329
In1N1,-0.08017051285666632
Hg2O8Y4,-2.948171577857144
Co8Li4O32P8,-2.2851365010989007
Cu3Li4Mn5O16,-1.6998592505285706
C2Li2O14P2Ti2,-2.689345475573594
B1Bi1,0.824370604166667
Ca4Cu4O8,-2.0303316237499995
Ca1Mn2Te3,-0.5320960483333329
Fe4K16,1.4483446860999998
As4C16Cl8F20N16O8S16,-1.0389037204881832
Cs2H4Mg1,-0.2918576638419701
C4Na8Ni4O28P4,-2.0477890299702373
Ce1K1Mo2O8,-2.5544748956666665
Ba4Pt8S12,-1.3121257578645842
F4Li8O12V4,-2.5481686553485723
Al1H6Li1Na2,-0.30443815417199965
C1N2O2Y2,-2.4751315794299997
Ga2O22V6Zn4,-2.2152936737500006
Al4Au4Sm2,-0.7278032934999998
B14Re2Y6,-0.3308096585606057
Ca1Mn2N2,-0.2563546669519994
Na1Ni2O3,-1.0943513131249991
Li9Mn7O16,-2.133305730209999
As4Ca4Li4,-1.0531022958333331
B8Mn2O32,-0.6613677598869843
Li8O60P16V16,-2.5738543748928566
Cu1Ir1Yb2,-0.42241420750000014
Hg1I6K2Sb1,-0.7118384461000004
Ca14F2Nb2O34Si8,-3.489310391319429
Co5Li9Mn2O16,-1.85585507131
Mg10Si12,0.12023780409090858
Al1C1Er3,1.4422185672500007
Al4La4O15Sr1Ti1,-3.6895182970166647
B4Li6Ni2O12,-2.2292884671527777
Se40Sn8Sr16,-1.1762845692773434
Ag1Al3Tb1,-0.3545868626666667
Ba8O44Pr4V12,-3.0063188596323527
C4K4N4,-0.3922134855433335
Co2Nd8S14,-2.003434849869792
B8K12Nd4O24,-2.819188680194445
Ge26Os8Tb6,-0.33953904124999995
Ag1Cl6Rb2Sm1,-2.1472081322749657
Ba2Ir1O6Sr1,-2.468732820750001
Mo1S6Se2W3,-1.081234018671875
Cu2O6V2,-1.808731642750001
Ag2Mg1Y1,-0.3153548625
Ce4Ru4Sn4,-0.6246060833333331
C12H64N4O48P12Zn4,-1.3613710786938489
Al2Dy2Si2,-0.6219456533333331
O19Sr7W4,-2.8794840844583334
N1Zn3,0.6593360481550001
Co5Li9Mn2O16,-1.8026011425599997
Ag1Co4Sm1,0.06352374125000064
Fe2Mo6S8,-0.8704459032812508
H3Yb1,-0.24101763896499984
Pb1Rh2Y1,-0.5439423125000005
Hf2La6Sb10,-1.027069089444444
F10Mn12O14,-2.2259588141922233
Ba1C1Mg6,0.2923898401562504
Al2Eu3O7,-3.3962905678125
Ag2Er7Te2,-0.5710230140909093
O16Rb6Se4,-1.600141618709383
Hf4O8,-4.0106552041666665
Cs2F66Ti16,-3.717470046638339
Cl12Zr6,-1.967024349395556
Pb1Tl1,0.0006030875000000434
Cl8Cu16H24O24,-1.1198919810133343
Nd14Pt6,-0.7458390127499996
F4Mn6O8,-2.1529684633622233
Re1S2,-0.3999651518750002
B2C8N8Tl2,0.06251590488133303
C12F16H52N4,-0.9520999175214276
Bi2Mn1Rb2,0.5947649078620693
Cl6K2Mn2O4,-1.1641447816057138
H2Li4Mn2O10P2,-2.382548439297285
Li16S12Ti2,-1.5940404554027785
Al3Cu1Hf2,-0.4458917083333323
Cu2F8Gd1Na1,-2.9033522920433343
Ca1Mg6O8Zn1,-2.8541658821874987
K16O48V8,-1.3221487517777777
Br6In1Rb3,-1.3593701874367816
Ag1Nd1Zn2,-0.28590695687500034
Pd3Sc1,-0.8489456849999995
B18Cu3O44Tl4,-1.7580083590579707
S8Ti4Zn1,-1.6115092126282065
Cl2Cs14O64U16V4,-3.2094737140341656
N2Na1Ta1,-1.0971902374399995
Co4O8,-1.137762756666665
Cr2Mg1O6S2Sr4,-2.6083679390416665
K6Tb2,0.5742080181666664
Bi8O22V4,-1.961847321102941
Au2Br6Rb2,-0.8146848190689653
Cr2O5S2Sr3,-2.352970506197916
Ga16Hf6Ni7,-0.4551935644827581
Cu4Gd4S12Sr4,-2.0220566003645835
Ca19Cl2O48S6Si6,-3.108998792603643
Li6Mn12O24,-2.070883765512381
Ca1F6Ni1,-2.5329809471425007
C80H20O80Re20,-0.9308968959619994
Gd4O12Ti2Zn2,-3.3804768384166666
Ir4Nb4Si4,-0.8183134157142858
Li4Mn3O16Sb3Ti2,-2.2679522471861904
Cu4O6Zn2,-1.1360652422916668
Ge1Te1,-0.09100323749999983
F6Li2O2V2,-2.970314535803333
Al12Mg16Y1,-0.06593485862068972
Br6Cs2Mn2,-1.2550578232413785
Ca1F6V1,-3.4779599696425003
F2Li3O2V1,-2.75530342186
Ga12Pr2,-0.3364666857142856
Ga4H16N4O32P8Zn4,-1.9810680508026888
K4Na4O26Sm8Ta4,-3.3078630331413055
Pd1Si3U2,-0.40637758666666696
Cu1Mg14Ti1,0.0654959620833333
C1Ca2Co1N2O2,-1.390267217001249
I16N16Pd8,1.0284061075480004
Ir4Th2,-0.8158565749999992
Ca2Na8Sn12,-0.29973436954545496
Cl24Li12Sc4,-2.285653163706
Ag4C4H28N32O28,-0.5817185562241676
Ca1Se1,-2.017474534296875
Mg30O32Sr1Zn1,-2.9851676317968745
B5Ca4H5O20Si3,-2.861634383822522
C32Fe8O40S4,-0.8299122992410717
Sm2Tl1Zn1,-0.33617051375
Cl16Hg4K8,-1.6694346627200003
Ge8Nd12Ru8,-0.6164262321428576
Au2Ga2Tm2,-0.7702690249999998
Co6Li6O32P8,-2.320953948791209
Br6Mn15O20,-1.7600244743756095
Al16Ni7Ti6,-0.5602366993103443
Nd2P6Zn6,-0.5874418148469392
O72Rh24Sr30,-2.186201035396825
Ag1Hg2La1,-0.3824897049999998
Co6Si2Ta4,-0.4953719974999989
Ga1V1,-0.1156435250000003
Al2Hf4,-0.2637661250000001
Au1Ga3Nd1,-0.5937576634999993
F16N8Th2,-1.2078368760800002
Pr2Se6Yb2,-1.63263282515625
Ba8Li4Si12,-0.4278900091666677
C1Dy2Fe17N1,-0.13723573100619188
Mg1Tm5,0.02683695333333347
C1Li1Mg14O16,-2.6778202821484367
Co2Ge4Pr2,-0.65432152125
Li48P16S61,-1.2494407619367858
Co3Li6Ni5O16,-1.3441078773333337
Be15Hf6Pd8,-0.4779819274137935
Co2Li10O8,-1.9496036835
Cr4O16U4,-3.1697978166666663
Fe20O48Tm12,-2.6934263663749998
Li8O58P16V6,-2.5860113953043844
Co1Ni1Ti2,-0.3578907058333343
C8Ce8W4,-0.2710821979999992
N4O32S8Sm4W16,-0.6560928531565633
Mn7O12Pb1,-1.9287360865860008
Be26Sr2,-0.047402556785714624
Cd1Ga1Pm2,-0.4354042425000002
Al1Co4Nd1,-0.1850958695833332
Al2Sb2,-0.15361422999999966
Ge13O36V4,-1.6212547164150934
Bi18I4,-0.07903133409090851
H8O32Rb8S8,-2.0820984906110467
Cr4Dy4Se12,-1.15271786315625
C2Ga2Sc4,-0.5275293671874994
Ag2In2O16W4,-1.9036600073611112
F40K4Lu12,-4.333349964992856
H6O16P2Rb4S2,-1.6376962381836673
Al1Mg6Sn1,-0.011277061874999994
Ba9Nd2S12,-2.385352184076087
As4Cd1O16,-0.7337737926190477
B6Co20Ti3,-0.3376493962068972
Cr5F30K5Rb10,-3.1094281819829668
N4O24Se8,0.21636732254805616
Cu1La2Si3,-0.6644215883333331
Al8N4Nb12,-0.6842153885514269
Li8O32Ti4V12,-2.7290735333333336
H40Na8O32Te4,-1.5154830786285711
Ba2Br2Cu1S2,-1.515079739732143
Ce1Ru4Sn6,-0.3463229154545463
Al13Cu3S24,-1.1929942089375003
C2Nb4Ni1S4,-0.9668520693019476
As2K4Zn1,-0.4540175552857144
In8O24Rh8,-1.5216893256666673
Co2Li2O8Si2,-2.332006662142857
O16P4Sr4,-2.8799483782738102
Al1Sc2Tl1,2.16896480125
In1Nd1Pd2,-0.7257930527083342
F56Fe8Na16V8,-3.0282828332572724
Br10Sn4Tl2,-0.8126117187499999
Li12O58P16V6,-2.6778097388781057
As3Co3Ni3,-0.16719078166666654
Hf18Mo8O6,-0.8121150292968746
Mo2N4,-0.12168297325333315
B16Li8O24,-1.969919061180556
Bi4Fe3Mn1O12,-1.762406954798
B6Fe2Li6Mn4O18,-2.4862567487872216
Cu3O5Sr2,-1.803069876625
F7Li4Mn8O9,-2.4499780604378567
K2O1Pb2Si2,-0.25635234246428595
Fe4Li8O24V10,-2.307231203913045
Yb1Zn1,-0.3305931124999997
O14Tl3V5,-2.1406183273863637
In8O48Se12,-1.38794369205576
Fe16O47Sr16,-2.35304074846519
Al1Mg14Mn1,0.05232931750000036
Al8K8Li32O32,-2.42313014455
Ca8O24Te8,-2.3948401820000003
Gd8Mg4S16,-2.191005965535715
Cu2Li4Ni2O8,-1.3926316212499996
F24Li12Mn6,-3.038105859626666
Bi2Pd4Tm10,-0.7033021462499995
C4H8O4,-0.7665893430599997
C4Zn12Zr12,-0.4807614580357144
Li6Mn6O16Ti2,-2.388604563636444
Ca1Pd2Yb1,-0.7628790800000003
La1Nb1O6Sr1Zn1,-3.0301585024642863
Cl1Cu1La1Nb2O7,-2.793348933857976
O12Tb7,-3.6295074204385984
Ir3Sn3Tb3,-0.8480875038888879
Cu1Fe4Mn1O8,-1.7408282257828571
Mg8Si6,0.0406093792857141
Cu13Se8,-0.05267539375000007
Fe6O60S6,-0.4413168484635419
Sb5Si3Zr4,-0.565349114583333
Cr2Fe2O12Y4,-3.0782101662500003
Pt3Yb1,-0.7839870449999999
C4Li6Mn4Na6O28P4,-2.397586543123296
Cu3Gd1O8Pb2Sr2,-2.0658948718750008
S8Th4,-2.4330477968750004
Ac1Li1Tl2,-0.3038235566666665
F24H16O8Sr4Ti4,-2.864466332913333
Cr6S8,-1.0522151258928574
B2Cr2O6,-2.620946096083331
C1Fe2Si2Th2,-0.6306500341071423
Bi10Cu4Rb6S20,-0.9147784225829746
Fe1Li3O8V4,-2.26900776625
P8Pa6,-1.2326965369387741
Al1Co2Ga1,2.1770579100000007
Nb1O24P6Ti5,-2.9050757499537014
Mg8Si16,0.10929676333333303
Li1Mg14Zn1,-0.005844976562499715
H24Li2Mo4Na6O28,-1.7565058544043746
N4Sc2Ta2,-1.8354916436899984
Cu2S5Sr2U1,-1.7056988410312506
Mg14Rb1Zr1,0.1884664068534485
Al1Au2Ho1,-0.7146083837499999
C4H12O12S4Zn2,-1.1170192735202946
Ba2Co4Nd2O11,-2.345313735723684
Mn1N3Th2,-1.5359061678566637
Li4O48P16Sn4,-2.4758935039484133
Ce4Mg2,0.06631609333333326
As8H32In8O48,-1.6279554856511116
C8Mn4Na8O32S2,-2.0167929348512046
Mo6Sn2,0.06722274999999911
Ag2Li2O4,-0.8017411243749994
Li2Mn3O8Sn1,-2.019560412705715
Ba2Mn1Nb1O6,-2.947310318060285
C18H18K2Mn7O40,-1.3893833551221175
Fe2Ge2Tb1,-0.4517207786666667
F32Fe12Li8,-2.8128320409246155
Co4Mg2O16P4,-2.5039948637912093
C4H26Li2N8,-0.3948999762039997
Na4O8Ru4,-1.4417820356249995
Li8Mn6O14,-2.1312925694021425
Cd1Mg14Mn1,0.041207015312500365
Co4Er4Si4,-0.7423471041666664
Al4Se8Sr2,-1.2696260963392854
K4O14U4,-3.340047004977273
Er6Ru1Te2,-0.7335010883333339
B12Eu1La1,-0.5221380717857146
Cu2Sn2Tb2,-0.5673376477777777
B6Li4Mn6O18,-2.4402555764194127
Na1O6S2Tl3,-1.693380718802084
O32Ti16,-3.3347086776388903
F5Fe6O7,-2.0699974405388883
Gd1O8V2Y1,-3.195327981666665
Cu1Na2O2,-1.3388243885000002
F6K3Lu1,-3.5973879501140003
Cu8Fe16O32,-1.5457076989285718
Cr2La2O2Se4,-1.9513254626875003
Ca1O8V4,-2.5976916215384613
B1Rh3Sm1,-0.7392959838333342
Ba12Mn4Na4O34Ta4,-2.8249248876955164
Mn2Se2,-0.3485920967968745
Hf1K3,1.1401780927499998
Ge2Mg2Na4O8,-2.397538429375
Cl32I4Sb4,-0.942920408608
B4Ca2H16O16,-1.9972670672259647
O84Sr20Ti32,-3.516206348811275
Cs2F6Ta1Tl1,-2.7753058344553785
Al1La2Ni9,-0.3735043974999997
Li4O5W1,-2.3433706243749994
Ba4Ge12,-0.3136992887500001
B12C16Cr2H64O4,-0.28492228853755064
Ba2O12Sr4U2,-3.5257728402500006
Ge12Nd4Zn6,-0.4120800095454543
Ca1Mg14O16Ti1,-2.9878601955208333
Sm1Te1,-1.2746862062499995
Fe3O14P4,-2.381757407908163
B1O3Pu1,-2.3454120354583337
Hg1S2Zn1,-0.7612461357812501
Nd4Pb2S8,-1.975293320178572
K2Te6,-0.17903932450000015
Cr16Li8O32,-2.257104776785713
Ca3Co1Fe7O24Sr5,-2.2756031102500005
K3Nb1O8,-1.6835710180119043
I6In2O18,-1.0549717403525638
Cu9Hg3O24Pr4Sr8,-2.1728130104166667
Ba1H1La3O12Sc4,-3.663957705886667
B6H16Na2,-0.2789777611633338
Mg8Pr46Pt14,-0.5298732525000005
Cu8Li4Nb4O36Ti8,-2.542650459448414
Al7Cs2Tl1,0.19470496025862086
Ga10Pr18S42,-1.9625627602946427
In1Ni2Pa1,-0.28993385583333353
Bi2Te2Th2,-0.898428605
Re3,0.01055171583333466
Fe8Li4O16,-1.6591593896428558
Co5Fe19O32,-1.745614830000001
Cu8La2O16Sr6,-2.2133377221874992
Li12O58P16V6,-2.6715259113781054
La6Mg6,-0.006932329166666899
F18Ge3Na6,-3.0106921006081486
Pt1Rh1,0.0012956099999996695
Ba6O10Ti2,-3.2759299881018524
Mo1O6Sr2Zn1,-2.60934938925
As2Cr2Mn2,-0.03873213166666645
Ge2Li4N6Sr3,-0.7313613716186657
Mg12O12,-3.0254661247916665
Co2O12Ru2Sm4,-2.6075374957500004
Cu1O12P2Zr1,-1.736160096830358
B8Li7Mn8O24,-2.500260463638581
Ag8B40Cl40H48N16,-0.7717240074928071
O8Ti2V2,-2.9715259911111125
Al2Ga2Yb2,-0.4114728449999999
Bi1Cu1Mg14O16,-2.714855456093749
Ag1Dy2Zn1,-0.33375085625
B16La4O30,-3.120494187283333
Ge2Ir2Sr1,-0.6429020600000002
Dy4Mn2O14Sb2,-2.972467361337273
In36Li8Y20,-0.4583449557812505
In1Li2Zn1,0.9987125829166666
Co6Li6O32Ti12,-2.8921792367857146
Ce8Cl8Mo8O32,-2.7149971118942844
Cl28Mo4O4S4,-1.1371802225632497
Mg6Si8,0.1158271942857146
Ca1O3Sn1,-1.2571364017500002
Au2Cs2Te2,-0.7122657704022993
Ba2F8Mg2,-4.010526376626667
Li2Ni10O26P6,-1.912532101939936
Ce2Ge4Ir4,-0.7713334639999999
As4Ni8Y2,-0.6296345714285708
Co5Li9Mn2O16,-1.8500997600599989
Mg1Mn2O5S2Sr3,-2.4193424974073063
Mo6N4O22,-0.0841893174068753
H4Li4Mn2O20P4V2,-2.4271189480547606
Bi2Li2O4,-1.811138284375
Mo4Zr2,-0.1281889833333333
Co6F8O4,-1.877359075806667
C6H18Na2Ni8O30,-1.4647475602368747
Ga18Ir6Sm4,-0.6716293053571424
Ag2Al7Gd3,-0.4611715691666672
Ba2Mo1Ni1O6,-2.4337481857499994
Mg2O16P4Sr2Ti2,-3.0115902850732588
In3Mg3Sm3,-0.4093782630555557
Co1Li7Mn4O12,-2.035105652868333
C1Cu1Mg14,0.2909237119531252
Cs1Cu2Sc3Te6,-0.982549473017242
Fe34N6Y4,-0.28099566077909155
F6Fe6O6,-2.22894440636889
F20Fe8Li4,-2.7820917748062497
Bi1I6K3,-0.9853588288999996
Ag8O8S4,-0.27677845981250043
Al3Ru3U3,-0.3747142527777767
Li18Mn10O24,-2.0678343107615382
Ba1O15Pb4Ti3Zr2,-2.9330575919499995
Ba1Mo1O3,-2.59530442075
Bi8Li8Yb8,-0.7679743637500002
B12H30Na6O36,-2.0198901581380944
O1Pb1Yb3,-1.8549255622500005
Au1F6Rb2Sb1,-2.371525340282965
Co3Sb4Sc4,-0.6822497863636362
Li10Mn18O40Ti2,-2.1984901792944758
Cu4S12Ta6,-1.182273157670455
Ag6Rb2S4,-0.5936590005783048
In1Li2Pb1,-0.27268580333333325
F18Li9Mn3,-3.0086351984766666
Al12Na4O48Si12Tl8,-2.8922947021428573
C2Dy2Fe17,-0.0662856465476206
B1Co1Mg30O32,-2.9301739844791665
Cs2O7U2,-3.288566968287618
Fe2Sb2V2,0.2683182299999996
Fe4Li8O32V12,-2.3854862471428566
Ge1La1Os1,0.9256803399999995
Ba2Cl16Y4,-2.69451122237091
Li12O58P16V6,-2.6707073245302797
Co3Li4Mn1O8,-1.8080263450599992
H5K1Mn1O10S2,-1.316811590141316
Cr2O12V4,-2.3105460225000005
Ca3Li3Sn3,-0.5561370050000001
Cd40Nd2Ni4,-0.1043073322826086
Mn16Na2O32,-1.8851020521071995
Fe8Li8Mo12O48,-2.1293184643421057
Na2O40U8V6,-3.0789792746428577
Ba2I6Sr1,-1.7524389555555557
O2Pr2Te1,-3.1468235425000004
Ge4K4Pb2S12,-1.0961562786704542
Ca4Fe2Nb4O16,-2.9739212303296707
Dy4O12Rh4,-2.59888806875
C2Ir1U2,-0.32683531750000155
O20Tm4W4,-2.6336372476785717
N44Na12P24,-0.7709665392018564
Cd1O24P6Zr4,-3.129883034510205
As2C2Li4O14Sb2,-1.9545411114583335
Co4O14Y4,-2.4438052567045445
Ba1Cr1La1Mo1O6,-2.7628549967500002
Ga1Rh2Zn1,-0.6138362162500002
C4Fe1H12O6S4,-0.9214850804514816
B10C5Er4Ni10Tb1,-0.5166603924583323
Ag2La1Na1,1.44632809125
Li24Mg8Ni8O32,-1.9211415891666668
Nb1U1,0.2498685539285717
Ac6Yb2,0.05424998999999975
Bi6La2O24Ti6,-2.8838337726315784
Cs1Mg14Na1,0.20449302804956915
Cl12Ir4N20,1.015446972868889
Ni1O24P6W3,-2.4179504822163858
Li10O58P16V6,-2.634676898853175
Co6Np2,-0.009448502187499486
O12Sb2Ti2Zn4,-2.1805936344166668
F6Mn3Nb1,-1.9079241482162848
S18Zn18,-1.1396952014756947
Co1Cu2Li4O24P6V3,-2.44146086957143
Bi2Br1Cl1O2,-1.530776139293333
Cu1Mg14O16Sn1,-2.766477971718749
Nb6O21Ti3,-3.167688291303572
Se16Ti45,-0.6075539904508207
Ge8In32S32,-0.7557815052314822
Bi8Mn10Ni4,0.15393661181818305
K4Li2Nb12O48P6,-2.9308124523690475
Nb8Se4,-0.4539272151264887
Al1N1Tm3,-1.0284233844759996
O40Rb8Si12Zr4,-2.9118962169181044
Na4O22P2Te2,-0.9568944377261904
Co4O8Sb1,-1.3967645042307704
Cs1Mg6Na1O7,-2.0829402226637934
Li2O32P10Sb4,-2.4482409060714283
Fe8Li8O32Si8,-2.5531824798214293
Cr2Li4O22Si8,-2.873929930763889
O34V18,-2.469969269278846
Hf16N16O8,-2.461582245452
Ge8Mo4O24,-2.0230197972222235
S28Zn28,-1.1399271052455364
Cd2Mg1Sc1,-0.2551288624999999
H8N4Yb2,-0.8389809034628561
Li1O8Si2V2,-2.7992034507692307
Au10Cd16,-0.14234523192307666
B1Pr1Rh3,-0.6746206593333339
Sb6U2,-0.1334134450000004
F8Fe8O24Sr16,-2.9640267694557134
H8Na4O32P8Sc4,-2.711333549930408
Ba4Na1O12Sb3,-2.5552325387500003
In4Mo30Se38,-0.4869230091652194
Cd2Mg2,-0.0266075724999999
C2Dy10Ge6,-0.727274381527777
B6Fe3Li6Mn3O18,-2.465977278205
Li12O28Si8V4,-2.820905271634615
Al1Co4,-0.02848480600000016
Al6Ca4O16S1,-3.2963799394097233
La4O64Re12,-1.402076744749999
Ba3K6O52Si8Ta12,-3.3049559452222232
Cr4H4O8,-2.0202230059050006
Ca8O38P12,-3.0828229154002464
Ba4Si2Te8,-1.0615143842857135
Bi1Mg6Mo1,0.1758451981250002
Be4H56I16O72,-1.2577339939372976
C1Zr1,-0.1939335743750004
Li12Mn8O48P12,-2.5198665804174283
B8Gd24O80Si16,-3.5898693915104163
B10Ca6Cl2H4Na4O36S4,-2.702220134832072
As1K1O3,-1.5292767473500002
C2Fe17Y2,-0.06374639654762047
Al1Li2Y1,0.0836708525000005
Ag8Ba4Te8,-0.7885446850000004
Br8C40Ge4O40W8,-0.7215817988999993
Hf1Mg30O32W1,-2.896377906445312
Ga1Mo4Se4Te4,-0.4497096964903842
Mo1S2Te4W2,-0.4571675403472221
C4H24Mg4O24,-1.7555108621764282
Ag1Cl6Cs2Gd1,-2.2008989621973787
C8H8O16Pb4,-1.3405135944155546
Cu2Ge1S4Sr1,-1.0826442076562497
F9Fe10Li3O7,-2.2409610642917253
Cd1Mg6Sn1,-0.052972419999999916
Er6Ga4Ni12,-0.5691485822727277
Be1Mn1Ti2,-0.19637272958333352
Ce25Ni49P33,-0.9647755352403196
Mg6Mn1Nb1O8,-2.6362315420689284
Li8Nb1O6,-2.265098206642857
Ce4P8Se24Tl4,-0.6259697913348212
Ce1Fe1O3,-2.700208868749999
Ba1Sm3,0.2102582481249997
F32H32N8Sc8,-2.4321639182869994
B16Ru16Tb4,-0.4941404163888892
Na4O8S4,-1.9785579878906256
Au1Pd1,-0.06139322000000025
O146W50,-2.161195776670919
Al2C6Ta8,-0.5739407895312496
Ag1Li1O2,-1.0706418581249992
Cr8F18Li6O16P4,-2.8082456155767583
Ac1Hg1Rh2,-0.3148095616666664
Cd1Cr2H14N4O8,-1.0861333908689643
Cl32N4S8Sb4,-0.9025372147154168
B4O12,-0.930545066354167
Ba1Ca1Li2,1.2872788625
Hg2Mg1Tm1,-0.4343651850000001
Nb3O24Sc11,-3.7240085672744354
Cr4La6O24Sm2V4,-3.101383521375
Na1O6V1W1,-2.258506384444445
Cd1Te1,0.01067056750000006
C1Mg6O8V1,-2.304287477421875
Lu3Mg1,0.08047955250000037
Cl4Hg6S4,-0.6698908506635716
Ce1O6Pr2,-3.3369167997222227
Al2C2Mg1,-0.06139810550000036
I2Nb8Te24,-0.14106096991596762
H8N4Sr2,-0.7685926498914277
Co1In1Ti2,-0.06440357166666733
Al1Pt1Ta1,-0.02009364999999974
C24H24O48Zn12,-1.3639040931192583
Ba1Ca1Yb2,0.03063654750000011
H40K8Mn12O84S16,-1.915835244502
B4Fe2Mo1,-0.38899464095238095
