formula,target
K2Na2O2,1.796831748754828
Bi1Se2Tl1,4.318537213764248
Al4Li4Mn4O16,2.31480488738612
In6O14Ta2,2.394628502851051
Al6In6Se18,2.634722502782157
B1F4K1,1.2846313349232406
Li2S2Sb2,6.159901216740412
F12Na3Y3,1.543241717943105
Ag1N1O2,1.8903000643636798
Cl2H2O2Sr2,1.6531667590818966
Ag2O6Sb2,4.152526058523802
Cl12Sb4,1.7182355290626874
Cr1O14P4V1,2.0717034858621384
K6O26Si4Ta6,2.013362279041374
C2Hf2Li2O14P2,1.5967435611268328
B2Cl2F8O4,1.5517731793028926
La2O2S1,2.2630136985886766
F1Li5Mn5O9,2.2709009959338458
Ag2La6S14Si2,2.6632711715732813
Cr3Li1O4,2.278064512554959
Al4Li4O16Si4,1.5911204647459392
Li2Te1,2.2287515189570506
Cu4Er4S8,2.7584979004281784
Cl1Rb1,1.510297983842931
F4Fe4O4,2.132934520013839
Al6N10Sr6,2.322321611376569
Al4B12H48,1.4406168817558678
Bi2O4Rb2,1.9606156346073171
Ag2Ba1S2,2.7395852484150387
Rb6Te6,2.0603434988693805
Br12Sb4,1.6785668490312402
H4Li4O10Se2,1.5515458957654673
Cs12H20Mg4,1.743414274730287
Cs2O1,2.1468581695068982
Al4Mn2O8,1.8653128423940035
Be6Mn8O24Si6Te2,1.905946484033589
O8Sn4Zn2,2.5917164196724913
Li4S4Ti1,2.0106509725293784
C2Li4Mn2Na2O14P2,1.633483292435728
N2Nb2O2,3.055765097865563
Cs4Se2,1.919114379086347
Ga2In2S6,2.6378369926892757
Ca2Cr1O6W1,2.2558976779396116
Cl4F12,1.4954375056595757
Al4F24Li12,1.4015324945691887
As1F6Na1Rb2,1.5310127367203703
O24Tm8W4,2.118794232576632
O18P4V2Zn4,1.7319541949293389
Mn2O6Zr2,2.221732807217524
Ba6O6S8V4,3.0854183941026
Ge2Li4O8Zn2,1.8085523676871138
Br1N1Sr2,2.2316733631963244
Co4F12Li8O4,1.7618148786596926
Br2Fe1,12.891263191130154
H32N4Na4O24S4,1.4658907417221334
Fe2Li2O14P4,1.7731887472385262
B12Na4O22Zn2,1.6003935974211676
Pb1S1,3.951773399374004
Al6Cl2Na8O24Si6,1.5095125040886543
Rb4S6,1.9396285726911742
Ca4Na8O16Si4,1.6812718400068445
I2In2,2.908321394436285
Cl1Tl1,2.5013996082193666
Ge4Li8N8,2.2123415950827607
Ba8Br1P5,2.9492227789707584
Hg2I4,1.9994943527468798
Cl8O4Si4,1.4796395957574715
As2Cs2F8,1.4678818072310862
H8O24S4Ti4,1.919815963402048
Ga2Mn1S4,2.4633178168207737
Ca2Cl2H2,1.9406796060486984
O14Re4,1.5843084716472775
As16Mg4,3.724065878400471
As4K12Se12,1.9861112758352688
Cd1In2Se4,2.744951972864613
Li3O8P2W1,1.7383567554193133
Al8N16Sr12,2.3552900741380736
Pt1Sb1Tb1,4.8241006415704035
Co2Li16O12,2.0016397444797747
F4Ni1Rb2,1.5014443046613333
Cl1O4Tl1,1.5855645682216792
In2Se2,2.7126652330626166
Cl1H1,1.3527975951092364
Si23,3.470229963561495
H2Ho2O4,1.9049022722089093
Mn8O14Si2,2.4295187452113503
F6Mn4O2,2.6057897715152185
C2Li1Mn2Na5O14P2,1.6065551136930638
Li2Rb2Se2,2.0240219037022964
In2S4Tl2,3.1385670297127635
Br1Ca2N1,2.226612973404522
Cr2Li5O8,1.8718011824621403
Ca4Ge4Sr4,4.153793446959056
Ag3I1S1,2.903175330564794
Li24S32V8,2.609320792850124
Cl6K2Re1,1.7397379112958375
Mo2S2Se2Te2W1,1.0000000000485465
Dy1Pt1Sb1,4.84877489681672
Br2K4O1,1.6426119444348397
Li4N8V4,3.1170839471103973
As12Ca10Sn4,3.9391623475048596
Cu6Ge3S12Sr3,2.802965037241815
F8V2,1.5586057857159503
Na6O9S2,1.5231546211727844
Na6P2,3.156369222169388
Ge2Li16O12,1.7091521289809175
Ca2Cr4O8,2.0966540010216206
Co1Cr3O16P4,2.1071180159956238
Cl1K1O3,1.5202533780042449
Cl6F6N6P6,1.5053965147650192
I6P2,1.9080003494059827
Al1Ga1N2,2.2850382199575274
Al4Li4O8,1.6528749700647858
K1O2Sc1,1.966504513089144
F2La2O2,1.8843617840885367
Al5O20P5,1.3355908804720116
Ni2O6Ti2,2.4132170091800687
Mg12N4Sb4,3.2797004333964472
O12Sb8,2.2375581929117883
Co1Li2O4Sn1,2.1109744195513125
Mn2O14P4,2.0959313754461144
Ba2N4Zr2,2.781510261230998
S8Tb4Yb2,2.7889780685166143
Li1O12Te1V1W2,2.4488299246783147
Cd2Pr4S8,2.930445358644313
As4Be2Ge2,3.6182629810449103
La2N4O2Ta2,3.469678179252988
F2La2Se2,2.5115599402230737
F6Li2Ni2,1.519310384446241
Cs2F4Hg1,1.6316209731429707
K6Se6,1.8833860464599388
Ga6I2Na8O24Si6,1.6038802947851187
Mg2O8V4,2.1743921756052487
Mg2S8Tm4,2.7440508984589433
Li4Mn1O12Sb2W1,2.422153243156455
Cl8Pb4,2.170944494914598
C2H8N4O2,1.4514554764098004
N3O6Rb3,1.5269465172908538
F4Nb4O8,2.0254712208932193
Cs2H2O8Si2Sr2,1.7196182715940187
K30N38Re14,3.6717574357065943
F18Ge3Li6,1.4448813100043916
H4O20P4Ti4,2.033852993704314
Li2O6Sb2,1.8620329778233269
Al4Co4Li8O16,1.950424398261397
Ge4N8Zn4,2.432542771121061
Cs3Ga9,6.651138098100202
Li80N48Ti16,2.3619685998477338
Li2O4Tm2,1.9356482979439564
Ge3O6,1.7609112224451668
Pb4S4,2.122263100246213
Fe4Li4O16Si4,1.7692414570468704
F4Na2O4V2,1.8562304993364016
C2Cr1Li6O14P2V1,1.6667857290805757
Br6In2,1.9141577782503811
H8Sr4,2.0189105973271824
Al8Na8O32Si8,1.5447743092978556
Bi1Cs1K2,3.4020460020405365
Al2H4Li2O14Si4,1.5390773209946278
I4P2,1.9467922333931784
H48O40Se4Zn4,1.5539132322408908
O8Rh2Ta2,3.051632350071024
Ba4Pt8S12,2.8967144606720674
Ge8Li4N12,2.2816869490211262
Cr1Li8Mn3O12,2.6186640359796702
Cl6O24Sc2,1.7576095633632554
Mg1S1,2.0097676482618594
Mg2Na8O6,1.805569346955876
Cd1Se2Zn1,2.7555262050408205
Cd1Ge1Te4Tl2,3.7103414038782647
Al2Mg2Se5,2.417878339922559
Cd1Ga2Se4,2.7173965481688533
Cs2F6Si1,1.4021055595068457
Mo2S4,3.0834504482263387
O16P4Sb3V1,1.966265495806708
Cl4Hg6Se4,2.3733267790171664
Li2Rb2S2,1.9404639479602124
Pd4S8,3.301565285335629
S28,1.8386589315766717
Br16In4Na4,1.7455671475674222
Cl2Ga6Li8O24Si6,1.6146900631390535
O12Sm4Y4,2.105233795409273
Ba6O24Si6Zn6,1.7746869207459255
Ba3I6,2.083934979791834
Be4F16K8,1.3879241093566077
B2H8K1Na1,1.5435888917236544
Be4Ge2O14Pr4,1.965479924428976
Al4Ba4La4O16,2.0289833250505858
Br32Si8,1.5310127367203712
In4Te10,3.4785007937948538
O8Si4,1.5182119966153167
Ba1N8Si6,2.179594687092075
Ca2S4Sn1,2.3399290587536954
Na12S8Zn2,1.988708039574102
Cd4I8,2.162603215263184
H12P4,53.79349929746778
Ag3Au1S2,3.184412818715564
Ge2N4O2Si2,1.9319095044368235
Cl6Te1Tl2,1.9838317300954025
Pt3Rb2S4,2.4602496485790484
Ba4N8Si4,2.308032351015326
N2Na1Ta1,2.984360791414693
Cl2V1,1.9798148061540173
Cl2K6O2,1.7042262173784324
F8I8O24S8,1.7394457929658709
Li16N32Ta16,3.3076778359850363
O6Sb2Sr1,1.858458949416604
P16Zn8,3.135974064518604
C3H3Nd1O6,1.7444565533903835
B2H4Na2O14Si4,1.5294461960679318
B12Ba6O24,1.642660443705544
Ag1N1O3,1.814105840352216
Au2Rb2S2,2.0392252613840065
K4Sn2Te10,3.904350949048168
Hg1K2O2,1.7452578606039781
Ca4N4W2,3.2090245142929867
Mg4Na8O16Si4,1.5874772439313896
Li4O20P4V4,1.6700068862133473
Ba4Cu2Ge4O14,2.1871217768260336
O6Sb2Tl2,2.003728774061003
Al2O8P2,1.4575808725418975
Ga4Nd4O12,2.197949878106111
Cr1H1O2,2.0969688441494228
H4O8P2Rb2,1.5224979474534606
Br2F6,1.7601323813849912
Cr2Li2O8Si2,1.944932475263173
Br4H8Li4O4,1.6947959562535349
O2Se1Y2,2.3504771892894416
Se1Zn1,2.705908350258746
K16N32Ta16,2.3654733846174074
Ca8O20Tl8,2.406548150359764
Cl12O2Sr8,1.7441666587036162
Co2Li8O8,2.048992028616347
Se2Sn1,3.859015418471422
F6K2Ti1,1.5021117357462723
Cd5Cl2S4,2.2432998759268306
Br4Li2Mn1,1.9121541081547624
Cl6Cs2V2,1.7561899100040366
Ac2N2,2.6273773361789265
F1Li8Ni1O5,1.980755159023952
As2S4Sr1,2.4586686099052337
N4Rb2V2,3.9095612712084895
Cr2Li2O8Rb2,1.6477870007983455
Ag2In2Te4,3.5602727423611795
O2Sr1,1.809051316753124
Cs8Se20,2.212149030543226
Pt8Si8Te8,4.854688455503606
Al2O3,1.8111663829330196
B8Ca8O20,1.6984477226769938
Ag1I2,7.2290382025089155
Cr4Li4O16Si4,1.976578693938932
Nb2O8Rh2,3.297513406593924
Mg4N8Ti4,2.937404806968219
Cl6Ni2Rb2,1.8711534766911382
Al4H12O12,1.6940623758685314
Cu1Ga1I4,2.1651668911810624
I8Te8,2.9015513092137453
Co2K12Se8,2.0991275965664093
Cl8Cu2Ga2,1.8180473041150496
Ca1Se1,2.3700210969525224
Ca4Co2O14Si4,11.215872309663064
Al2Cl6O4S2,1.5405626677721789
Cs4H4O4,1.6107941105761054
Fe1Nb1O4,2.4960528172830534
S4Zn4,2.427138232564806
Br1Li6P1S5,1.9174501297295858
Ca4O32P8Zr4,1.8007257796048048
C4O16Pb8,2.0543157011520887
Bi2Li2S4,4.150931486180482
Li2O8Rb4V2,1.6806596919067227
Cu2Ga2Se4,14.276437463986941
Mo2Te4,3.773371613469005
F6Li1V1,1.4314356429822523
Cl4Re12S16,2.6378652985574025
Na2S14Si2Sm6,2.625547434980624
Be2Ca4O14Si4,1.7298714788484528
Ba2Te6,3.725440287178595
Ba2F7Pr1,1.5608172004861218
Cl2Cr2Li6O8,1.820030311102904
Na4Pt2S4,2.4971394300946352
H1Na1S1,1.820348592989816
Cu2F8Mg2,1.6547591623500362
F4H12K4O12P4,1.4641265883340369
Cu2Li4O8P2,1.7823563990777302
Li4Mn5O10,2.3700902233178103
B5Ca2Cl1H2O10,1.6843840615093302
Bi1Ni1Y1,4.959267284589527
K2Pt1S2,2.308788065919708
Al2Hg1Te4,3.0542702347151063
Br7Nb3S1,2.4706043794990715
As12Cu16Yb8,1.0
Cs1F6Ru1,1.5291192454045766
Cl16Rb8Zn4,1.585442735221511
Ba2O18Te2W4,2.088413752109481
F3K1Ni1,1.5267478508254082
Lu8O28Si8,1.841679849123258
K6Li2O14P4,1.5441687083994415
O24Si12,1.4181368058124717
H8O8Zn4,1.648181118688113
Al7B1La8O24,2.215851980616033
Li3N1,2.4498979570586266
O8Te4,2.3709354693875584
Al16Ca24N32,2.369372842476816
O8Sm2Ta2,2.2540868069649256
F6K2Th1,1.5157647134917305
Bi2Ga2O6,2.4720574426982838
As2Ga2,8.311523927656108
O14S2Te4,1.9858150299897857
Li8Mn4O16Si4,1.7306192533310152
Na8O40Sb8Si8,1.70534893790098
K1Nb1O3,2.481397455734644
Al2K2O8Si2,1.558757945716182
Ca1Cs2H4,1.7877329218873828
C2Li6Mg2O14P2,1.5972285371855837
Cd8Ge2Se12,2.749672950249417
O16Si8,1.5370968306084904
As2O6Pb1,2.12737012921274
Co2O2,2.418166040618388
Ba2N14Si8Y2,2.3048464157075617
Er8Ge8O28,1.9305158205343291
Cl8Zr2,1.7302215657732003
